Synset,Name,Probabilities
n03467068,Guillotine,0.9959929
n07693725,Bagel,0.001796053
n07695742,Pretzel,2.6294032e-05
n04179913,Sewing Machine,1.6660637e-05
n04005630,Prison,1.3519076e-05
n04009552,Projector,1.321644e-05
n03478589,Half Track,1.3078169e-05
n02097047,Miniature Schnauzer,1.0493053e-05
n02869837,Bonnet,1.0017441e-05
n04380533,Table Lamp,9.933875e-06
n04153751,Screw,9.548039e-06
n02950826,Cannon,9.500789e-06
n04366367,Suspension Bridge,8.31636e-06
n02825657,Bell Cote,8.309954e-06
n01945685,Slug,7.982343e-06
n02093859,Kerry Blue Terrier,7.963988e-06
n03595614,Jersey,7.74525e-06
n03804744,Nail,7.401445e-06
n02977058,Cash Machine,7.3509727e-06
n04553703,Washbasin,7.290686e-06
n04371774,Swing,6.9275316e-06
n03544143,Hourglass,6.9036505e-06
n02095570,Lakeland Terrier,6.898589e-06
n03929660,Pick,6.890739e-06
n04090263,Rifle,6.625981e-06
n02094433,Yorkshire Terrier,6.6183707e-06
n04604644,Worm Fence,6.4897285e-06
n02892767,Brassiere,6.476553e-06
n01537544,Indigo Bunting,6.2829145e-06
n03476991,Hair Spray,6.2440045e-06
n01818515,Macaw,6.0619127e-06
n03773504,Missile,6.0331913e-06
n02790996,Barbell,5.946128e-06
n03840681,Ocarina,5.873212e-06
n03483316,Hand Blower,5.82234e-06
n02096177,Cairn,5.7544694e-06
n03393912,Freight Car,5.6947983e-06
n02110627,Affenpinscher,5.6747986e-06
n04486054,Triumphal Arch,5.6667677e-06
n01797886,Ruffed Grouse,5.664493e-06
n03450230,Gown,5.5791998e-06
n02980441,Castle,5.525998e-06
n03954731,Plane,5.5177247e-06
n03692522,Loupe,5.5022497e-06
n02843684,Birdhouse,5.4419643e-06
n03733131,Maypole,5.397102e-06
n03017168,Chime,5.355275e-06
n03014705,Chest,5.239289e-06
n03127925,Crate,5.152172e-06
n07715103,Cauliflower,5.1380257e-06
n03447721,Gong,5.127081e-06
n04239074,Sliding Door,5.0736735e-06
n06359193,Web Site,5.0673248e-06
n02091831,Saluki,5.010085e-06
n09193705,Alp,4.948807e-06
n03584829,Iron,4.91891e-06
n03649909,Lawn Mower,4.826019e-06
n01843065,Jacamar,4.80659e-06
n03967562,Plow,4.7434296e-06
n01641577,Bullfrog,4.698645e-06
n03630383,Lab Coat,4.6729233e-06
n10148035,Groom,4.650033e-06
n03724870,Mask,4.646119e-06
n03179701,Desk,4.625649e-06
n03992509,Potter'S Wheel,4.6229948e-06
n01514859,Hen,4.604387e-06
n03976657,Pole,4.590992e-06
n03666591,Lighter,4.5308634e-06
n03794056,Mousetrap,4.529269e-06
n03045698,Cloak,4.518729e-06
n03933933,Pier,4.4818667e-06
n04127249,Safety Pin,4.4511935e-06
n02169497,Leaf Beetle,4.420102e-06
n03717622,Manhole Cover,4.3500395e-06
n03742115,Medicine Chest,4.3265845e-06
n02979186,Cassette Player,4.295835e-06
n01833805,Hummingbird,4.2643564e-06
n02206856,Bee,4.2640427e-06
n03874599,Padlock,4.26034e-06
n02877765,Bottlecap,4.252173e-06
n04465501,Tractor,4.2199435e-06
n01737021,Water Snake,4.204895e-06
n02906734,Broom,4.1329154e-06
n03495258,Harp,4.1218505e-06
n03937543,Pill Bottle,4.110122e-06
n03602883,Joystick,4.105229e-06
n03476684,Hair Slide,4.0993064e-06
n03888257,Parachute,4.0788173e-06
n02815834,Beaker,4.051185e-06
n12057211,Yellow Lady'S Slipper,4.026487e-06
n01753488,Horned Viper,4.00564e-06
n02782093,Balloon,3.9868937e-06
n03384352,Forklift,3.9606352e-06
n03534580,Hoopskirt,3.954393e-06
n04286575,Spotlight,3.945924e-06
n03908714,Pencil Sharpener,3.94343e-06
n09472597,Volcano,3.930338e-06
n04532670,Viaduct,3.891704e-06
n02114855,Coyote,3.875279e-06
n02002556,White Stork,3.8469007e-06
n02165456,Ladybug,3.83838e-06
n02085782,Japanese Spaniel,3.8314242e-06
n01860187,Black Swan,3.826323e-06
n02093991,Irish Terrier,3.819181e-06
n04428191,Thresher,3.808368e-06
n02009912,American Egret,3.7645523e-06
n02730930,Apron,3.7540406e-06
n03877472,Pajama,3.7539403e-06
n03532672,Hook,3.7133204e-06
n11879895,Rapeseed,3.701423e-06
n04589890,Window Screen,3.697024e-06
n04591157,Windsor Tie,3.6961426e-06
n02268443,Dragonfly,3.6933695e-06
n04483307,Trimaran,3.6922813e-06
n02978881,Cassette,3.6899123e-06
n04037443,Racer,3.6803356e-06
n03976467,Polaroid Camera,3.6295994e-06
n03814639,Neck Brace,3.625925e-06
n03903868,Pedestal,3.620773e-06
n02356798,Fox Squirrel,3.6072176e-06
n02701002,Ambulance,3.5934488e-06
n02999410,Chain,3.5566072e-06
n03188531,Diaper,3.5541998e-06
n03662601,Lifeboat,3.5507612e-06
n01443537,Goldfish,3.5293401e-06
n03743016,Megalith,3.5238513e-06
n02108000,Entlebucher,3.5182068e-06
n04562935,Water Tower,3.4998814e-06
n03445924,Golfcart,3.4994307e-06
n04326547,Stone Wall,3.4907378e-06
n02480495,Orangutan,3.4503394e-06
n02769748,Backpack,3.4451377e-06
n03887697,Paper Towel,3.4094521e-06
n01843383,Toucan,3.3621807e-06
n02090622,Borzoi,3.3504148e-06
n03000134,Chainlink Fence,3.334944e-06
n02276258,Admiral,3.33379e-06
n04277352,Spindle,3.3314568e-06
n03871628,Packet,3.3225665e-06
n03676483,Lipstick,3.3225094e-06
n04389033,Tank,3.2999028e-06
n01820546,Lorikeet,3.298358e-06
n01943899,Conch,3.296471e-06
n04372370,Switch,3.280239e-06
n01774384,Black Widow,3.2738667e-06
n07742313,Granny Smith,3.2713856e-06
n02128757,Snow Leopard,3.2674227e-06
n01817953,African Grey,3.2513865e-06
n02093647,Bedlington Terrier,3.2436005e-06
n03187595,Dial Telephone,3.2408484e-06
n02791124,Barber Chair,3.2372468e-06
n04532106,Vestment,3.23413e-06
n07760859,Custard Apple,3.2051694e-06
n02481823,Chimpanzee,3.195357e-06
n02493793,Spider Monkey,3.1733825e-06
n04201297,Shoji,3.170642e-06
n03424325,Gasmask,3.1705724e-06
n03980874,Poncho,3.162036e-06
n04592741,Wing,3.1596394e-06
n03657121,Lens Cap,3.154521e-06
n01847000,Drake,3.1480595e-06
n03935335,Piggy Bank,3.1477355e-06
n03134739,Croquet Ball,3.122775e-06
n03590841,Jack-O'-Lantern,3.1217714e-06
n01819313,Sulphur-Crested Cockatoo,3.116664e-06
n02361337,Marmot,3.1028437e-06
n03314780,Face Powder,3.1022078e-06
n04008634,Projectile,3.1011634e-06
n02259212,Leafhopper,3.1011398e-06
n03947888,Pirate,3.0880362e-06
n03920288,Petri Dish,3.08514e-06
n02786058,Band Aid,3.0828928e-06
n03018349,China Cabinet,3.081344e-06
n03201208,Dining Table,3.074956e-06
n03814906,Necklace,3.074481e-06
n06794110,Street Sign,3.0721685e-06
n04515003,Upright,3.0549368e-06
n03866082,Overskirt,3.05146e-06
n02504458,African Elephant,3.049418e-06
n04041544,Radio,3.048755e-06
n07614500,Ice Cream,3.0394187e-06
n09332890,Lakeside,3.0281205e-06
n03916031,Perfume,3.025396e-06
n03924679,Photocopier,3.0223534e-06
n04505470,Typewriter Keyboard,3.0216502e-06
n01735189,Garter Snake,3.0187903e-06
n02028035,Redshank,3.009095e-06
n03291819,Envelope,3.0016402e-06
n02098413,Lhasa,2.9971466e-06
n09288635,Geyser,2.9914897e-06
n02319095,Sea Urchin,2.9880994e-06
n02951585,Can Opener,2.985547e-06
n02268853,Damselfly,2.9735502e-06
n01728920,Ringneck Snake,2.9725043e-06
n03344393,Fireboat,2.9722717e-06
n04040759,Radiator,2.9661778e-06
n03787032,Mortarboard,2.958849e-06
n03444034,Go-Kart,2.957605e-06
n03958227,Plastic Bag,2.9517946e-06
n02280649,Cabbage Butterfly,2.9430164e-06
n03942813,Ping-Pong Ball,2.938846e-06
n03325584,Feather Boa,2.9384844e-06
n03995372,Power Drill,2.9381818e-06
n03272010,Electric Guitar,2.9381563e-06
n02085936,Maltese Dog,2.9355797e-06
n03697007,Lumbermill,2.9270059e-06
n01514668,Cock,2.9138769e-06
n01608432,Kite,2.9005853e-06
n03355925,Flagpole,2.892599e-06
n02256656,Cicada,2.8829766e-06
n02101006,Gordon Setter,2.8822235e-06
n03492542,Hard Disc,2.8692841e-06
n04252225,Snowplow,2.8661582e-06
n04266014,Space Shuttle,2.8598347e-06
n02107683,Bernese Mountain Dog,2.8447866e-06
n02128925,Jaguar,2.8372274e-06
n03617480,Kimono,2.8361076e-06
n03982430,Pool Table,2.8302795e-06
n02749479,Assault Rifle,2.8200088e-06
n03642806,Laptop,2.8191755e-06
n03874293,Paddlewheel,2.8147265e-06
n04550184,Wardrobe,2.8017375e-06
n02112018,Pomeranian,2.7995154e-06
n03598930,Jigsaw Puzzle,2.7958602e-06
n02174001,Rhinoceros Beetle,2.7837812e-06
n02112706,Brabancon Griffon,2.7783574e-06
n03721384,Marimba,2.7699732e-06
n01622779,Great Grey Owl,2.766586e-06
n02110958,Pug,2.7660135e-06
n03496892,Harvester,2.7635244e-06
n02776631,Bakery,2.7622282e-06
n09399592,Promontory,2.7577273e-06
n02102040,English Springer,2.7393917e-06
n02326432,Hare,2.7389972e-06
n04147183,Schooner,2.7371173e-06
n03868863,Oxygen Mask,2.7324902e-06
n03445777,Golf Ball,2.7287585e-06
n02087046,Toy Terrier,2.7275073e-06
n01494475,Hammerhead,2.720226e-06
n04376876,Syringe,2.7187552e-06
n03062245,Cocktail Shaker,2.7173037e-06
n03763968,Military Uniform,2.7133574e-06
n07836838,Chocolate Sauce,2.7029773e-06
n03290653,Entertainment Center,2.7015908e-06
n03376595,Folding Chair,2.700362e-06
n02317335,Starfish,2.6981045e-06
n02687172,Aircraft Carrier,2.6974383e-06
n02727426,Apiary,2.6957537e-06
n02088094,Afghan Hound,2.6903936e-06
n02097658,Silky Terrier,2.684719e-06
n03216828,Dock,2.684719e-06
n02002724,Black Stork,2.6833727e-06
n02219486,Ant,2.677672e-06
n02910353,Buckle,2.676074e-06
n07734744,Mushroom,2.6676855e-06
n01795545,Black Grouse,2.6517641e-06
n04540053,Volleyball,2.6516655e-06
n01644373,Tree Frog,2.6514226e-06
n04033995,Quilt,2.6505024e-06
n04456115,Torch,2.648428e-06
n02894605,Breakwater,2.6477562e-06
n07802026,Hay,2.634804e-06
n01687978,Agama,2.6329606e-06
n03938244,Pillow,2.6252453e-06
n03729826,Matchstick,2.6210525e-06
n02086240,Shih-Tzu,2.620328e-06
n04264628,Space Bar,2.6185194e-06
n04536866,Violin,2.6185016e-06
n02134084,Ice Bear,2.6171012e-06
n03791053,Motor Scooter,2.6120422e-06
