Synset,Name,Probabilities
n02988304,Cd Player,0.53440964
n03492542,Hard Disc,0.09144795
n04392985,Tape Player,0.046236202
n04009552,Projector,0.039592974
n02979186,Cassette Player,0.020710364
n03657121,Lens Cap,0.016051007
n03976467,Polaroid Camera,0.015344303
n03691459,Loudspeaker,0.0069164596
n03777754,Modem,0.0069146324
n04041544,Radio,0.005099474
n04389033,Tank,0.00359576
n03793489,Mouse,0.0032763057
n04153751,Screw,0.0028632986
n02841315,Binoculars,0.0027579674
n03992509,Potter'S Wheel,0.0026286908
n03180011,Desktop Computer,0.0020340406
n02978881,Cassette,0.0016437678
n03602883,Joystick,0.0016049605
n03832673,Notebook,0.0015763574
n03642806,Laptop,0.0014780202
n04044716,Radio Telescope,0.001441684
n02769748,Backpack,0.0013209198
n03467068,Guillotine,0.001243276
n04004767,Printer,0.0011270434
n04090263,Rifle,0.0010007217
n04141975,Scale,0.0009918367
n02892201,Brass,0.0009873543
n04258138,Solar Dish,0.0009562212
n04125021,Safe,0.0009211943
n04517823,Vacuum,0.0009091874
n04542943,Waffle Iron,0.0008989439
n02749479,Assault Rifle,0.0008643992
n03249569,Drum,0.0008636605
n03271574,Electric Fan,0.000861193
n04355338,Sundial,0.0008216821
n04485082,Tripod,0.0008201391
n04310018,Steam Locomotive,0.0008052171
n03773504,Missile,0.0007964267
n04596742,Wok,0.0007660231
n02950826,Cannon,0.00075405673
n04286575,Spotlight,0.0007464408
n03529860,Home Theater,0.00074333214
n02708093,Analog Clock,0.00074199744
n03857828,Oscilloscope,0.0007346664
n02966687,Carpenter'S Kit,0.0007335707
n03208938,Disk Brake,0.0007214922
n03179701,Desk,0.00070125307
n04238763,Slide Rule,0.0006971282
n02361337,Marmot,0.00069592224
n03478589,Half Track,0.00069551455
n03259280,Dutch Oven,0.0006945641
n04265275,Space Heater,0.00065664895
n03290653,Entertainment Center,0.0006471742
n04069434,Reflex Camera,0.0006393048
n04118538,Rugby Ball,0.00063701946
n01694178,African Chameleon,0.0006340345
n04008634,Projectile,0.0006297847
n03452741,Grand Piano,0.00060572306
n02747177,Ashcan,0.00060549984
n03496892,Harvester,0.0005949135
n03085013,Computer Keyboard,0.0005941767
n03594945,Jeep,0.00058476767
n03649909,Lawn Mower,0.0005781399
n07693725,Bagel,0.00057536224
n02113186,Cardigan,0.00057444634
n04505470,Typewriter Keyboard,0.00057209743
n04296562,Stage,0.0005685295
n04049303,Rain Barrel,0.00056562776
n03527444,Holster,0.00055557454
n03891332,Parking Meter,0.00054952997
n03201208,Dining Table,0.00054197054
n03710193,Mailbox,0.00053476414
n02834397,Bib,0.0005344231
n01770393,Scorpion,0.0005304344
n03874599,Padlock,0.00052222743
n02415577,Bighorn,0.00051681587
n01737021,Water Snake,0.0005141318
n02790996,Barbell,0.000513486
n04074963,Remote Control,0.00051173754
n02091032,Italian Greyhound,0.00051124976
n04252077,Snowmobile,0.00050917256
n01768244,Trilobite,0.000503086
n04254680,Soccer Ball,0.0004997773
n02177972,Weevil,0.0004982687
n02226429,Grasshopper,0.00049732684
n03956157,Planetarium,0.00047499902
n02009229,Little Blue Heron,0.00047428676
n03743016,Megalith,0.00047044482
n03759954,Microphone,0.0004632522
n03417042,Garbage Truck,0.00046201792
n02125311,Cougar,0.00045964078
n01616318,Vulture,0.0004571858
n03065424,Coil,0.00045677397
n01819313,Sulphur-Crested Cockatoo,0.00044863665
n02107312,Miniature Pinscher,0.00044726665
n04192698,Shield,0.000446399
n04328186,Stopwatch,0.00044637473
n03384352,Forklift,0.0004458151
n01806567,Quail,0.00044200712
n01818515,Macaw,0.00043947427
n03697007,Lumbermill,0.00043881865
n02077923,Sea Lion,0.00042887114
n04336792,Stretcher,0.0004280276
n03995372,Power Drill,0.00042147766
n02096294,Australian Terrier,0.00042137416
n02105855,Shetland Sheepdog,0.00042110964
n02843684,Birdhouse,0.00041801267
n02002556,White Stork,0.00041663245
n02676566,Acoustic Guitar,0.00041615532
n03794056,Mousetrap,0.00041551428
