Synset,Name,Probabilities
n07614500,Ice Cream,0.35635832
n07836838,Chocolate Sauce,0.23208766
n07584110,Consomme,0.058292437
n07579787,Plate,0.027810693
n07711569,Mashed Potato,0.027491907
n07613480,Trifle,0.0066480734
n07715103,Cauliflower,0.004378598
n07871810,Meat Loaf,0.0035880303
n02123597,Siamese Cat,0.0032036526
n07760859,Custard Apple,0.0020502182
n07932039,Eggnog,0.0019300994
n01986214,Hermit Crab,0.001839824
n02095889,Sealyham Terrier,0.0017503757
n07920052,Espresso,0.0016632937
n03179701,Desk,0.001529985
n02110958,Pug,0.001500693
n03970156,Plunger,0.0014324499
n07930864,Cup,0.0013269815
n07892512,Red Wine,0.0012609678
n01669191,Box Turtle,0.0012218356
n01667114,Mud Turtle,0.001212129
n01632458,Spotted Salamander,0.0011927359
n02097298,Scotch Terrier,0.0011862959
n02094114,Norfolk Terrier,0.00114349
n03770679,Minivan,0.0011398845
n03045698,Cloak,0.0011325156
n02948072,Candle,0.0011272825
n01819313,Sulphur-Crested Cockatoo,0.0011257521
n03649909,Lawn Mower,0.0011014353
n04019541,Puck,0.0010984489
n01664065,Loggerhead,0.0010542554
n04252077,Snowmobile,0.0010431233
n02363005,Beaver,0.0010284435
n02492035,Capuchin,0.0010051302
n02107908,Appenzeller,0.0009742665
n04604644,Worm Fence,0.0009657642
n02098286,West Highland White Terrier,0.00096125895
n02279972,Monarch,0.00091960584
n13044778,Earthstar,0.0008979739
n03290653,Entertainment Center,0.00087626855
n02112706,Brabancon Griffon,0.0008509735
n02804414,Bassinet,0.0008427627
n07717410,Acorn Squash,0.0008357678
n03794056,Mousetrap,0.00081808097
n03404251,Fur Coat,0.000812448
n01484850,Great White Shark,0.00080054055
n04259630,Sombrero,0.0007885631
n01748264,Indian Cobra,0.0007815159
n07684084,French Loaf,0.00078132586
n01944390,Snail,0.0007768219
n02804610,Bassoon,0.0007763779
n02120079,Arctic Fox,0.00076558546
n02088238,Basset,0.0007594324
n03445777,Golf Ball,0.0007433065
n01910747,Jellyfish,0.000741413
n01796340,Ptarmigan,0.0007414102
n02127052,Lynx,0.0007269269
n03041632,Cleaver,0.00072557485
n02776631,Bakery,0.0007099041
n03496892,Harvester,0.0007044169
n02510455,Giant Panda,0.0007011582
n04418357,Theater Curtain,0.00069982046
n02088466,Bloodhound,0.00069605646
n02437312,Arabian Camel,0.0006847513
n02085936,Maltese Dog,0.00067945855
n04152593,Screen,0.0006787099
n04254120,Soap Dispenser,0.00067320914
n03534580,Hoopskirt,0.00066927035
n02328150,Angora,0.00066581764
n02096177,Cairn,0.00066277356
n03944341,Pinwheel,0.00066239916
n02869837,Bonnet,0.0006585657
n02097047,Miniature Schnauzer,0.0006534554
n03854065,Organ,0.00065296976
n02493793,Spider Monkey,0.00065248425
n01641577,Bullfrog,0.00064508524
n04147183,Schooner,0.00064451643
n02206856,Bee,0.00064136635
n07697313,Cheeseburger,0.0006396508
n02093256,Staffordshire Bullterrier,0.00063798245
n03930630,Pickup,0.000636087
n02892767,Brassiere,0.0006282975
n02793495,Barn,0.00062151474
n01667778,Terrapin,0.0006214264
n04033901,Quill,0.0006197246
n02099849,Chesapeake Bay Retriever,0.0006172314
n02823428,Beer Bottle,0.00061663333
n02487347,Macaque,0.0006160423
n01773797,Garden Spider,0.00061236706
n01833805,Hummingbird,0.00061141205
n03125729,Cradle,0.00060411607
n02815834,Beaker,0.00059950055
n03788365,Mosquito Net,0.0005956901
n02108915,French Bulldog,0.0005924876
n03977966,Police Van,0.00058933743
n03982430,Pool Table,0.00058855815
n02119789,Kit Fox,0.00058806443
n01737021,Water Snake,0.0005861783
n04612504,Yawl,0.0005769515
n01749939,Green Mamba,0.00056894106
n02096051,Airedale,0.00056593656
n02074367,Dugong,0.00056489214
n01983481,American Lobster,0.00056221057
n02101556,Clumber,0.0005614141
n04264628,Space Bar,0.0005604205
n02028035,Redshank,0.0005556587
n02233338,Cockroach,0.0005510539
n01496331,Electric Ray,0.00054927415
n03447447,Gondola,0.0005488744
n02110627,Affenpinscher,0.00054474274
n02443114,Polecat,0.00053735933
n04456115,Torch,0.0005369536
n01692333,Gila Monster,0.00053479115
n02123394,Persian Cat,0.0005339551
n01990800,Isopod,0.00053377234
n02097658,Silky Terrier,0.00053338154
n03947888,Pirate,0.0005328482
n03124170,Cowboy Hat,0.000532728
n03527444,Holster,0.00052614236
n03782006,Monitor,0.0005258782
n01774384,Black Widow,0.00052442605
n02093754,Border Terrier,0.0005218333
n03337140,File,0.0005211453
n03841143,Odometer,0.00051782496
n04613696,Yurt,0.0005125954
n04476259,Tray,0.0005119466
n03770439,Miniskirt,0.000510328
n02906734,Broom,0.00050619995
n07753113,Fig,0.000506107
n07768694,Pomegranate,0.00050163857
n02841315,Binoculars,0.00049996393
n03954731,Plane,0.00049687095
n02509815,Lesser Panda,0.00048980577
n01632777,Axolotl,0.00048763526
n02165456,Ladybug,0.00048517095
n02443484,Black-Footed Ferret,0.00047918965
n02002556,White Stork,0.00047346985
n02782093,Balloon,0.00047002212
n04229816,Ski Mask,0.0004687211
n02102480,Sussex Spaniel,0.00046759687
