Synset,Name,Probabilities
n09835506,Ballplayer,0.8748765
n03623198,Knee Pad,0.039342307
n04456115,Torch,0.010108928
n02799071,Baseball,0.006927756
n03763968,Military Uniform,0.0021433851
n04509417,Unicycle,0.0019518301
n02777292,Balance Beam,0.0018578131
n03970156,Plunger,0.0015632551
n02802426,Basketball,0.0013627869
n04149813,Scoreboard,0.0013055807
n04039381,Racket,0.0012802009
n03877472,Pajama,0.0010559281
n04584207,Wig,0.00094715075
n03424325,Gasmask,0.0008927093
n04296562,Stage,0.0008152144
n03127747,Crash Helmet,0.00076718634
n03527444,Holster,0.0007361926
n03379051,Football Helmet,0.0006451147
n03124170,Cowboy Hat,0.00063580036
n02782093,Balloon,0.000581382
n03680355,Loafer,0.00045182652
n03617480,Kimono,0.00039153954
n04350905,Suit,0.00036933494
n03888257,Parachute,0.00036610934
n03630383,Lab Coat,0.00035158565
n04120489,Running Shoe,0.00034564483
n02106662,German Shepherd,0.00034399107
n02977058,Cash Machine,0.0003364025
n02883205,Bow Tie,0.00033609674
n03584254,Ipod,0.00033484038
n04404412,Television,0.00032146258
n04019541,Puck,0.00031854765
n04462240,Toyshop,0.0003113824
n09229709,Bubble,0.00030657547
n02123159,Tiger Cat,0.00029380093
n04141076,Sax,0.00028261082
n04536866,Violin,0.00027357353
n02123045,Tabby,0.00026498514
n01580077,Jay,0.0002588618
n02672831,Accordion,0.00025881146
n04266014,Space Shuttle,0.00025626086
n03691459,Loudspeaker,0.0002539218
n04328186,Stopwatch,0.0002538729
n02950826,Cannon,0.0002516204
n03134739,Croquet Ball,0.00023888303
n02088094,Afghan Hound,0.00023326432
n03372029,Flute,0.00023174721
n02102480,Sussex Spaniel,0.0002251275
n03529860,Home Theater,0.00022066053
n03110669,Cornet,0.00021760985
n03089624,Confectionery,0.0002150902
n04254680,Soccer Ball,0.00020977009
n02114712,Red Wolf,0.00020911275
n02480495,Orangutan,0.00020906529
n03956157,Planetarium,0.00020803326
n03290653,Entertainment Center,0.00020755152
n03759954,Microphone,0.00020481719
n04090263,Rifle,0.00020184535
n04409515,Tennis Ball,0.00019353494
n03445777,Golf Ball,0.0001925748
n02841315,Binoculars,0.00019080903
n03026506,Christmas Stocking,0.0001906435
n02092002,Scottish Deerhound,0.00018781569
n03724870,Mask,0.00018767819
n04239074,Sliding Door,0.0001872718
n02111129,Leonberg,0.00018254833
n03180011,Desktop Computer,0.0001800795
n02871525,Bookshop,0.00017994044
n02916936,Bulletproof Vest,0.00017963405
n04229816,Ski Mask,0.0001771161
n04286575,Spotlight,0.00017288407
n03495258,Harp,0.0001723507
n04228054,Ski,0.00017145919
n03197337,Digital Watch,0.0001701351
n02086646,Blenheim Spaniel,0.0001655187
n02769748,Backpack,0.00016446949
n07693725,Bagel,0.0001611543
n03929855,Pickelhaube,0.00016047551
n03721384,Marimba,0.00015905123
n04485082,Tripod,0.00015869155
n02101388,Brittany Spaniel,0.00015727755
n02037110,Oystercatcher,0.00015489353
n03710637,Maillot,0.00015473778
n06359193,Web Site,0.0001524187
n02106382,Bouvier Des Flandres,0.00015173038
n02817516,Bearskin,0.00015098123
n02669723,Academic Gown,0.00015000501
n04479046,Trench Coat,0.00014912125
n02094114,Norfolk Terrier,0.00014721454
n03325584,Feather Boa,0.00014570328
n03355925,Flagpole,0.00014542023
n03032252,Cinema,0.00014538903
n03661043,Library,0.00014528299
n02129604,Tiger,0.00014321227
n03535780,Horizontal Bar,0.00014274538
n01616318,Vulture,0.00014117132
n03787032,Mortarboard,0.00014082964
n03891332,Parking Meter,0.00013995908
n04579432,Whistle,0.00013990636
n02788148,Bannister,0.00013832902
n10148035,Groom,0.00013683627
n03345487,Fire Engine,0.00013416582
n04370456,Sweatshirt,0.00013381633
n02787622,Banjo,0.00013379961
n03947888,Pirate,0.00013292687
n02093256,Staffordshire Bullterrier,0.00013146897
n01795545,Black Grouse,0.00012544388
n02276258,Admiral,0.00012436789
n04355933,Sunglass,0.00012399732
n02105056,Groenendael,0.00012264823
n03649909,Lawn Mower,0.00012215528
n03935335,Piggy Bank,0.000121357334
n02077923,Sea Lion,0.00012101778
n07614500,Ice Cream,0.00011876189
n01698640,American Alligator,0.000116995165
n03394916,French Horn,0.000115405404
n04540053,Volleyball,0.00011439205
n04146614,School Bus,0.00011431659
n03124043,Cowboy Boot,0.00011354938
n02116738,African Hunting Dog,0.00011142251
n04591157,Windsor Tie,0.00011079183
n01924916,Flatworm,0.00010982936
n04399382,Teddy,0.000109260414
n02025239,Ruddy Turnstone,0.00010879885
n01558993,Robin,0.000108538945
n03793489,Mouse,0.000107765896
n02860847,Bobsled,0.000107330394
n03903868,Pedestal,0.00010585571
n02747177,Ashcan,0.000105089246
n02229544,Cricket,0.000104988874
n03255030,Dumbbell,0.000103848775
n03854065,Organ,0.000103750775
n02492660,Howler Monkey,0.00010181423
n01560419,Bulbul,0.00010171185
n03594734,Jean,0.00010155821
n02099429,Curly-Coated Retriever,0.00010120656
n03770439,Miniskirt,0.000100940335
n04259630,Sombrero,0.00010070899
n03085013,Computer Keyboard,0.000100485835
n03891251,Park Bench,0.00010000153
n01532829,House Finch,9.9986086e-05
n02115913,Dhole,9.958098e-05
n02108000,Entlebucher,9.955905e-05
n03141823,Crutch,9.852892e-05
n03796401,Moving Van,9.8459226e-05
n04389033,Tank,9.8240685e-05
n02123394,Persian Cat,9.676585e-05
n02892201,Brass,9.5959906e-05
n02364673,Guinea Pig,9.500851e-05
n02114367,Timber Wolf,9.442805e-05
n02980441,Castle,9.3762654e-05
n03481172,Hammer,9.342953e-05
n01514668,Cock,9.340245e-05
n03216828,Dock,9.33964e-05
n04418357,Theater Curtain,9.2756585e-05
n02699494,Altar,9.191914e-05
n04254777,Sock,9.115269e-05
n03868863,Oxygen Mask,9.100684e-05
n03483316,Hand Blower,9.065654e-05
n06596364,Comic Book,9.060658e-05
n01860187,Black Swan,9.009966e-05
n04482393,Tricycle,8.93143e-05
n03720891,Maraca,8.8867906e-05
n01641577,Bullfrog,8.8388326e-05
n03733281,Maze,8.713351e-05
n03733131,Maypole,8.69188e-05
n02112137,Chow,8.632287e-05
n13054560,Bolete,8.5863576e-05
n01667778,Terrapin,8.5325235e-05
n03786901,Mortar,8.468037e-05
n03291819,Envelope,8.455093e-05
n02099267,Flat-Coated Retriever,8.4390536e-05
n03814639,Neck Brace,8.395842e-05
n04465501,Tractor,8.366915e-05
n04443257,Tobacco Shop,8.351911e-05
n03602883,Joystick,8.3496656e-05
n02105162,Malinois,8.28826e-05
n02704792,Amphibian,8.227707e-05
n01984695,Spiny Lobster,8.221094e-05
n04033995,Quilt,8.195137e-05
n02093991,Irish Terrier,8.067591e-05
n02504013,Indian Elephant,8.0349506e-05
n03877845,Palace,8.0323916e-05
n01629819,European Fire Salamander,7.9880694e-05
n01748264,Indian Cobra,7.9791615e-05
n01582220,Magpie,7.9474405e-05
n02165105,Tiger Beetle,7.947235e-05
n02442845,Mink,7.7770535e-05
n01807496,Partridge,7.7746736e-05
n03467068,Guillotine,7.768277e-05
n03958227,Plastic Bag,7.723136e-05
n02906734,Broom,7.6988756e-05
n02398521,Hippopotamus,7.665694e-05
n07836838,Chocolate Sauce,7.650875e-05
n04336792,Stretcher,7.645223e-05
n01978287,Dungeness Crab,7.618228e-05
n04254120,Soap Dispenser,7.552219e-05
n01773797,Garden Spider,7.551521e-05
n04192698,Shield,7.467267e-05
n01669191,Box Turtle,7.4316675e-05
n02992529,Cellular Telephone,7.2995776e-05
n01632777,Axolotl,7.2661904e-05
n03272010,Electric Guitar,7.2635026e-05
n02172182,Dung Beetle,7.263419e-05
n01644900,Tailed Frog,7.1895134e-05
n04392985,Tape Player,7.159094e-05
n03977966,Police Van,7.1136456e-05
n04209133,Shower Cap,7.078205e-05
n04009552,Projector,7.036618e-05
n02701002,Ambulance,7.0060305e-05
n03717622,Manhole Cover,6.991193e-05
n03791053,Motor Scooter,6.954738e-05
n01855672,Goose,6.933685e-05
n03980874,Poncho,6.9085836e-05
n02097658,Silky Terrier,6.856775e-05
n01873310,Platypus,6.8463996e-05
n03478589,Half Track,6.8116475e-05
n04235860,Sleeping Bag,6.747452e-05
n01981276,King Crab,6.7357316e-05
n02168699,Long-Horned Beetle,6.725686e-05
n01986214,Hermit Crab,6.724897e-05
n01667114,Mud Turtle,6.709113e-05
n03445924,Golfcart,6.697836e-05
n02100877,Irish Setter,6.642025e-05
n03417042,Garbage Truck,6.621591e-05
n03976657,Pole,6.578927e-05
n02268443,Dragonfly,6.5776905e-05
n10565667,Scuba Diver,6.5768814e-05
n02091831,Saluki,6.54562e-05
n02106030,Collie,6.504791e-05
n04355338,Sundial,6.450792e-05
n01883070,Wombat,6.430302e-05
n03792782,Mountain Bike,6.424858e-05
n01518878,Ostrich,6.419071e-05
n03187595,Dial Telephone,6.391302e-05
n15075141,Toilet Tissue,6.384607e-05
n04612504,Yawl,6.368206e-05
n07583066,Guacamole,6.335857e-05
n03000684,Chain Saw,6.329529e-05
n02979186,Cassette Player,6.326885e-05
n02090721,Irish Wolfhound,6.3215535e-05
n01622779,Great Grey Owl,6.2848194e-05
n04592741,Wing,6.2779785e-05
n01614925,Bald Eagle,6.239271e-05
n04086273,Revolver,6.1749204e-05
n01797886,Ruffed Grouse,6.168252e-05
n02879718,Bow,6.146959e-05
n04548280,Wall Clock,6.134913e-05
n02865351,Bolo Tie,6.1128776e-05
n03895866,Passenger Car,6.0427203e-05
n02256656,Cicada,6.0426857e-05
n01644373,Tree Frog,6.032304e-05
n03954731,Plane,6.0206203e-05
n02119022,Red Fox,6.010271e-05
n01806567,Quail,6.004502e-05
n02071294,Killer Whale,5.8947582e-05
n02443114,Polecat,5.881551e-05
n02749479,Assault Rifle,5.8739442e-05
n01955084,Chiton,5.8716876e-05
n01537544,Indigo Bunting,5.8359416e-05
n04037443,Racer,5.830663e-05
n02939185,Caldron,5.8214893e-05
n02120505,Grey Fox,5.81726e-05
n01847000,Drake,5.807061e-05
n03782006,Monitor,5.788125e-05
n02504458,African Elephant,5.786408e-05
n07615774,Ice Lolly,5.7658614e-05
n07873807,Pizza,5.755006e-05
n01910747,Jellyfish,5.740913e-05
n01632458,Spotted Salamander,5.7160552e-05
n02125311,Cougar,5.6595723e-05
n01740131,Night Snake,5.6541023e-05
n02536864,Coho,5.633971e-05
n02326432,Hare,5.616622e-05
n01742172,Boa Constrictor,5.5760866e-05
n02137549,Mongoose,5.5425375e-05
n07248320,Book Jacket,5.516398e-05
n02091134,Whippet,5.476137e-05
n03249569,Drum,5.4574983e-05
n02169497,Leaf Beetle,5.436113e-05
n04310018,Steam Locomotive,5.3889806e-05
n02096051,Airedale,5.3425832e-05
n04366367,Suspension Bridge,5.287516e-05
n07930864,Cup,5.2855245e-05
n02093428,American Staffordshire Terrier,5.280184e-05
n01630670,Common Newt,5.269218e-05
n03598930,Jigsaw Puzzle,5.2454325e-05
n02090622,Borzoi,5.2331812e-05
n02117135,Hyena,5.2253665e-05
n02096294,Australian Terrier,5.2183248e-05
n04467665,Trailer Truck,5.2112082e-05
n04118538,Rugby Ball,5.2074225e-05
n01944390,Snail,5.1987587e-05
n04525305,Vending Machine,5.1969942e-05
n01689811,Alligator Lizard,5.1924166e-05
n03344393,Fireboat,5.18142e-05
n04507155,Umbrella,5.1764167e-05
n04515003,Upright,5.131987e-05
n04162706,Seat Belt,5.116144e-05
n03494278,Harmonica,5.0950704e-05
n02667093,Abaya,5.0868217e-05
n01773157,Black And Gold Garden Spider,5.076286e-05
n03982430,Pool Table,5.0595296e-05
n03595614,Jersey,5.039766e-05
n03803284,Muzzle,5.027204e-05
n02100583,Vizsla,5.0124203e-05
n03127925,Crate,5.00706e-05
n04335435,Streetcar,5.000875e-05
n02226429,Grasshopper,4.9967803e-05
n01755581,Diamondback,4.9765877e-05
n02102177,Welsh Springer Spaniel,4.975012e-05
n04589890,Window Screen,4.9655086e-05
n02804610,Bassoon,4.9595877e-05
n02106550,Rottweiler,4.948641e-05
n01833805,Hummingbird,4.8934886e-05
n01751748,Sea Snake,4.891832e-05
n01744401,Rock Python,4.8280257e-05
n02102973,Irish Water Spaniel,4.824394e-05
n04004767,Printer,4.7889233e-05
n03662601,Lifeboat,4.779269e-05
n01950731,Sea Slug,4.7711037e-05
n07695742,Pretzel,4.7626665e-05
n03832673,Notebook,4.7436282e-05
n03223299,Doormat,4.7398113e-05
n01756291,Sidewinder,4.6925365e-05
n07697313,Cheeseburger,4.69059e-05
n02051845,Pelican,4.6896464e-05
n02509815,Lesser Panda,4.6879515e-05
n02895154,Breastplate,4.686508e-05
n01917289,Brain Coral,4.6377605e-05
n04026417,Purse,4.6331188e-05
n04579145,Whiskey Jug,4.63042e-05
n02101006,Gordon Setter,4.6280624e-05
n02107312,Miniature Pinscher,4.6239154e-05
n12620546,Hip,4.623095e-05
n07831146,Carbonara,4.6086083e-05
n02102318,Cocker Spaniel,4.601279e-05
n01531178,Goldfinch,4.599721e-05
n04458633,Totem Pole,4.5904133e-05
n09193705,Alp,4.5846908e-05
n01697457,African Crocodile,4.58185e-05
n02910353,Buckle,4.5752215e-05
n04487394,Trombone,4.5717978e-05
n02104029,Kuvasz,4.5686287e-05
n04023962,Punching Bag,4.557645e-05
n02526121,Eel,4.519487e-05
n12998815,Agaric,4.5084926e-05
n01819313,Sulphur-Crested Cockatoo,4.4866774e-05
n02128925,Jaguar,4.474892e-05
n03775546,Mixing Bowl,4.466216e-05
n02087394,Rhodesian Ridgeback,4.4586617e-05
n02870880,Bookcase,4.4353957e-05
n03840681,Ocarina,4.4281936e-05
n04133789,Sandal,4.394513e-05
n02113712,Miniature Poodle,4.38177e-05
