Synset,Name,Probabilities
n03372029,Flute,0.6695915
n04536866,Violin,0.038374435
n04296562,Stage,0.034795288
n03838899,Oboe,0.033087377
n02879718,Bow,0.0129847275
n03884397,Panpipe,0.009213277
n02787622,Banjo,0.008033917
n03494278,Harmonica,0.006568267
n04090263,Rifle,0.005236764
n02749479,Assault Rifle,0.004327759
n04141076,Sax,0.004088667
n02992211,Cello,0.0036813554
n03250847,Drumstick,0.0033920691
n03970156,Plunger,0.002997744
n02804610,Bassoon,0.0028756063
n04487394,Trombone,0.0028577826
n03110669,Cornet,0.002710153
n03733131,Maypole,0.0025705702
n03495258,Harp,0.0025462958
n03759954,Microphone,0.0023694339
n04008634,Projectile,0.0023333589
n09835506,Ballplayer,0.0023269511
n03249569,Drum,0.0021046274
n02676566,Acoustic Guitar,0.0020760035
n03325584,Feather Boa,0.0020538808
n04579432,Whistle,0.0019304999
n03272010,Electric Guitar,0.001879695
n04507155,Umbrella,0.0015972338
n02799071,Baseball,0.0015076406
n04376876,Syringe,0.0014520979
n03976657,Pole,0.0014354774
n03720891,Maraca,0.0014319533
n04456115,Torch,0.0013048757
n03788195,Mosque,0.001134787
n03000684,Chain Saw,0.00088052364
n02837789,Bikini,0.00087853573
n02672831,Accordion,0.00087751256
n03617480,Kimono,0.0008314842
n03481172,Hammer,0.0008135102
n03773504,Missile,0.0007528171
n03000247,Chain Mail,0.00074531697
n03126707,Crane,0.0007169336
n04371774,Swing,0.0007045283
n04039381,Racket,0.0007023668
n03534580,Hoopskirt,0.0006994401
n03447721,Gong,0.0006858355
n04485082,Tripod,0.0006832894
n03388043,Fountain,0.00067127816
n03710637,Maillot,0.00066957163
n03498962,Hatchet,0.0006684589
n03721384,Marimba,0.00066073134
n04136333,Sarong,0.00065653486
n04086273,Revolver,0.0006484706
n07802026,Hay,0.0006352213
n01981276,King Crab,0.0005826314
n01984695,Spiny Lobster,0.0005790439
n01755581,Diamondback,0.00057540985
n09246464,Cliff,0.0005736494
n04532106,Vestment,0.00054719637
n04418357,Theater Curtain,0.0005306169
n04355933,Sunglass,0.00052428275
n01943899,Conch,0.00051753636
n10148035,Groom,0.0005174665
n03888257,Parachute,0.000515708
n03220513,Dome,0.00051235984
n02790996,Barbell,0.0005070445
n03450230,Gown,0.00050511013
n02906734,Broom,0.00049863063
n03476991,Hair Spray,0.0004960947
n04389033,Tank,0.00046514775
n04067472,Reel,0.00045700092
n03134739,Croquet Ball,0.0004445736
n04458633,Totem Pole,0.0004407019
n03877472,Pajama,0.00043555364
n04371430,Swimming Trunks,0.00043378526
n06596364,Comic Book,0.00043367292
n03394916,French Horn,0.00043348872
n02480495,Orangutan,0.00042548266
n03995372,Power Drill,0.00041158433
n03724870,Mask,0.0004040813
n03868242,Oxcart,0.00039228972
n04346328,Stupa,0.00039219827
n03781244,Monastery,0.00038934365
n04367480,Swab,0.0003887648
n02641379,Gar,0.00038633475
n04277352,Spindle,0.000382107
n03840681,Ocarina,0.0003814196
n03045698,Cloak,0.0003809743
n04584207,Wig,0.0003746045
n04228054,Ski,0.00037154526
n02226429,Grasshopper,0.00037088132
n02276258,Admiral,0.0003435736
n02817516,Bearskin,0.0003257888
n03355925,Flagpole,0.00032295336
n03763968,Military Uniform,0.0003199889
n01751748,Sea Snake,0.0003166445
n02643566,Lionfish,0.00031556754
n04259630,Sombrero,0.00031081366
n07248320,Book Jacket,0.00030807446
n04141327,Scabbard,0.0003064296
n09399592,Promontory,0.00030178
n04251144,Snorkel,0.00030109237
n13133613,Ear,0.00030050072
n09229709,Bubble,0.00029825434
n02950826,Cannon,0.00029671582
n04311174,Steel Drum,0.00029635258
n03710721,Maillot,0.00029282132
n09256479,Coral Reef,0.00028939577
n02669723,Academic Gown,0.00028729285
n04509417,Unicycle,0.00028399695
n03998194,Prayer Rug,0.0002805712
n03787032,Mortarboard,0.00027757548
n01494475,Hammerhead,0.0002766149
n02117135,Hyena,0.00027551112
n02457408,Three-Toed Sloth,0.0002754486
n02825657,Bell Cote,0.0002728195
n11879895,Rapeseed,0.00027265408
n02319095,Sea Urchin,0.00027227952
n01753488,Horned Viper,0.000271124
n03535780,Horizontal Bar,0.00027003247
n02422106,Hartebeest,0.00026847897
n02708093,Analog Clock,0.000267751
n02233338,Cockroach,0.00026714537
n03692522,Loupe,0.00026510496
n03595614,Jersey,0.000264675
n02980441,Castle,0.00026418554
n03400231,Frying Pan,0.0002634501
n03028079,Church,0.00026305305
n01644900,Tailed Frog,0.00026281498
n03877845,Palace,0.0002607722
n03424325,Gasmask,0.00026067786
n07880968,Burrito,0.0002535133
n04270147,Spatula,0.0002513207
n01983481,American Lobster,0.000250806
n01980166,Fiddler Crab,0.0002463294
n02951358,Canoe,0.00024430154
n03788365,Mosquito Net,0.00024071397
n03109150,Corkscrew,0.00023794951
n03837869,Obelisk,0.00023641772
n02096294,Australian Terrier,0.0002354951
n02422699,Impala,0.00023353292
n03729826,Matchstick,0.00023333234
n01641577,Bullfrog,0.00023225149
n04344873,Studio Couch,0.00023217364
n03478589,Half Track,0.00023173321
n03873416,Paddle,0.00023123341
n07753592,Banana,0.00022899588
n03388549,Four-Poster,0.00022422506
