Synset,Name,Probabilities
n03461385,Grocery Store,0.3379988
n04376876,Syringe,0.113145
n03089624,Confectionery,0.09837188
n04443257,Tobacco Shop,0.02510073
n07747607,Orange,0.02066502
n03476991,Hair Spray,0.010912834
n02666196,Abacus,0.006032114
n03937543,Pill Bottle,0.005141566
n02776631,Bakery,0.0047291894
n07753113,Fig,0.004413307
n03127925,Crate,0.004266292
n13133613,Ear,0.0042386744
n07749582,Lemon,0.0040642717
n03388183,Fountain Pen,0.0038201024
n02672831,Accordion,0.0038080518
n03871628,Packet,0.0037288398
n02971356,Carton,0.003346774
n03916031,Perfume,0.0029075248
n12144580,Corn,0.0027654115
n02927161,Butcher Shop,0.002735979
n07718472,Cucumber,0.002337706
n04591713,Wine Bottle,0.002284725
n03690938,Lotion,0.0022559946
n04033901,Quill,0.0022491792
n03804744,Nail,0.002184833
n04423845,Thimble,0.002150582
n03372029,Flute,0.0021042456
n07768694,Pomegranate,0.0020845209
n02526121,Eel,0.002033678
n07753592,Banana,0.0019873478
n04118776,Rule,0.0019489211
n04111531,Rotisserie,0.001941001
n03633091,Ladle,0.0019159539
n07684084,French Loaf,0.001892967
n02797295,Barrow,0.0018691672
n07742313,Granny Smith,0.0017316863
n04153751,Screw,0.0016958636
n03697007,Lumbermill,0.0016676818
n02395406,Hog,0.0015909662
n03876231,Paintbrush,0.0015740979
n12768682,Buckeye,0.0015708557
n03676483,Lipstick,0.001553833
n13052670,Hen-Of-The-Woods,0.0015088614
n01582220,Magpie,0.0015034794
n03062245,Cocktail Shaker,0.0014430663
n03482405,Hamper,0.001433862
n03742115,Medicine Chest,0.001426165
n03729826,Matchstick,0.0014203265
n07753275,Pineapple,0.0014120447
n02396427,Wild Boar,0.0014056553
n02088364,Beagle,0.0014011736
n03954731,Plane,0.0013942576
n04081281,Restaurant,0.0013635693
n03983396,Pop Bottle,0.0013393589
n04599235,Wool,0.0013276197
n02364673,Guinea Pig,0.001323561
n03017168,Chime,0.0012840573
n07615774,Ice Lolly,0.0012837248
n03930313,Picket Fence,0.0012749963
n04507155,Umbrella,0.0012653837
n04557648,Water Bottle,0.0012370063
n02363005,Beaver,0.001223554
n04127249,Safety Pin,0.0012214648
n03884397,Panpipe,0.0011733959
n03920288,Petri Dish,0.0011390331
n04116512,Rubber Eraser,0.001084473
