Synset,Name,Probabilities
n02120505,Grey Fox,0.9235132
n02119789,Kit Fox,0.0033696261
n02119022,Red Fox,0.0014149249
n07697537,Hotdog,0.0011335684
n03032252,Cinema,0.00070142857
n04209133,Shower Cap,0.00057963666
n02114712,Red Wolf,0.0004974817
n02447366,Badger,0.0004590232
n02356798,Fox Squirrel,0.00042036574
n03544143,Hourglass,0.0003981357
n02484975,Guenon,0.00037126718
n03000247,Chain Mail,0.00035035942
n02687172,Aircraft Carrier,0.0003479696
n02346627,Porcupine,0.0003332658
n01807496,Partridge,0.00029589052
n04044716,Radio Telescope,0.00027639692
n02493793,Spider Monkey,0.0002743828
n07613480,Trifle,0.00025151038
n02093859,Kerry Blue Terrier,0.00025054248
n01806567,Quail,0.00024381616
n02114367,Timber Wolf,0.00023646397
n01744401,Rock Python,0.00023213396
n02006656,Spoonbill,0.00021173239
n02361337,Marmot,0.00021017426
n02966687,Carpenter'S Kit,0.00020878462
n02493509,Titi,0.00020740478
n03045698,Cloak,0.00020697975
n02486261,Patas,0.00020169301
n02138441,Meerkat,0.00019971257
n02114855,Coyote,0.00018639203
n04418357,Theater Curtain,0.00018374027
n04090263,Rifle,0.00018365934
n03344393,Fireboat,0.00018008696
n01877812,Wallaby,0.00017975733
n01734418,King Snake,0.00017927165
n01824575,Coucal,0.00017861072
n03345487,Fire Engine,0.00017238646
n04067472,Reel,0.00017110775
n04116512,Rubber Eraser,0.00016640415
n03877845,Palace,0.00016622778
n01530575,Brambling,0.0001660519
n02509815,Lesser Panda,0.0001645874
n01688243,Frilled Lizard,0.00016302818
n02965783,Car Mirror,0.0001613275
n02951358,Canoe,0.0001584135
n02071294,Killer Whale,0.00015752348
n02793495,Barn,0.00015578348
n03131574,Crib,0.00015065569
n03208938,Disk Brake,0.00015027213
n01980166,Fiddler Crab,0.00014898629
n03763968,Military Uniform,0.00014783222
n03498962,Hatchet,0.00014675147
n02007558,Flamingo,0.0001462365
n03874293,Paddlewheel,0.0001457107
n04501370,Turnstile,0.00014468325
n02988304,Cd Player,0.0001443226
n02486410,Baboon,0.00014251842
n01910747,Jellyfish,0.00014226312
n12144580,Corn,0.0001417174
n04380533,Table Lamp,0.00014090449
n02137549,Mongoose,0.00014039478
n03141823,Crutch,0.00014023247
n12998815,Agaric,0.00013996218
n03355925,Flagpole,0.00013904553
n02804610,Bassoon,0.00013833
n03697007,Lumbermill,0.00013768679
n04149813,Scoreboard,0.00013718898
n07892512,Red Wine,0.00013688357
n01484850,Great White Shark,0.00013672099
n02110627,Affenpinscher,0.00013662624
n02963159,Cardigan,0.00013607425
n02892201,Brass,0.00013565716
n03089624,Confectionery,0.00013482488
n04579145,Whiskey Jug,0.00013409283
n04479046,Trench Coat,0.00013409153
n04592741,Wing,0.00013366994
n02692877,Airship,0.0001334389
n01924916,Flatworm,0.00013317117
n07714571,Head Cabbage,0.00013168396
n03841143,Odometer,0.0001315445
