Synset,Name,Probabilities
n03041632,Cleaver,0.6879232
n07860988,Dough,0.10143578
n04270147,Spatula,0.06380183
n03954731,Plane,0.056581404
n07693725,Bagel,0.014942863
n04263257,Soup Bowl,0.010226533
n04597913,Wooden Spoon,0.0040117498
n03400231,Frying Pan,0.0031343545
n03775546,Mixing Bowl,0.0021876125
n04596742,Wok,0.002022987
n07717556,Butternut Squash,0.0011962666
n07871810,Meat Loaf,0.0011506458
n07734744,Mushroom,0.0011003873
n03786901,Mortar,0.0010625776
n07695742,Pretzel,0.0010440727
n02776631,Bakery,0.0010060047
n02927161,Butcher Shop,0.0008067999
n01943899,Conch,0.00073512737
n07579787,Plate,0.0006963605
n03633091,Ladle,0.0006942796
n04332243,Strainer,0.00053698354
n07590611,Hot Pot,0.0005219649
n03467068,Guillotine,0.00051013916
n07716358,Zucchini,0.00050232356
n04118776,Rule,0.00049986824
n03937543,Pill Bottle,0.00046201915
n07720875,Bell Pepper,0.0004560459
n12267677,Acorn,0.0004215829
n12144580,Corn,0.0004112706
n03207941,Dishwasher,0.0003839332
n04049303,Rain Barrel,0.0003784312
n03690938,Lotion,0.00035554965
n03876231,Paintbrush,0.00033939065
n04372370,Switch,0.00032904628
n02233338,Cockroach,0.00032892264
n03942813,Ping-Pong Ball,0.00032179718
n04208210,Shovel,0.00031954443
n04542943,Waffle Iron,0.00031047384
n01986214,Hermit Crab,0.00030844338
n03992509,Potter'S Wheel,0.0002995632
n04154565,Screwdriver,0.00029594798
n03908618,Pencil Box,0.0002938568
n03814906,Necklace,0.00028657136
n03929660,Pick,0.0002742026
n03733805,Measuring Cup,0.00027396294
n03658185,Letter Opener,0.00027038268
n07742313,Granny Smith,0.0002453289
n03461385,Grocery Store,0.0002430793
n07920052,Espresso,0.00024289345
n02120079,Arctic Fox,0.00023186374
n07717410,Acorn Squash,0.00023145623
n13052670,Hen-Of-The-Woods,0.00022731697
n03498962,Hatchet,0.00021630211
n07930864,Cup,0.00020556245
n13054560,Bolete,0.00020197869
n04553703,Washbasin,0.00020156095
n02910353,Buckle,0.00019453559
n04476259,Tray,0.00018965856
n03995372,Power Drill,0.00018920242
n04127249,Safety Pin,0.00018341641
n07836838,Chocolate Sauce,0.0001827857
n03443371,Goblet,0.00017769872
n04201297,Shoji,0.00017714711
n07684084,French Loaf,0.00017636697
n04074963,Remote Control,0.00017548248
n03259280,Dutch Oven,0.00017489237
n03991062,Pot,0.00017422515
n01944390,Snail,0.00017297438
n03887697,Paper Towel,0.00017234948
n02877765,Bottlecap,0.00016884033
n01968897,Chambered Nautilus,0.00016736831
n07718472,Cucumber,0.00016635179
n01990800,Isopod,0.00016215103
n02526121,Eel,0.00015755986
n03793489,Mouse,0.00015397766
n03314780,Face Powder,0.00015370449
n01644373,Tree Frog,0.00015001354
n02966687,Carpenter'S Kit,0.0001497968
n02168699,Long-Horned Beetle,0.00014972854
n02939185,Caldron,0.00014765807
n03584829,Iron,0.00014661018
n02795169,Barrel,0.0001457485
n02172182,Dung Beetle,0.00014350982
n02319095,Sea Urchin,0.00014297882
n03481172,Hammer,0.00014086958
n01498041,Stingray,0.00013877107
n01768244,Trilobite,0.00013856028
n03794056,Mousetrap,0.00013764361
n07932039,Eggnog,0.00013700832
n03710193,Mailbox,0.00013616215
n04153751,Screw,0.0001329556
n07711569,Mashed Potato,0.00013204817
n07614500,Ice Cream,0.00013161605
n03063599,Coffee Mug,0.00013076741
n07718747,Artichoke,0.00012946154
n03692522,Loupe,0.0001266401
n03729826,Matchstick,0.00012498374
n07715103,Cauliflower,0.00012474868
n03804744,Nail,0.0001229827
n07873807,Pizza,0.00012192316
n04557648,Water Bottle,0.00012190839
n04357314,Sunscreen,0.00011680481
n07583066,Guacamole,0.000115951436
n03530642,Honeycomb,0.000115221264
n03623198,Knee Pad,0.00011409207
n01978287,Dungeness Crab,0.00011326715
n04131690,Saltshaker,0.00011308043
n07831146,Carbonara,0.00011267761
n09421951,Sandbar,0.00011086069
n04522168,Vase,0.00010934762
n01817953,African Grey,0.00010934198
n03935335,Piggy Bank,0.00010825027
n04409515,Tennis Ball,0.000107375294
n02174001,Rhinoceros Beetle,0.00010554046
n03187595,Dial Telephone,0.00010449726
n02786058,Band Aid,0.000102931655
n04026417,Purse,0.00010150617
n02992529,Cellular Telephone,0.00010131246
n07613480,Trifle,0.00010040657
n07697313,Cheeseburger,9.977296e-05
n02219486,Ant,9.8622506e-05
n03047690,Clog,9.79086e-05
n02799071,Baseball,9.789395e-05
n03476991,Hair Spray,9.7875745e-05
n02999410,Chain,9.764202e-05
n03388043,Fountain,9.640254e-05
n13133613,Ear,9.620663e-05
n03584254,Ipod,9.4683746e-05
n03133878,Crock Pot,9.409729e-05
n01665541,Leatherback Turtle,9.30989e-05
n03666591,Lighter,8.9659385e-05
n01980166,Fiddler Crab,8.92528e-05
n07565083,Menu,8.868568e-05
n07697537,Hotdog,8.8391665e-05
n02317335,Starfish,8.751497e-05
n02281787,Lycaenid,8.727277e-05
n02177972,Weevil,8.684229e-05
n07880968,Burrito,8.440902e-05
n02802426,Basketball,8.4219406e-05
n03127925,Crate,8.391124e-05
n02892201,Brass,8.1811246e-05
n04005630,Prison,8.1139835e-05
n02971356,Carton,8.035575e-05
n03920288,Petri Dish,7.944965e-05
n02094258,Norwich Terrier,7.940989e-05
n02951585,Can Opener,7.916935e-05
n03188531,Diaper,7.81087e-05
n04423845,Thimble,7.504787e-05
n04540053,Volleyball,7.48963e-05
n01687978,Agama,7.475779e-05
n04442312,Toaster,7.430048e-05
n04200800,Shoe Shop,7.372122e-05
n04238763,Slide Rule,7.29537e-05
n03958227,Plastic Bag,7.228546e-05
n03291819,Envelope,7.2232535e-05
n02321529,Sea Cucumber,7.219039e-05
n02119022,Red Fox,7.1962386e-05
n06359193,Web Site,7.1104e-05
n02091635,Otterhound,7.075637e-05
n03871628,Packet,7.0060865e-05
n02823750,Beer Glass,6.98793e-05
n07714990,Broccoli,6.981928e-05
n02791270,Barbershop,6.974149e-05
n07714571,Head Cabbage,6.968876e-05
n03089624,Confectionery,6.960421e-05
n03208938,Disk Brake,6.934125e-05
n07716906,Spaghetti Squash,6.894745e-05
n04141975,Scale,6.840718e-05
n12985857,Coral Fungus,6.779409e-05
n01728920,Ringneck Snake,6.769027e-05
n02098413,Lhasa,6.7490066e-05
n04493381,Tub,6.614329e-05
n04560804,Water Jug,6.5862936e-05
n02823428,Beer Bottle,6.5740125e-05
n02727426,Apiary,6.5632004e-05
n02115913,Dhole,6.544962e-05
n01534433,Junco,6.526369e-05
n01728572,Thunder Snake,6.453454e-05
n02666196,Abacus,6.439253e-05
n07248320,Book Jacket,6.432066e-05
n02487347,Macaque,6.4284905e-05
n03065424,Coil,6.3975254e-05
n02093991,Irish Terrier,6.374377e-05
n01667778,Terrapin,6.345507e-05
n02169497,Leaf Beetle,6.223301e-05
n01983481,American Lobster,6.174495e-05
n02395406,Hog,6.173093e-05
n04355338,Sundial,6.038824e-05
n03598930,Jigsaw Puzzle,6.0195616e-05
n02484975,Guenon,5.9401224e-05
n02119789,Kit Fox,5.9365037e-05
n03721384,Marimba,5.9359598e-05
n04039381,Racket,5.934115e-05
n02948072,Candle,5.924971e-05
n03347037,Fire Screen,5.8950427e-05
n04125021,Safe,5.8776463e-05
n02977058,Cash Machine,5.8748552e-05
n02109961,Eskimo Dog,5.8705147e-05
n04589890,Window Screen,5.8558257e-05
n02797295,Barrow,5.838194e-05
n03000684,Chain Saw,5.8311165e-05
n01978455,Rock Crab,5.817469e-05
n02102318,Cocker Spaniel,5.6756176e-05
n04239074,Sliding Door,5.6571364e-05
n03532672,Hook,5.5996174e-05
n02256656,Cicada,5.596339e-05
n03676483,Lipstick,5.5841734e-05
n07892512,Red Wine,5.5532226e-05
n04264628,Space Bar,5.5199424e-05
n04355933,Sunglass,5.518042e-05
n02730930,Apron,5.4987944e-05
n03832673,Notebook,5.4932963e-05
n03445777,Golf Ball,5.4845383e-05
n03944341,Pinwheel,5.4544e-05
n02783161,Ballpoint,5.436494e-05
n02815834,Beaker,5.4207863e-05
n02978881,Cassette,5.41704e-05
n02027492,Red-Backed Sandpiper,5.4132546e-05
n07747607,Orange,5.3585627e-05
n03042490,Cliff Dwelling,5.3106338e-05
n03854065,Organ,5.292912e-05
n03196217,Digital Clock,5.2744694e-05
n02097209,Standard Schnauzer,5.247867e-05
n03483316,Hand Blower,5.2248954e-05
n02229544,Cricket,5.1156778e-05
n02115641,Dingo,5.102576e-05
n02108551,Tibetan Mastiff,5.097892e-05
n02840245,Binder,5.082106e-05
n03950228,Pitcher,5.0757415e-05
n04591713,Wine Bottle,5.0612598e-05
n01494475,Hammerhead,5.042528e-05
n03627232,Knot,5.0206807e-05
n03594734,Jean,4.9791728e-05
n02125311,Cougar,4.9752805e-05
n03840681,Ocarina,4.97261e-05
n01742172,Boa Constrictor,4.9595386e-05
n04317175,Stethoscope,4.938724e-05
n03201208,Dining Table,4.9243652e-05
n02097047,Miniature Schnauzer,4.8867194e-05
n02268853,Damselfly,4.8781705e-05
n04179913,Sewing Machine,4.8778125e-05
n02909870,Bucket,4.8660157e-05
n02165105,Tiger Beetle,4.854201e-05
n04376876,Syringe,4.8298472e-05
n03637318,Lampshade,4.8259706e-05
n03494278,Harmonica,4.8222533e-05
n01734418,King Snake,4.8212274e-05
n01770081,Harvestman,4.8084945e-05
n01616318,Vulture,4.7606438e-05
n03127747,Crash Helmet,4.7581063e-05
n02607072,Anemone Fish,4.7556976e-05
n02114367,Timber Wolf,4.7458478e-05
n03223299,Doormat,4.7442685e-05
n03160309,Dam,4.7086323e-05
n04081281,Restaurant,4.6995436e-05
n02130308,Cheetah,4.6763227e-05
n02113712,Miniature Poodle,4.6706533e-05
n02437616,Llama,4.6639587e-05
n03961711,Plate Rack,4.6363657e-05
n07584110,Consomme,4.594686e-05
n04398044,Teapot,4.5745783e-05
n03796401,Moving Van,4.557235e-05
n04371430,Swimming Trunks,4.5278328e-05
n02114548,White Wolf,4.510516e-05
n02412080,Ram,4.508035e-05
n02138441,Meerkat,4.5024193e-05
n02480495,Orangutan,4.467526e-05
n04033901,Quill,4.448106e-05
n01695060,Komodo Dragon,4.438411e-05
n02009229,Little Blue Heron,4.399329e-05
n07749582,Lemon,4.3556167e-05
n01945685,Slug,4.3480257e-05
n02012849,Crane,4.346624e-05
n07754684,Jackfruit,4.3399807e-05
n01580077,Jay,4.332351e-05
n03016953,Chiffonier,4.3244414e-05
n04041544,Radio,4.3027132e-05
n03197337,Digital Watch,4.292839e-05
n02410509,Bison,4.2855092e-05
n04330267,Stove,4.280101e-05
n02028035,Redshank,4.2725733e-05
n04335435,Streetcar,4.2539436e-05
n02074367,Dugong,4.2480693e-05
n04326547,Stone Wall,4.205374e-05
n01675722,Banded Gecko,4.202007e-05
n02791124,Barber Chair,4.1825722e-05
n02134418,Sloth Bear,4.165384e-05
n04252225,Snowplow,4.1394298e-05
n02129165,Lion,4.1130646e-05
n15075141,Toilet Tissue,4.10771e-05
n04116512,Rubber Eraser,4.105595e-05
n04389033,Tank,4.1039744e-05
n01737021,Water Snake,4.066565e-05
n03781244,Monastery,4.0492625e-05
n03594945,Jeep,4.0425144e-05
n01770393,Scorpion,4.020933e-05
n04479046,Trench Coat,4.0139636e-05
n01776313,Tick,4.007801e-05
n01685808,Whiptail,4.0076637e-05
n01740131,Night Snake,4.0035648e-05
n02408429,Water Buffalo,3.999695e-05
n02017213,European Gallinule,3.985466e-05
n02102480,Sussex Spaniel,3.9677972e-05
n03838899,Oboe,3.964204e-05
n02536864,Coho,3.942514e-05
n03000247,Chain Mail,3.9393497e-05
n02165456,Ladybug,3.9392366e-05
n02090379,Redbone,3.926391e-05
n12998815,Agaric,3.909588e-05
n03908714,Pencil Sharpener,3.909409e-05
n02437312,Arabian Camel,3.8911014e-05
n03657121,Lens Cap,3.873101e-05
n02051845,Pelican,3.8475697e-05
n04417672,Thatch,3.8376533e-05
