Synset,Name,Probabilities
n03063599,Coffee Mug,0.46394175
n02948072,Candle,0.1442606
n03666591,Lighter,0.035339605
n03676483,Lipstick,0.026470387
n03916031,Perfume,0.021032006
n07248320,Book Jacket,0.018799089
n07930864,Cup,0.018628338
n03884397,Panpipe,0.015616277
n04423845,Thimble,0.0077510704
n04443257,Tobacco Shop,0.006360725
n03690938,Lotion,0.0061778505
n02699494,Altar,0.0057987957
n03729826,Matchstick,0.005474197
n03871628,Packet,0.0053693
n04579145,Whiskey Jug,0.0052629453
n04398044,Teapot,0.0045400346
n07892512,Red Wine,0.0030304312
n04131690,Saltshaker,0.0026915316
n02892201,Brass,0.0026780232
n02823750,Beer Glass,0.0025902106
n04591713,Wine Bottle,0.0025163745
n07920052,Espresso,0.002409213
n03843555,Oil Filter,0.00239042
n02871525,Bookshop,0.002269367
n03476991,Hair Spray,0.0021588865
n02100236,German Short-Haired Pointer,0.001992977
n03314780,Face Powder,0.0016131586
n02870880,Bookcase,0.001612618
n03063689,Coffeepot,0.0012660766
n03196217,Digital Clock,0.0012180083
n03937543,Pill Bottle,0.0011758409
n04357314,Sunscreen,0.0011629357
n06359193,Web Site,0.0011355944
n03661043,Library,0.0011259053
n02815834,Beaker,0.0011252473
n03929660,Pick,0.0011165618
n02910353,Buckle,0.0010970733
n03724870,Mask,0.0010682989
n04070727,Refrigerator,0.0010381856
n03443371,Goblet,0.0010262196
n03950228,Pitcher,0.0010043964
n03935335,Piggy Bank,0.0009971667
n03657121,Lens Cap,0.0009788885
n02094258,Norwich Terrier,0.0009475957
n03874599,Padlock,0.0009422483
n04522168,Vase,0.00092026807
n03584254,Ipod,0.00082444353
n03658185,Letter Opener,0.0008197426
n02085620,Chihuahua,0.0007935551
n06596364,Comic Book,0.00078682
n02795169,Barrel,0.00076525164
n02939185,Caldron,0.00074269506
n03742115,Medicine Chest,0.00073502347
n04461696,Tow Truck,0.00073432
n04418357,Theater Curtain,0.0007299506
n09246464,Cliff,0.000708713
n04525305,Vending Machine,0.00070667244
n03095699,Container Ship,0.0007056801
n02747177,Ashcan,0.00070388045
n03544143,Hourglass,0.0006708863
n04548362,Wallet,0.0006636469
n03197337,Digital Watch,0.0006434571
n04532106,Vestment,0.0006321282
n04557648,Water Bottle,0.0006250367
n03814906,Necklace,0.00062255
n03388043,Fountain,0.0006111257
n07565083,Menu,0.0005874208
n04456115,Torch,0.0005718547
n03908714,Pencil Sharpener,0.00056396023
n03854065,Organ,0.000560124
n04033901,Quill,0.00055952364
n04238763,Slide Rule,0.0005583443
n03991062,Pot,0.0005282515
n04606251,Wreck,0.00052321574
n02823428,Beer Bottle,0.00051640987
n03775546,Mixing Bowl,0.0005128695
n02096585,Boston Bull,0.00050688913
n03786901,Mortar,0.00050485396
n02841315,Binoculars,0.00049934495
n02259212,Leafhopper,0.0004883483
n01644373,Tree Frog,0.00048040503
n04483307,Trimaran,0.0004763034
n03788365,Mosquito Net,0.00046985058
n02106166,Border Collie,0.00046672393
n04356056,Sunglasses,0.00046337198
n01644900,Tailed Frog,0.00045985673
n03976467,Polaroid Camera,0.00045921514
n02281787,Lycaenid,0.00045565367
n02672831,Accordion,0.00045492811
n07932039,Eggnog,0.00045212844
n04467665,Trailer Truck,0.0004516053
n02112706,Brabancon Griffon,0.00044670206
n03590841,Jack-O'-Lantern,0.0004460767
n03876231,Paintbrush,0.00044414782
n04429376,Throne,0.00043941187
n03388183,Fountain Pen,0.0004367537
n03014705,Chest,0.00043522753
n02115641,Dingo,0.0004303412
n02027492,Red-Backed Sandpiper,0.00042434467
n02708093,Analog Clock,0.00041239653
n04263257,Soup Bowl,0.0004105555
n03692522,Loupe,0.00040190766
n03109150,Corkscrew,0.00039817212
n06785654,Crossword Puzzle,0.00039781252
n04192698,Shield,0.00039311862
n02085782,Japanese Spaniel,0.00039309403
n02093256,Staffordshire Bullterrier,0.0003929563
n01440764,Tench,0.00038968527
n02277742,Ringlet,0.00038774428
n04133789,Sandal,0.0003839701
n02667093,Abaya,0.0003837779
n09399592,Promontory,0.00038218874
n04041544,Radio,0.00037630112
n07615774,Ice Lolly,0.0003745164
n03908618,Pencil Box,0.00037445407
n07836838,Chocolate Sauce,0.0003738671
n02930766,Cab,0.0003728452
n04296562,Stage,0.00037114538
n03594945,Jeep,0.00036817335
n03450230,Gown,0.00036654095
n04344873,Studio Couch,0.00036601909
n04033995,Quilt,0.0003627702
n13133613,Ear,0.00036192048
n01494475,Hammerhead,0.0003584515
n01622779,Great Grey Owl,0.00035770636
n03393912,Freight Car,0.00035768264
n02883205,Bow Tie,0.00035681797
n02089973,English Foxhound,0.00035675723
n02504458,African Elephant,0.00035492994
n04026417,Purse,0.00035381317
n01704323,Triceratops,0.00035052904
n01608432,Kite,0.00035019006
n04254777,Sock,0.00034827518
n01740131,Night Snake,0.0003438443
n02106030,Collie,0.0003405744
n01667778,Terrapin,0.00033934484
n02865351,Bolo Tie,0.00033907665
n02398521,Hippopotamus,0.00033870016
n03249569,Drum,0.00033808214
n01943899,Conch,0.00033716336
n07584110,Consomme,0.00033502196
n01697457,African Crocodile,0.00033170293
n02085936,Maltese Dog,0.00033097202
n02056570,King Penguin,0.00033091663
n02510455,Giant Panda,0.00032960545
n02454379,Armadillo,0.00032677528
n03775071,Mitten,0.00032418358
n02526121,Eel,0.0003211527
n01687978,Agama,0.00031994667
n03527444,Holster,0.00031836762
n03291819,Envelope,0.00031666784
n01944390,Snail,0.00031300465
n01694178,African Chameleon,0.00031191792
n02422699,Impala,0.00031121122
n04409515,Tennis Ball,0.00031032698
n04239074,Sliding Door,0.00030790112
n04597913,Wooden Spoon,0.00030715443
n02100583,Vizsla,0.00030484205
n03498962,Hatchet,0.00030391576
n03877845,Palace,0.0003038597
n02092339,Weimaraner,0.00030229022
n12057211,Yellow Lady'S Slipper,0.0003016354
n02992529,Cellular Telephone,0.00030005394
n02487347,Macaque,0.00029881176
n09421951,Sandbar,0.00029717525
n04399382,Teddy,0.00029426118
n02087394,Rhodesian Ridgeback,0.00029422596
n03047690,Clog,0.0002931773
n03482405,Hamper,0.00029307022
n03223299,Doormat,0.00029271812
n02483362,Gibbon,0.00028997674
n04392985,Tape Player,0.00028614202
n03297495,Espresso Maker,0.0002858093
n04019541,Puck,0.00028490907
n02109047,Great Dane,0.00028304014
n02268443,Dragonfly,0.00028187444
n03445777,Golf Ball,0.00027828128
n04005630,Prison,0.00027796472
n01693334,Green Lizard,0.00027789923
n03134739,Croquet Ball,0.00027404804
n02108915,French Bulldog,0.0002736532
n02099712,Labrador Retriever,0.00027319815
n04523525,Vault,0.00027296768
n02317335,Starfish,0.00027217108
n02441942,Weasel,0.00026993212
n01924916,Flatworm,0.0002687763
n03933933,Pier,0.00026876476
n01829413,Hornbill,0.00026785475
n02128925,Jaguar,0.00026777314
n02799071,Baseball,0.00026531596
n01631663,Eft,0.0002643455
n04254680,Soccer Ball,0.00026299004
n04259630,Sombrero,0.00026265194
n01871265,Tusker,0.00026212793
n04086273,Revolver,0.00026132134
n02895154,Breastplate,0.00026090062
n03733281,Maze,0.00026000768
n03594734,Jean,0.00025964988
n03045698,Cloak,0.00025946865
n02028035,Redshank,0.0002587106
n02504013,Indian Elephant,0.00025862327
n03530642,Honeycomb,0.00025851245
n04487081,Trolleybus,0.0002580004
n02128757,Snow Leopard,0.0002542055
n01677366,Common Iguana,0.00025273953
n02489166,Proboscis Monkey,0.00025256773
n04136333,Sarong,0.0002520981
n02606052,Rock Beauty,0.00025188195
n02397096,Warthog,0.00025149682
n02776631,Bakery,0.00025130776
n02093859,Kerry Blue Terrier,0.00025082842
n02102480,Sussex Spaniel,0.00024993418
n04254120,Soap Dispenser,0.00024946363
n04069434,Reflex Camera,0.0002485592
n01491361,Tiger Shark,0.00024538313
n03733805,Measuring Cup,0.00024529468
n03764736,Milk Can,0.00024514442
n03942813,Ping-Pong Ball,0.00024501365
n02788148,Bannister,0.0002448881
n02018795,Bustard,0.00024485492
n02802426,Basketball,0.00024396164
n03124043,Cowboy Boot,0.00024353566
n04485082,Tripod,0.00024314648
n01665541,Leatherback Turtle,0.0002431341
n02098413,Lhasa,0.0002431152
n02108551,Tibetan Mastiff,0.000243036
n03478589,Half Track,0.00024171236
n02493509,Titi,0.00024160324
n02125311,Cougar,0.0002394659
n03026506,Christmas Stocking,0.00023789372
n04328186,Stopwatch,0.00023740077
n03018349,China Cabinet,0.00023739219
n02091244,Ibizan Hound,0.00023728433
n02490219,Marmoset,0.00023680473
n04229816,Ski Mask,0.00023552241
n01443537,Goldfish,0.00023549265
n07880968,Burrito,0.00023506042
n02107142,Doberman,0.00023464314
n03494278,Harmonica,0.00023462693
n03016953,Chiffonier,0.0002346079
n02877765,Bottlecap,0.00023457098
n04355338,Sundial,0.00023447919
n02168699,Long-Horned Beetle,0.00023434314
n01806567,Quail,0.00023301196
n03793489,Mouse,0.00023178899
n02676566,Acoustic Guitar,0.00023150776
n03866082,Overskirt,0.00023088332
n02965783,Car Mirror,0.00023053636
n01496331,Electric Ray,0.00023005361
n02403003,Ox,0.00022955569
n04613696,Yurt,0.0002293896
n03495258,Harp,0.00022888392
n04116512,Rubber Eraser,0.00022844278
n02319095,Sea Urchin,0.00022686581
n03759954,Microphone,0.0002262126
n03958227,Plastic Bag,0.00022470085
n02643566,Lionfish,0.00022414685
n02124075,Egyptian Cat,0.00022171946
n04435653,Tile Roof,0.00022144537
n03127925,Crate,0.0002212442
n13044778,Earthstar,0.00022118723
n02051845,Pelican,0.00022113451
n02480495,Orangutan,0.00021951942
n01796340,Ptarmigan,0.0002188426
n03179701,Desk,0.00021826505
n01950731,Sea Slug,0.0002179942
n04372370,Switch,0.00021798474
n01776313,Tick,0.00021637976
n02233338,Cockroach,0.00021614331
n01755581,Diamondback,0.00021575355
n02110958,Pug,0.00021550606
n01616318,Vulture,0.00021544144
n02108422,Bull Mastiff,0.00021510731
n02364673,Guinea Pig,0.00021484027
n03792972,Mountain Tent,0.00021445348
n03743016,Megalith,0.00021344962
n03763968,Military Uniform,0.00021340248
n02074367,Dugong,0.0002133974
n02130308,Cheetah,0.0002133628
n02480855,Gorilla,0.00021322002
n04465501,Tractor,0.00021312163
n03032252,Cinema,0.00021303292
n03961711,Plate Rack,0.00021237224
n07695742,Pretzel,0.00021146632
n02859443,Boathouse,0.00021039606
n01698640,American Alligator,0.00020990495
n01641577,Bullfrog,0.00020777676
n01614925,Bald Eagle,0.00020745058
n02484975,Guenon,0.00020671314
n01692333,Gila Monster,0.00020669175
n04065272,Recreational Vehicle,0.000205948
n04389033,Tank,0.0002054558
n04149813,Scoreboard,0.00020380648
n04370456,Sweatshirt,0.00020320358
n03788195,Mosque,0.00020305229
n02113186,Cardigan,0.00020281733
n02786058,Band Aid,0.00020277662
n03662601,Lifeboat,0.00020231237
n02077923,Sea Lion,0.00020218526
n03983396,Pop Bottle,0.00020197923
n04099969,Rocking Chair,0.00020166858
n03710193,Mailbox,0.00020029795
n03947888,Pirate,0.0001996397
n02088238,Basset,0.00019861017
n12267677,Acorn,0.00019759517
n03124170,Cowboy Hat,0.00019721818
n01984695,Spiny Lobster,0.00019655406
n02840245,Binder,0.00019644621
n03384352,Forklift,0.00019593019
n03146219,Cuirass,0.00019580896
n02114548,White Wolf,0.00019577655
n04120489,Running Shoe,0.00019527003
n01695060,Komodo Dragon,0.0001948419
n02892767,Brassiere,0.00019478523
n02066245,Grey Whale,0.00019456346
n03344393,Fireboat,0.00019425616
n01531178,Goldfinch,0.00019407275
n02088632,Bluetick,0.00019342198
n02091032,Italian Greyhound,0.00019323181
n02346627,Porcupine,0.0001921169
n04335435,Streetcar,0.00019183579
n02119022,Red Fox,0.00019179985
n01484850,Great White Shark,0.00019149554
n04458633,Totem Pole,0.0001913233
n02980441,Castle,0.00019078472
n04125021,Safe,0.0001900362
n04081281,Restaurant,0.00019002912
n02101388,Brittany Spaniel,0.00018975504
n02132136,Brown Bear,0.00018945253
n12768682,Buckeye,0.00018837706
n07718747,Artichoke,0.00018816015
n03595614,Jersey,0.00018743821
n02814860,Beacon,0.00018738798
n01749939,Green Mamba,0.00018727302
n04037443,Racer,0.00018678555
n04486054,Triumphal Arch,0.00018640359
n03998194,Prayer Rug,0.00018609417
n03777754,Modem,0.00018519568
n01784675,Centipede,0.0001849843
n02361337,Marmot,0.00018496349
n02666196,Abacus,0.00018463709
n02009912,American Egret,0.00018433394
n04554684,Washer,0.00018405209
n03977966,Police Van,0.00018404437
n03345487,Fire Engine,0.00018397444
n02879718,Bow,0.00018395329
n04277352,Spindle,0.00018381844
n01818515,Macaw,0.00018353976
n02169497,Leaf Beetle,0.00018346879
n02058221,Albatross,0.00018325754
n03673027,Liner,0.00018246772
n01688243,Frilled Lizard,0.0001821956
n03637318,Lampshade,0.00018123674
n02174001,Rhinoceros Beetle,0.00018098172
n01945685,Slug,0.00017987368
n01985128,Crayfish,0.00017901162
n03240683,Drilling Platform,0.0001779546
n01667114,Mud Turtle,0.00017773919
n02086646,Blenheim Spaniel,0.00017642448
n03903868,Pedestal,0.00017516868
n03841143,Odometer,0.0001748711
n04209239,Shower Curtain,0.00017480298
n04380533,Table Lamp,0.00017462877
n03337140,File,0.00017458656
n04152593,Screen,0.00017410754
n03075370,Combination Lock,0.00017373476
n01983481,American Lobster,0.00017241415
n04074963,Remote Control,0.00017240437
n02088364,Beagle,0.00017222442
n01930112,Nematode,0.00017210326
n03425413,Gas Pump,0.00017205483
n02110341,Dalmatian,0.00017203359
n03982430,Pool Table,0.0001708906
n02107908,Appenzeller,0.00016993305
n02111277,Newfoundland,0.00016982823
n03938244,Pillow,0.00016957107
n02497673,Madagascar Cat,0.00016950001
n02814533,Beach Wagon,0.00016935273
n02086910,Papillon,0.00016934845
n02105412,Kelpie,0.0001686961
n07715103,Cauliflower,0.0001686768
n02687172,Aircraft Carrier,0.0001681982
n01629819,European Fire Salamander,0.00016818954
n02894605,Breakwater,0.00016805285
n04584207,Wig,0.00016789202
n03792782,Mountain Bike,0.00016783262
n02966687,Carpenter'S Kit,0.00016718358
n02086079,Pekinese,0.00016688019
n01669191,Box Turtle,0.00016594132
n02102973,Irish Water Spaniel,0.00016547552
n01795545,Black Grouse,0.00016536628
n02119789,Kit Fox,0.00016529438
n01768244,Trilobite,0.0001647291
n01751748,Sea Snake,0.00016410966
n02817516,Bearskin,0.00016365173
n02509815,Lesser Panda,0.00016326654
n02963159,Cardigan,0.00016321859
n03347037,Fire Screen,0.00016306307
n02112018,Pomeranian,0.0001630183
n02128385,Leopard,0.00016238197
n07717410,Acorn Squash,0.0001621194
n02486410,Baboon,0.00016201823
n02109961,Eskimo Dog,0.00016126563
n02669723,Academic Gown,0.00016122442
n15075141,Toilet Tissue,0.0001611966
n02009229,Little Blue Heron,0.00016096004
n03980874,Poncho,0.00016080675
n02093428,American Staffordshire Terrier,0.0001607826
n04371774,Swing,0.00016046612
n02105162,Malinois,0.00016005391
