Synset,Name,Probabilities
n07932039,Eggnog,0.12897855
n02823750,Beer Glass,0.08507091
n04070727,Refrigerator,0.06662223
n07614500,Ice Cream,0.06593135
n07930864,Cup,0.06293768
n07920052,Espresso,0.058509678
n04263257,Soup Bowl,0.031154001
n03775546,Mixing Bowl,0.027405677
n03063599,Coffee Mug,0.023431946
n07695742,Pretzel,0.018316273
n07697537,Hotdog,0.016331563
n03733805,Measuring Cup,0.012929043
n07836838,Chocolate Sauce,0.011777511
n04597913,Wooden Spoon,0.010422282
n07584110,Consomme,0.008962299
n03871628,Packet,0.004990513
n03633091,Ladle,0.004521083
n07860988,Dough,0.004295127
n03297495,Espresso Maker,0.004217088
n04332243,Strainer,0.0038643521
n07716906,Spaghetti Squash,0.0037933423
n07697313,Cheeseburger,0.003739072
n07717556,Butternut Squash,0.0036999863
n02823428,Beer Bottle,0.0033501452
n07613480,Trifle,0.00332601
n02971356,Carton,0.003117195
n07583066,Guacamole,0.0030289078
n03950228,Pitcher,0.003020945
n07720875,Bell Pepper,0.0029889636
n07831146,Carbonara,0.002938167
n04542943,Waffle Iron,0.002902951
n03125729,Cradle,0.0027829492
n04596742,Wok,0.0026582652
n07711569,Mashed Potato,0.0026402685
n07749582,Lemon,0.0022678357
n03026506,Christmas Stocking,0.0022441759
n07875152,Potpie,0.002222724
n04398044,Teapot,0.0021154648
n03062245,Cocktail Shaker,0.0020294057
n03983396,Pop Bottle,0.0019917283
n03690938,Lotion,0.0018965282
n02776631,Bakery,0.0018922411
n07714571,Head Cabbage,0.0018084574
n04141975,Scale,0.0017846953
n07693725,Bagel,0.001764735
n07565083,Menu,0.0017051473
n03443371,Goblet,0.0016802483
n03742115,Medicine Chest,0.0016320562
n07615774,Ice Lolly,0.0015787763
n07590611,Hot Pot,0.001552473
n03400231,Frying Pan,0.0015003869
n01985128,Crayfish,0.0014749345
n06785654,Crossword Puzzle,0.0014500804
n02342885,Hamster,0.0013604207
n07747607,Orange,0.0012970434
n03325584,Feather Boa,0.001289721
n03133878,Crock Pot,0.0012845905
n01983481,American Lobster,0.0011987427
n04476259,Tray,0.0011746328
n03937543,Pill Bottle,0.0011225187
n07742313,Granny Smith,0.0011012084
n03250847,Drumstick,0.0010998067
n02125311,Cougar,0.0010906695
