Synset,Name,Probabilities
n03710721,Maillot,0.61101204
n03710637,Maillot,0.34385455
n09428293,Seashore,0.0040094345
n02807133,Bathing Cap,0.0038890932
n02837789,Bikini,0.002587121
n04371430,Swimming Trunks,0.0011590134
n04540053,Volleyball,0.0010637118
n09421951,Sandbar,0.0004728474
n04251144,Snorkel,0.00034848278
n04357314,Sunscreen,0.0003363108
n02422106,Hartebeest,0.0001913778
n03873416,Paddle,0.00018226598
n04136333,Sarong,0.0001812312
n02115641,Dingo,0.0001748984
n02422699,Impala,0.00017371883
n04152593,Screen,0.0001677832
n02087394,Rhodesian Ridgeback,0.0001600365
n02437312,Arabian Camel,0.00014715499
n02951585,Can Opener,0.00014465253
n02321529,Sea Cucumber,0.00014384119
n02777292,Balance Beam,0.00013891145
n03065424,Coil,0.00013406806
n01943899,Conch,0.00013234674
n02088094,Afghan Hound,0.00013005256
n04356056,Sunglasses,0.00012246681
n02097209,Standard Schnauzer,0.00011720576
n02504013,Indian Elephant,0.00011568671
n01751748,Sea Snake,0.00011439128
n01798484,Prairie Chicken,0.00011112175
n02106662,German Shepherd,0.00011016262
n02137549,Mongoose,0.00010536077
n07248320,Book Jacket,0.00010533987
n01494475,Hammerhead,0.000104318955
n01729322,Hognose Snake,0.00010308955
n02790996,Barbell,0.000100454876
n02112350,Keeshond,9.978745e-05
n04606251,Wreck,9.926618e-05
n02098286,West Highland White Terrier,9.9073346e-05
n03496892,Harvester,9.889078e-05
n03690938,Lotion,9.84765e-05
n04465501,Tractor,9.815593e-05
n02486410,Baboon,9.808865e-05
n01518878,Ostrich,9.6166485e-05
n02037110,Oystercatcher,9.576855e-05
n01986214,Hermit Crab,9.26192e-05
n01871265,Tusker,9.1016555e-05
n03782006,Monitor,9.041132e-05
n01664065,Loggerhead,9.035555e-05
n02056570,King Penguin,8.975018e-05
n04476259,Tray,8.971005e-05
n02105641,Old English Sheepdog,8.970842e-05
n02112706,Brabancon Griffon,8.969011e-05
n01665541,Leatherback Turtle,8.693362e-05
n02091134,Whippet,8.586806e-05
n01828970,Bee Eater,8.449891e-05
n12620546,Hip,8.437788e-05
n02025239,Ruddy Turnstone,8.300764e-05
n02486261,Patas,8.290053e-05
n07695742,Pretzel,8.289411e-05
n02096051,Airedale,8.276986e-05
n06874185,Traffic Light,8.2217506e-05
n02423022,Gazelle,8.161908e-05
n02138441,Meerkat,8.134881e-05
n04039381,Racket,7.932232e-05
n02177972,Weevil,7.7740115e-05
n02981792,Catamaran,7.7105426e-05
n03832673,Notebook,7.709755e-05
n01820546,Lorikeet,7.661797e-05
n03871628,Packet,7.634562e-05
n02098105,Soft-Coated Wheaten Terrier,7.549194e-05
n02085782,Japanese Spaniel,7.513362e-05
n02172182,Dung Beetle,7.360174e-05
n06359193,Web Site,7.3147115e-05
n02231487,Walking Stick,7.309613e-05
n02391049,Zebra,7.262981e-05
n02487347,Macaque,7.234913e-05
n01753488,Horned Viper,7.20558e-05
n02086079,Pekinese,7.172869e-05
n02317335,Starfish,7.077549e-05
n02493509,Titi,7.0155496e-05
n03425413,Gas Pump,6.993132e-05
n02909870,Bucket,6.961604e-05
n02115913,Dhole,6.845111e-05
n03240683,Drilling Platform,6.8265836e-05
n02971356,Carton,6.788157e-05
n07615774,Ice Lolly,6.7842804e-05
n06596364,Comic Book,6.695592e-05
n07583066,Guacamole,6.691526e-05
n02108089,Boxer,6.684134e-05
n02088466,Bloodhound,6.6009336e-05
n04584207,Wig,6.5921704e-05
n02641379,Gar,6.581661e-05
n02105412,Kelpie,6.544526e-05
n02655020,Puffer,6.525374e-05
n02104029,Kuvasz,6.415532e-05
n02093754,Border Terrier,6.3888874e-05
n02107312,Miniature Pinscher,6.36523e-05
n04009552,Projector,6.116946e-05
n04259630,Sombrero,6.1051804e-05
n02097474,Tibetan Terrier,6.104825e-05
n02096437,Dandie Dinmont,6.0938954e-05
n02859443,Boathouse,6.0610437e-05
n11879895,Rapeseed,6.03132e-05
n01739381,Vine Snake,5.961684e-05
n02106382,Bouvier Des Flandres,5.9527643e-05
n02109047,Great Dane,5.9303708e-05
n02101006,Gordon Setter,5.875518e-05
n02099601,Golden Retriever,5.8649817e-05
n02051845,Pelican,5.8088997e-05
n02033041,Dowitcher,5.7810626e-05
n03967562,Plow,5.759513e-05
n02130308,Cheetah,5.7364352e-05
n02102973,Irish Water Spaniel,5.723719e-05
n07714571,Head Cabbage,5.6884677e-05
n02484975,Guenon,5.6782617e-05
n02165456,Ladybug,5.6706747e-05
n09835506,Ballplayer,5.6041175e-05
n02319095,Sea Urchin,5.5911776e-05
n02102177,Welsh Springer Spaniel,5.5729182e-05
n02325366,Wood Rabbit,5.570033e-05
n01768244,Trilobite,5.5477034e-05
n02113186,Cardigan,5.54627e-05
n04591157,Windsor Tie,5.545096e-05
n09288635,Geyser,5.526897e-05
n09399592,Promontory,5.492947e-05
n02117135,Hyena,5.466984e-05
n02114548,White Wolf,5.4370295e-05
n03594945,Jeep,5.4276166e-05
n04273569,Speedboat,5.4104225e-05
n02085620,Chihuahua,5.3876647e-05
n02077923,Sea Lion,5.3794753e-05
n02105162,Malinois,5.3622036e-05
n01910747,Jellyfish,5.2694424e-05
n02999410,Chain,5.198054e-05
n01484850,Great White Shark,5.1966264e-05
n07717556,Butternut Squash,5.1770876e-05
n02089973,English Foxhound,5.1657742e-05
n03032252,Cinema,5.155473e-05
n02071294,Killer Whale,5.1416708e-05
n04090263,Rifle,5.121899e-05
n09332890,Lakeside,5.1024563e-05
n03000247,Chain Mail,5.0789247e-05
n07565083,Menu,5.0709e-05
n12144580,Corn,5.018528e-05
n03720891,Maraca,5.01538e-05
n03930313,Picket Fence,5.012578e-05
n07584110,Consomme,5.0125156e-05
n02094258,Norwich Terrier,4.9511753e-05
n02094114,Norfolk Terrier,4.9403603e-05
n01770393,Scorpion,4.9061608e-05
n02109525,Saint Bernard,4.875656e-05
n02097658,Silky Terrier,4.8677113e-05
n03775071,Mitten,4.8543094e-05
n02093991,Irish Terrier,4.835536e-05
n07871810,Meat Loaf,4.8276845e-05
n03662601,Lifeboat,4.8168957e-05
n04023962,Punching Bag,4.814769e-05
n01748264,Indian Cobra,4.79208e-05
n04069434,Reflex Camera,4.7768128e-05
n02097130,Giant Schnauzer,4.7693113e-05
n12057211,Yellow Lady'S Slipper,4.7552952e-05
