Synset,Name,Probabilities
n07753113,Fig,0.41052493
n12267677,Acorn,0.30871642
n07754684,Jackfruit,0.02118313
n07749582,Lemon,0.016691685
n07742313,Granny Smith,0.0056778835
n07760859,Custard Apple,0.0050615235
n03983396,Pop Bottle,0.0023305702
n01729977,Green Snake,0.0020705396
n02457408,Three-Toed Sloth,0.0020032176
n12768682,Buckeye,0.0019310889
n02494079,Squirrel Monkey,0.0018136204
n02492035,Capuchin,0.0016705752
n02493509,Titi,0.0015418825
n07747607,Orange,0.0014065735
n01843383,Toucan,0.0013870042
n01693334,Green Lizard,0.001289479
n02500267,Indri,0.0011795548
n02490219,Marmoset,0.0010903362
n03594734,Jean,0.0010766643
n02105855,Shetland Sheepdog,0.0010729486
n02123394,Persian Cat,0.0010400668
n02102177,Welsh Springer Spaniel,0.0009781226
n01882714,Koala,0.0009773873
n02877765,Bottlecap,0.00097570714
n07714990,Broccoli,0.00093438145
n02097474,Tibetan Terrier,0.00092105835
n02493793,Spider Monkey,0.00091553235
n02256656,Cicada,0.00090430235
n02231487,Walking Stick,0.00088394823
n02174001,Rhinoceros Beetle,0.0008775362
n02492660,Howler Monkey,0.00086064154
n02488702,Colobus,0.00084802764
n02963159,Cardigan,0.0008425284
n07768694,Pomegranate,0.0007881717
n07720875,Bell Pepper,0.00077210786
n01560419,Bulbul,0.00075839454
n01644373,Tree Frog,0.0007283087
n04548362,Wallet,0.0007255544
n03075370,Combination Lock,0.0007005552
n03291819,Envelope,0.00069956784
n02489166,Proboscis Monkey,0.00069626916
n07718472,Cucumber,0.0006958729
n02017213,European Gallinule,0.0006915607
n03697007,Lumbermill,0.0006834027
n02112018,Pomeranian,0.000682228
n01677366,Common Iguana,0.0006738652
n03680355,Loafer,0.00067129754
n02927161,Butcher Shop,0.0006642149
n01773797,Garden Spider,0.00066321006
n03706229,Magnetic Compass,0.0006553328
n04357314,Sunscreen,0.00065456546
n02107683,Bernese Mountain Dog,0.0006393211
n02086910,Papillon,0.00063698506
n01742172,Boa Constrictor,0.0006365748
n01824575,Coucal,0.0006319225
n04254777,Sock,0.0006307238
n02169497,Leaf Beetle,0.0006190577
n01491361,Tiger Shark,0.00061444636
n04370456,Sweatshirt,0.0005960166
n02417914,Ibex,0.0005887863
n03532672,Hook,0.0005881474
n04200800,Shoe Shop,0.0005770516
n03017168,Chime,0.0005756574
n04275548,Spider Web,0.0005719183
n02088632,Bluetick,0.0005702447
n04548280,Wall Clock,0.0005685201
n03457902,Greenhouse,0.0005525371
n01532829,House Finch,0.00054934545
n02951358,Canoe,0.00054732745
n02112350,Keeshond,0.00054702035
n02109525,Saint Bernard,0.0005432339
n04525305,Vending Machine,0.0005408142
n02128385,Leopard,0.00053782563
n04273569,Speedboat,0.00053486024
n02011460,Bittern,0.00052376906
n03530642,Honeycomb,0.00052136177
n01820546,Lorikeet,0.00051173597
n01608432,Kite,0.00050296524
n03991062,Pot,0.0005025112
n04209239,Shower Curtain,0.0005009329
n02823750,Beer Glass,0.00049035257
n02113978,Mexican Hairless,0.00047520548
n03930630,Pickup,0.00047274222
n07583066,Guacamole,0.0004726025
n02106662,German Shepherd,0.0004699436
n04069434,Reflex Camera,0.00046864033
n04019541,Puck,0.0004663087
n02791270,Barbershop,0.00046007702
n04141076,Sax,0.00045953086
n02105056,Groenendael,0.00045331646
n01694178,African Chameleon,0.00044670404
n02123597,Siamese Cat,0.00044656478
n03599486,Jinrikisha,0.00044358298
n06359193,Web Site,0.00043770406
n02916936,Bulletproof Vest,0.00043743572
n04081281,Restaurant,0.0004357295
n07920052,Espresso,0.00043349422
n02111129,Leonberg,0.00043073526
n01955084,Chiton,0.00043029143
n02687172,Aircraft Carrier,0.0004233161
n03788195,Mosque,0.00042227318
n02006656,Spoonbill,0.00042219323
n01531178,Goldfinch,0.00042132448
n02111277,Newfoundland,0.00041423147
n03967562,Plow,0.00041388813
n03216828,Dock,0.00041232703
n02105641,Old English Sheepdog,0.000410124
n02422699,Impala,0.00040673296
n02276258,Admiral,0.00040497404
n04285008,Sports Car,0.0004042875
n04037443,Racer,0.00040385284
n02088238,Basset,0.0004033386
