Synset,Name,Probabilities
n02100236,German Short-Haired Pointer,0.9899532
n02100583,Vizsla,0.00399745
n02099849,Chesapeake Bay Retriever,0.0025250055
n02099429,Curly-Coated Retriever,0.0004512365
n02088632,Bluetick,0.00020334574
n02092339,Weimaraner,0.00011531418
n02099712,Labrador Retriever,7.18844e-05
n02090379,Redbone,5.4819404e-05
n02087394,Rhodesian Ridgeback,4.694957e-05
n02101388,Brittany Spaniel,4.066865e-05
n02415577,Bighorn,4.006228e-05
n02412080,Ram,2.3800034e-05
n02114855,Coyote,2.3522038e-05
n02092002,Scottish Deerhound,2.2721504e-05
n02093647,Bedlington Terrier,2.1264763e-05
n09246464,Cliff,2.0383222e-05
n03249569,Drum,2.0382602e-05
n09399592,Promontory,1.822888e-05
n02013706,Limpkin,1.8081797e-05
n02058221,Albatross,1.7138433e-05
n02028035,Redshank,1.6000744e-05
n02457408,Three-Toed Sloth,1.4710481e-05
n03032252,Cinema,1.3767127e-05
n02127052,Lynx,1.3552614e-05
n01622779,Great Grey Owl,1.3485366e-05
n03388183,Fountain Pen,1.3467965e-05
n02117135,Hyena,1.32609075e-05
n03042490,Cliff Dwelling,1.2958588e-05
n02894605,Breakwater,1.2853439e-05
n03063689,Coffeepot,1.1741145e-05
n02100735,English Setter,1.1440573e-05
n01689811,Alligator Lizard,1.1121764e-05
n03393912,Freight Car,1.1077602e-05
n02089973,English Foxhound,1.0988125e-05
n01796340,Ptarmigan,1.0887964e-05
n02797295,Barrow,1.0887589e-05
n02804610,Bassoon,1.0707267e-05
n09835506,Ballplayer,1.0258325e-05
n02102973,Irish Water Spaniel,1.0147865e-05
n09332890,Lakeside,9.651031e-06
n03706229,Magnetic Compass,9.46097e-06
n02417914,Ibex,9.26112e-06
n04099969,Rocking Chair,9.197168e-06
n02113799,Standard Poodle,9.073648e-06
n03016953,Chiffonier,8.801923e-06
n02782093,Balloon,8.789182e-06
n03788195,Mosque,8.537652e-06
n01776313,Tick,8.334281e-06
n01985128,Crayfish,8.319193e-06
n02980441,Castle,8.149724e-06
n09256479,Coral Reef,8.038562e-06
n03935335,Piggy Bank,7.869816e-06
n01917289,Brain Coral,7.810584e-06
n03141823,Crutch,7.651965e-06
n02504458,African Elephant,7.643839e-06
n01601694,Water Ouzel,7.549233e-06
n03743016,Megalith,7.539542e-06
n04254777,Sock,7.4672753e-06
n02137549,Mongoose,7.1249233e-06
n04606251,Wreck,7.102075e-06
n03837869,Obelisk,6.9942616e-06
n02113712,Miniature Poodle,6.966216e-06
n02870880,Bookcase,6.9050666e-06
n01828970,Bee Eater,6.722333e-06
n02490219,Marmoset,6.7111423e-06
