Synset,Name,Probabilities
n04330267,Stove,0.28359437
n03627232,Knot,0.20922151
n03000134,Chainlink Fence,0.07010011
n03874599,Padlock,0.062244233
n03729826,Matchstick,0.061803177
n03065424,Coil,0.06046324
n03944341,Pinwheel,0.031316817
n03271574,Electric Fan,0.014710261
n04596742,Wok,0.008985949
n02999410,Chain,0.0071189925
n03075370,Combination Lock,0.0056049647
n07590611,Hot Pot,0.0047257454
n03804744,Nail,0.004126246
n04277352,Spindle,0.0029778385
n02939185,Caldron,0.0024890248
n03871628,Packet,0.0022952177
n03250847,Drumstick,0.0021498296
n03633091,Ladle,0.0020056195
n03876231,Paintbrush,0.001938643
n04597913,Wooden Spoon,0.0018343522
n03874293,Paddlewheel,0.001804289
n02643566,Lionfish,0.001796924
n01914609,Sea Anemone,0.0017944964
n12620546,Hip,0.001455036
n03347037,Fire Screen,0.0013351804
n07695742,Pretzel,0.0012884112
n04599235,Wool,0.0012827145
n01910747,Jellyfish,0.0012414535
n04004767,Printer,0.0012295401
n03532672,Hook,0.001068983
n03355925,Flagpole,0.001049106
n02708093,Analog Clock,0.0009769744
n04443257,Tobacco Shop,0.00097340916
n04317175,Stethoscope,0.0009714116
n02909870,Bucket,0.0009588855
n04265275,Space Heater,0.0009536208
n03249569,Drum,0.0009375179
n03089624,Confectionery,0.0008881428
n02317335,Starfish,0.0008601685
n04456115,Torch,0.0008524785
n01950731,Sea Slug,0.00084090285
n02797295,Barrow,0.0008239151
n03388043,Fountain,0.0008204389
n01984695,Spiny Lobster,0.0008036675
n03259280,Dutch Oven,0.0008028475
n03223299,Doormat,0.0007836446
n01630670,Common Newt,0.0007746408
n04258138,Solar Dish,0.00076147134
n06874185,Traffic Light,0.000755145
n04127249,Safety Pin,0.00074083766
n02879718,Bow,0.00072914443
n11939491,Daisy,0.0006486473
n02971356,Carton,0.00064656755
n01682714,American Chameleon,0.000646145
n02102973,Irish Water Spaniel,0.00061278726
n02526121,Eel,0.00060618663
n02794156,Barometer,0.00058674806
n01968897,Chambered Nautilus,0.00058395584
n04356056,Sunglasses,0.00058126857
n01685808,Whiptail,0.0005777812
n01740131,Night Snake,0.0005737322
n04507155,Umbrella,0.00057247846
n03544143,Hourglass,0.00056086096
n01737021,Water Snake,0.00056082994
n01739381,Vine Snake,0.00056033547
n03476684,Hair Slide,0.00055347837
n03394916,French Horn,0.00054661714
n09229709,Bubble,0.0005363156
n04435653,Tile Roof,0.0005322039
n04263257,Soup Bowl,0.0005284658
n04200800,Shoe Shop,0.0005239321
n02910353,Buckle,0.00052207767
n07930864,Cup,0.0005214385
n03764736,Milk Can,0.00052083936
n02865351,Bolo Tie,0.00052068837
n01924916,Flatworm,0.00050730753
n03857828,Oscilloscope,0.00050455536
n03447721,Gong,0.0005030081
n01978287,Dungeness Crab,0.0004988165
n03291819,Envelope,0.0004929583
n04355338,Sundial,0.0004876033
n09428293,Seashore,0.0004750276
n02948072,Candle,0.00047121383
n03775546,Mixing Bowl,0.00047111092
n01843065,Jacamar,0.00046729672
n09332890,Lakeside,0.00045953633
n01694178,African Chameleon,0.00045945434
n04591713,Wine Bottle,0.0004534626
n03000247,Chain Mail,0.000450831
n01774384,Black Widow,0.00044821526
n03916031,Perfume,0.00044789267
n04418357,Theater Curtain,0.00044278565
n09472597,Volcano,0.0004378374
n04525038,Velvet,0.00043458282
n04548280,Wall Clock,0.00042988206
n03617480,Kimono,0.0004289359
n04604644,Worm Fence,0.00042515429
n04332243,Strainer,0.00042325997
n02840245,Binder,0.00041370525
n03216828,Dock,0.0004130323
n07614500,Ice Cream,0.00041016488
n03457902,Greenhouse,0.00040596235
n03376595,Folding Chair,0.00039714144
n01983481,American Lobster,0.00039644344
n07584110,Consomme,0.00039596832
n02877765,Bottlecap,0.00039400725
n01496331,Electric Ray,0.00039273515
n02883205,Bow Tie,0.00039251495
n07248320,Book Jacket,0.00039247583
n02089973,English Foxhound,0.0003835453
n02666196,Abacus,0.00038074655
n03584254,Ipod,0.00037311157
n03017168,Chime,0.0003689596
n03032252,Cinema,0.00036859312
n02112137,Chow,0.00036315797
n04372370,Switch,0.00036096058
n06794110,Street Sign,0.00036014858
n04371774,Swing,0.00035855928
n10565667,Scuba Diver,0.00035844848
n03461385,Grocery Store,0.00035803646
n04482393,Tricycle,0.00035244462
n03814906,Necklace,0.00035181895
n04125021,Safe,0.00034696178
n03240683,Drilling Platform,0.0003446802
