Synset,Name,Probabilities
n02643566,Lionfish,0.91356623
n09256479,Coral Reef,0.0009513878
n02391049,Zebra,0.0009176496
n01798484,Prairie Chicken,0.00064310426
n02319095,Sea Urchin,0.0005674434
n01984695,Spiny Lobster,0.0004615341
n01914609,Sea Anemone,0.00041460994
n07730033,Cardoon,0.0003912964
n12985857,Coral Fungus,0.00037861368
n03742115,Medicine Chest,0.00036060484
n13044778,Earthstar,0.000344234
n04275548,Spider Web,0.0003425055
n01950731,Sea Slug,0.00030668444
n02927161,Butcher Shop,0.00029824645
n03776460,Mobile Home,0.00029620357
n01978455,Rock Crab,0.00028138584
n02190166,Fly,0.0002766933
n01608432,Kite,0.00027025922
n01622779,Great Grey Owl,0.00026880665
n01677366,Common Iguana,0.00026809543
n01685808,Whiptail,0.00026133488
n01968897,Chambered Nautilus,0.0002612843
n02096437,Dandie Dinmont,0.000247204
n03535780,Horizontal Bar,0.00024449624
n02107312,Miniature Pinscher,0.0002439915
n03874293,Paddlewheel,0.00023833808
n01737021,Water Snake,0.00023696148
n01753488,Horned Viper,0.00023361524
n03930313,Picket Fence,0.00022680845
n03272562,Electric Locomotive,0.00022150943
n04584207,Wig,0.00021963351
n02791270,Barbershop,0.00021906974
n03290653,Entertainment Center,0.00021771305
n03916031,Perfume,0.00021338444
n02859443,Boathouse,0.00021260059
n04346328,Stupa,0.00020259518
n02835271,Bicycle-Built-For-Two,0.00020198074
n04366367,Suspension Bridge,0.00020060013
n02011460,Bittern,0.00019745942
n01641577,Bullfrog,0.00019620717
n01768244,Trilobite,0.00019497996
n04041544,Radio,0.00019376472
n01784675,Centipede,0.00019356598
n02894605,Breakwater,0.00019220586
n04355933,Sunglass,0.000191637
n02966193,Carousel,0.0001912069
n07836838,Chocolate Sauce,0.00018693368
n02708093,Analog Clock,0.00018691231
n03770439,Miniskirt,0.00018448119
n01924916,Flatworm,0.0001837958
n03967562,Plow,0.00018351783
n03933933,Pier,0.0001827079
n03485794,Handkerchief,0.00018134399
n01872401,Echidna,0.00017982468
n07583066,Guacamole,0.00017733315
n01917289,Brain Coral,0.0001766846
n02999410,Chain,0.00017647527
n01955084,Chiton,0.00017644682
n04070727,Refrigerator,0.00017463898
n09399592,Promontory,0.00017407231
n02088466,Bloodhound,0.00017302991
n10565667,Scuba Diver,0.00017187916
n09472597,Volcano,0.00017135739
n01697457,African Crocodile,0.00017023885
n02206856,Bee,0.0001700135
n03482405,Hamper,0.00016996713
n02268853,Damselfly,0.00016953539
n01530575,Brambling,0.0001693993
n01775062,Wolf Spider,0.00016829451
n02979186,Cassette Player,0.00016816615
n04435653,Tile Roof,0.00016490536
n01770081,Harvestman,0.00016473842
n02089078,Black-And-Tan Coonhound,0.00016318385
n03388043,Fountain,0.0001617832
n02667093,Abaya,0.00016096646
n02480855,Gorilla,0.00016093209
n03032252,Cinema,0.00015936872
n01773157,Black And Gold Garden Spider,0.00015845033
n01739381,Vine Snake,0.00015697727
n02165105,Tiger Beetle,0.00015632814
n03075370,Combination Lock,0.00015565589
n02483362,Gibbon,0.00015559963
n02794156,Barometer,0.00015440083
n03947888,Pirate,0.00015415202
n04525305,Vending Machine,0.00015319006
n02129604,Tiger,0.00015266227
n04259630,Sombrero,0.0001523471
n02641379,Gar,0.00015196792
n04065272,Recreational Vehicle,0.00015140911
n03724870,Mask,0.0001504301
n02606052,Rock Beauty,0.00014971636
n02444819,Otter,0.0001491469
n07749582,Lemon,0.00014879329
n04204238,Shopping Basket,0.00014818973
n03976657,Pole,0.00014753375
n02111889,Samoyed,0.00014747298
n01729977,Green Snake,0.00014608803
n09468604,Valley,0.0001453397
n01819313,Sulphur-Crested Cockatoo,0.00014531918
n04487394,Trombone,0.00014508585
n01667778,Terrapin,0.00014483093
n07714571,Head Cabbage,0.00014480331
n01665541,Leatherback Turtle,0.00014335384
n02870880,Bookcase,0.00014293067
n13037406,Gyromitra,0.00014275943
n04136333,Sarong,0.00014182879
n03721384,Marimba,0.00014181065
n02808440,Bathtub,0.00014065905
n04350905,Suit,0.00014030308
n03297495,Espresso Maker,0.00013961887
n02105505,Komondor,0.00013928468
n03530642,Honeycomb,0.00013886527
n02108089,Boxer,0.00013884065
n01682714,American Chameleon,0.00013883019
n01688243,Frilled Lizard,0.00013871743
n07892512,Red Wine,0.0001379266
n02091244,Ibizan Hound,0.00013775322
n02655020,Puffer,0.00013742059
n02279972,Monarch,0.00013678607
n04613696,Yurt,0.00013660784
n03884397,Panpipe,0.00013650769
n03041632,Cleaver,0.00013551296
n07932039,Eggnog,0.00013514566
n03877845,Palace,0.00013463777
n02791124,Barber Chair,0.00013425376
n04604644,Worm Fence,0.00013389
n04606251,Wreck,0.00013372244
n04392985,Tape Player,0.00013300931
n03207743,Dishrag,0.00013262994
n03888605,Parallel Bars,0.00013245779
n02097474,Tibetan Terrier,0.00013234238
n03216828,Dock,0.00013203075
n04372370,Switch,0.000130502
n02231487,Walking Stick,0.00013036616
n04326547,Stone Wall,0.00013023656
n02091831,Saluki,0.00013000624
n02229544,Cricket,0.00012964792
n04044716,Radio Telescope,0.0001293731
n03649909,Lawn Mower,0.00012918866
n01756291,Sidewinder,0.00012915811
n02033041,Dowitcher,0.00012904669
n04330267,Stove,0.000128919
n03775546,Mixing Bowl,0.00012882301
n02486261,Patas,0.00012848536
n03710721,Maillot,0.00012832494
n01824575,Coucal,0.00012639993
n03534580,Hoopskirt,0.00012579444
n02804414,Bassinet,0.00012549668
n03018349,China Cabinet,0.00012499692
n03692522,Loupe,0.00012495008
n01773797,Garden Spider,0.00012489493
n01744401,Rock Python,0.00012489206
n03942813,Ping-Pong Ball,0.00012487182
n03544143,Hourglass,0.00012467119
n01829413,Hornbill,0.00012443056
n03617480,Kimono,0.00012393633
n12057211,Yellow Lady'S Slipper,0.00012388907
n03345487,Fire Engine,0.00012372779
n04525038,Velvet,0.00012338489
n01729322,Hognose Snake,0.00012316728
n01735189,Garter Snake,0.000123004
n03529860,Home Theater,0.0001224372
n04118538,Rugby Ball,0.00012158511
n02492035,Capuchin,0.000121120676
n02483708,Siamang,0.00012091744
n02493793,Spider Monkey,0.000120225115
n04238763,Slide Rule,0.000120180855
n03854065,Organ,0.00011938102
n02105056,Groenendael,0.00011919512
n02814860,Beacon,0.00011902666
n03633091,Ladle,0.00011898899
n02109961,Eskimo Dog,0.00011894167
n04458633,Totem Pole,0.000118797485
n03447447,Gondola,0.000118732685
n03761084,Microwave,0.00011832937
n02104365,Schipperke,0.00011801156
