Synset,Name,Probabilities
n04599235,Wool,0.9894371
n04277352,Spindle,0.0031085908
n03065424,Coil,0.0009354647
n04325704,Stole,0.00022752656
n04367480,Swab,0.00022494743
n02963159,Cardigan,0.00012868142
n03207743,Dishrag,0.00011841762
n01735189,Garter Snake,8.51032e-05
n03775071,Mitten,7.7503835e-05
n04423845,Thimble,6.9703805e-05
n03733281,Maze,6.361602e-05
n04254777,Sock,4.758798e-05
n03998194,Prayer Rug,4.3571887e-05
n01820546,Lorikeet,3.4651443e-05
n04612504,Yawl,3.383277e-05
n03775546,Mixing Bowl,3.2791282e-05
n03814906,Necklace,2.9078716e-05
n01770081,Harvestman,2.8514216e-05
n03444034,Go-Kart,2.5485591e-05
n04525038,Velvet,2.5465864e-05
n04273569,Speedboat,2.5420584e-05
n03075370,Combination Lock,2.5093344e-05
n03697007,Lumbermill,2.5029745e-05
n02123045,Tabby,2.4839346e-05
n04592741,Wing,2.4770177e-05
n03063599,Coffee Mug,2.4756502e-05
n07802026,Hay,2.4392384e-05
n07930864,Cup,2.3764134e-05
n04127249,Safety Pin,2.2957947e-05
n01817953,African Grey,2.295637e-05
n04332243,Strainer,2.2948292e-05
n02490219,Marmoset,2.2742644e-05
n04069434,Reflex Camera,2.2516455e-05
n03961711,Plate Rack,2.2474214e-05
n02107312,Miniature Pinscher,2.1848873e-05
n04040759,Radiator,2.1252317e-05
n03594734,Jean,2.002527e-05
n07920052,Espresso,1.9721107e-05
n03627232,Knot,1.9502691e-05
n02910353,Buckle,1.9107443e-05
n02264363,Lacewing,1.8970522e-05
n03485794,Handkerchief,1.8939827e-05
n03000134,Chainlink Fence,1.8747736e-05
n01806143,Peacock,1.8738157e-05
n02509815,Lesser Panda,1.8239909e-05
n03662601,Lifeboat,1.7819013e-05
n07718747,Artichoke,1.7386461e-05
n12267677,Acorn,1.6836835e-05
n03888257,Parachute,1.6670338e-05
n02102318,Cocker Spaniel,1.6652159e-05
n02640242,Sturgeon,1.6326589e-05
n01774384,Black Widow,1.6300888e-05
n01917289,Brain Coral,1.6001219e-05
n01768244,Trilobite,1.5926498e-05
n03980874,Poncho,1.5512405e-05
n02086646,Blenheim Spaniel,1.5493792e-05
n01776313,Tick,1.5287425e-05
n01798484,Prairie Chicken,1.4866225e-05
n03379051,Football Helmet,1.4519509e-05
n03344393,Fireboat,1.4427126e-05
n04152593,Screen,1.4245045e-05
n03649909,Lawn Mower,1.4126293e-05
n04553703,Washbasin,1.4076843e-05
n04467665,Trailer Truck,1.4003081e-05
n03127925,Crate,1.3688539e-05
n03028079,Church,1.358125e-05
n02105505,Komondor,1.344502e-05
n02690373,Airliner,1.3295113e-05
n02443484,Black-Footed Ferret,1.3256788e-05
n03967562,Plow,1.314235e-05
n02098105,Soft-Coated Wheaten Terrier,1.3018281e-05
n02699494,Altar,1.2973811e-05
n04554684,Washer,1.2827836e-05
n04147183,Schooner,1.2809119e-05
