Synset,Name,Probabilities
n02892201,Brass,0.94352394
n03743016,Megalith,0.00074993056
n04355338,Sundial,0.00050784403
n03717622,Manhole Cover,0.0005037769
n07565083,Menu,0.00030910593
n04238763,Slide Rule,0.00028724567
n03837869,Obelisk,0.00026388068
n02950826,Cannon,0.0002618284
n01768244,Trilobite,0.0002443604
n03874599,Padlock,0.0002279493
n02128757,Snow Leopard,0.00021567878
n07248320,Book Jacket,0.00020498902
n02699494,Altar,0.00020468993
n04326547,Stone Wall,0.00019983754
n01737021,Water Snake,0.00019603738
n02107574,Greater Swiss Mountain Dog,0.00019590356
n03929660,Pick,0.00019323679
n06785654,Crossword Puzzle,0.00018045658
n03223299,Doormat,0.0001757335
n02504458,African Elephant,0.00017437208
n02123159,Tiger Cat,0.00017431473
n02486261,Patas,0.00017318135
n01440764,Tench,0.00017052406
n04389033,Tank,0.00016861377
n03899768,Patio,0.00016527175
n01695060,Komodo Dragon,0.00016166878
n02086079,Pekinese,0.00015896652
n03903868,Pedestal,0.00015131978
n03935335,Piggy Bank,0.00015020535
n02094114,Norfolk Terrier,0.00014860953
n02137549,Mongoose,0.00014699138
n01693334,Green Lizard,0.00014672738
n01667778,Terrapin,0.0001456172
n03733281,Maze,0.0001430788
n02120505,Grey Fox,0.00014252574
n04398044,Teapot,0.00014226338
n04372370,Switch,0.00013989052
n04579145,Whiskey Jug,0.00013778951
n02129604,Tiger,0.00013753782
n02480495,Orangutan,0.00013741669
n01622779,Great Grey Owl,0.00013681008
n04090263,Rifle,0.00013609904
n02669723,Academic Gown,0.0001357695
n03891251,Park Bench,0.00013554827
n02978881,Cassette,0.00013523838
n01689811,Alligator Lizard,0.00013446572
n02895154,Breastplate,0.00013417545
n01728920,Ringneck Snake,0.0001321759
n03000247,Chain Mail,0.0001321628
n03457902,Greenhouse,0.00013162055
n04458633,Totem Pole,0.00013050699
n02497673,Madagascar Cat,0.00012949658
n02447366,Badger,0.00012602322
n01955084,Chiton,0.00012580144
n03773504,Missile,0.00012445218
n02088094,Afghan Hound,0.00012337726
n03000134,Chainlink Fence,0.00012337104
n03478589,Half Track,0.00012276706
n04532670,Viaduct,0.00012078169
n09256479,Coral Reef,0.00011978464
n06794110,Street Sign,0.00011926747
n03998194,Prayer Rug,0.00011872185
n03467068,Guillotine,0.00011863618
n02097298,Scotch Terrier,0.00011777066
n01669191,Box Turtle,0.00011759848
n04141975,Scale,0.0001161214
n03787032,Mortarboard,0.00011514941
n02108089,Boxer,0.00011376534
n04041544,Radio,0.00011339197
n03492542,Hard Disc,0.000113133705
n02979186,Cassette Player,0.00011269436
n04486054,Triumphal Arch,0.000112013324
n03763968,Military Uniform,0.00011191145
n02138441,Meerkat,0.0001117161
n03838899,Oboe,0.00011091492
n06359193,Web Site,0.000110041176
n04417672,Thatch,0.00010942375
n07831146,Carbonara,0.00010863208
n02454379,Armadillo,0.0001085806
n01697457,African Crocodile,0.00010808654
n02087394,Rhodesian Ridgeback,0.00010767892
n03584254,Ipod,0.00010702278
n02102177,Welsh Springer Spaniel,0.000106427164
n03764736,Milk Can,0.00010624827
n02090721,Irish Wolfhound,0.000105504514
n02835271,Bicycle-Built-For-Two,0.00010510652
n01744401,Rock Python,0.00010505612
n02910353,Buckle,0.00010499842
n02398521,Hippopotamus,0.00010476357
n03355925,Flagpole,0.00010441546
n02977058,Cash Machine,0.00010238943
n02113023,Pembroke,0.00010226394
n03661043,Library,0.000101113794
n03891332,Parking Meter,0.00010090216
n02096437,Dandie Dinmont,0.00010049804
n04141327,Scabbard,0.00010044553
n03032252,Cinema,0.00010008734
n03393912,Freight Car,9.9825185e-05
n03630383,Lab Coat,9.963022e-05
n07873807,Pizza,9.919998e-05
n04346328,Stupa,9.906847e-05
n03028079,Church,9.8862714e-05
n01641577,Bullfrog,9.846846e-05
n02105162,Malinois,9.726327e-05
n03187595,Dial Telephone,9.691717e-05
n02088466,Bloodhound,9.6664706e-05
n02106662,German Shepherd,9.585868e-05
n03956157,Planetarium,9.5788506e-05
n01728572,Thunder Snake,9.564729e-05
n04523525,Vault,9.546002e-05
n04125021,Safe,9.507607e-05
n02100583,Vizsla,9.490051e-05
n02107908,Appenzeller,9.456624e-05
n02102480,Sussex Spaniel,9.447537e-05
n02091244,Ibizan Hound,9.429733e-05
n04552348,Warplane,9.403375e-05
n01687978,Agama,9.397763e-05
n04589890,Window Screen,9.3775205e-05
n02494079,Squirrel Monkey,9.3570365e-05
n02110627,Affenpinscher,9.309781e-05
n02361337,Marmot,9.306861e-05
n04584207,Wig,9.2797585e-05
n01873310,Platypus,9.2158974e-05
n03388043,Fountain,9.172906e-05
n02412080,Ram,9.155392e-05
n02092002,Scottish Deerhound,9.06036e-05
n02108915,French Bulldog,9.060221e-05
n02325366,Wood Rabbit,9.0571804e-05
n02091467,Norwegian Elkhound,9.0443194e-05
n04317175,Stethoscope,9.005538e-05
n03871628,Packet,9.0012785e-05
n03201208,Dining Table,8.982387e-05
n01704323,Triceratops,8.96375e-05
n04392985,Tape Player,8.95969e-05
n01443537,Goldfish,8.928232e-05
n07720875,Bell Pepper,8.8693276e-05
n04005630,Prison,8.8654124e-05
n02113186,Cardigan,8.864457e-05
n02108000,Entlebucher,8.8569366e-05
n03207743,Dishrag,8.83845e-05
n02091635,Otterhound,8.800718e-05
n07745940,Strawberry,8.775541e-05
n03649909,Lawn Mower,8.732247e-05
n03642806,Laptop,8.699348e-05
n04192698,Shield,8.6951426e-05
n02025239,Ruddy Turnstone,8.690334e-05
n02125311,Cougar,8.5708336e-05
n04366367,Suspension Bridge,8.495186e-05
n03793489,Mouse,8.449543e-05
n02098286,West Highland White Terrier,8.3611114e-05
n02797295,Barrow,8.360466e-05
n02190166,Fly,8.354959e-05
n03485407,Hand-Held Computer,8.351501e-05
n03929855,Pickelhaube,8.333759e-05
n03291819,Envelope,8.250543e-05
n01917289,Brain Coral,8.243181e-05
n02095889,Sealyham Terrier,8.174385e-05
n02009229,Little Blue Heron,8.151287e-05
n04596742,Wok,8.1374776e-05
n02321529,Sea Cucumber,8.135902e-05
n01871265,Tusker,8.117975e-05
n02484975,Guenon,8.103727e-05
n04310018,Steam Locomotive,8.090817e-05
n01978287,Dungeness Crab,8.0619335e-05
n02007558,Flamingo,8.0535494e-05
n04350905,Suit,8.0284044e-05
n03729826,Matchstick,7.979758e-05
n07716906,Spaghetti Squash,7.972053e-05
n02493793,Spider Monkey,7.967857e-05
n04275548,Spider Web,7.960019e-05
n01742172,Boa Constrictor,7.904517e-05
n03776460,Mobile Home,7.9025565e-05
n02514041,Barracouta,7.9003185e-05
n03134739,Croquet Ball,7.894452e-05
n02441942,Weasel,7.878822e-05
