Synset,Name,Probabilities
n07717410,Acorn Squash,0.9950446
n07716906,Spaghetti Squash,0.0023245104
n07717556,Butternut Squash,0.0004542951
n07720875,Bell Pepper,0.00024676157
n07753275,Pineapple,3.151459e-05
n07716358,Zucchini,1.934051e-05
n07753113,Fig,1.8966466e-05
n02364673,Guinea Pig,1.37573625e-05
n12768682,Buckeye,1.301046e-05
n02790996,Barbell,1.2616594e-05
n02108551,Tibetan Mastiff,1.2247493e-05
n01669191,Box Turtle,1.205682e-05
n02408429,Water Buffalo,1.0858504e-05
n07760859,Custard Apple,9.9125455e-06
n03590841,Jack-O'-Lantern,9.720366e-06
n02869837,Bonnet,9.494667e-06
n02107683,Bernese Mountain Dog,9.150615e-06
n03877845,Palace,8.598815e-06
n03623198,Knee Pad,8.593535e-06
n04019541,Puck,8.3753785e-06
n02104365,Schipperke,8.30761e-06
n03124170,Cowboy Hat,8.2992e-06
n03661043,Library,7.853817e-06
n04086273,Revolver,7.841984e-06
n01818515,Macaw,7.4893705e-06
n02105056,Groenendael,7.2924186e-06
n02948072,Candle,7.2453704e-06
n02174001,Rhinoceros Beetle,7.1450236e-06
n01514668,Cock,7.091943e-06
n03425413,Gas Pump,7.0698616e-06
n07753592,Banana,6.718731e-06
n02116738,African Hunting Dog,6.4699116e-06
n04037443,Racer,6.3138973e-06
n03492542,Hard Disc,6.2702256e-06
n03476684,Hair Slide,6.0909e-06
n03970156,Plunger,6.044543e-06
n02105162,Malinois,6.019818e-06
n01667778,Terrapin,5.893569e-06
n04154565,Screwdriver,5.890276e-06
n02112350,Keeshond,5.749851e-06
n02107908,Appenzeller,5.7063735e-06
n02950826,Cannon,5.657508e-06
n09288635,Geyser,5.606686e-06
n02107142,Doberman,5.5023343e-06
n03958227,Plastic Bag,5.4800726e-06
n03929855,Pickelhaube,5.4731677e-06
n02091467,Norwegian Elkhound,5.47036e-06
n01729977,Green Snake,5.402294e-06
n09399592,Promontory,5.368433e-06
n02128925,Jaguar,5.36508e-06
n02098413,Lhasa,5.339136e-06
n02089078,Black-And-Tan Coonhound,5.302439e-06
n02091032,Italian Greyhound,5.1882357e-06
n03947888,Pirate,5.0466215e-06
n02280649,Cabbage Butterfly,5.0090725e-06
n02172182,Dung Beetle,4.9213177e-06
n04389033,Tank,4.8617335e-06
n04136333,Sarong,4.8494107e-06
n02114548,White Wolf,4.824557e-06
n03868242,Oxcart,4.7747285e-06
n02797295,Barrow,4.765753e-06
n04277352,Spindle,4.647334e-06
n02978881,Cassette,4.602768e-06
