Synset,Name,Probabilities
n02917067,Bullet Train,0.9457639
n03272562,Electric Locomotive,0.006259523
n03895866,Passenger Car,0.0037744422
n04335435,Streetcar,0.0009300158
n04005630,Prison,0.0005159779
n03393912,Freight Car,0.00046784093
n02788148,Bannister,0.00046201266
n02437312,Arabian Camel,0.00044356807
n03000134,Chainlink Fence,0.00029937905
n01981276,King Crab,0.0002585159
n01689811,Alligator Lizard,0.0002327918
n02927161,Butcher Shop,0.00022686114
n02701002,Ambulance,0.00022674153
n03958227,Plastic Bag,0.00021878154
n02395406,Hog,0.00020125118
n04554684,Washer,0.00019712932
n02966193,Carousel,0.00016901581
n01883070,Wombat,0.00015159613
n03998194,Prayer Rug,0.00014480394
n03935335,Piggy Bank,0.00014193739
n03028079,Church,0.00014182209
n03196217,Digital Clock,0.0001398083
n04523525,Vault,0.00013765258
n03877845,Palace,0.000136207
n02860847,Bobsled,0.00013469628
n03933933,Pier,0.00013219638
n03089624,Confectionery,0.0001312765
n02107142,Doberman,0.00013005271
n03793489,Mouse,0.00012996058
n02948072,Candle,0.00012719994
n02930766,Cab,0.00012713566
n02795169,Barrel,0.00012428297
n04285008,Sports Car,0.00012274932
n01675722,Banded Gecko,0.00012261407
n02229544,Cricket,0.0001160755
n03461385,Grocery Store,0.00011601474
n07920052,Espresso,0.0001153111
n01443537,Goldfish,0.00011458595
n03457902,Greenhouse,0.000113290414
n04456115,Torch,0.000112228394
n04131690,Saltshaker,0.00011181015
n02415577,Bighorn,0.0001114483
n04074963,Remote Control,0.00011009077
n04398044,Teapot,0.00010997313
n07930864,Cup,0.000108058965
n04179913,Sewing Machine,0.000106871055
n04263257,Soup Bowl,0.000106029474
n03794056,Mousetrap,0.00010567635
n02667093,Abaya,0.00010541083
n04487081,Trolleybus,0.0001050795
n02123394,Persian Cat,0.00010384073
n03065424,Coil,0.000102633785
n03450230,Gown,0.00010078526
n02089078,Black-And-Tan Coonhound,0.000100152785
n04532670,Viaduct,0.00010012089
n04447861,Toilet Seat,9.9443736e-05
n04209239,Shower Curtain,9.862112e-05
n04462240,Toyshop,9.800177e-05
n04204238,Shopping Basket,9.748015e-05
n10148035,Groom,9.632105e-05
n03617480,Kimono,9.4767245e-05
n06874185,Traffic Light,9.357354e-05
n04479046,Trench Coat,9.309004e-05
n02098105,Soft-Coated Wheaten Terrier,9.230863e-05
n02363005,Beaver,9.2284696e-05
n02107312,Miniature Pinscher,9.170295e-05
n02325366,Wood Rabbit,9.170224e-05
n04552348,Warplane,9.169411e-05
n04501370,Turnstile,9.1616406e-05
n02690373,Airliner,9.122251e-05
n01704323,Triceratops,9.097265e-05
n02264363,Lacewing,9.03721e-05
n03868863,Oxygen Mask,8.9728615e-05
n03840681,Ocarina,8.96159e-05
n04310018,Steam Locomotive,8.8681045e-05
n03775546,Mixing Bowl,8.7959044e-05
n03404251,Fur Coat,8.774272e-05
n01695060,Komodo Dragon,8.7584456e-05
n04553703,Washbasin,8.750122e-05
n02825657,Bell Cote,8.744e-05
n04597913,Wooden Spoon,8.690478e-05
n02786058,Band Aid,8.65819e-05
n03866082,Overskirt,8.638025e-05
n02233338,Cockroach,8.581208e-05
n03444034,Go-Kart,8.56399e-05
n01697457,African Crocodile,8.539311e-05
n03127747,Crash Helmet,8.5060194e-05
n03980874,Poncho,8.4830936e-05
n03045698,Cloak,8.463111e-05
n01740131,Night Snake,8.42347e-05
n02259212,Leafhopper,8.4219515e-05
n03637318,Lampshade,8.409952e-05
n02276258,Admiral,8.400045e-05
n03770439,Miniskirt,8.3556144e-05
n03832673,Notebook,8.337466e-05
n07753275,Pineapple,8.299237e-05
n09193705,Alp,8.221335e-05
n07248320,Book Jacket,8.2093014e-05
n03534580,Hoopskirt,8.175791e-05
n04204347,Shopping Cart,8.165233e-05
n02974003,Car Wheel,8.14784e-05
n02328150,Angora,8.040468e-05
n02783161,Ballpoint,8.036397e-05
n03891332,Parking Meter,7.938893e-05
n04366367,Suspension Bridge,7.934957e-05
n02106550,Rottweiler,7.863954e-05
n07932039,Eggnog,7.803545e-05
n03769881,Minibus,7.769024e-05
n03724870,Mask,7.7653574e-05
n02281787,Lycaenid,7.765157e-05
n02892767,Brassiere,7.7120945e-05
n03207941,Dishwasher,7.621025e-05
n03047690,Clog,7.56277e-05
n03400231,Frying Pan,7.521025e-05
n02326432,Hare,7.520738e-05
n04596742,Wok,7.492946e-05
n04347754,Submarine,7.4477495e-05
n03095699,Container Ship,7.4333664e-05
n07584110,Consomme,7.392258e-05
n03443371,Goblet,7.3355004e-05
n02444819,Otter,7.3119634e-05
n04404412,Television,7.304743e-05
n04252225,Snowplow,7.231057e-05
n01735189,Garter Snake,7.163934e-05
n03777754,Modem,7.163784e-05
n04442312,Toaster,7.0726564e-05
n02256656,Cicada,7.0372604e-05
n01677366,Common Iguana,6.986918e-05
n03717622,Manhole Cover,6.9407295e-05
n04325704,Stole,6.891006e-05
n02808440,Bathtub,6.88191e-05
n02226429,Grasshopper,6.869956e-05
n03690938,Lotion,6.833084e-05
n03743016,Megalith,6.8034075e-05
n02492035,Capuchin,6.756124e-05
n02364673,Guinea Pig,6.746903e-05
n03796401,Moving Van,6.737002e-05
n03720891,Maraca,6.7350935e-05
