Synset,Name,Probabilities
n02704792,Amphibian,0.86498874
n03478589,Half Track,0.019293312
n04606251,Wreck,0.009963311
n09428293,Seashore,0.0058099125
n04389033,Tank,0.005299388
n02701002,Ambulance,0.0029740196
n03594945,Jeep,0.0019485096
n03868242,Oxcart,0.001946139
n03947888,Pirate,0.0016709218
n01981276,King Crab,0.0015021675
n02797295,Barrow,0.0014155762
n04461696,Tow Truck,0.0009508476
n03763968,Military Uniform,0.00076358754
n02687172,Aircraft Carrier,0.00076288584
n03445924,Golfcart,0.00076150696
n02950826,Cannon,0.00058559864
n03775546,Mixing Bowl,0.0005353044
n03216828,Dock,0.00051143346
n02403003,Ox,0.00046157898
n04335435,Streetcar,0.00045362982
n03417042,Garbage Truck,0.00045173848
n04252225,Snowplow,0.00044921756
n09421951,Sandbar,0.0004437491
n09332890,Lakeside,0.00042258843
n09399592,Promontory,0.00041776034
n02981792,Catamaran,0.00040199
n04008634,Projectile,0.00039272246
n02747177,Ashcan,0.00039224298
n03773504,Missile,0.00038478032
n03384352,Forklift,0.00038010496
n07860988,Dough,0.00037568342
n04147183,Schooner,0.00037135914
n04252077,Snowmobile,0.00036151608
n04553703,Washbasin,0.00034579504
n02172182,Dung Beetle,0.00033043185
n02102480,Sussex Spaniel,0.00032257845
n09256479,Coral Reef,0.0003222146
n02504013,Indian Elephant,0.00031162082
n04065272,Recreational Vehicle,0.0003101658
n02117135,Hyena,0.00030714544
n01740131,Night Snake,0.0003054933
n02321529,Sea Cucumber,0.0003052018
n04263257,Soup Bowl,0.0002987458
n04456115,Torch,0.00029435314
n03662601,Lifeboat,0.0002878683
n01871265,Tusker,0.00028240835
n04251144,Snorkel,0.0002806375
n03345487,Fire Engine,0.00027759845
n02113023,Pembroke,0.00027623234
n02099601,Golden Retriever,0.0002759685
n07716906,Spaghetti Squash,0.00026114393
n02408429,Water Buffalo,0.00026082183
n07717410,Acorn Squash,0.00025875535
n03126707,Crane,0.00025613274
n04465501,Tractor,0.00025403846
n03617480,Kimono,0.00025095983
n07753275,Pineapple,0.00024883758
n01773549,Barn Spider,0.0002475554
n03496892,Harvester,0.00024561086
n03657121,Lens Cap,0.00023906025
n04482393,Tricycle,0.0002353726
n02102318,Cocker Spaniel,0.0002350942
n04136333,Sarong,0.00023367547
n04285008,Sports Car,0.0002318665
n02319095,Sea Urchin,0.00022914048
n03804744,Nail,0.00022892293
n02974003,Car Wheel,0.00022586418
n02437312,Arabian Camel,0.00022378998
n02965783,Car Mirror,0.00022364213
n04552348,Warplane,0.00022087626
n07831146,Carbonara,0.00021366027
n04347754,Submarine,0.00021333976
n07716358,Zucchini,0.00020801018
n02667093,Abaya,0.00020564365
n03240683,Drilling Platform,0.0002040723
n03794056,Mousetrap,0.00020175405
n01697457,African Crocodile,0.00019864319
n02098105,Soft-Coated Wheaten Terrier,0.00019674652
n03400231,Frying Pan,0.00019648402
n01833805,Hummingbird,0.00019468983
n02971356,Carton,0.00019224701
n04037443,Racer,0.0001912473
n03337140,File,0.00019116378
n02091032,Italian Greyhound,0.00019076403
n03873416,Paddle,0.00018919521
n03673027,Liner,0.00018785504
n01751748,Sea Snake,0.00018674882
n04133789,Sandal,0.0001864922
n04371774,Swing,0.00018611959
n02115641,Dingo,0.00018565601
n03344393,Fireboat,0.00018370213
n03666591,Lighter,0.00018358459
n03970156,Plunger,0.00018294858
n07753592,Banana,0.00018198474
n02095570,Lakeland Terrier,0.00018189017
n03459775,Grille,0.00018068978
n01729322,Hognose Snake,0.00018014642
n02939185,Caldron,0.00017813715
n01498041,Stingray,0.00017726017
n04009552,Projector,0.00017541053
n04146614,School Bus,0.00017404962
n04596742,Wok,0.00017380994
