Synset,Name,Probabilities
n04065272,Recreational Vehicle,0.63887835
n03769881,Minibus,0.062261187
n03776460,Mobile Home,0.03242852
n03796401,Moving Van,0.02933629
n04467665,Trailer Truck,0.023406144
n03977966,Police Van,0.013758806
n03895866,Passenger Car,0.012314907
n04461696,Tow Truck,0.00809081
n02701002,Ambulance,0.0039039662
n03532672,Hook,0.0026706855
n04146614,School Bus,0.002631159
n03770679,Minivan,0.0023269067
n03417042,Garbage Truck,0.001934237
n03930630,Pickup,0.0019076186
n03594945,Jeep,0.0014063796
n03384352,Forklift,0.0012069105
n03345487,Fire Engine,0.0011760143
n03126707,Crane,0.0011630567
n04239074,Sliding Door,0.0011194804
n03445924,Golfcart,0.001085276
n03496892,Harvester,0.0010541325
n03459775,Grille,0.00093697244
n04389033,Tank,0.0008137686
n04005630,Prison,0.00073647354
n02087394,Rhodesian Ridgeback,0.0006947906
n03670208,Limousine,0.00067282614
n04487081,Trolleybus,0.000655666
n01692333,Gila Monster,0.0006523127
n01537544,Indigo Bunting,0.00063603866
n03877845,Palace,0.00063388445
n03478589,Half Track,0.0006285848
n03976657,Pole,0.0006083158
n01532829,House Finch,0.0005882119
n02454379,Armadillo,0.00058611756
n03272562,Electric Locomotive,0.00058148237
n04141975,Scale,0.0005773703
n03710193,Mailbox,0.0005575553
n02100583,Vizsla,0.0005479595
n04589890,Window Screen,0.0005452356
n04525305,Vending Machine,0.0005287229
n03803284,Muzzle,0.0005014448
n03899768,Patio,0.0004925307
n02526121,Eel,0.00048691654
n02704792,Amphibian,0.00046873046
n04125021,Safe,0.0004663699
n03956157,Planetarium,0.00046191653
n01798484,Prairie Chicken,0.0004615209
n03874599,Padlock,0.00044381866
n02930766,Cab,0.0004401261
n04507155,Umbrella,0.00043986997
n04141327,Scabbard,0.00043933524
n02992529,Cellular Telephone,0.00043578292
n02113978,Mexican Hairless,0.00043512366
n03259280,Dutch Oven,0.00042169896
n01734418,King Snake,0.00041787312
n04009552,Projector,0.00040946863
n04286575,Spotlight,0.0004072952
n02259212,Leafhopper,0.00040526455
n01534433,Junco,0.00040150207
n02692877,Airship,0.00039913715
n04296562,Stage,0.00039864492
n02950826,Cannon,0.000395417
n04335435,Streetcar,0.00039413545
n02788148,Bannister,0.00039283087
n01768244,Trilobite,0.00038699238
n01986214,Hermit Crab,0.00038537927
n04258138,Solar Dish,0.00037735325
n02123597,Siamese Cat,0.0003765735
n03743016,Megalith,0.00035698136
n03792972,Mountain Tent,0.00035107153
n03393912,Freight Car,0.00035071082
n01883070,Wombat,0.0003494826
n01985128,Crayfish,0.0003482757
n02093754,Border Terrier,0.0003479515
n03457902,Greenhouse,0.0003467608
n03188531,Diaper,0.000340927
n02098413,Lhasa,0.00033830808
n02909870,Bucket,0.00033639127
n04336792,Stretcher,0.0003335771
n04501370,Turnstile,0.00033241403
n02105162,Malinois,0.00033175416
n07747607,Orange,0.0003261629
n04067472,Reel,0.00031812067
n02927161,Butcher Shop,0.0003163689
n01775062,Wolf Spider,0.00031437472
n04465501,Tractor,0.00031237595
n03461385,Grocery Store,0.0003114691
n03950228,Pitcher,0.00031020155
n04081281,Restaurant,0.0003097946
n02236044,Mantis,0.0003073675
n02280649,Cabbage Butterfly,0.00030460756
n01807496,Partridge,0.00030459493
n02009229,Little Blue Heron,0.0003044581
n03786901,Mortar,0.00030233554
n04522168,Vase,0.00030219875
n01877812,Wallaby,0.00029911273
n02124075,Egyptian Cat,0.00029849765
n02281787,Lycaenid,0.00029720378
n02814533,Beach Wagon,0.00029666728
n02256656,Cicada,0.00029619632
n07717556,Butternut Squash,0.0002948735
n01748264,Indian Cobra,0.00029439086
n01592084,Chickadee,0.0002943068
n02012849,Crane,0.0002936659
n03954731,Plane,0.00029197556
n03773504,Missile,0.00029135542
n09421951,Sandbar,0.00029109657
n03837869,Obelisk,0.00028974912
n04367480,Swab,0.00028748068
n02977058,Cash Machine,0.00028720213
n03376595,Folding Chair,0.00028698053
n01828970,Bee Eater,0.00028690757
n03388043,Fountain,0.0002861702
n01774750,Tarantula,0.000286092
n02106166,Border Collie,0.00028544106
n02128385,Leopard,0.00028473255
n02091134,Whippet,0.00028437257
n02690373,Airliner,0.00028318816
n04162706,Seat Belt,0.00028175407
n04254120,Soap Dispenser,0.00027993455
n02951358,Canoe,0.000279778
n04008634,Projectile,0.00027731367
n04090263,Rifle,0.0002768284
n02110627,Affenpinscher,0.0002764021
n03763968,Military Uniform,0.0002759605
n02088094,Afghan Hound,0.0002758616
n02117135,Hyena,0.00027575926
n07802026,Hay,0.00027548405
n02017213,European Gallinule,0.00027532253
n15075141,Toilet Tissue,0.0002734037
n02536864,Coho,0.0002713912
n01580077,Jay,0.00026916855
n02056570,King Penguin,0.000268311
n01980166,Fiddler Crab,0.0002683017
n02096177,Cairn,0.0002672404
n04208210,Shovel,0.0002641185
n03445777,Golf Ball,0.00026217147
n04579432,Whistle,0.0002618449
n02514041,Barracouta,0.00025902592
n01990800,Isopod,0.00025895095
