Synset,Name,Probabilities
n04380533,Table Lamp,0.6932504
n02992211,Cello,0.17797437
n04536866,Violin,0.034156676
n03637318,Lampshade,0.02186097
n04033995,Quilt,0.008166504
n04344873,Studio Couch,0.0056901686
n03388549,Four-Poster,0.0048006447
n02676566,Acoustic Guitar,0.004662299
n02804610,Bassoon,0.0031825183
n03494278,Harmonica,0.0021743742
n04485082,Tripod,0.0018697529
n03838899,Oboe,0.0017683743
n03372029,Flute,0.0015686527
n03452741,Grand Piano,0.0012363975
n04515003,Upright,0.0010831463
n02787622,Banjo,0.0009754339
n02672831,Accordion,0.000888402
n03394916,French Horn,0.00082947506
n04487394,Trombone,0.00080851733
n03759954,Microphone,0.0008024771
n03376595,Folding Chair,0.00071307254
n03131574,Crib,0.0006269661
n03495258,Harp,0.000598296
n04548280,Wall Clock,0.0005637633
n03721384,Marimba,0.0005080798
n04141076,Sax,0.0004996899
n04286575,Spotlight,0.00048433934
n03938244,Pillow,0.00040303473
n03884397,Panpipe,0.00037636663
n04517823,Vacuum,0.00032046248
n03770439,Miniskirt,0.0002942029
n03534580,Hoopskirt,0.00029084744
n02870880,Bookcase,0.0002716018
n03483316,Hand Blower,0.00025106093
n04239074,Sliding Door,0.0002447051
n04099969,Rocking Chair,0.00023284147
n04265275,Space Heater,0.00022889607
n03788365,Mosquito Net,0.00022425869
n03982430,Pool Table,0.00022218333
n03998194,Prayer Rug,0.00021869093
n04404412,Television,0.00021005202
n03642806,Laptop,0.00020020129
n03840681,Ocarina,0.00019507877
n03110669,Cornet,0.00019456058
n02091032,Italian Greyhound,0.00019346322
n04023962,Punching Bag,0.00018893425
n04090263,Rifle,0.00017931713
n03249569,Drum,0.00017558539
n03832673,Notebook,0.00017143326
n03016953,Chiffonier,0.00016192971
n04550184,Wardrobe,0.00014725079
n02088364,Beagle,0.00014638927
n02749479,Assault Rifle,0.00014523952
n03124043,Cowboy Boot,0.00014446124
n02107312,Miniature Pinscher,0.00013774785
n02027492,Red-Backed Sandpiper,0.00013726801
n03720891,Maraca,0.00013506244
n04371774,Swing,0.00013356889
n04590129,Window Shade,0.00013295721
n03018349,China Cabinet,0.00012833465
n02096051,Airedale,0.00012581091
n02104365,Schipperke,0.00012533883
n03141823,Crutch,0.00012285607
n03026506,Christmas Stocking,0.000118989796
n02113978,Mexican Hairless,0.00011289497
n01742172,Boa Constrictor,0.00011214758
n03877472,Pajama,0.00011110295
n02814860,Beacon,0.00010882806
n03255030,Dumbbell,0.0001086702
n03179701,Desk,0.00010653764
n03125729,Cradle,0.00010360872
n02101388,Brittany Spaniel,0.0001005195
n02100735,English Setter,9.763492e-05
n03017168,Chime,9.613186e-05
n02927161,Butcher Shop,9.609639e-05
n02804414,Bassinet,9.44025e-05
n03188531,Diaper,9.27276e-05
n02099849,Chesapeake Bay Retriever,9.2409e-05
n04235860,Sleeping Bag,9.141475e-05
n02113624,Toy Poodle,8.830217e-05
n03272010,Electric Guitar,8.678681e-05
n03598930,Jigsaw Puzzle,8.426881e-05
n04254777,Sock,8.290215e-05
n01592084,Chickadee,8.195835e-05
n04270147,Spatula,8.0297665e-05
n02165105,Tiger Beetle,7.791978e-05
n02786058,Band Aid,7.7523524e-05
n02090379,Redbone,7.669799e-05
n04311174,Steel Drum,7.59627e-05
n03868863,Oxygen Mask,7.5267686e-05
n04325704,Stole,7.2164556e-05
n03623198,Knee Pad,7.176451e-05
n13044778,Earthstar,7.162776e-05
n06785654,Crossword Puzzle,7.0635266e-05
n03680355,Loafer,6.823404e-05
n02794156,Barometer,6.756359e-05
n03544143,Hourglass,6.725476e-05
n02708093,Analog Clock,6.6374494e-05
n02110806,Basenji,6.573234e-05
n04074963,Remote Control,6.48775e-05
n03710721,Maillot,6.473542e-05
n03187595,Dial Telephone,6.427558e-05
n02094433,Yorkshire Terrier,6.412013e-05
n03424325,Gasmask,6.372778e-05
n03271574,Electric Fan,6.3466796e-05
n04179913,Sewing Machine,6.326291e-05
n02169497,Leaf Beetle,6.3125866e-05
n04258138,Solar Dish,6.3122614e-05
n02033041,Dowitcher,6.288486e-05
n04252225,Snowplow,6.253351e-05
n04147183,Schooner,6.215578e-05
n02092002,Scottish Deerhound,6.197319e-05
n02088632,Bluetick,6.1955216e-05
n02963159,Cardigan,6.1554914e-05
n02093428,American Staffordshire Terrier,6.1098784e-05
n03259280,Dutch Oven,6.0997252e-05
n01877812,Wallaby,6.072955e-05
n04209133,Shower Cap,6.033889e-05
n03290653,Entertainment Center,6.0080325e-05
n02167151,Ground Beetle,5.8977297e-05
n02088238,Basset,5.886542e-05
n07754684,Jackfruit,5.8447393e-05
n01641577,Bullfrog,5.8394686e-05
n02841315,Binoculars,5.804683e-05
n02113186,Cardigan,5.7414465e-05
n04065272,Recreational Vehicle,5.6677633e-05
n02098413,Lhasa,5.5873104e-05
n03590841,Jack-O'-Lantern,5.584386e-05
n07248320,Book Jacket,5.566924e-05
n02114367,Timber Wolf,5.5465e-05
n02091831,Saluki,5.531424e-05
n01537544,Indigo Bunting,5.5018885e-05
n02843684,Birdhouse,5.4879652e-05
n04392985,Tape Player,5.459135e-05
n01943899,Conch,5.4380074e-05
n04399382,Teddy,5.4262062e-05
n03887697,Paper Towel,5.424292e-05
n03404251,Fur Coat,5.420781e-05
n03014705,Chest,5.3585718e-05
n01955084,Chiton,5.305844e-05
n02117135,Hyena,5.2742173e-05
n01917289,Brain Coral,5.1849114e-05
n03347037,Fire Screen,5.129013e-05
n02488291,Langur,5.1224382e-05
n02025239,Ruddy Turnstone,5.1178482e-05
n02865351,Bolo Tie,5.0860082e-05
n02097658,Silky Terrier,5.084393e-05
n03133878,Crock Pot,5.0757695e-05
n04040759,Radiator,4.9990645e-05
n03485794,Handkerchief,4.983889e-05
n01986214,Hermit Crab,4.9804727e-05
n02342885,Hamster,4.94793e-05
n04330267,Stove,4.827157e-05
n04522168,Vase,4.8151334e-05
n04154565,Screwdriver,4.798777e-05
n03709823,Mailbag,4.7155652e-05
n03180011,Desktop Computer,4.7116904e-05
n01774750,Tarantula,4.7099562e-05
n02092339,Weimaraner,4.643994e-05
n04201297,Shoji,4.5506804e-05
n02112137,Chow,4.535667e-05
n01704323,Triceratops,4.5330467e-05
n02492660,Howler Monkey,4.526554e-05
n03393912,Freight Car,4.49681e-05
n03777754,Modem,4.487201e-05
n02012849,Crane,4.4577195e-05
n02892767,Brassiere,4.4577067e-05
n02105505,Komondor,4.4574135e-05
n02441942,Weasel,4.4186956e-05
n02939185,Caldron,4.3694115e-05
n03594734,Jean,4.34749e-05
n04613696,Yurt,4.3441865e-05
n03492542,Hard Disc,4.3385808e-05
n04238763,Slide Rule,4.296967e-05
n04005630,Prison,4.2787087e-05
n02280649,Cabbage Butterfly,4.250107e-05
n03970156,Plunger,4.2356576e-05
n02113023,Pembroke,4.2305586e-05
n04482393,Tricycle,4.2273885e-05
n01687978,Agama,4.2159063e-05
n07873807,Pizza,4.2111405e-05
n02398521,Hippopotamus,4.2092095e-05
n02110341,Dalmatian,4.2034848e-05
n01744401,Rock Python,4.1811596e-05
n03388183,Fountain Pen,4.1513325e-05
n02096177,Cairn,4.1199142e-05
n02190166,Fly,4.1141622e-05
n04208210,Shovel,4.110903e-05
n02099267,Flat-Coated Retriever,4.0913204e-05
n02097298,Scotch Terrier,4.0722265e-05
n02389026,Sorrel,4.0378898e-05
n02093647,Bedlington Terrier,4.0352337e-05
n01496331,Electric Ray,4.0334253e-05
n03980874,Poncho,4.019498e-05
n02730930,Apron,3.9813738e-05
n02966193,Carousel,3.9784132e-05
n02492035,Capuchin,3.959084e-05
n01614925,Bald Eagle,3.9481758e-05
n01910747,Jellyfish,3.9412014e-05
n02111277,Newfoundland,3.9330123e-05
n04350905,Suit,3.925514e-05
n02116738,African Hunting Dog,3.9218732e-05
n07875152,Potpie,3.9193008e-05
n04228054,Ski,3.894531e-05
n02894605,Breakwater,3.892656e-05
n02883205,Bow Tie,3.8710063e-05
n13054560,Bolete,3.8694117e-05
n03617480,Kimono,3.857088e-05
n03447721,Gong,3.8318998e-05
n02100236,German Short-Haired Pointer,3.823176e-05
n02769748,Backpack,3.822436e-05
n01728920,Ringneck Snake,3.7895654e-05
n03337140,File,3.7841302e-05
n12144580,Corn,3.782673e-05
n04317175,Stethoscope,3.7800906e-05
n12998815,Agaric,3.777042e-05
n02443484,Black-Footed Ferret,3.7608927e-05
n02415577,Bighorn,3.756025e-05
n01914609,Sea Anemone,3.7549864e-05
n02488702,Colobus,3.7530997e-05
n02906734,Broom,3.7219186e-05
n03584829,Iron,3.7209393e-05
n04429376,Throne,3.7021015e-05
n02129165,Lion,3.698199e-05
n02007558,Flamingo,3.692377e-05
n03995372,Power Drill,3.691106e-05
n01677366,Common Iguana,3.68448e-05
