Synset,Name,Probabilities
n02107142,Doberman,0.9768578
n02092339,Weimaraner,0.00463028
n02089078,Black-And-Tan Coonhound,0.0017603926
n02100583,Vizsla,0.0015657785
n02106550,Rottweiler,0.00030067938
n02101006,Gordon Setter,0.0002464792
n02100236,German Short-Haired Pointer,0.00022390582
n02087394,Rhodesian Ridgeback,0.00015576772
n02107312,Miniature Pinscher,0.00013696907
n02951585,Can Opener,0.0001007949
n02100877,Irish Setter,9.18757e-05
n07248320,Book Jacket,7.730389e-05
n02109047,Great Dane,7.409561e-05
n04265275,Space Heater,7.2328534e-05
n02096051,Airedale,6.8178684e-05
n04141975,Scale,6.571942e-05
n02823428,Beer Bottle,6.5484e-05
n04596742,Wok,6.277328e-05
n07565083,Menu,6.269431e-05
n04553703,Washbasin,6.268791e-05
n02095314,Wire-Haired Fox Terrier,6.177073e-05
n04179913,Sewing Machine,6.0735045e-05
n02095889,Sealyham Terrier,6.0212882e-05
n02099429,Curly-Coated Retriever,5.9616923e-05
n04409515,Tennis Ball,5.669487e-05
n03803284,Muzzle,5.5196248e-05
n07836838,Chocolate Sauce,5.4729062e-05
n03223299,Doormat,5.3960117e-05
n03388043,Fountain,5.3890024e-05
n03028079,Church,5.3307413e-05
n02097209,Standard Schnauzer,5.279178e-05
n02105641,Old English Sheepdog,5.1088067e-05
n07920052,Espresso,4.9878778e-05
n02091244,Ibizan Hound,4.893004e-05
n02980441,Castle,4.723257e-05
n02233338,Cockroach,4.645203e-05
n02087046,Toy Terrier,4.6192275e-05
n12620546,Hip,4.5596382e-05
n02795169,Barrel,4.5561388e-05
n02917067,Bullet Train,4.5417793e-05
n02092002,Scottish Deerhound,4.535776e-05
n07892512,Red Wine,4.519062e-05
n02113978,Mexican Hairless,4.5057517e-05
n02788148,Bannister,4.378722e-05
n02094114,Norfolk Terrier,4.2540683e-05
n03891251,Park Bench,4.227513e-05
n04404412,Television,4.101278e-05
n01807496,Partridge,4.0104922e-05
n07590611,Hot Pot,3.9911214e-05
n02101388,Brittany Spaniel,3.9330425e-05
n02708093,Analog Clock,3.932191e-05
n02093647,Bedlington Terrier,3.8592185e-05
n02815834,Beaker,3.854029e-05
n03983396,Pop Bottle,3.8248756e-05
n07747607,Orange,3.8054386e-05
n03924679,Photocopier,3.765023e-05
