Synset,Name,Probabilities
n04486054,Triumphal Arch,0.94051516
n02018207,American Coot,0.0009492064
n02817516,Bearskin,0.00071822916
n03877845,Palace,0.0003414917
n02134418,Sloth Bear,0.000328134
n01667778,Terrapin,0.00025841274
n03220513,Dome,0.0002460194
n02093754,Border Terrier,0.0002446381
n03788195,Mosque,0.00024351916
n07718472,Cucumber,0.00024096502
n02825657,Bell Cote,0.00023287963
n02116738,African Hunting Dog,0.000226348
n01689811,Alligator Lizard,0.00021374354
n04367480,Swab,0.00021251343
n02085620,Chihuahua,0.00020887083
n04523525,Vault,0.0002075668
n07716358,Zucchini,0.00020339995
n04532670,Viaduct,0.00020019995
n07717556,Butternut Squash,0.00019811622
n02669723,Academic Gown,0.00017828395
n03017168,Chime,0.00017715096
n03388043,Fountain,0.00017560397
n02108000,Entlebucher,0.00017500028
n04264628,Space Bar,0.00017192624
n02487347,Macaque,0.00017075545
n02699494,Altar,0.00016866747
n02137549,Mongoose,0.00016737035
n02101388,Brittany Spaniel,0.00016583268
n03759954,Microphone,0.00016328566
n03141823,Crutch,0.00016216644
n07714990,Broccoli,0.00016148786
n03538406,Horse Cart,0.00016025896
n02138441,Meerkat,0.00015697745
n04550184,Wardrobe,0.0001565957
n03950228,Pitcher,0.00015242703
n02101556,Clumber,0.00015230033
n02095570,Lakeland Terrier,0.00015202056
n02172182,Dung Beetle,0.00015128989
n02117135,Hyena,0.0001501184
n04311004,Steel Arch Bridge,0.00014796479
n01685808,Whiptail,0.00014751406
n01601694,Water Ouzel,0.00014526861
n04330267,Stove,0.00014327718
n02092002,Scottish Deerhound,0.0001420894
n04591713,Wine Bottle,0.00014132194
n01629819,European Fire Salamander,0.00013952743
n02093428,American Staffordshire Terrier,0.0001394774
n03793489,Mouse,0.00013914394
n03903868,Pedestal,0.00013697233
n03710637,Maillot,0.0001364006
n02086910,Papillon,0.00013406096
n04265275,Space Heater,0.000133661
n04515003,Upright,0.00013337145
n02086646,Blenheim Spaniel,0.0001286238
n02092339,Weimaraner,0.00012854261
n04429376,Throne,0.00012813065
n02325366,Wood Rabbit,0.00012723783
n01698640,American Alligator,0.00012660987
n04070727,Refrigerator,0.000126511
n03207743,Dishrag,0.00012593345
n02097658,Silky Terrier,0.00012366539
n03721384,Marimba,0.00012307771
n04366367,Suspension Bridge,0.00012294244
n03623198,Knee Pad,0.0001228522
n03461385,Grocery Store,0.000121502824
n04467665,Trailer Truck,0.00012131513
n03447447,Gondola,0.00012071155
n03495258,Harp,0.000119979784
n03837869,Obelisk,0.000118936696
n04270147,Spatula,0.000118821175
n07717410,Acorn Squash,0.000118654374
n03929855,Pickelhaube,0.00011842443
n02701002,Ambulance,0.00011751551
n02939185,Caldron,0.00011551676
n02415577,Bighorn,0.00011536682
n03733131,Maypole,0.00011530841
n03710721,Maillot,0.00011525322
n02437312,Arabian Camel,0.00011504589
n03661043,Library,0.00011451062
n02504013,Indian Elephant,0.00011433298
n02132136,Brown Bear,0.00011408106
n02133161,American Black Bear,0.00011399089
n01641577,Bullfrog,0.00011396383
n02992211,Cello,0.00011391309
n02840245,Binder,0.000112874404
n02992529,Cellular Telephone,0.00011137855
n03345487,Fire Engine,0.00011078774
n02747177,Ashcan,0.00011058729
n03980874,Poncho,0.00011025662
n03085013,Computer Keyboard,0.00011019765
n03485794,Handkerchief,0.00011015205
n03933933,Pier,0.00011005135
n03743016,Megalith,0.00010978719
n02497673,Madagascar Cat,0.000108484535
n02013706,Limpkin,0.00010838795
n04579145,Whiskey Jug,0.00010787358
n02672831,Accordion,0.000107128864
n03534580,Hoopskirt,0.00010691187
n02480495,Orangutan,0.00010649781
n04505470,Typewriter Keyboard,0.00010628991
n02113978,Mexican Hairless,0.00010577067
n04041544,Radio,0.000105766936
n04557648,Water Bottle,0.00010506481
n03777754,Modem,0.00010490623
n03998194,Prayer Rug,0.00010488622
n02783161,Ballpoint,0.00010479323
n02097047,Miniature Schnauzer,0.00010411317
n03026506,Christmas Stocking,0.0001036349
n02504458,African Elephant,0.000103602586
n02002556,White Stork,0.00010301214
n03047690,Clog,0.00010033044
n03944341,Pinwheel,0.00010024752
n02977058,Cash Machine,0.000100173645
n02113186,Cardigan,0.00010016467
n02837789,Bikini,0.000100112426
n02093991,Irish Terrier,9.910408e-05
n04040759,Radiator,9.895769e-05
n01614925,Bald Eagle,9.88365e-05
n03868242,Oxcart,9.875697e-05
n02804414,Bassinet,9.86555e-05
n04423845,Thimble,9.846685e-05
n02091244,Ibizan Hound,9.8450226e-05
n04254680,Soccer Ball,9.8174016e-05
n01677366,Common Iguana,9.813386e-05
n02488291,Langur,9.79648e-05
n02119022,Red Fox,9.699797e-05
n06785654,Crossword Puzzle,9.643634e-05
n02277742,Ringlet,9.5465475e-05
n03259280,Dutch Oven,9.5303374e-05
n02090721,Irish Wolfhound,9.514717e-05
n03417042,Garbage Truck,9.48919e-05
n02483708,Siamang,9.369126e-05
n02708093,Analog Clock,9.348348e-05
n03781244,Monastery,9.315509e-05
n09288635,Geyser,9.279722e-05
n02493793,Spider Monkey,9.252566e-05
n01980166,Fiddler Crab,9.234468e-05
n03347037,Fire Screen,9.232523e-05
n04389033,Tank,9.222508e-05
n01945685,Slug,9.200739e-05
n01688243,Frilled Lizard,9.100644e-05
n13037406,Gyromitra,9.072014e-05
n04428191,Thresher,9.06845e-05
n02814533,Beach Wagon,9.057957e-05
n03016953,Chiffonier,9.0552276e-05
n07932039,Eggnog,9.036042e-05
n01748264,Indian Cobra,9.025535e-05
n02100583,Vizsla,8.981907e-05
n01930112,Nematode,8.964449e-05
n03179701,Desk,8.9525995e-05
n02667093,Abaya,8.938412e-05
n07716906,Spaghetti Squash,8.914746e-05
n04613696,Yurt,8.91325e-05
n03445924,Golfcart,8.870164e-05
n03791053,Motor Scooter,8.859571e-05
n04392985,Tape Player,8.852907e-05
n03062245,Cocktail Shaker,8.844005e-05
n03854065,Organ,8.8348075e-05
n02442845,Mink,8.8326e-05
n02280649,Cabbage Butterfly,8.814341e-05
n13044778,Earthstar,8.809122e-05
n01692333,Gila Monster,8.746539e-05
n02123159,Tiger Cat,8.732071e-05
n04479046,Trench Coat,8.71303e-05
n04125021,Safe,8.705787e-05
n01695060,Komodo Dragon,8.693467e-05
n04482393,Tricycle,8.657031e-05
n01514859,Hen,8.611767e-05
n03594734,Jean,8.581367e-05
n01669191,Box Turtle,8.554061e-05
n07730033,Cardoon,8.55397e-05
n03764736,Milk Can,8.503559e-05
n02099849,Chesapeake Bay Retriever,8.446448e-05
n04026417,Purse,8.4282714e-05
n03218198,Dogsled,8.4138635e-05
n02114712,Red Wolf,8.407808e-05
n03958227,Plastic Bag,8.386706e-05
n04554684,Washer,8.38254e-05
n01491361,Tiger Shark,8.373679e-05
n02051845,Pelican,8.366838e-05
n03355925,Flagpole,8.361015e-05
n01622779,Great Grey Owl,8.3414314e-05
n04133789,Sandal,8.336723e-05
n02056570,King Penguin,8.33588e-05
n02096051,Airedale,8.3105435e-05
n04039381,Racket,8.310369e-05
n03457902,Greenhouse,8.2797225e-05
n02457408,Three-Toed Sloth,8.271475e-05
n07831146,Carbonara,8.2681945e-05
n13040303,Stinkhorn,8.250951e-05
n03787032,Mortarboard,8.2462866e-05
n03658185,Letter Opener,8.210574e-05
n03028079,Church,8.137058e-05
n04560804,Water Jug,8.113547e-05
n03450230,Gown,8.1117905e-05
n03776460,Mobile Home,8.109447e-05
n07754684,Jackfruit,8.072503e-05
n03680355,Loafer,8.0417136e-05
n03376595,Folding Chair,8.004344e-05
n03595614,Jersey,8.0023834e-05
n03877472,Pajama,7.9973855e-05
n07745940,Strawberry,7.9419566e-05
n01860187,Black Swan,7.93786e-05
n03476684,Hair Slide,7.928327e-05
n04335435,Streetcar,7.923429e-05
n02097474,Tibetan Terrier,7.9177786e-05
n02108089,Boxer,7.914835e-05
n04346328,Stupa,7.9083686e-05
n01514668,Cock,7.893728e-05
n01872401,Echidna,7.87668e-05
n02281787,Lycaenid,7.863988e-05
n01737021,Water Snake,7.838964e-05
n07920052,Espresso,7.838673e-05
n03599486,Jinrikisha,7.835586e-05
n02687172,Aircraft Carrier,7.801511e-05
n04485082,Tripod,7.76314e-05
n04542943,Waffle Iron,7.736695e-05
n04326547,Stone Wall,7.7352786e-05
n04590129,Window Shade,7.7133416e-05
n07753275,Pineapple,7.711253e-05
n01694178,African Chameleon,7.701941e-05
n04311174,Steel Drum,7.6954064e-05
n03478589,Half Track,7.6880126e-05
n01484850,Great White Shark,7.671335e-05
n03814906,Necklace,7.667474e-05
n02443114,Polecat,7.659705e-05
n02486410,Baboon,7.647151e-05
n02397096,Warthog,7.626452e-05
n02906734,Broom,7.618195e-05
n04536866,Violin,7.607696e-05
n02321529,Sea Cucumber,7.600488e-05
n03775071,Mitten,7.582439e-05
n02114367,Timber Wolf,7.548896e-05
n04266014,Space Shuttle,7.524602e-05
n06359193,Web Site,7.524444e-05
n03018349,China Cabinet,7.5174794e-05
n03180011,Desktop Computer,7.4686155e-05
n03291819,Envelope,7.444033e-05
n02111129,Leonberg,7.416525e-05
n02097209,Standard Schnauzer,7.3874486e-05
n03445777,Golf Ball,7.356668e-05
n03873416,Paddle,7.3551324e-05
n03770439,Miniskirt,7.332329e-05
n07734744,Mushroom,7.285399e-05
n09229709,Bubble,7.28237e-05
n02417914,Ibex,7.2819945e-05
n02930766,Cab,7.279939e-05
n02012849,Crane,7.2611074e-05
n03930630,Pickup,7.25759e-05
n01616318,Vulture,7.184038e-05
n03496892,Harvester,7.169193e-05
n07871810,Meat Loaf,7.155013e-05
n01644900,Tailed Frog,7.137267e-05
n02096585,Boston Bull,7.114772e-05
n02099601,Golden Retriever,7.104893e-05
n02167151,Ground Beetle,7.1033144e-05
n03443371,Goblet,7.066059e-05
n01751748,Sea Snake,7.048036e-05
n02259212,Leafhopper,7.037424e-05
n01729322,Hognose Snake,6.9936614e-05
n02174001,Rhinoceros Beetle,6.9767804e-05
n01734418,King Snake,6.9754366e-05
n03485407,Hand-Held Computer,6.956371e-05
n02058221,Albatross,6.952451e-05
n02077923,Sea Lion,6.931002e-05
n01675722,Banded Gecko,6.918739e-05
n02256656,Cicada,6.908888e-05
n03983396,Pop Bottle,6.900051e-05
n04540053,Volleyball,6.898656e-05
n01978455,Rock Crab,6.8938156e-05
n02095314,Wire-Haired Fox Terrier,6.876428e-05
n03483316,Hand Blower,6.864732e-05
n02128385,Leopard,6.864451e-05
n02115913,Dhole,6.830012e-05
n03924679,Photocopier,6.814839e-05
n02730930,Apron,6.813721e-05
n04285008,Sports Car,6.792603e-05
n02128925,Jaguar,6.7862704e-05
n03691459,Loudspeaker,6.779207e-05
n02089973,English Foxhound,6.776866e-05
n04562935,Water Tower,6.7742236e-05
n02769748,Backpack,6.7701614e-05
n02444819,Otter,6.7389e-05
n02098413,Lhasa,6.738617e-05
n01955084,Chiton,6.716374e-05
n02114855,Coyote,6.696151e-05
n03899768,Patio,6.682932e-05
n02093859,Kerry Blue Terrier,6.681167e-05
n01608432,Kite,6.629957e-05
n03045698,Cloak,6.625401e-05
n01820546,Lorikeet,6.6163084e-05
n02395406,Hog,6.6130786e-05
n07583066,Guacamole,6.606863e-05
n02165105,Tiger Beetle,6.602913e-05
n03207941,Dishwasher,6.6028944e-05
n02107142,Doberman,6.599564e-05
n03127925,Crate,6.588107e-05
n02095889,Sealyham Terrier,6.5832144e-05
n04532106,Vestment,6.581614e-05
n04501370,Turnstile,6.576682e-05
