Synset,Name,Probabilities
n02102040,English Springer,0.9573973
n02102318,Cocker Spaniel,0.006936563
n02100735,English Setter,0.0010679819
n02102177,Welsh Springer Spaniel,0.00096108107
n02102480,Sussex Spaniel,0.0006900463
n02101556,Clumber,0.00054069347
n02101388,Brittany Spaniel,0.000302305
n02101006,Gordon Setter,0.00029160772
n02086646,Blenheim Spaniel,0.00023572429
n02113799,Standard Poodle,0.00022192618
n02102973,Irish Water Spaniel,0.00021133371
n02002724,Black Stork,0.00018445586
n02085782,Japanese Spaniel,0.00014035178
n02086240,Shih-Tzu,0.00013953114
n02100877,Irish Setter,0.00013192098
n01582220,Magpie,0.00012829216
n04550184,Wardrobe,0.00012642826
n02095570,Lakeland Terrier,0.00012419984
n04235860,Sleeping Bag,0.00011662879
n02113186,Cardigan,0.00010590187
n04553703,Washbasin,0.00010384729
n02797295,Barrow,0.00010356799
n03950228,Pitcher,0.00010167509
n07932039,Eggnog,0.000101516875
n02106030,Collie,0.00010137408
n02037110,Oystercatcher,9.802657e-05
n02097474,Tibetan Terrier,9.6386866e-05
n03970156,Plunger,9.325179e-05
n03443371,Goblet,9.023064e-05
n02100236,German Short-Haired Pointer,8.6797634e-05
n01729322,Hognose Snake,8.643179e-05
n02096585,Boston Bull,8.6120286e-05
n02099267,Flat-Coated Retriever,8.546281e-05
n13054560,Bolete,8.532387e-05
n09468604,Valley,8.3912644e-05
n02106166,Border Collie,8.37141e-05
n02977058,Cash Machine,8.275047e-05
n02988304,Cd Player,7.9947546e-05
n03887697,Paper Towel,7.775201e-05
n03742115,Medicine Chest,7.653205e-05
n02096294,Australian Terrier,7.649607e-05
n04560804,Water Jug,7.602509e-05
n03208938,Disk Brake,7.5228425e-05
n03492542,Hard Disc,7.444649e-05
n04254120,Soap Dispenser,7.433759e-05
n04548362,Wallet,7.3601834e-05
n03476991,Hair Spray,7.276211e-05
n12998815,Agaric,7.218595e-05
n02113624,Toy Poodle,7.189699e-05
n03388043,Fountain,7.1197945e-05
n02098286,West Highland White Terrier,7.0188704e-05
n04548280,Wall Clock,6.993454e-05
n01773549,Barn Spider,6.987447e-05
n03388183,Fountain Pen,6.9766735e-05
n03201208,Dining Table,6.9751164e-05
n07615774,Ice Lolly,6.9681024e-05
n04266014,Space Shuttle,6.910712e-05
n02095314,Wire-Haired Fox Terrier,6.8768924e-05
n03272010,Electric Guitar,6.85654e-05
n03814639,Neck Brace,6.8457586e-05
