Synset,Name,Probabilities
n02504013,Indian Elephant,0.84436256
n01871265,Tusker,0.07815097
n02504458,African Elephant,0.01337358
n01694178,African Chameleon,0.0011883965
n02408429,Water Buffalo,0.0011212843
n01704323,Triceratops,0.00090887956
n02113978,Mexican Hairless,0.0006127118
n02398521,Hippopotamus,0.0004927436
n04049303,Rain Barrel,0.0004246175
n02074367,Dugong,0.00040506368
n02999410,Chain,0.0003119124
n03874599,Padlock,0.00030626418
n02480855,Gorilla,0.0002669549
n02092339,Weimaraner,0.00025352006
n03877845,Palace,0.00022479342
n03131574,Crib,0.00021636157
n10148035,Groom,0.00021315941
n02480495,Orangutan,0.0002099854
n02009229,Little Blue Heron,0.0002084759
n03633091,Ladle,0.00020385254
n02939185,Caldron,0.00018826651
n04310018,Steam Locomotive,0.00018708184
n04033995,Quilt,0.00018707452
n04371430,Swimming Trunks,0.00018264267
n04239074,Sliding Door,0.00017549036
n03876231,Paintbrush,0.00017203388
n04356056,Sunglasses,0.00017087931
n02481823,Chimpanzee,0.00016884052
n03478589,Half Track,0.00016843459
n02951585,Can Opener,0.00016772386
n02992211,Cello,0.0001657295
n02085936,Maltese Dog,0.00016236305
n04346328,Stupa,0.00015908197
n02097658,Silky Terrier,0.00015700042
n04328186,Stopwatch,0.0001546355
n04590129,Window Shade,0.00015274841
n02264363,Lacewing,0.00015054844
n03657121,Lens Cap,0.00015011476
n02892201,Brass,0.00014913957
n02094114,Norfolk Terrier,0.00014722826
n02883205,Bow Tie,0.00014695947
n03417042,Garbage Truck,0.00014682722
n07745940,Strawberry,0.0001444569
n02128925,Jaguar,0.0001443861
n04596742,Wok,0.00014393352
n02877765,Bottlecap,0.00014389
n03532672,Hook,0.00014160451
n02483362,Gibbon,0.00014088077
n07584110,Consomme,0.00013997132
n06359193,Web Site,0.00013902663
n02119022,Red Fox,0.0001378875
n02099712,Labrador Retriever,0.0001376963
n02086646,Blenheim Spaniel,0.00013367868
n04154565,Screwdriver,0.00013155171
