Synset,Name,Probabilities
n02403003,Ox,0.5621408
n03967562,Plow,0.2629397
n03868242,Oxcart,0.053096037
n02408429,Water Buffalo,0.009512928
n04604644,Worm Fence,0.0050606467
n02422106,Hartebeest,0.0030140784
n03803284,Muzzle,0.002061592
n04208210,Shovel,0.0012313174
n09332890,Lakeside,0.0008495718
n02412080,Ram,0.00077885395
n02389026,Sorrel,0.0007349694
n03958227,Plastic Bag,0.0006841686
n01498041,Stingray,0.00067447464
n04371430,Swimming Trunks,0.00058090006
n02951585,Can Opener,0.0005539267
n03124170,Cowboy Hat,0.0005108088
n02092339,Weimaraner,0.0005038615
n04428191,Thresher,0.00045280787
n04613696,Yurt,0.00044877903
n01978455,Rock Crab,0.00043712
n02415577,Bighorn,0.00042042817
n02892767,Brassiere,0.00041338796
n03498962,Hatchet,0.00041156606
n02423022,Gazelle,0.00040927925
n03873416,Paddle,0.0004015635
n03692522,Loupe,0.0003999055
n03733805,Measuring Cup,0.00039514183
n02111889,Samoyed,0.000387449
n02089867,Walker Hound,0.0003823906
n02091244,Ibizan Hound,0.0003776564
n02096177,Cairn,0.00037032663
n01980166,Fiddler Crab,0.0003689288
n02727426,Apiary,0.00035484708
n02793495,Barn,0.00035199887
n02107574,Greater Swiss Mountain Dog,0.0003436155
n02006656,Spoonbill,0.00032616768
n04090263,Rifle,0.0003223539
n04525305,Vending Machine,0.0003192742
n04152593,Screen,0.00031768554
n02105251,Briard,0.00031413327
n02002556,White Stork,0.00031343047
n02107142,Doberman,0.00030485148
n09428293,Seashore,0.00029789613
n02098286,West Highland White Terrier,0.00029273055
n04259630,Sombrero,0.00029173188
n03124043,Cowboy Boot,0.00028876236
n02105412,Kelpie,0.00028857889
n03992509,Potter'S Wheel,0.0002810779
n03062245,Cocktail Shaker,0.0002807082
n04192698,Shield,0.00028061215
n01697457,African Crocodile,0.0002792454
n02105855,Shetland Sheepdog,0.00027916353
n04252225,Snowplow,0.0002775469
n03000684,Chain Saw,0.0002762316
n04335435,Streetcar,0.00027501592
n02410509,Bison,0.0002709472
n07802026,Hay,0.00027073102
n03218198,Dogsled,0.00026647627
n02797295,Barrow,0.00026222412
n01819313,Sulphur-Crested Cockatoo,0.000260251
n02749479,Assault Rifle,0.0002589927
n03633091,Ladle,0.00025764713
n02100583,Vizsla,0.0002549437
n02879718,Bow,0.00025299843
n03290653,Entertainment Center,0.00025146196
n03595614,Jersey,0.0002491642
n02909870,Bucket,0.00024732953
n04326547,Stone Wall,0.00024615804
n02395406,Hog,0.00024585586
n07565083,Menu,0.00024335472
n04146614,School Bus,0.00024258405
n03794056,Mousetrap,0.00024007005
n04606251,Wreck,0.00023896596
n04270147,Spatula,0.00023732078
n02099601,Golden Retriever,0.0002355302
n03792972,Mountain Tent,0.00023444666
n09193705,Alp,0.00023337557
n01496331,Electric Ray,0.00023307053
n02088466,Bloodhound,0.00023263272
n02823750,Beer Glass,0.00022780643
n02012849,Crane,0.0002273989
n01558993,Robin,0.00022669887
n01608432,Kite,0.00022400027
n02101388,Brittany Spaniel,0.00021705603
n02093428,American Staffordshire Terrier,0.00021322137
