Synset,Name,Probabilities
n02782093,Balloon,0.96751225
n03888257,Parachute,0.0066890796
n02692877,Airship,0.0003536383
n02869837,Bonnet,0.0002321512
n04162706,Seat Belt,0.00014631306
n03617480,Kimono,0.00012159475
n04418357,Theater Curtain,0.00011254946
n01776313,Tick,0.000111792295
n03032252,Cinema,0.00010401997
n04147183,Schooner,0.00010007301
n01910747,Jellyfish,9.901745e-05
n01531178,Goldfinch,9.613048e-05
n10148035,Groom,9.465267e-05
n02979186,Cassette Player,8.731047e-05
n07614500,Ice Cream,8.6403124e-05
n04328186,Stopwatch,8.535921e-05
n01608432,Kite,8.469024e-05
n02281406,Sulphur Butterfly,8.2826045e-05
n02113023,Pembroke,8.213895e-05
n02107312,Miniature Pinscher,7.964461e-05
n02981792,Catamaran,7.963466e-05
n03935335,Piggy Bank,7.8452846e-05
n02808440,Bathtub,7.65828e-05
n02834397,Bib,7.625238e-05
n04044716,Radio Telescope,7.329644e-05
n01737021,Water Snake,7.3225805e-05
n04483307,Trimaran,7.241681e-05
n04099969,Rocking Chair,7.094176e-05
n02417914,Ibex,6.976461e-05
n03452741,Grand Piano,6.924223e-05
n04356056,Sunglasses,6.907392e-05
n07831146,Carbonara,6.729902e-05
n03100240,Convertible,6.5273445e-05
n01843383,Toucan,6.52111e-05
n01534433,Junco,6.467518e-05
n02165456,Ladybug,6.450192e-05
n02999410,Chain,6.425786e-05
n03590841,Jack-O'-Lantern,6.4080385e-05
n02410509,Bison,6.392895e-05
n01530575,Brambling,6.242327e-05
n04579145,Whiskey Jug,6.220891e-05
n04562935,Water Tower,6.118653e-05
n01990800,Isopod,6.104473e-05
n03400231,Frying Pan,6.0533122e-05
n03485407,Hand-Held Computer,5.952887e-05
n02113712,Miniature Poodle,5.9412883e-05
n03633091,Ladle,5.9240036e-05
n04350905,Suit,5.806659e-05
n07875152,Potpie,5.8032212e-05
n02361337,Marmot,5.777279e-05
n03637318,Lampshade,5.7551726e-05
n12267677,Acorn,5.7456906e-05
n07717410,Acorn Squash,5.74253e-05
n03404251,Fur Coat,5.7301226e-05
n04026417,Purse,5.7022768e-05
n04332243,Strainer,5.6345267e-05
n03127747,Crash Helmet,5.632243e-05
n02102973,Irish Water Spaniel,5.544469e-05
n02493509,Titi,5.480872e-05
n01689811,Alligator Lizard,5.4526827e-05
n02281787,Lycaenid,5.45183e-05
n04584207,Wig,5.44974e-05
n02398521,Hippopotamus,5.390349e-05
n01641577,Bullfrog,5.2912652e-05
n02133161,American Black Bear,5.251976e-05
