Synset,Name,Probabilities
n02268853,Damselfly,0.980251
n02268443,Dragonfly,0.013261295
n02951585,Can Opener,0.00021540043
n04548362,Wallet,5.0202052e-05
n02236044,Mantis,5.0160514e-05
n02231487,Walking Stick,3.9422393e-05
n02226429,Grasshopper,3.0352801e-05
n01560419,Bulbul,3.0110275e-05
n02319095,Sea Urchin,2.902182e-05
n01770081,Harvestman,2.8573624e-05
n01984695,Spiny Lobster,2.7395801e-05
n04487394,Trombone,2.7186676e-05
n04009552,Projector,2.653968e-05
n02107574,Greater Swiss Mountain Dog,2.5308333e-05
n02259212,Leafhopper,2.490798e-05
n15075141,Toilet Tissue,2.4793984e-05
n01756291,Sidewinder,2.4572477e-05
n03467068,Guillotine,2.4007399e-05
n04090263,Rifle,2.3947923e-05
n03956157,Planetarium,2.3428292e-05
n04116512,Rubber Eraser,2.2337596e-05
n07932039,Eggnog,2.131893e-05
n02264363,Lacewing,2.105503e-05
n03961711,Plate Rack,2.06709e-05
n02279972,Monarch,2.0397469e-05
n03929660,Pick,1.9925172e-05
n03887697,Paper Towel,1.9731122e-05
n03899768,Patio,1.934327e-05
n03873416,Paddle,1.8762412e-05
n02110063,Malamute,1.84361e-05
n03134739,Croquet Ball,1.8141829e-05
n02107908,Appenzeller,1.809126e-05
n02110806,Basenji,1.7919958e-05
n03930630,Pickup,1.7550443e-05
n03733131,Maypole,1.6838016e-05
n03447721,Gong,1.672356e-05
n02009912,American Egret,1.6434793e-05
n02119022,Red Fox,1.6252774e-05
n07860988,Dough,1.6034144e-05
n07742313,Granny Smith,1.5986872e-05
n03775546,Mixing Bowl,1.5622734e-05
n07920052,Espresso,1.549548e-05
n01530575,Brambling,1.547212e-05
n02190166,Fly,1.5408552e-05
n04179913,Sewing Machine,1.5250241e-05
n02115641,Dingo,1.49247135e-05
n03345487,Fire Engine,1.4861226e-05
n12057211,Yellow Lady'S Slipper,1.470293e-05
n02823428,Beer Bottle,1.4637481e-05
n03977966,Police Van,1.4589275e-05
n04258138,Solar Dish,1.4400629e-05
n04259630,Sombrero,1.4303805e-05
n02102480,Sussex Spaniel,1.4295323e-05
n01978455,Rock Crab,1.4214978e-05
n03544143,Hourglass,1.4110707e-05
n03954731,Plane,1.4072648e-05
n02950826,Cannon,1.3949757e-05
n02641379,Gar,1.37521365e-05
n02108551,Tibetan Mastiff,1.3656338e-05
n04069434,Reflex Camera,1.3310747e-05
n04589890,Window Screen,1.3222033e-05
n03967562,Plow,1.3189176e-05
n02974003,Car Wheel,1.2988783e-05
n02787622,Banjo,1.2950045e-05
n04125021,Safe,1.2878194e-05
n07875152,Potpie,1.2851829e-05
n03970156,Plunger,1.272322e-05
n04264628,Space Bar,1.2657442e-05
n09835506,Ballplayer,1.2632854e-05
n01729322,Hognose Snake,1.2555672e-05
n01776313,Tick,1.2549699e-05
n02391049,Zebra,1.2255408e-05
n03249569,Drum,1.2211879e-05
n02783161,Ballpoint,1.2139643e-05
n02280649,Cabbage Butterfly,1.2037523e-05
n03018349,China Cabinet,1.2034276e-05
n01774384,Black Widow,1.2011906e-05
n02786058,Band Aid,1.186928e-05
n02133161,American Black Bear,1.18205035e-05
n01582220,Magpie,1.1750067e-05
n02111889,Samoyed,1.1672422e-05
n03710193,Mailbox,1.1605468e-05
n03944341,Pinwheel,1.1558316e-05
n04275548,Spider Web,1.154623e-05
n02112350,Keeshond,1.1511344e-05
n04026417,Purse,1.1464542e-05
n01685808,Whiptail,1.1429837e-05
n03388549,Four-Poster,1.1390032e-05
n04154565,Screwdriver,1.13565175e-05
n02105412,Kelpie,1.1334682e-05
n03942813,Ping-Pong Ball,1.129536e-05
n01491361,Tiger Shark,1.1280936e-05
n02113624,Toy Poodle,1.1278128e-05
n03692522,Loupe,1.1262833e-05
n02106382,Bouvier Des Flandres,1.1209941e-05
n02138441,Meerkat,1.113097e-05
n02108915,French Bulldog,1.1118472e-05
n01630670,Common Newt,1.1089901e-05
n02423022,Gazelle,1.1042073e-05
n02130308,Cheetah,1.1035368e-05
n07716906,Spaghetti Squash,1.0999999e-05
n02108422,Bull Mastiff,1.0906448e-05
n07717556,Butternut Squash,1.0846763e-05
n03394916,French Horn,1.0821573e-05
n02977058,Cash Machine,1.0817063e-05
n02326432,Hare,1.0799613e-05
n04597913,Wooden Spoon,1.0799458e-05
n04044716,Radio Telescope,1.0789462e-05
n02504013,Indian Elephant,1.0782755e-05
