Synset,Name,Probabilities
n02094258,Norwich Terrier,0.8809613
n02095570,Lakeland Terrier,0.008114541
n02096177,Cairn,0.0075807422
n02094114,Norfolk Terrier,0.0047291187
n04404412,Television,0.0036062633
n02093754,Border Terrier,0.002760798
n02093991,Irish Terrier,0.0019817892
n02992529,Cellular Telephone,0.001422799
n02098286,West Highland White Terrier,0.0010868863
n02319095,Sea Urchin,0.0010267454
n07802026,Hay,0.00096257805
n02965783,Car Mirror,0.00094133505
n04041544,Radio,0.00090684404
n02095314,Wire-Haired Fox Terrier,0.0008565111
n02172182,Dung Beetle,0.00073098944
n03485407,Hand-Held Computer,0.0005600801
n04350905,Suit,0.00055402983
n03594945,Jeep,0.00048395325
n04152593,Screen,0.00047774106
n04141975,Scale,0.00047356554
n04286575,Spotlight,0.00047169565
n02486261,Patas,0.00046932534
n03976467,Polaroid Camera,0.00046726092
n02281787,Lycaenid,0.00046163553
n04009552,Projector,0.0004517566
n02096294,Australian Terrier,0.0004416944
n03584254,Ipod,0.00043936673
n02342885,Hamster,0.0004359488
n03197337,Digital Watch,0.00042181317
n02113023,Pembroke,0.00041494318
n03459775,Grille,0.0004046233
n04069434,Reflex Camera,0.00039202534
n03290653,Entertainment Center,0.00039030486
n02105162,Malinois,0.0003863456
n12768682,Buckeye,0.00034375943
n03916031,Perfume,0.00034045364
n03794056,Mousetrap,0.0003397712
n04153751,Screw,0.00033550063
n10148035,Groom,0.00031614638
n04467665,Trailer Truck,0.000284217
n02814533,Beach Wagon,0.00028384483
n02097298,Scotch Terrier,0.00028131405
n02494079,Squirrel Monkey,0.00027179363
n01491361,Tiger Shark,0.00026954018
n03796401,Moving Van,0.000266324
n03089624,Confectionery,0.00026526747
n02910353,Buckle,0.00025832755
n02906734,Broom,0.00025718793
n02280649,Cabbage Butterfly,0.00025421925
n02979186,Cassette Player,0.00024905105
n03544143,Hourglass,0.00024663424
n01737021,Water Snake,0.00024117799
n07749582,Lemon,0.0002393276
n02127052,Lynx,0.00023475746
n02096437,Dandie Dinmont,0.000233065
n04326547,Stone Wall,0.0002280607
n04371774,Swing,0.00022680963
n02963159,Cardigan,0.00022619464
n02487347,Macaque,0.00022489119
n02091635,Otterhound,0.00022243102
n04442312,Toaster,0.00022206517
n01775062,Wolf Spider,0.00022205437
n02112706,Brabancon Griffon,0.00021588728
n04251144,Snorkel,0.00021566033
n02098105,Soft-Coated Wheaten Terrier,0.0002127031
n02883205,Bow Tie,0.00020755759
n03529860,Home Theater,0.00020742461
n03908714,Pencil Sharpener,0.00020662027
n03991062,Pot,0.00020511403
n03100240,Convertible,0.00020504127
n02105505,Komondor,0.0002048183
n03884397,Panpipe,0.00020467106
n02115641,Dingo,0.000204127
n04399382,Teddy,0.00020348075
n04461696,Tow Truck,0.00020283519
n04328186,Stopwatch,0.0002026749
n02129604,Tiger,0.00020261866
n02110627,Affenpinscher,0.00020104034
n02002556,White Stork,0.00020065073
n03207941,Dishwasher,0.0002005566
n01883070,Wombat,0.00019984103
n04465501,Tractor,0.00019857672
n01560419,Bulbul,0.00019843644
n02112137,Chow,0.00019835735
n01774384,Black Widow,0.00019830703
n12267677,Acorn,0.00019705806
n02823750,Beer Glass,0.00019504108
n03770679,Minivan,0.00019480665
n03445777,Golf Ball,0.00019268587
n03666591,Lighter,0.0001889698
n01558993,Robin,0.00018477954
n03676483,Lipstick,0.00018317573
n02841315,Binoculars,0.00018283556
