Synset,Name,Probabilities
n02071294,Killer Whale,0.9331953
n04483307,Trimaran,0.004901752
n02056570,King Penguin,0.004102133
n02037110,Oystercatcher,0.0021842383
n02981792,Catamaran,0.0011730554
n09332890,Lakeside,0.001047852
n03793489,Mouse,0.0009398997
n02058221,Albatross,0.00083670905
n01484850,Great White Shark,0.00081933313
n09428293,Seashore,0.00073634536
n04584207,Wig,0.00071767636
n04347754,Submarine,0.000667723
n01582220,Magpie,0.0006627172
n03692522,Loupe,0.00063556083
n01855032,Red-Breasted Merganser,0.0006287134
n03661043,Library,0.00054855715
n03873416,Paddle,0.00050955196
n02894605,Breakwater,0.0004314166
n02051845,Pelican,0.0003996772
n01855672,Goose,0.00036439052
n04251144,Snorkel,0.00034372238
n06359193,Web Site,0.00028745533
n04204347,Shopping Cart,0.00028001823
n02096585,Boston Bull,0.00026736042
n03400231,Frying Pan,0.000263928
n02066245,Grey Whale,0.00026315716
n04296562,Stage,0.00026271582
n04149813,Scoreboard,0.00025770938
n03888605,Parallel Bars,0.00025663883
n03970156,Plunger,0.00025540826
n02108000,Entlebucher,0.00024909756
n03457902,Greenhouse,0.00024259178
n03089624,Confectionery,0.00023723266
n04355338,Sundial,0.00023293098
n03452741,Grand Piano,0.00022626278
n02808304,Bath Towel,0.00021474002
n04326547,Stone Wall,0.00020390537
n01698640,American Alligator,0.00020214169
n02939185,Caldron,0.00019945789
n02871525,Bookshop,0.00019312753
n03461385,Grocery Store,0.00018947884
n02018207,American Coot,0.00018328876
n09399592,Promontory,0.00018216859
n09246464,Cliff,0.0001771721
n03045698,Cloak,0.00016537488
n02841315,Binoculars,0.00016306704
n02012849,Crane,0.00016102007
n02783161,Ballpoint,0.00015539459
n02641379,Gar,0.00015224169
n03590841,Jack-O'-Lantern,0.00015134721
n07717556,Butternut Squash,0.0001490221
n01494475,Hammerhead,0.00014867063
n03916031,Perfume,0.00014843106
n01860187,Black Swan,0.00014562235
n01847000,Drake,0.00014247507
n02074367,Dugong,0.00014165956
n01843383,Toucan,0.00014157772
n01518878,Ostrich,0.0001396843
n02077923,Sea Lion,0.00013887459
n04552348,Warplane,0.0001385275
n07716906,Spaghetti Squash,0.0001373901
n01795545,Black Grouse,0.00013619044
n02808440,Bathtub,0.00013528664
n02445715,Skunk,0.0001346097
n02102177,Welsh Springer Spaniel,0.00013306935
n04131690,Saltshaker,0.00013237573
n03649909,Lawn Mower,0.00013222267
n04592741,Wing,0.00012921273
n02085782,Japanese Spaniel,0.00012690449
n02364673,Guinea Pig,0.00012662618
n02113624,Toy Poodle,0.00012320433
n04532106,Vestment,0.00012260281
n02500267,Indri,0.00011801395
n02027492,Red-Backed Sandpiper,0.00011763057
n02504458,African Elephant,0.0001168526
n02704792,Amphibian,0.00011678676
n02002724,Black Stork,0.00011633589
n03065424,Coil,0.00011463478
n02018795,Bustard,0.00011252748
n02442845,Mink,0.000112375514
