Synset,Name,Probabilities
n03992509,Potter'S Wheel,0.9878548
n01990800,Isopod,0.00030217544
n03633091,Ladle,0.0001955469
n02776631,Bakery,0.00018706791
n04200800,Shoe Shop,0.00018193565
n04263257,Soup Bowl,0.00016134554
n03018349,China Cabinet,0.00015251564
n04389033,Tank,0.0001286507
n07860988,Dough,0.00012226084
n03207941,Dishwasher,0.000109720546
n04522168,Vase,0.00010133565
n02791270,Barbershop,9.829725e-05
n03961711,Plate Rack,6.93556e-05
n02951585,Can Opener,6.6460336e-05
n07932039,Eggnog,6.5565386e-05
n03764736,Milk Can,5.9586142e-05
n13052670,Hen-Of-The-Woods,5.595502e-05
n03016953,Chiffonier,5.2910855e-05
n03208938,Disk Brake,4.8938087e-05
n03775546,Mixing Bowl,4.5326255e-05
n03485794,Handkerchief,4.4920285e-05
n07579787,Plate,4.460843e-05
n03598930,Jigsaw Puzzle,4.2254793e-05
n11939491,Daisy,4.212391e-05
n03100240,Convertible,4.160184e-05
n01748264,Indian Cobra,4.1243267e-05
n04465501,Tractor,4.0464496e-05
n04201297,Shoji,4.016526e-05
n03249569,Drum,4.0126055e-05
n02412080,Ram,3.880374e-05
n13044778,Earthstar,3.8740218e-05
n07695742,Pretzel,3.7104728e-05
n01980166,Fiddler Crab,3.7076818e-05
n01978287,Dungeness Crab,3.5079964e-05
n04355338,Sundial,3.4931272e-05
n07590611,Hot Pot,3.332587e-05
n04311174,Steel Drum,3.1952433e-05
n01601694,Water Ouzel,3.0959025e-05
n04584207,Wig,3.059583e-05
n07718747,Artichoke,3.0041334e-05
n01494475,Hammerhead,2.9746552e-05
n04264628,Space Bar,2.956332e-05
n07711569,Mashed Potato,2.9482682e-05
n03345487,Fire Engine,2.929409e-05
n02281406,Sulphur Butterfly,2.8967303e-05
n02834397,Bib,2.872864e-05
n01828970,Bee Eater,2.865971e-05
n03041632,Cleaver,2.8282138e-05
n07613480,Trifle,2.823969e-05
n02111500,Great Pyrenees,2.8054686e-05
n01944390,Snail,2.7792223e-05
n02489166,Proboscis Monkey,2.7212547e-05
n01914609,Sea Anemone,2.7132344e-05
n04596742,Wok,2.7122229e-05
n02939185,Caldron,2.7016256e-05
n02113712,Miniature Poodle,2.6986798e-05
n02730930,Apron,2.6967426e-05
n04435653,Tile Roof,2.6715263e-05
n01753488,Horned Viper,2.6683918e-05
n02105641,Old English Sheepdog,2.6599691e-05
n02483708,Siamang,2.6098322e-05
n04147183,Schooner,2.6054451e-05
n02794156,Barometer,2.6031554e-05
n04049303,Rain Barrel,2.593877e-05
n03642806,Laptop,2.5928879e-05
n04259630,Sombrero,2.5807405e-05
n02086079,Pekinese,2.5745678e-05
n03443371,Goblet,2.5553583e-05
n02408429,Water Buffalo,2.553149e-05
n03388043,Fountain,2.5502362e-05
n03876231,Paintbrush,2.5001853e-05
n03534580,Hoopskirt,2.4603532e-05
n02927161,Butcher Shop,2.4565621e-05
n02979186,Cassette Player,2.4529569e-05
n02088466,Bloodhound,2.4478484e-05
n09399592,Promontory,2.4458323e-05
n04542943,Waffle Iron,2.4345432e-05
n02105855,Shetland Sheepdog,2.3970462e-05
n03954731,Plane,2.3621713e-05
n02093428,American Staffordshire Terrier,2.3405655e-05
n02107683,Bernese Mountain Dog,2.3116894e-05
n04536866,Violin,2.3041312e-05
n02415577,Bighorn,2.2500179e-05
n02018207,American Coot,2.2435854e-05
n02930766,Cab,2.2358085e-05
n02226429,Grasshopper,2.1951437e-05
n03478589,Half Track,2.1841994e-05
n02397096,Warthog,2.1820797e-05
n04487394,Trombone,2.1809044e-05
n03042490,Cliff Dwelling,2.173666e-05
n01687978,Agama,2.1706395e-05
n03891332,Parking Meter,2.1695716e-05
n02480855,Gorilla,2.165012e-05
n01744401,Rock Python,2.1613481e-05
n04204238,Shopping Basket,2.145367e-05
n02974003,Car Wheel,2.1451193e-05
n03372029,Flute,2.144512e-05
n02096437,Dandie Dinmont,2.1367623e-05
n03770679,Minivan,2.1257561e-05
n02110958,Pug,2.123491e-05
n02692877,Airship,2.122256e-05
n04149813,Scoreboard,2.1221265e-05
n01665541,Leatherback Turtle,2.0816766e-05
n03691459,Loudspeaker,2.0578856e-05
n03690938,Lotion,2.0414678e-05
n01978455,Rock Crab,2.0342577e-05
n03697007,Lumbermill,2.0335283e-05
n07716906,Spaghetti Squash,2.0311909e-05
n07880968,Burrito,2.025442e-05
n02101556,Clumber,2.0112657e-05
n03721384,Marimba,2.0053989e-05
n02481823,Chimpanzee,1.997272e-05
n03347037,Fire Screen,1.9880214e-05
n04398044,Teapot,1.978234e-05
n02422106,Hartebeest,1.9670537e-05
n03929855,Pickelhaube,1.963736e-05
n01514668,Cock,1.9467027e-05
n02085936,Maltese Dog,1.9447543e-05
n04501370,Turnstile,1.9441497e-05
n07930864,Cup,1.943334e-05
n02099267,Flat-Coated Retriever,1.9315588e-05
n02033041,Dowitcher,1.9240633e-05
n02480495,Orangutan,1.9172749e-05
n04553703,Washbasin,1.9067282e-05
n02966193,Carousel,1.8976054e-05
n03535780,Horizontal Bar,1.8915598e-05
n01742172,Boa Constrictor,1.876394e-05
n03291819,Envelope,1.8692408e-05
n02007558,Flamingo,1.863776e-05
n01491361,Tiger Shark,1.8597953e-05
n01872401,Echidna,1.8511317e-05
n07714571,Head Cabbage,1.8462675e-05
n02814533,Beach Wagon,1.8446482e-05
n02492035,Capuchin,1.8286304e-05
n01776313,Tick,1.828008e-05
n01729322,Hognose Snake,1.8273124e-05
n04612504,Yawl,1.8165225e-05
n01498041,Stingray,1.8131701e-05
n04009552,Projector,1.8090903e-05
n02114548,White Wolf,1.798878e-05
n02114712,Red Wolf,1.7907765e-05
n06359193,Web Site,1.779374e-05
n02099712,Labrador Retriever,1.7733872e-05
n02356798,Fox Squirrel,1.7648366e-05
n02009229,Little Blue Heron,1.753825e-05
n02687172,Aircraft Carrier,1.7511176e-05
n10148035,Groom,1.7503513e-05
n03938244,Pillow,1.748049e-05
n03594945,Jeep,1.7398814e-05
n07760859,Custard Apple,1.7397735e-05
n02100236,German Short-Haired Pointer,1.7323331e-05
n04597913,Wooden Spoon,1.7264501e-05
