Synset,Name,Probabilities
n02037110,Oystercatcher,0.94202954
n03595614,Jersey,0.0008503278
n03133878,Crock Pot,0.000727093
n02058221,Albatross,0.00066434115
n03482405,Hamper,0.0003128611
n03710637,Maillot,0.00027960856
n02025239,Ruddy Turnstone,0.00025949438
n04554684,Washer,0.00025346797
n02028035,Redshank,0.0002514595
n04149813,Scoreboard,0.00023513292
n04597913,Wooden Spoon,0.00022189194
n04154565,Screwdriver,0.00021925391
n07836838,Chocolate Sauce,0.00021858644
n03394916,French Horn,0.00020736935
n03498962,Hatchet,0.0002072193
n03841143,Odometer,0.00020455527
n03775546,Mixing Bowl,0.00020312877
n03483316,Hand Blower,0.00018861864
n02974003,Car Wheel,0.00018806668
n03089624,Confectionery,0.00018087025
n01582220,Magpie,0.00017986227
n09399592,Promontory,0.00017163758
n02107908,Appenzeller,0.00016689616
n04141076,Sax,0.00016140533
n04040759,Radiator,0.000156355
n02120079,Arctic Fox,0.00015545845
n02894605,Breakwater,0.00015497765
n04141327,Scabbard,0.00014908178
n04019541,Puck,0.00014904026
n02002556,White Stork,0.0001467709
n02102040,English Springer,0.00014646832
n02002724,Black Stork,0.00014604164
n02017213,European Gallinule,0.0001400372
n02095570,Lakeland Terrier,0.00013884105
n02056570,King Penguin,0.00013468221
n02106166,Border Collie,0.00013290027
n04456115,Torch,0.00013229734
n01796340,Ptarmigan,0.00013164389
n03481172,Hammer,0.00013133953
n03016953,Chiffonier,0.00012810597
n03710721,Maillot,0.00012691427
n09472597,Volcano,0.00012475041
n09835506,Ballplayer,0.000121242156
n02927161,Butcher Shop,0.000120865574
n02892767,Brassiere,0.00011819686
n02093754,Border Terrier,0.000118170705
n02096051,Airedale,0.00011693497
n01795545,Black Grouse,0.000116430994
n04599235,Wool,0.00011598637
n01855032,Red-Breasted Merganser,0.00011556966
n02107683,Bernese Mountain Dog,0.00011297348
n02099712,Labrador Retriever,0.000111849135
n03888605,Parallel Bars,0.000111026355
n02018207,American Coot,0.00011092592
n01843383,Toucan,0.00011090826
n02799071,Baseball,0.00010860906
n03584254,Ipod,0.00010771054
n03290653,Entertainment Center,0.00010767706
n02909870,Bucket,0.00010747352
n04310018,Steam Locomotive,0.00010592208
n02276258,Admiral,0.00010546235
n03709823,Mailbag,0.00010429493
n01629819,European Fire Salamander,0.00010428409
n04328186,Stopwatch,0.00010356277
n03208938,Disk Brake,0.000103503335
n03786901,Mortar,0.00010326139
n01534433,Junco,0.000102845275
n01631663,Eft,0.00010282889
n02093991,Irish Terrier,0.00010262482
n04335435,Streetcar,0.00010101913
n02108000,Entlebucher,0.0001003247
n02123394,Persian Cat,9.895656e-05
n02100236,German Short-Haired Pointer,9.847013e-05
n02071294,Killer Whale,9.831672e-05
n02089973,English Foxhound,9.827922e-05
n01770081,Harvestman,9.7435106e-05
n02168699,Long-Horned Beetle,9.652531e-05
n03131574,Crib,9.63186e-05
n02085936,Maltese Dog,9.6297386e-05
n03379051,Football Helmet,9.607127e-05
n07717556,Butternut Squash,9.60132e-05
n03196217,Digital Clock,9.5678835e-05
n03109150,Corkscrew,9.552822e-05
n02233338,Cockroach,9.5299285e-05
n04591713,Wine Bottle,9.517385e-05
n06874185,Traffic Light,9.5009804e-05
n03977966,Police Van,9.467144e-05
n04086273,Revolver,9.408478e-05
n02939185,Caldron,9.403464e-05
n04033995,Quilt,9.3328665e-05
n02492660,Howler Monkey,9.301571e-05
n04116512,Rubber Eraser,9.164214e-05
n02361337,Marmot,9.13805e-05
n01824575,Coucal,9.069012e-05
n07715103,Cauliflower,9.016846e-05
n02089078,Black-And-Tan Coonhound,8.948417e-05
n09256479,Coral Reef,8.939717e-05
n01807496,Partridge,8.9358386e-05
n02109047,Great Dane,8.9337766e-05
n02442845,Mink,8.9224435e-05
n02113712,Miniature Poodle,8.919653e-05
n02097298,Scotch Terrier,8.896334e-05
n02500267,Indri,8.816619e-05
n04553703,Washbasin,8.785731e-05
n02486261,Patas,8.676305e-05
n01775062,Wolf Spider,8.662589e-05
n02105412,Kelpie,8.6339125e-05
n03220513,Dome,8.630677e-05
n04372370,Switch,8.628175e-05
n04238763,Slide Rule,8.600949e-05
n03916031,Perfume,8.597045e-05
n01978455,Rock Crab,8.546192e-05
n03733805,Measuring Cup,8.514758e-05
n03895866,Passenger Car,8.510325e-05
n03697007,Lumbermill,8.507679e-05
n02802426,Basketball,8.492366e-05
n04612504,Yawl,8.41876e-05
n03868863,Oxygen Mask,8.409797e-05
n02883205,Bow Tie,8.4005624e-05
n04461696,Tow Truck,8.376115e-05
n07684084,French Loaf,8.369041e-05
n04332243,Strainer,8.368777e-05
n04592741,Wing,8.3594605e-05
n02097474,Tibetan Terrier,8.3574996e-05
n07718747,Artichoke,8.3414074e-05
n03530642,Honeycomb,8.334298e-05
n03720891,Maraca,8.309798e-05
n03658185,Letter Opener,8.305052e-05
n03942813,Ping-Pong Ball,8.303445e-05
n04355933,Sunglass,8.2976665e-05
n02747177,Ashcan,8.2649145e-05
n02834397,Bib,8.221896e-05
n03042490,Cliff Dwelling,8.206229e-05
n02804610,Bassoon,8.1960774e-05
n02090721,Irish Wolfhound,8.1490325e-05
n02106382,Bouvier Des Flandres,8.1486665e-05
n03388549,Four-Poster,8.139564e-05
n07860988,Dough,8.1247046e-05
n01632458,Spotted Salamander,8.1086975e-05
n02105251,Briard,8.0994774e-05
n02823428,Beer Bottle,8.095191e-05
n02119789,Kit Fox,8.094319e-05
n04590129,Window Shade,8.072603e-05
n04326547,Stone Wall,8.0477366e-05
n03017168,Chime,8.004055e-05
n02110958,Pug,8.001513e-05
n04026417,Purse,7.966952e-05
n01614925,Bald Eagle,7.9599195e-05
n03967562,Plow,7.957999e-05
n02137549,Mongoose,7.948882e-05
n03388183,Fountain Pen,7.936429e-05
n03954731,Plane,7.8935394e-05
n02699494,Altar,7.874225e-05
n03467068,Guillotine,7.8456134e-05
n02128757,Snow Leopard,7.8362515e-05
n04398044,Teapot,7.785553e-05
n04428191,Thresher,7.733656e-05
n09193705,Alp,7.7184704e-05
n02497673,Madagascar Cat,7.7177785e-05
n04550184,Wardrobe,7.707636e-05
n04429376,Throne,7.7028446e-05
n02483708,Siamang,7.6999946e-05
n03825788,Nipple,7.675024e-05
n04487394,Trombone,7.6670134e-05
n09246464,Cliff,7.660881e-05
n01601694,Water Ouzel,7.652827e-05
n02667093,Abaya,7.6485805e-05
n02096177,Cairn,7.616669e-05
n04371430,Swimming Trunks,7.5781594e-05
n03393912,Freight Car,7.576208e-05
n02102177,Welsh Springer Spaniel,7.574446e-05
n07753113,Fig,7.556855e-05
n02403003,Ox,7.55576e-05
n07892512,Red Wine,7.542973e-05
n02321529,Sea Cucumber,7.5404416e-05
n01494475,Hammerhead,7.522191e-05
n01514859,Hen,7.507213e-05
n04487081,Trolleybus,7.496352e-05
n03028079,Church,7.470888e-05
n03425413,Gas Pump,7.4637166e-05
n04118776,Rule,7.4430114e-05
n01981276,King Crab,7.4410236e-05
n03871628,Packet,7.440768e-05
n01980166,Fiddler Crab,7.432357e-05
n01820546,Lorikeet,7.4250034e-05
n04099969,Rocking Chair,7.417282e-05
n02112018,Pomeranian,7.4052376e-05
n03041632,Cleaver,7.4021315e-05
n01644900,Tailed Frog,7.399174e-05
n03706229,Magnetic Compass,7.3977e-05
n03814906,Necklace,7.3683106e-05
n02009912,American Egret,7.337177e-05
n01739381,Vine Snake,7.332664e-05
n02091244,Ibizan Hound,7.331343e-05
n03496892,Harvester,7.32782e-05
n02088466,Bloodhound,7.297936e-05
n02676566,Acoustic Guitar,7.2382914e-05
n02099849,Chesapeake Bay Retriever,7.217777e-05
n03884397,Panpipe,7.205872e-05
n02786058,Band Aid,7.2022995e-05
n02795169,Barrel,7.1922506e-05
n02443114,Polecat,7.18885e-05
n03047690,Clog,7.168599e-05
n04277352,Spindle,7.1557915e-05
n01983481,American Lobster,7.155642e-05
n03272010,Electric Guitar,7.1409704e-05
n09428293,Seashore,7.140119e-05
n07831146,Carbonara,7.100362e-05
n03014705,Chest,7.0998605e-05
n07716358,Zucchini,7.0981616e-05
n02268443,Dragonfly,7.0980605e-05
n06359193,Web Site,7.088569e-05
n01630670,Common Newt,7.087691e-05
n04229816,Ski Mask,7.0793336e-05
n02114548,White Wolf,7.0721806e-05
n03843555,Oil Filter,7.042197e-05
n04270147,Spatula,7.0379676e-05
n02895154,Breastplate,7.0276794e-05
n04141975,Scale,6.998552e-05
n02113624,Toy Poodle,6.9894806e-05
n04562935,Water Tower,6.974931e-05
n02999410,Chain,6.9472684e-05
n01985128,Crayfish,6.9423404e-05
n04389033,Tank,6.926271e-05
n07697313,Cheeseburger,6.910706e-05
n01664065,Loggerhead,6.892895e-05
n02268853,Damselfly,6.8858455e-05
n02788148,Bannister,6.875504e-05
n02090622,Borzoi,6.857849e-05
n02793495,Barn,6.8552654e-05
n01560419,Bulbul,6.851684e-05
n04532670,Viaduct,6.8336536e-05
n03785016,Moped,6.8333604e-05
n02422106,Hartebeest,6.8175104e-05
n02814860,Beacon,6.816808e-05
n04591157,Windsor Tie,6.8106936e-05
n04273569,Speedboat,6.808051e-05
n07714990,Broccoli,6.788387e-05
n02114855,Coyote,6.7848596e-05
n02971356,Carton,6.7748304e-05
n02791270,Barbershop,6.75795e-05
n01773157,Black And Gold Garden Spider,6.7402754e-05
n02097658,Silky Terrier,6.723417e-05
n03584829,Iron,6.7199806e-05
n02134084,Ice Bear,6.713588e-05
n07613480,Trifle,6.71138e-05
n03676483,Lipstick,6.7085704e-05
n03773504,Missile,6.697268e-05
n02708093,Analog Clock,6.694759e-05
n03000247,Chain Mail,6.68855e-05
n01753488,Horned Viper,6.667457e-05
