Synset,Name,Probabilities
n02841315,Binoculars,0.98187286
n01986214,Hermit Crab,0.0034314238
n03692522,Loupe,0.0023465308
n02486410,Baboon,0.0011075445
n03424325,Gasmask,0.00032527922
n04069434,Reflex Camera,0.00028652837
n02165105,Tiger Beetle,8.39769e-05
n04286575,Spotlight,8.321245e-05
n03095699,Container Ship,8.215763e-05
n01669191,Box Turtle,7.363122e-05
n02492660,Howler Monkey,6.938988e-05
n02749479,Assault Rifle,6.665953e-05
n02877765,Bottlecap,6.17011e-05
n03868863,Oxygen Mask,5.7617322e-05
n07836838,Chocolate Sauce,5.3619984e-05
n04435653,Tile Roof,5.0987437e-05
n02825657,Bell Cote,5.0098286e-05
n03047690,Clog,4.902801e-05
n04328186,Stopwatch,4.5884914e-05
n03764736,Milk Can,4.549424e-05
n02487347,Macaque,4.5445242e-05
n03372029,Flute,4.5298082e-05
n07717556,Butternut Squash,4.1999603e-05
n01981276,King Crab,4.0337003e-05
n13037406,Gyromitra,3.992227e-05
n04239074,Sliding Door,3.9804152e-05
n07871810,Meat Loaf,3.8759656e-05
n03706229,Magnetic Compass,3.847549e-05
n07749582,Lemon,3.826059e-05
n01871265,Tusker,3.697104e-05
n03976467,Polaroid Camera,3.6223777e-05
n03347037,Fire Screen,3.602386e-05
n02106166,Border Collie,3.5510984e-05
n04229816,Ski Mask,3.5217e-05
n03478589,Half Track,3.504288e-05
n03825788,Nipple,3.475937e-05
n02823428,Beer Bottle,3.469631e-05
n02669723,Academic Gown,3.4404773e-05
n02112706,Brabancon Griffon,3.3858392e-05
n07697313,Cheeseburger,3.3506403e-05
n12057211,Yellow Lady'S Slipper,3.2768647e-05
n02422699,Impala,3.263588e-05
n03983396,Pop Bottle,3.2514534e-05
n01592084,Chickadee,3.1729003e-05
n03937543,Pill Bottle,3.1660213e-05
n02101388,Brittany Spaniel,3.1579515e-05
n02727426,Apiary,3.057813e-05
n03187595,Dial Telephone,3.0516803e-05
n01537544,Indigo Bunting,2.9240473e-05
n03950228,Pitcher,2.9187317e-05
n02483708,Siamang,2.8705392e-05
n02769748,Backpack,2.8390992e-05
n02088238,Basset,2.8248041e-05
n02132136,Brown Bear,2.814057e-05
n02859443,Boathouse,2.8132814e-05
n09246464,Cliff,2.8070104e-05
n02098413,Lhasa,2.800617e-05
n04004767,Printer,2.7963737e-05
n02978881,Cassette,2.7913538e-05
n01749939,Green Mamba,2.7521377e-05
n06596364,Comic Book,2.7506238e-05
n07248320,Book Jacket,2.7313168e-05
