Synset,Name,Probabilities
n01644373,Tree Frog,0.97275126
n01644900,Tailed Frog,0.0076367594
n01641577,Bullfrog,0.00043705705
n01739381,Vine Snake,0.00028786363
n03854065,Organ,0.00015602846
n02841315,Binoculars,0.00014064841
n01729977,Green Snake,0.00012056081
n04136333,Sarong,0.00010071196
n02169497,Leaf Beetle,9.426196e-05
n02108915,French Bulldog,8.468432e-05
n02091032,Italian Greyhound,7.6927994e-05
n02096585,Boston Bull,7.501485e-05
n02134418,Sloth Bear,7.3073286e-05
n09835506,Ballplayer,7.2092786e-05
n04554684,Washer,7.008602e-05
n07697313,Cheeseburger,6.947862e-05
n01843383,Toucan,6.835849e-05
n03379051,Football Helmet,6.6414985e-05
n02802426,Basketball,6.320909e-05
n02859443,Boathouse,6.158231e-05
n04026417,Purse,6.0209648e-05
n02834397,Bib,5.923047e-05
n02106030,Collie,5.333165e-05
n02791124,Barber Chair,5.281508e-05
n02966193,Carousel,5.1917374e-05
n07930864,Cup,5.099197e-05
n02971356,Carton,5.0379633e-05
n03720891,Maraca,5.011722e-05
n03417042,Garbage Truck,4.9461778e-05
n03775546,Mixing Bowl,4.921273e-05
n02669723,Academic Gown,4.8870243e-05
n02051845,Pelican,4.791052e-05
n04389033,Tank,4.7818678e-05
n03259280,Dutch Oven,4.7656333e-05
n01753488,Horned Viper,4.7011636e-05
n07693725,Bagel,4.6834517e-05
n03535780,Horizontal Bar,4.647045e-05
n01742172,Boa Constrictor,4.552567e-05
n02085782,Japanese Spaniel,4.5382236e-05
n04418357,Theater Curtain,4.5175053e-05
n03796401,Moving Van,4.5133154e-05
n02086079,Pekinese,4.508828e-05
n02840245,Binder,4.4412795e-05
n09332890,Lakeside,4.420671e-05
n03661043,Library,4.4126344e-05
n03899768,Patio,4.4032895e-05
n02085620,Chihuahua,4.3433487e-05
n03980874,Poncho,4.3146927e-05
n04238763,Slide Rule,4.3120108e-05
n04398044,Teapot,4.3068612e-05
n03733131,Maypole,4.2941923e-05
n01847000,Drake,4.2714382e-05
n04118776,Rule,4.2697644e-05
n03065424,Coil,4.1891803e-05
n02106166,Border Collie,4.163471e-05
n01494475,Hammerhead,4.1546224e-05
n04286575,Spotlight,4.1201805e-05
n03888257,Parachute,4.105209e-05
n07718747,Artichoke,4.0832776e-05
n02112706,Brabancon Griffon,4.0758074e-05
n04005630,Prison,4.0397183e-05
n02110958,Pug,4.013839e-05
n02087394,Rhodesian Ridgeback,4.0069088e-05
n02110627,Affenpinscher,4.0062176e-05
n09399592,Promontory,3.998492e-05
n03793489,Mouse,3.9918203e-05
n03220513,Dome,3.9710772e-05
n03461385,Grocery Store,3.931586e-05
n03837869,Obelisk,3.8976246e-05
n03424325,Gasmask,3.8624537e-05
n03642806,Laptop,3.85366e-05
n03877472,Pajama,3.8290607e-05
n03538406,Horse Cart,3.8034967e-05
n03733281,Maze,3.8033264e-05
n01693334,Green Lizard,3.7718826e-05
n01629819,European Fire Salamander,3.761598e-05
n04486054,Triumphal Arch,3.7532132e-05
n09428293,Seashore,3.738488e-05
n04540053,Volleyball,3.6963535e-05
n03724870,Mask,3.6578742e-05
n03188531,Diaper,3.643721e-05
n02977058,Cash Machine,3.6297577e-05
n04133789,Sandal,3.6192807e-05
n07860988,Dough,3.603277e-05
n03888605,Parallel Bars,3.566531e-05
n02093859,Kerry Blue Terrier,3.561793e-05
n04254680,Soccer Ball,3.5586556e-05
n02114548,White Wolf,3.5549278e-05
n03047690,Clog,3.5424127e-05
n07742313,Granny Smith,3.5269604e-05
n02110806,Basenji,3.483069e-05
n07615774,Ice Lolly,3.4803692e-05
n04296562,Stage,3.473098e-05
n02109047,Great Dane,3.4729357e-05
n02106382,Bouvier Des Flandres,3.448299e-05
n03590841,Jack-O'-Lantern,3.4230827e-05
n03977966,Police Van,3.4082714e-05
n07720875,Bell Pepper,3.4006353e-05
n02808304,Bath Towel,3.3890963e-05
n02102480,Sussex Spaniel,3.3770073e-05
n03866082,Overskirt,3.3754746e-05
n03938244,Pillow,3.3386892e-05
n02504458,African Elephant,3.314243e-05
n02123159,Tiger Cat,3.314085e-05
n02112350,Keeshond,3.311984e-05
n02105412,Kelpie,3.304188e-05
n02090622,Borzoi,3.299468e-05
n04509417,Unicycle,3.276893e-05
n03871628,Packet,3.262854e-05
