Synset,Name,Probabilities
n02096051,Airedale,0.90546286
n02095314,Wire-Haired Fox Terrier,0.0076019554
n02095570,Lakeland Terrier,0.0068835253
n02091635,Otterhound,0.0012989052
n02106662,German Shepherd,0.0010527078
n02815834,Beaker,0.00072406034
n02097130,Giant Schnauzer,0.0006599691
n02093859,Kerry Blue Terrier,0.0004828584
n03888605,Parallel Bars,0.0004477489
n03983396,Pop Bottle,0.00043820054
n02088364,Beagle,0.00040796062
n02107142,Doberman,0.00036668233
n02089973,English Foxhound,0.000328137
n02510455,Giant Panda,0.00032104077
n02093647,Bedlington Terrier,0.0003161099
n02097047,Miniature Schnauzer,0.00030203574
n02094258,Norwich Terrier,0.00028814105
n02093991,Irish Terrier,0.00027143437
n02099429,Curly-Coated Retriever,0.00026630802
n02165456,Ladybug,0.00026559355
n01631663,Eft,0.0002556396
n03481172,Hammer,0.00025516583
n02927161,Butcher Shop,0.00024056195
n01687978,Agama,0.00024039751
n03782006,Monitor,0.00023629746
n01630670,Common Newt,0.00022489336
n04005630,Prison,0.00022351809
n02102973,Irish Water Spaniel,0.00021525679
n01484850,Great White Shark,0.00021337093
n03661043,Library,0.00021268202
n09256479,Coral Reef,0.00021144937
n03535780,Horizontal Bar,0.00021003227
n02951358,Canoe,0.00020717099
n02088466,Bloodhound,0.0002054892
n01877812,Wallaby,0.00020317499
n02951585,Can Opener,0.0001993739
n04596742,Wok,0.00019765508
n02395406,Hog,0.0001923312
n04326547,Stone Wall,0.00018991814
n02276258,Admiral,0.00018874487
n04554684,Washer,0.0001884161
n02481823,Chimpanzee,0.0001857329
n02437312,Arabian Camel,0.00018420897
n04606251,Wreck,0.00018373315
n02128925,Jaguar,0.00018369129
n03938244,Pillow,0.00018099905
n03133878,Crock Pot,0.00018087531
n02398521,Hippopotamus,0.00018082479
n03457902,Greenhouse,0.00018073583
n07584110,Consomme,0.00018055613
n02033041,Dowitcher,0.00018011621
n02110063,Malamute,0.0001795679
n01494475,Hammerhead,0.00017700564
n03804744,Nail,0.00017607359
n04040759,Radiator,0.0001748659
n07684084,French Loaf,0.00017280508
n02422106,Hartebeest,0.00017128706
n03179701,Desk,0.00017071042
n02791270,Barbershop,0.00016820186
n03642806,Laptop,0.00016769285
n02037110,Oystercatcher,0.00016647579
