Synset,Name,Probabilities
n04009552,Projector,0.9748845
n03529860,Home Theater,0.0006383984
n03271574,Electric Fan,0.0003959643
n04041544,Radio,0.00035210766
n02988304,Cd Player,0.00033408598
n03976467,Polaroid Camera,0.00030705152
n03691459,Loudspeaker,0.00023531096
n03777754,Modem,0.00019604927
n03492542,Hard Disc,0.00017099478
n01945685,Slug,0.00016485185
n01580077,Jay,0.00015646504
n03483316,Hand Blower,0.00015222869
n04004767,Printer,0.00012381948
n04350905,Suit,0.00012001809
n03843555,Oil Filter,0.00011940969
n03196217,Digital Clock,0.000116205105
n04456115,Torch,0.00011252925
n04125021,Safe,0.00010537907
n02841315,Binoculars,0.00010526688
n04392985,Tape Player,0.000104387036
n04265275,Space Heater,0.00010118774
n04286575,Spotlight,9.915671e-05
n01693334,Green Lizard,9.9082885e-05
n02105162,Malinois,9.226685e-05
n01560419,Bulbul,8.91738e-05
n03179701,Desk,8.427287e-05
n02123597,Siamese Cat,8.2691375e-05
n07930864,Cup,8.1174316e-05
n09399592,Promontory,7.758704e-05
n01944390,Snail,7.529926e-05
n03661043,Library,7.4948344e-05
n04418357,Theater Curtain,7.4163814e-05
n02102973,Irish Water Spaniel,7.3424795e-05
n02120079,Arctic Fox,7.2970775e-05
n04590129,Window Shade,7.2568684e-05
n02979186,Cassette Player,6.931502e-05
n03832673,Notebook,6.4537395e-05
n03657121,Lens Cap,6.2055486e-05
n03180011,Desktop Computer,6.05211e-05
n02510455,Giant Panda,6.0425013e-05
n02088632,Bluetick,5.939298e-05
n01755581,Diamondback,5.865173e-05
n02127052,Lynx,5.8604484e-05
n07920052,Espresso,5.7011384e-05
n04560804,Water Jug,5.666075e-05
n03924679,Photocopier,5.6446253e-05
n02096437,Dandie Dinmont,5.619456e-05
n02108089,Boxer,5.538284e-05
n04259630,Sombrero,5.5132314e-05
n03452741,Grand Piano,5.4951848e-05
n02113624,Toy Poodle,5.4111195e-05
n03908714,Pencil Sharpener,5.3838845e-05
n02777292,Balance Beam,5.301603e-05
n02804610,Bassoon,5.283745e-05
n02113712,Miniature Poodle,5.228905e-05
n04380533,Table Lamp,5.177868e-05
n02113799,Standard Poodle,5.1483294e-05
n02655020,Puffer,5.1195355e-05
n07836838,Chocolate Sauce,5.1065163e-05
n04044716,Radio Telescope,5.061696e-05
n02870880,Bookcase,5.05896e-05
n01990800,Isopod,5.057397e-05
n02115641,Dingo,5.005565e-05
n02492660,Howler Monkey,4.9717295e-05
n03394916,French Horn,4.9521248e-05
n01740131,Night Snake,4.9360086e-05
n03887697,Paper Towel,4.935844e-05
n02093647,Bedlington Terrier,4.9316048e-05
n01753488,Horned Viper,4.8725557e-05
n02102480,Sussex Spaniel,4.8553557e-05
n03443371,Goblet,4.8520134e-05
n03673027,Liner,4.8367587e-05
n04179913,Sewing Machine,4.8266396e-05
n02950826,Cannon,4.8252037e-05
n04584207,Wig,4.8177822e-05
n02364673,Guinea Pig,4.755881e-05
n04065272,Recreational Vehicle,4.7150646e-05
n01682714,American Chameleon,4.7000474e-05
n04275548,Spider Web,4.6920533e-05
n04589890,Window Screen,4.680978e-05
n04069434,Reflex Camera,4.644989e-05
n03450230,Gown,4.6337158e-05
n03201208,Dining Table,4.6327787e-05
n03355925,Flagpole,4.6309415e-05
n01917289,Brain Coral,4.6199177e-05
n02422106,Hartebeest,4.595661e-05
n09468604,Valley,4.5708086e-05
n04296562,Stage,4.54805e-05
n03290653,Entertainment Center,4.529934e-05
n02113023,Pembroke,4.5266046e-05
n01984695,Spiny Lobster,4.5148783e-05
n02843684,Birdhouse,4.4694803e-05
n02113186,Cardigan,4.4665998e-05
n04485082,Tripod,4.4193937e-05
n02412080,Ram,4.417426e-05
n02443114,Polecat,4.4093995e-05
n02606052,Rock Beauty,4.304911e-05
n02259212,Leafhopper,4.289686e-05
n03459775,Grille,4.2886142e-05
n03594734,Jean,4.2805113e-05
n01729977,Green Snake,4.2698415e-05
n01614925,Bald Eagle,4.2519947e-05
n03857828,Oscilloscope,4.2283427e-05
n02410509,Bison,4.2140353e-05
n04332243,Strainer,4.1820433e-05
n02105641,Old English Sheepdog,4.1793002e-05
n03100240,Convertible,4.1716426e-05
n02417914,Ibex,4.1700754e-05
n01770081,Harvestman,4.1505908e-05
n01749939,Green Mamba,4.1495183e-05
n09472597,Volcano,4.1417257e-05
n03670208,Limousine,4.1206717e-05
n04606251,Wreck,4.1141964e-05
n03877472,Pajama,4.0985906e-05
n02361337,Marmot,4.0865343e-05
n03761084,Microwave,4.039291e-05
n04090263,Rifle,4.0344017e-05
n03838899,Oboe,4.0324012e-05
n02814533,Beach Wagon,4.029272e-05
n01592084,Chickadee,4.0281386e-05
n02493793,Spider Monkey,4.026161e-05
n02443484,Black-Footed Ferret,4.0224804e-05
n02992211,Cello,4.0085717e-05
n02526121,Eel,3.977889e-05
n02119789,Kit Fox,3.9608087e-05
n01742172,Boa Constrictor,3.9405277e-05
n02028035,Redshank,3.9159822e-05
n01756291,Sidewinder,3.909247e-05
n02326432,Hare,3.8832924e-05
n03888605,Parallel Bars,3.878e-05
n03804744,Nail,3.865741e-05
n03759954,Microphone,3.8610655e-05
n03710637,Maillot,3.8595965e-05
n01883070,Wombat,3.8453745e-05
n02119022,Red Fox,3.8349554e-05
n09256479,Coral Reef,3.793502e-05
n01806567,Quail,3.7875485e-05
n02111129,Leonberg,3.7744412e-05
n02690373,Airliner,3.767112e-05
n03032252,Cinema,3.7447822e-05
n02115913,Dhole,3.741534e-05
n04487394,Trombone,3.7411344e-05
n02096177,Cairn,3.7226917e-05
n02011460,Bittern,3.722244e-05
n03977966,Police Van,3.7188875e-05
n02009912,American Egret,3.7092992e-05
n01744401,Rock Python,3.7029688e-05
n01443537,Goldfish,3.688515e-05
n02095889,Sealyham Terrier,3.673921e-05
n02325366,Wood Rabbit,3.6614307e-05
n01751748,Sea Snake,3.6551017e-05
n04356056,Sunglasses,3.603342e-05
n02346627,Porcupine,3.5893107e-05
n02109525,Saint Bernard,3.5742334e-05
n01688243,Frilled Lizard,3.5511974e-05
n02009229,Little Blue Heron,3.5471763e-05
n01665541,Leatherback Turtle,3.5329256e-05
n01644373,Tree Frog,3.51826e-05
n04357314,Sunscreen,3.5112676e-05
n02058221,Albatross,3.4877157e-05
n01981276,King Crab,3.4844008e-05
n03595614,Jersey,3.475991e-05
n02906734,Broom,3.4612673e-05
n04005630,Prison,3.460716e-05
n03788365,Mosquito Net,3.426287e-05
n01776313,Tick,3.424154e-05
n09246464,Cliff,3.422988e-05
n02992529,Cellular Telephone,3.4084762e-05
n07892512,Red Wine,3.4065168e-05
n02018795,Bustard,3.3794913e-05
n03535780,Horizontal Bar,3.3774195e-05
n02396427,Wild Boar,3.3657318e-05
n03637318,Lampshade,3.3653334e-05
n02489166,Proboscis Monkey,3.362379e-05
n03995372,Power Drill,3.357291e-05
n02480855,Gorilla,3.354839e-05
n03000684,Chain Saw,3.302449e-05
n02233338,Cockroach,3.2919874e-05
n02951585,Can Opener,3.2746873e-05
