Synset,Name,Probabilities
n02099849,Chesapeake Bay Retriever,0.929021
n02099429,Curly-Coated Retriever,0.014255955
n02092339,Weimaraner,0.013566386
n02093428,American Staffordshire Terrier,0.0020637712
n02102973,Irish Water Spaniel,0.0016163466
n02100236,German Short-Haired Pointer,0.0012766761
n02099712,Labrador Retriever,0.0011230347
n02100583,Vizsla,0.00044624144
n02099267,Flat-Coated Retriever,0.0004262441
n02412080,Ram,0.0004186557
n02105412,Kelpie,0.00038434015
n01883070,Wombat,0.00037983313
n02113799,Standard Poodle,0.00037870952
n01882714,Koala,0.00036740437
n02109047,Great Dane,0.0002658811
n03532672,Hook,0.00025943803
n04254680,Soccer Ball,0.00024884872
n02108422,Bull Mastiff,0.00023258715
n03938244,Pillow,0.00019597234
n02127052,Lynx,0.00018968894
n02107142,Doberman,0.00018888024
n04162706,Seat Belt,0.00018785574
n02102480,Sussex Spaniel,0.00016992117
n01877812,Wallaby,0.00016254831
n02058221,Albatross,0.00016232928
n04049303,Rain Barrel,0.00016174268
n02129165,Lion,0.0001588971
n02132136,Brown Bear,0.00015110623
n03649909,Lawn Mower,0.00014620737
n01601694,Water Ouzel,0.00014457086
n02095570,Lakeland Terrier,0.00014263454
n03733131,Maypole,0.00013673327
n02415577,Bighorn,0.00013614786
n02965783,Car Mirror,0.0001338451
n02730930,Apron,0.00013297687
n02088466,Bloodhound,0.0001309375
n02093256,Staffordshire Bullterrier,0.00012857893
n02892767,Brassiere,0.00012677058
n02701002,Ambulance,0.00012356993
n01755581,Diamondback,0.00012318164
n03930313,Picket Fence,0.00012164917
n02056570,King Penguin,0.00011819181
n04550184,Wardrobe,0.000118012955
n01955084,Chiton,0.00011779415
n03967562,Plow,0.000117264986
n04579432,Whistle,0.00011472085
n09332890,Lakeside,0.00011458035
n04371430,Swimming Trunks,0.0001096948
n03970156,Plunger,0.00010621343
n04118538,Rugby Ball,0.00010538064
n02105162,Malinois,0.00010527567
n02870880,Bookcase,0.00010279352
n03637318,Lampshade,0.00010062177
n02125311,Cougar,0.000100220306
n03134739,Croquet Ball,9.965313e-05
n02071294,Killer Whale,9.912698e-05
n02013706,Limpkin,9.8204386e-05
n03763968,Military Uniform,9.817282e-05
n02090721,Irish Wolfhound,9.769175e-05
n02797295,Barrow,9.5468225e-05
n02101556,Clumber,9.47289e-05
n02108915,French Bulldog,9.0443034e-05
n03770679,Minivan,8.957999e-05
n02123597,Siamese Cat,8.9322195e-05
n02093647,Bedlington Terrier,8.8949615e-05
n03843555,Oil Filter,8.885381e-05
n03623198,Knee Pad,8.6848595e-05
n03124170,Cowboy Hat,8.581737e-05
n03888257,Parachute,8.554267e-05
n02117135,Hyena,8.5236636e-05
n01860187,Black Swan,8.503877e-05
n04208210,Shovel,8.419155e-05
n02276258,Admiral,8.407866e-05
n03873416,Paddle,8.403e-05
n03141823,Crutch,8.301341e-05
n06785654,Crossword Puzzle,8.262931e-05
n03584829,Iron,8.182365e-05
n02974003,Car Wheel,8.097448e-05
n03792972,Mountain Tent,8.061742e-05
n01614925,Bald Eagle,7.979165e-05
n07718472,Cucumber,7.933645e-05
n04204347,Shopping Cart,7.8440135e-05
n04023962,Punching Bag,7.83357e-05
n02091032,Italian Greyhound,7.819806e-05
n01871265,Tusker,7.7164856e-05
n02096051,Airedale,7.6555734e-05
n03271574,Electric Fan,7.5210235e-05
n04259630,Sombrero,7.5021184e-05
n03445924,Golfcart,7.4425094e-05
n03899768,Patio,7.424991e-05
n03394916,French Horn,7.3984775e-05
n02504458,African Elephant,7.3672934e-05
n04356056,Sunglasses,7.248828e-05
n01833805,Hummingbird,7.230869e-05
n04357314,Sunscreen,7.226457e-05
n01622779,Great Grey Owl,7.182814e-05
n01695060,Komodo Dragon,7.1281065e-05
n12985857,Coral Fungus,7.113526e-05
n03032252,Cinema,7.112081e-05
n02794156,Barometer,7.098122e-05
n03337140,File,6.975359e-05
n02486410,Baboon,6.974215e-05
n04350905,Suit,6.9616886e-05
n02444819,Otter,6.9467205e-05
n02091134,Whippet,6.9284e-05
n04235860,Sleeping Bag,6.899019e-05
n03788365,Mosquito Net,6.893883e-05
