Synset,Name,Probabilities
n04153751,Screw,0.94168836
n04127249,Safety Pin,0.01886689
n03065424,Coil,0.0013771078
n03804744,Nail,0.000995654
n01755581,Diamondback,0.00040298788
n03388549,Four-Poster,0.00036038455
n02999410,Chain,0.0002783199
n03109150,Corkscrew,0.0002746006
n04252077,Snowmobile,0.00025803375
n02840245,Binder,0.00025145954
n03970156,Plunger,0.00023879478
n03781244,Monastery,0.00020865526
n04154565,Screwdriver,0.00017223446
n04485082,Tripod,0.00016605444
n02951358,Canoe,0.0001621241
n03272010,Electric Guitar,0.00014945705
n02107908,Appenzeller,0.00014902154
n02113186,Cardigan,0.0001485316
n04044716,Radio Telescope,0.00014750409
n04604644,Worm Fence,0.00013610684
n02666196,Abacus,0.00013294276
n09332890,Lakeside,0.00013161516
n02500267,Indri,0.00012655037
n02066245,Grey Whale,0.00012557214
n04229816,Ski Mask,0.00012098044
n04443257,Tobacco Shop,0.00012039529
n03207743,Dishrag,0.00011870113
n03857828,Oscilloscope,0.000117280535
n03532672,Hook,0.00011684948
n01689811,Alligator Lizard,0.000115950774
n03666591,Lighter,0.000114018636
n02319095,Sea Urchin,0.0001135477
n04328186,Stopwatch,0.00010927203
n02317335,Starfish,0.00010894603
n01773157,Black And Gold Garden Spider,0.0001066086
n03355925,Flagpole,0.00010562775
n04548280,Wall Clock,0.00010414755
n03692522,Loupe,0.00010314762
n03763968,Military Uniform,0.00010178233
n03218198,Dogsled,9.974897e-05
n03929660,Pick,9.854286e-05
n01698640,American Alligator,9.6934455e-05
n03208938,Disk Brake,9.5467585e-05
n04372370,Switch,9.439432e-05
n03709823,Mailbag,9.185424e-05
n03658185,Letter Opener,9.16786e-05
n03110669,Cornet,9.060913e-05
n02687172,Aircraft Carrier,8.906199e-05
n02101556,Clumber,8.802691e-05
n02206856,Bee,8.6579246e-05
n01871265,Tusker,8.562567e-05
n07802026,Hay,8.538698e-05
n02099267,Flat-Coated Retriever,8.4760235e-05
n04275548,Spider Web,8.4613e-05
n03814906,Necklace,8.433733e-05
n04118538,Rugby Ball,8.403168e-05
n02113023,Pembroke,8.3988976e-05
n02025239,Ruddy Turnstone,8.337217e-05
n03388183,Fountain Pen,8.2550294e-05
n03888605,Parallel Bars,8.211601e-05
n01860187,Black Swan,8.179056e-05
n02095314,Wire-Haired Fox Terrier,8.149951e-05
n02894605,Breakwater,8.139053e-05
n02966687,Carpenter'S Kit,8.055186e-05
n02415577,Bighorn,8.0373444e-05
n02699494,Altar,8.033544e-05
n02483708,Siamang,8.028635e-05
n02493793,Spider Monkey,8.017616e-05
n03838899,Oboe,8.003491e-05
n03495258,Harp,8.0003476e-05
n04458633,Totem Pole,7.8380755e-05
n04389033,Tank,7.79586e-05
n02701002,Ambulance,7.775656e-05
n02910353,Buckle,7.699849e-05
n04336792,Stretcher,7.679696e-05
n03042490,Cliff Dwelling,7.6362354e-05
n01943899,Conch,7.633832e-05
n02930766,Cab,7.620834e-05
n02125311,Cougar,7.5944685e-05
n03794056,Mousetrap,7.477853e-05
n03478589,Half Track,7.4509095e-05
n02037110,Oystercatcher,7.247065e-05
n04235860,Sleeping Bag,7.2346214e-05
n04116512,Rubber Eraser,7.2004186e-05
n04487394,Trombone,7.165544e-05
n02410509,Bison,7.149974e-05
n01955084,Chiton,7.1440096e-05
n12985857,Coral Fungus,7.106155e-05
n01784675,Centipede,7.096708e-05
n09256479,Coral Reef,7.061311e-05
n02865351,Bolo Tie,7.0413866e-05
n01614925,Bald Eagle,7.036372e-05
n03920288,Petri Dish,6.9433685e-05
n02108422,Bull Mastiff,6.930362e-05
n03743016,Megalith,6.9255715e-05
n04417672,Thatch,6.921716e-05
n03016953,Chiffonier,6.8877314e-05
n02606052,Rock Beauty,6.8373505e-05
n02877765,Bottlecap,6.818064e-05
n03216828,Dock,6.803671e-05
n04228054,Ski,6.789411e-05
n03792972,Mountain Tent,6.786019e-05
n02950826,Cannon,6.780197e-05
n01930112,Nematode,6.7628316e-05
n02841315,Binoculars,6.7382716e-05
n03255030,Dumbbell,6.6788234e-05
n02484975,Guenon,6.6251996e-05
n09288635,Geyser,6.598401e-05
n03290653,Entertainment Center,6.582625e-05
n03590841,Jack-O'-Lantern,6.5751905e-05
n02111129,Leonberg,6.496183e-05
n04049303,Rain Barrel,6.481684e-05
n02110063,Malamute,6.479724e-05
n13044778,Earthstar,6.47603e-05
n04456115,Torch,6.40253e-05
n09428293,Seashore,6.390555e-05
n03843555,Oil Filter,6.320182e-05
n03445924,Golfcart,6.310744e-05
n01592084,Chickadee,6.310474e-05
n03670208,Limousine,6.2995125e-05
n13054560,Bolete,6.2924926e-05
n02276258,Admiral,6.2824496e-05
n09193705,Alp,6.264148e-05
n04285008,Sports Car,6.263276e-05
n07734744,Mushroom,6.239328e-05
n02091467,Norwegian Elkhound,6.2170184e-05
n04366367,Suspension Bridge,6.214671e-05
n07695742,Pretzel,6.201806e-05
n01795545,Black Grouse,6.195392e-05
n04008634,Projectile,6.1920546e-05
n04090263,Rifle,6.1698614e-05
n03197337,Digital Watch,6.169643e-05
n02422106,Hartebeest,6.147079e-05
n03187595,Dial Telephone,6.117143e-05
n02114712,Red Wolf,6.0463375e-05
n02676566,Acoustic Guitar,5.99802e-05
n02233338,Cockroach,5.994412e-05
n04562935,Water Tower,5.9876988e-05
n02443484,Black-Footed Ferret,5.9826587e-05
n02978881,Cassette,5.970575e-05
n04423845,Thimble,5.9408245e-05
n03770679,Minivan,5.9037404e-05
n03924679,Photocopier,5.9012524e-05
n02835271,Bicycle-Built-For-Two,5.8776284e-05
n01484850,Great White Shark,5.8645775e-05
n02916936,Bulletproof Vest,5.8621397e-05
n07768694,Pomegranate,5.8500704e-05
n12768682,Buckeye,5.8377093e-05
n02071294,Killer Whale,5.8291975e-05
n06794110,Street Sign,5.7968944e-05
n01756291,Sidewinder,5.790518e-05
n01770393,Scorpion,5.7812533e-05
n02106662,German Shepherd,5.7729452e-05
n06785654,Crossword Puzzle,5.7622525e-05
n01917289,Brain Coral,5.760593e-05
n01768244,Trilobite,5.73126e-05
n02112706,Brabancon Griffon,5.7118294e-05
n01669191,Box Turtle,5.6940775e-05
n03733131,Maypole,5.672928e-05
n02128757,Snow Leopard,5.6626526e-05
n02107683,Bernese Mountain Dog,5.6558416e-05
n04376876,Syringe,5.617562e-05
n01990800,Isopod,5.6014866e-05
n02114367,Timber Wolf,5.5981433e-05
n03792782,Mountain Bike,5.5932658e-05
n02115913,Dhole,5.5860106e-05
n04040759,Radiator,5.5680015e-05
n02749479,Assault Rifle,5.559231e-05
n02783161,Ballpoint,5.5540328e-05
n02396427,Wild Boar,5.5213895e-05
n04254120,Soap Dispenser,5.515995e-05
n02165456,Ladybug,5.502592e-05
n03337140,File,5.497294e-05
n02089973,English Foxhound,5.456439e-05
n03075370,Combination Lock,5.4556585e-05
n02027492,Red-Backed Sandpiper,5.4224613e-05
n02087394,Rhodesian Ridgeback,5.421784e-05
n02095570,Lakeland Terrier,5.419504e-05
n03976657,Pole,5.409698e-05
n02497673,Madagascar Cat,5.395709e-05
n04505470,Typewriter Keyboard,5.3944797e-05
n03902125,Pay-Phone,5.3863983e-05
n02099429,Curly-Coated Retriever,5.3859516e-05
n03544143,Hourglass,5.383425e-05
n02965783,Car Mirror,5.356084e-05
n02172182,Dung Beetle,5.354567e-05
n04479046,Trench Coat,5.3458218e-05
n01664065,Loggerhead,5.3394935e-05
n03041632,Cleaver,5.3381238e-05
n02492035,Capuchin,5.333814e-05
n04550184,Wardrobe,5.28597e-05
n02109961,Eskimo Dog,5.27544e-05
n01491361,Tiger Shark,5.2639964e-05
n02791270,Barbershop,5.2538308e-05
n02268443,Dragonfly,5.2527033e-05
n02747177,Ashcan,5.243434e-05
n03627232,Knot,5.230928e-05
n02486261,Patas,5.2193373e-05
n02130308,Cheetah,5.21291e-05
n02165105,Tiger Beetle,5.2118165e-05
n02094114,Norfolk Terrier,5.1962972e-05
n01828970,Bee Eater,5.1928444e-05
n06359193,Web Site,5.191037e-05
n04286575,Spotlight,5.1831914e-05
n02093256,Staffordshire Bullterrier,5.1698422e-05
n13037406,Gyromitra,5.1669344e-05
n01530575,Brambling,5.1623883e-05
n01688243,Frilled Lizard,5.157487e-05
n04355933,Sunglass,5.1571576e-05
n03445777,Golf Ball,5.156253e-05
n02769748,Backpack,5.1456766e-05
n02134084,Ice Bear,5.1378454e-05
n04149813,Scoreboard,5.136028e-05
n04532670,Viaduct,5.058263e-05
n02102480,Sussex Spaniel,5.0467417e-05
n02607072,Anemone Fish,5.0223993e-05
n02489166,Proboscis Monkey,5.0182578e-05
n02229544,Cricket,4.992076e-05
n02099849,Chesapeake Bay Retriever,4.949771e-05
n03179701,Desk,4.930121e-05
n01983481,American Lobster,4.917302e-05
n03787032,Mortarboard,4.9138656e-05
n02007558,Flamingo,4.9049882e-05
n04613696,Yurt,4.903174e-05
n02123159,Tiger Cat,4.8695478e-05
n01843383,Toucan,4.862406e-05
n04037443,Racer,4.854506e-05
n02115641,Dingo,4.8365302e-05
n02090622,Borzoi,4.8353493e-05
n03891251,Park Bench,4.8230482e-05
n02708093,Analog Clock,4.8194892e-05
n02790996,Barbell,4.8167414e-05
n04311004,Steel Arch Bridge,4.8054957e-05
n02085782,Japanese Spaniel,4.7765734e-05
n02917067,Bullet Train,4.7761907e-05
n03930630,Pickup,4.7716065e-05
n03661043,Library,4.76275e-05
n02441942,Weasel,4.761914e-05
n02814533,Beach Wagon,4.7538968e-05
n02977058,Cash Machine,4.744218e-05
n02494079,Squirrel Monkey,4.7350877e-05
n02509815,Lesser Panda,4.730682e-05
n02280649,Cabbage Butterfly,4.7222893e-05
n01693334,Green Lizard,4.713111e-05
n03000134,Chainlink Fence,4.7108595e-05
n02395406,Hog,4.709678e-05
n02361337,Marmot,4.7049016e-05
n02412080,Ram,4.6980014e-05
n02834397,Bib,4.6872385e-05
n01734418,King Snake,4.65917e-05
n02104365,Schipperke,4.6294903e-05
n03000247,Chain Mail,4.6228106e-05
n02980441,Castle,4.568553e-05
n03424325,Gasmask,4.5565826e-05
n02692877,Airship,4.5518223e-05
n03733805,Measuring Cup,4.506483e-05
n02799071,Baseball,4.477349e-05
n02447366,Badger,4.4750006e-05
n04252225,Snowplow,4.44287e-05
n07613480,Trifle,4.4330467e-05
n02129604,Tiger,4.4297547e-05
n04332243,Strainer,4.414606e-05
n02051845,Pelican,4.4117187e-05
n03874599,Padlock,4.3983306e-05
n03866082,Overskirt,4.387313e-05
n02137549,Mongoose,4.3807864e-05
n02444819,Otter,4.3804353e-05
n02536864,Coho,4.373506e-05
n12057211,Yellow Lady'S Slipper,4.3708835e-05
n03868242,Oxcart,4.3690747e-05
n02088632,Bluetick,4.35469e-05
n04335435,Streetcar,4.351145e-05
n02321529,Sea Cucumber,4.3474036e-05
n03461385,Grocery Store,4.3431435e-05
n04326547,Stone Wall,4.3261203e-05
n03180011,Desktop Computer,4.3175598e-05
n03599486,Jinrikisha,4.3101547e-05
n03447447,Gondola,4.3070362e-05
n03825788,Nipple,4.306428e-05
n03100240,Convertible,4.2903386e-05
n04462240,Toyshop,4.283217e-05
n02138441,Meerkat,4.2810523e-05
n01582220,Magpie,4.267768e-05
n02281406,Sulphur Butterfly,4.2555912e-05
n02106030,Collie,4.2397118e-05
n03977966,Police Van,4.2304466e-05
n01984695,Spiny Lobster,4.221592e-05
n04258138,Solar Dish,4.2211494e-05
n02119789,Kit Fox,4.198642e-05
n02128925,Jaguar,4.1820058e-05
n02092002,Scottish Deerhound,4.1808213e-05
n04428191,Thresher,4.1580253e-05
n02492660,Howler Monkey,4.1560907e-05
n02417914,Ibex,4.1191568e-05
n03777754,Modem,4.0988736e-05
n01560419,Bulbul,4.088434e-05
n02090379,Redbone,4.0859748e-05
n09399592,Promontory,4.0826093e-05
n02843684,Birdhouse,4.077897e-05
n07747607,Orange,4.0694318e-05
n02111889,Samoyed,4.0589435e-05
n03127747,Crash Helmet,4.0534196e-05
n02397096,Warthog,4.053334e-05
n02443114,Polecat,4.04536e-05
n02093754,Border Terrier,4.021312e-05
n03697007,Lumbermill,4.0124512e-05
n09468604,Valley,4.0041716e-05
n02114855,Coyote,3.973352e-05
n02097130,Giant Schnauzer,3.972704e-05
n02363005,Beaver,3.950218e-05
n07880968,Burrito,3.9497434e-05
n02389026,Sorrel,3.9482067e-05
n01773549,Barn Spider,3.9446088e-05
n03498962,Hatchet,3.9285856e-05
n03538406,Horse Cart,3.9267317e-05
n03584829,Iron,3.9253126e-05
n06874185,Traffic Light,3.906014e-05
n01774384,Black Widow,3.892285e-05
n04579432,Whistle,3.8826685e-05
n01751748,Sea Snake,3.8822905e-05
n03530642,Honeycomb,3.87842e-05
n02423022,Gazelle,3.878098e-05
n02132136,Brown Bear,3.8767004e-05
n02094258,Norwich Terrier,3.8725728e-05
n03837869,Obelisk,3.8685164e-05
n03425413,Gas Pump,3.8615166e-05
n03776460,Mobile Home,3.8576298e-05
n04131690,Saltshaker,3.853416e-05
n02326432,Hare,3.8517148e-05
n01986214,Hermit Crab,3.839861e-05
n07584110,Consomme,3.8350703e-05
n02364673,Guinea Pig,3.8287264e-05
n04501370,Turnstile,3.7910304e-05
n02823428,Beer Bottle,3.785741e-05
n01847000,Drake,3.7849903e-05
n03126707,Crane,3.770209e-05
n03916031,Perfume,3.7616253e-05
n03782006,Monitor,3.7471422e-05
n02788148,Bannister,3.7230024e-05
n04070727,Refrigerator,3.722693e-05
n02088466,Bloodhound,3.71762e-05
n04254680,Soccer Ball,3.715146e-05
n02105162,Malinois,3.7073947e-05
n01798484,Prairie Chicken,3.6863894e-05
n03873416,Paddle,3.679842e-05
n04350905,Suit,3.6777863e-05
n07565083,Menu,3.6744557e-05
n03196217,Digital Clock,3.662033e-05
n01770081,Harvestman,3.6458678e-05
n04465501,Tractor,3.6414338e-05
n01980166,Fiddler Crab,3.637921e-05
n06596364,Comic Book,3.6176574e-05
n03729826,Matchstick,3.6044883e-05
n02105505,Komondor,3.60256e-05
n04152593,Screen,3.599195e-05
n02422699,Impala,3.5964396e-05
n03775071,Mitten,3.594043e-05
n01622779,Great Grey Owl,3.5915382e-05
n11939491,Daisy,3.5852314e-05
n02490219,Marmoset,3.5818754e-05
n03394916,French Horn,3.5818342e-05
n13133613,Ear,3.579611e-05
n02110185,Siberian Husky,3.5745932e-05
n02669723,Academic Gown,3.572395e-05
n03657121,Lens Cap,3.564663e-05
