Synset,Name,Probabilities
n03527444,Holster,0.966067
n03623198,Knee Pad,0.0023723398
n02916936,Bulletproof Vest,0.001064653
n04086273,Revolver,0.00073305256
n04141327,Scabbard,0.0006497038
n03498962,Hatchet,0.0005212775
n04192698,Shield,0.00046663027
n03188531,Diaper,0.00042783964
n02769748,Backpack,0.000424203
n03709823,Mailbag,0.00036294444
n04090263,Rifle,0.00031637473
n04208210,Shovel,0.00028647785
n02749479,Assault Rifle,0.00026469765
n04026417,Purse,0.00025734134
n02895154,Breastplate,0.00021911689
n03000684,Chain Saw,0.0002079983
n04069434,Reflex Camera,0.00018207662
n02966687,Carpenter'S Kit,0.00017087984
n01748264,Indian Cobra,0.00016299248
n03874599,Padlock,0.00016082171
n03146219,Cuirass,0.00015344896
n07614500,Ice Cream,0.00013619452
n03014705,Chest,0.000112826136
n03208938,Disk Brake,0.000105875675
n03642806,Laptop,0.000100604906
n03814639,Neck Brace,9.7896205e-05
n04435653,Tile Roof,9.261938e-05
n02963159,Cardigan,9.257709e-05
n03127747,Crash Helmet,8.990276e-05
n03868863,Oxygen Mask,8.761914e-05
n04133789,Sandal,8.75327e-05
n03832673,Notebook,8.403474e-05
n04485082,Tripod,8.220771e-05
n03443371,Goblet,8.0408754e-05
n03995372,Power Drill,7.9473626e-05
n02804414,Bassinet,7.928846e-05
n03976467,Polaroid Camera,7.586884e-05
n03271574,Electric Fan,7.504582e-05
n04153751,Screw,7.430086e-05
n03532672,Hook,7.320483e-05
n04599235,Wool,7.27634e-05
n07583066,Guacamole,7.1599046e-05
n04005630,Prison,6.7626024e-05
n03602883,Joystick,6.686397e-05
n03026506,Christmas Stocking,6.677826e-05
n03954731,Plane,6.593988e-05
n03786901,Mortar,6.511151e-05
n03041632,Cleaver,6.5069806e-05
n03947888,Pirate,6.4874555e-05
n03775071,Mitten,6.435828e-05
n01632458,Spotted Salamander,6.3947766e-05
n07745940,Strawberry,6.3911364e-05
n02526121,Eel,6.391021e-05
n03124043,Cowboy Boot,6.3120344e-05
n02422106,Hartebeest,6.268782e-05
n03891332,Parking Meter,6.227328e-05
n09428293,Seashore,6.1953404e-05
n13054560,Bolete,6.1274215e-05
n03866082,Overskirt,6.065549e-05
n03803284,Muzzle,5.916232e-05
n01775062,Wolf Spider,5.8286547e-05
n01882714,Koala,5.82291e-05
n02979186,Cassette Player,5.7989255e-05
n02219486,Ant,5.7671474e-05
n01768244,Trilobite,5.6429075e-05
n02134084,Ice Bear,5.6281762e-05
n07714571,Head Cabbage,5.6137134e-05
n01498041,Stingray,5.5893484e-05
n09835506,Ballplayer,5.4973487e-05
n07717410,Acorn Squash,5.469977e-05
n02093428,American Staffordshire Terrier,5.4630742e-05
n07860988,Dough,5.3678574e-05
n03485407,Hand-Held Computer,5.3624233e-05
n04548362,Wallet,5.285372e-05
n03125729,Cradle,5.272278e-05
n02094258,Norwich Terrier,5.2470125e-05
n04229816,Ski Mask,5.240656e-05
n02910353,Buckle,5.216801e-05
n03424325,Gasmask,5.1726896e-05
n02025239,Ruddy Turnstone,5.147327e-05
n07714990,Broccoli,5.143225e-05
n02093256,Staffordshire Bullterrier,5.1133524e-05
n03492542,Hard Disc,5.0810362e-05
n02321529,Sea Cucumber,5.0445877e-05
n02105162,Malinois,5.0264975e-05
n01742172,Boa Constrictor,4.9715534e-05
n04141975,Scale,4.9640916e-05
n02397096,Warthog,4.9105085e-05
n02101556,Clumber,4.892274e-05
n04479046,Trench Coat,4.8616566e-05
n01622779,Great Grey Owl,4.850879e-05
n02869837,Bonnet,4.8390324e-05
n03594734,Jean,4.8346134e-05
n02966193,Carousel,4.8275273e-05
n04372370,Switch,4.822544e-05
n03124170,Cowboy Hat,4.819707e-05
n03743016,Megalith,4.819243e-05
n04238763,Slide Rule,4.8030874e-05
n02457408,Three-Toed Sloth,4.7975438e-05
n02492660,Howler Monkey,4.795613e-05
n03794056,Mousetrap,4.7817895e-05
n03724870,Mask,4.7476824e-05
n02123597,Siamese Cat,4.7398513e-05
n01735189,Garter Snake,4.6858146e-05
n02093991,Irish Terrier,4.681982e-05
n01773797,Garden Spider,4.6724228e-05
n01697457,African Crocodile,4.6595673e-05
n12998815,Agaric,4.6467383e-05
n02115641,Dingo,4.604386e-05
n04525038,Velvet,4.59156e-05
n13037406,Gyromitra,4.578962e-05
n02172182,Dung Beetle,4.5777528e-05
n02776631,Bakery,4.576731e-05
n07615774,Ice Lolly,4.538361e-05
n02791124,Barber Chair,4.527325e-05
n04606251,Wreck,4.525663e-05
n07711569,Mashed Potato,4.5172288e-05
n01665541,Leatherback Turtle,4.4548957e-05
n03666591,Lighter,4.4281132e-05
n04254777,Sock,4.329044e-05
n02009912,American Egret,4.324307e-05
n04392985,Tape Player,4.3167875e-05
n01883070,Wombat,4.2910968e-05
n07836838,Chocolate Sauce,4.2614734e-05
n02484975,Guenon,4.245564e-05
n03272010,Electric Guitar,4.239373e-05
n02107683,Bernese Mountain Dog,4.2034306e-05
n02727426,Apiary,4.2012904e-05
n01601694,Water Ouzel,4.183183e-05
n03782006,Monitor,4.179702e-05
n04612504,Yawl,4.1779167e-05
n02493509,Titi,4.167069e-05
n02443114,Polecat,4.1633673e-05
n04560804,Water Jug,4.143574e-05
