Synset,Name,Probabilities
n04192698,Shield,0.37570757
n07248320,Book Jacket,0.11999853
n02895154,Breastplate,0.07850647
n06596364,Comic Book,0.06338681
n03929855,Pickelhaube,0.05534377
n03250847,Drumstick,0.035411503
n03249569,Drum,0.035105214
n03000247,Chain Mail,0.033637077
n03146219,Cuirass,0.012622013
n09835506,Ballplayer,0.009920751
n04597913,Wooden Spoon,0.007675534
n02892201,Brass,0.0049631055
n02939185,Caldron,0.0030431324
n02910353,Buckle,0.0025473784
n04429376,Throne,0.002530836
n04596742,Wok,0.0017459829
n03791053,Motor Scooter,0.0015380204
n04443257,Tobacco Shop,0.0014495982
n03014705,Chest,0.0014219672
n03223299,Doormat,0.00138903
n07590611,Hot Pot,0.0013783249
n03837869,Obelisk,0.0013215619
n04243546,Slot,0.0013111199
n02488291,Langur,0.0012594843
n03447721,Gong,0.0012161825
n03721384,Marimba,0.0012022887
n03394916,French Horn,0.0011730994
n02871525,Bookshop,0.0011039238
n03127747,Crash Helmet,0.0009904577
n03447447,Gondola,0.0009705727
n03873416,Paddle,0.0009658681
n02108000,Entlebucher,0.00096362043
n04149813,Scoreboard,0.00090509595
n02672831,Accordion,0.0008411858
n02799071,Baseball,0.00084054394
n02167151,Ground Beetle,0.0008374342
n02817516,Bearskin,0.00083251315
n01748264,Indian Cobra,0.0008243897
n03379051,Football Helmet,0.00080333714
n03661043,Library,0.0007627013
n07565083,Menu,0.0007595971
n03124043,Cowboy Boot,0.0007445458
n03598930,Jigsaw Puzzle,0.0007204018
n02865351,Bolo Tie,0.00070105575
n02172182,Dung Beetle,0.00068733713
n03720891,Maraca,0.0006849468
n03220513,Dome,0.0006555593
n04125021,Safe,0.00065234373
n03028079,Church,0.0006450712
n02490219,Marmoset,0.00063494977
n03623198,Knee Pad,0.00062635896
n03763968,Military Uniform,0.00061524217
n03947888,Pirate,0.00061158976
n04532106,Vestment,0.00058381684
n02787622,Banjo,0.0005793001
n03982430,Pool Table,0.00057056395
n04447861,Toilet Seat,0.0005651994
n02883205,Bow Tie,0.00056508655
n01667114,Mud Turtle,0.0005644922
n02966193,Carousel,0.0005522201
n04141327,Scabbard,0.0005344275
n02281406,Sulphur Butterfly,0.0005270507
n03729826,Matchstick,0.0005202334
n03854065,Organ,0.00050494605
n04311174,Steel Drum,0.0004927835
n04536866,Violin,0.00048685615
n03347037,Fire Screen,0.00048064478
n02480855,Gorilla,0.00047987053
n02098105,Soft-Coated Wheaten Terrier,0.00047587237
n03372029,Flute,0.0004655786
n03032252,Cinema,0.0004565894
n02666196,Abacus,0.00044852463
n03970156,Plunger,0.00043812516
n02165105,Tiger Beetle,0.0004359553
n02484975,Guenon,0.00043135035
n01768244,Trilobite,0.00043129522
n04476259,Tray,0.0004279056
n04259630,Sombrero,0.00041841017
n03325584,Feather Boa,0.0004116437
n07734744,Mushroom,0.00040713552
n02102480,Sussex Spaniel,0.00040656648
n04612504,Yawl,0.00040441143
n01667778,Terrapin,0.000403645
n04418357,Theater Curtain,0.00040193312
n02978881,Cassette,0.00040102552
n02483362,Gibbon,0.0004000425
n04487394,Trombone,0.00039761604
n01873310,Platypus,0.00039704712
n03777568,Model T,0.00039301987
n03527444,Holster,0.00039018644
n04200800,Shoe Shop,0.00038534874
n04019541,Puck,0.0003791621
n02802426,Basketball,0.00037873242
n01531178,Goldfinch,0.00037458327
n02106662,German Shepherd,0.00037421193
n07831146,Carbonara,0.00036925025
n02120079,Arctic Fox,0.00036807035
n02979186,Cassette Player,0.00036462344
n03950228,Pitcher,0.00036264883
n03110669,Cornet,0.00036034745
n03785016,Moped,0.00035855957
n07753275,Pineapple,0.0003585334
n02110806,Basenji,0.00035587818
n02107142,Doberman,0.0003497235
n02025239,Ruddy Turnstone,0.00034245494
n03017168,Chime,0.0003399987
n04147183,Schooner,0.00033875697
n02102177,Welsh Springer Spaniel,0.0003377829
n03781244,Monastery,0.00033706112
n04179913,Sewing Machine,0.00033683007
n01560419,Bulbul,0.00033623583
n02860847,Bobsled,0.00033437493
n13037406,Gyromitra,0.00033089548
n01806567,Quail,0.00032950548
n02101556,Clumber,0.00032937762
n06359193,Web Site,0.00032540088
n03930630,Pickup,0.00032471484
n03633091,Ladle,0.00032237708
n01692333,Gila Monster,0.00031949696
n02396427,Wild Boar,0.00031874358
n02105505,Komondor,0.0003177449
n01484850,Great White Shark,0.0003138926
n01775062,Wolf Spider,0.0003134659
n03717622,Manhole Cover,0.00031312916
n02107908,Appenzeller,0.00031208288
n02120505,Grey Fox,0.00031163395
n04462240,Toyshop,0.00031041633
n01872401,Echidna,0.00030810217
n02791270,Barbershop,0.0003057399
n01685808,Whiptail,0.00030394646
n03478589,Half Track,0.00030205882
n02088094,Afghan Hound,0.0003009413
n02487347,Macaque,0.0003006169
n02481823,Chimpanzee,0.000297657
n02114548,White Wolf,0.0002916794
n02107312,Miniature Pinscher,0.00029166718
n10565667,Scuba Diver,0.00028769448
n03345487,Fire Engine,0.00028720745
n03498962,Hatchet,0.00028580416
n03534580,Hoopskirt,0.00028439995
n02174001,Rhinoceros Beetle,0.00028426613
n04523525,Vault,0.00028299767
n01592084,Chickadee,0.00028222846
n01981276,King Crab,0.0002821745
n07749582,Lemon,0.00028173486
n01847000,Drake,0.00028053
n03929660,Pick,0.00028026671
n13044778,Earthstar,0.00027983004
n02037110,Oystercatcher,0.00027979497
n03240683,Drilling Platform,0.00027874467
n02795169,Barrel,0.00027748643
n02128757,Snow Leopard,0.00027706084
n03127925,Crate,0.00027496793
n03424325,Gasmask,0.00027064027
n02128385,Leopard,0.00027002898
n02699494,Altar,0.0002686103
n02089078,Black-And-Tan Coonhound,0.00026803074
n02071294,Killer Whale,0.00026533284
n02089973,English Foxhound,0.0002620931
n01729322,Hognose Snake,0.00026196166
n02006656,Spoonbill,0.00026102833
