Synset,Name,Probabilities
n01728572,Thunder Snake,0.77708113
n01740131,Night Snake,0.033639386
n01728920,Ringneck Snake,0.024659237
n01945685,Slug,0.015892673
n01751748,Sea Snake,0.0037034724
n01944390,Snail,0.0029805712
n01729977,Green Snake,0.0018503432
n01776313,Tick,0.0016212967
n01729322,Hognose Snake,0.0015958869
n04153751,Screw,0.001507578
n02783161,Ballpoint,0.0011566197
n03476991,Hair Spray,0.0011036295
n01734418,King Snake,0.0010323182
n01742172,Boa Constrictor,0.0009660804
n03532672,Hook,0.00095030444
n01735189,Garter Snake,0.00094856095
n01744401,Rock Python,0.0009343947
n04456115,Torch,0.00093147997
n01689811,Alligator Lizard,0.00093125395
n04604644,Worm Fence,0.0009025803
n02403003,Ox,0.00085914764
n12620546,Hip,0.0007731068
n02692877,Airship,0.0007466604
n04049303,Rain Barrel,0.0007200474
n01784675,Centipede,0.0006678209
n07720875,Bell Pepper,0.0006675917
n03777754,Modem,0.0006630854
n02788148,Bannister,0.0006521254
n02105505,Komondor,0.00063630095
n04265275,Space Heater,0.00063136395
n02102040,English Springer,0.00062690966
n02006656,Spoonbill,0.00058449374
n07753592,Banana,0.0005707055
n04372370,Switch,0.0005462666
n02395406,Hog,0.000536458
n07747607,Orange,0.0005264361
n02107908,Appenzeller,0.00052035204
n02091467,Norwegian Elkhound,0.0005192062
n01739381,Vine Snake,0.00051469996
n07734744,Mushroom,0.0005116061
n02107574,Greater Swiss Mountain Dog,0.0005093259
n03891251,Park Bench,0.00050453783
n07693725,Bagel,0.00048125937
n02108551,Tibetan Mastiff,0.00048087697
n03047690,Clog,0.0004635322
n07768694,Pomegranate,0.00044340655
n03891332,Parking Meter,0.00043978938
n02113624,Toy Poodle,0.00043510424
n03124170,Cowboy Hat,0.00043393028
n01770081,Harvestman,0.00042975676
n04548280,Wall Clock,0.00042669364
n07717556,Butternut Squash,0.00042153517
n13040303,Stinkhorn,0.00041686618
n07716358,Zucchini,0.00041278946
n02823428,Beer Bottle,0.00040994814
n03804744,Nail,0.00040863856
n03355925,Flagpole,0.00040698392
n03272010,Electric Guitar,0.00040696043
n02134084,Ice Bear,0.00039401982
n04040759,Radiator,0.00038912307
n01737021,Water Snake,0.0003881972
n02106030,Collie,0.00038070043
n03773504,Missile,0.0003774882
n01518878,Ostrich,0.00037177795
n03478589,Half Track,0.0003636577
n03983396,Pop Bottle,0.0003628543
n03868242,Oxcart,0.00036279325
n02364673,Guinea Pig,0.0003575132
n02108000,Entlebucher,0.0003562199
n02111277,Newfoundland,0.00035364367
n03065424,Coil,0.00034568223
n02109525,Saint Bernard,0.00033989944
n02111500,Great Pyrenees,0.00033657125
n04370456,Sweatshirt,0.00033219467
n02007558,Flamingo,0.0003293878
n02112137,Chow,0.00032913315
n01943899,Conch,0.00032779292
n02106166,Border Collie,0.00032471298
n02797295,Barrow,0.00031594565
n02112350,Keeshond,0.00031510057
n04120489,Running Shoe,0.00031243247
n04154565,Screwdriver,0.00030770956
n03692522,Loupe,0.00030501242
n02133161,American Black Bear,0.00030376422
n02086079,Pekinese,0.0002999435
n02106550,Rottweiler,0.00029953846
n03788195,Mosque,0.00029949416
n03676483,Lipstick,0.0002994616
n01534433,Junco,0.00029856307
n02113978,Mexican Hairless,0.0002963511
n02110185,Siberian Husky,0.00029358454
n03075370,Combination Lock,0.00028909315
n06785654,Crossword Puzzle,0.00028280896
n13037406,Gyromitra,0.0002814247
n03658185,Letter Opener,0.00028047475
n03218198,Dogsled,0.00027899176
n01833805,Hummingbird,0.000275423
n02110341,Dalmatian,0.0002740498
n02110958,Pug,0.0002733229
n01930112,Nematode,0.00027256593
n02101006,Gordon Setter,0.0002705227
n02100735,English Setter,0.000269675
n04482393,Tricycle,0.000267228
n02105412,Kelpie,0.0002658484
n02109961,Eskimo Dog,0.00026539052
n02704792,Amphibian,0.00026396124
n07584110,Consomme,0.0002636651
n03461385,Grocery Store,0.00026348175
n02342885,Hamster,0.00026177024
n01631663,Eft,0.00026048513
n02096294,Australian Terrier,0.00025977363
n03063689,Coffeepot,0.0002586385
n07697537,Hotdog,0.00025585064
n02028035,Redshank,0.0002555924
n02096585,Boston Bull,0.00025337125
n02321529,Sea Cucumber,0.00025292777
n07831146,Carbonara,0.00025283854
n03944341,Pinwheel,0.00025203254
n01796340,Ptarmigan,0.00025113786
n01819313,Sulphur-Crested Cockatoo,0.00025091926
n04252225,Snowplow,0.00024749554
n02441942,Weasel,0.00024652877
n03220513,Dome,0.00024533918
n01682714,American Chameleon,0.0002447029
n03976657,Pole,0.00024211973
n02412080,Ram,0.00024061935
n02860847,Bobsled,0.0002391153
n02104029,Kuvasz,0.00023747837
n03690938,Lotion,0.00023705658
n04612504,Yawl,0.0002368575
n02113799,Standard Poodle,0.00023645282
n04251144,Snorkel,0.00023634324
n04141076,Sax,0.00023510258
n04550184,Wardrobe,0.00023396342
n03017168,Chime,0.00023336288
n03706229,Magnetic Compass,0.00023273789
n02106662,German Shepherd,0.00023236354
n01592084,Chickadee,0.00023156714
n02102318,Cocker Spaniel,0.0002315316
n03887697,Paper Towel,0.00023132942
n07615774,Ice Lolly,0.00023116646
n12057211,Yellow Lady'S Slipper,0.0002304548
n03666591,Lighter,0.0002303087
n02090622,Borzoi,0.00022974952
n04485082,Tripod,0.0002291694
n02085620,Chihuahua,0.00022851839
n02101388,Brittany Spaniel,0.00022849528
n02112018,Pomeranian,0.00022791006
n03109150,Corkscrew,0.00022790507
n02999410,Chain,0.00022662114
n02966193,Carousel,0.00022616815
n03207941,Dishwasher,0.00022545127
n01558993,Robin,0.00022476538
n03026506,Christmas Stocking,0.0002230826
n04118776,Rule,0.00021955343
n03991062,Pot,0.00021773852
n01484850,Great White Shark,0.00021563032
n01632458,Spotted Salamander,0.000215596
n03538406,Horse Cart,0.00021530341
n01698640,American Alligator,0.0002149333
n01749939,Green Mamba,0.00021473275
n02090379,Redbone,0.00021250789
n03657121,Lens Cap,0.00021168322
n02113023,Pembroke,0.00021161824
n02206856,Bee,0.00021144374
n04229816,Ski Mask,0.0002110058
n02276258,Admiral,0.0002109225
n01692333,Gila Monster,0.00021045354
n02795169,Barrel,0.0002091528
n02099712,Labrador Retriever,0.00020901622
n02219486,Ant,0.00020840854
n02268443,Dragonfly,0.00020745433
n04409515,Tennis Ball,0.00020720223
n04507155,Umbrella,0.0002069226
n04435653,Tile Roof,0.00020687802
n01755581,Diamondback,0.00020660515
n02105641,Old English Sheepdog,0.00020474744
n07749582,Lemon,0.00020455656
n02088364,Beagle,0.00020409552
n01924916,Flatworm,0.00020376724
n02093647,Bedlington Terrier,0.0002026046
n02837789,Bikini,0.00020167178
n12267677,Acorn,0.00020133048
n03028079,Church,0.00020123334
n02107683,Bernese Mountain Dog,0.00020074382
n02111889,Samoyed,0.00020069288
n02123597,Siamese Cat,0.00020056718
n03670208,Limousine,0.00020021173
n03781244,Monastery,0.00020010941
n04398044,Teapot,0.00020004607
n02480495,Orangutan,0.00019969571
n01860187,Black Swan,0.00019951221
n02097658,Silky Terrier,0.00019930779
n01514859,Hen,0.00019824883
n02690373,Airliner,0.00019621817
n02281787,Lycaenid,0.0001956005
n02095570,Lakeland Terrier,0.00019548766
n04479046,Trench Coat,0.00019422774
n04356056,Sunglasses,0.0001940465
n02233338,Cockroach,0.00019139131
n04228054,Ski,0.00019080502
n02493509,Titi,0.00019040165
n02088632,Bluetick,0.00019012061
n03388549,Four-Poster,0.00018786981
n02169497,Leaf Beetle,0.00018744923
n03935335,Piggy Bank,0.00018723842
n02128757,Snow Leopard,0.00018552759
n06794110,Street Sign,0.00018493192
n03595614,Jersey,0.00018426981
n02843684,Birdhouse,0.00018419197
n04086273,Revolver,0.0001834653
n03930630,Pickup,0.00018246601
n02814860,Beacon,0.00018230008
n04254777,Sock,0.00018162226
n04371430,Swimming Trunks,0.00018104863
