Synset,Name,Probabilities
n02927161,Butcher Shop,0.949787
n03461385,Grocery Store,0.033842273
n04081281,Restaurant,0.00074140175
n03457902,Greenhouse,0.00060027186
n03041632,Cleaver,0.00025104798
n03697007,Lumbermill,0.00024380322
n03899768,Patio,0.00021890385
n02395406,Hog,0.00021315433
n04136333,Sarong,0.00020923199
n02445715,Skunk,0.0001919206
n04200800,Shoe Shop,0.00019158941
n03089624,Confectionery,0.00015127264
n04596742,Wok,0.00014072312
n04141975,Scale,0.000117337404
n01943899,Conch,0.0001143158
n04554684,Washer,0.00010987679
n04005630,Prison,9.896039e-05
n02088094,Afghan Hound,9.7512966e-05
n07714571,Head Cabbage,9.601399e-05
n07754684,Jackfruit,9.402751e-05
n04111531,Rotisserie,8.912864e-05
n04501370,Turnstile,8.833229e-05
n04493381,Tub,8.451247e-05
n04515003,Upright,8.266857e-05
n03895866,Passenger Car,7.945976e-05
n02917067,Bullet Train,7.3910676e-05
n02090721,Irish Wolfhound,7.03084e-05
n02860847,Bobsled,6.7666144e-05
n02134418,Sloth Bear,6.657478e-05
n02442845,Mink,6.476606e-05
n02074367,Dugong,6.248536e-05
n04204347,Shopping Cart,5.84894e-05
n02095314,Wire-Haired Fox Terrier,5.8302943e-05
n03788365,Mosquito Net,5.5725242e-05
n04243546,Slot,5.507613e-05
n02536864,Coho,5.316655e-05
n04462240,Toyshop,5.2079424e-05
n03272562,Electric Locomotive,5.1329545e-05
n01807496,Partridge,5.0401733e-05
n04389033,Tank,5.007503e-05
n04523525,Vault,4.9851697e-05
n02791270,Barbershop,4.9387294e-05
n02492035,Capuchin,4.9166003e-05
n03983396,Pop Bottle,4.9063703e-05
n07590611,Hot Pot,4.8997634e-05
n02776631,Bakery,4.7974245e-05
n03325584,Feather Boa,4.5970806e-05
n01742172,Boa Constrictor,4.5859935e-05
n12985857,Coral Fungus,4.570716e-05
n03532672,Hook,4.4503817e-05
n04204238,Shopping Basket,4.4153487e-05
n03498962,Hatchet,4.4003587e-05
n03450230,Gown,4.3899967e-05
n03958227,Plastic Bag,4.3643206e-05
