Synset,Name,Probabilities
n09332890,Lakeside,0.51069325
n09468604,Valley,0.20950635
n02859443,Boathouse,0.048767094
n02980441,Castle,0.019472942
n02951358,Canoe,0.007056531
n03160309,Dam,0.0049395612
n09193705,Alp,0.004415374
n03457902,Greenhouse,0.0035938094
n03877845,Palace,0.0035461439
n09421951,Sandbar,0.0031465522
n01698640,American Alligator,0.0030210994
n04311004,Steel Arch Bridge,0.0029135316
n09399592,Promontory,0.0028654507
n04532670,Viaduct,0.0025995998
n04366367,Suspension Bridge,0.0022633988
n09256479,Coral Reef,0.001952501
n03028079,Church,0.0017706455
n01632777,Axolotl,0.0014780211
n03873416,Paddle,0.0014246274
n11879895,Rapeseed,0.0014104281
n03891251,Park Bench,0.0011675868
n02086646,Blenheim Spaniel,0.0011632127
n02883205,Bow Tie,0.0011083407
n09288635,Geyser,0.0010710635
n01855672,Goose,0.0009808106
n02408429,Water Buffalo,0.000926868
n03929660,Pick,0.0008723917
n02782093,Balloon,0.0008711504
n03933933,Pier,0.0008402668
n02102040,English Springer,0.0008222699
n04606251,Wreck,0.00081584614
n02101388,Brittany Spaniel,0.00081249414
n09246464,Cliff,0.00079494005
n09428293,Seashore,0.00077838893
n04604644,Worm Fence,0.0007611644
n02105251,Briard,0.00074362673
n04417672,Thatch,0.0007249795
n02099712,Labrador Retriever,0.00072423526
n04579145,Whiskey Jug,0.0006980245
n02793495,Barn,0.0006881638
n02009912,American Egret,0.00068749016
n03733281,Maze,0.0006795695
n03782006,Monitor,0.0006501714
n03792972,Mountain Tent,0.0006483022
n01981276,King Crab,0.0006382265
n02086240,Shih-Tzu,0.0006306508
n01440764,Tench,0.00063033693
n03485407,Hand-Held Computer,0.0006009995
n02177972,Weevil,0.00059562165
n04326547,Stone Wall,0.0005895384
n03908714,Pencil Sharpener,0.0005889616
n03956157,Planetarium,0.0005830867
n02783161,Ballpoint,0.00056046026
n03874293,Paddlewheel,0.00054603914
n06359193,Web Site,0.0005391881
n02097474,Tibetan Terrier,0.0005334248
n03764736,Milk Can,0.0005315747
n02106030,Collie,0.00053075614
n03376595,Folding Chair,0.0005166168
n03840681,Ocarina,0.00051414425
n03388043,Fountain,0.0005061013
n03216828,Dock,0.00048532465
n10565667,Scuba Diver,0.00048138367
n02834397,Bib,0.0004705478
n03947888,Pirate,0.0004663008
n02095889,Sealyham Terrier,0.00045278642
n01641577,Bullfrog,0.00045112098
n02795169,Barrel,0.00044874725
n03598930,Jigsaw Puzzle,0.00043023567
n02504458,African Elephant,0.00042899916
n02095314,Wire-Haired Fox Terrier,0.0004283665
n02109047,Great Dane,0.0004269081
n03627232,Knot,0.0004207441
n03781244,Monastery,0.00040594093
n02093428,American Staffordshire Terrier,0.00040302915
n02281787,Lycaenid,0.000396405
n02108422,Bull Mastiff,0.00039475528
n04152593,Screen,0.00039166008
n04357314,Sunscreen,0.00039160016
n01770081,Harvestman,0.00038436722
n02865351,Bolo Tie,0.00038229118
n03125729,Cradle,0.0003780392
n02091467,Norwegian Elkhound,0.0003774464
n02111277,Newfoundland,0.00037740465
n02012849,Crane,0.00037192294
n02096294,Australian Terrier,0.00037172632
n02092339,Weimaraner,0.00036706816
n03832673,Notebook,0.0003636644
n03690938,Lotion,0.00036288874
n02979186,Cassette Player,0.00036187886
n04485082,Tripod,0.00035856996
n04273569,Speedboat,0.00035730438
n02410509,Bison,0.00035590577
