Synset,Name,Probabilities
n02280649,Cabbage Butterfly,0.96746975
n02281406,Sulphur Butterfly,0.0009214772
n02277742,Ringlet,0.00025741188
n03761084,Microwave,0.00018315593
n02437616,Llama,0.00017151813
n04286575,Spotlight,0.00015601005
n02840245,Binder,0.00015484942
n07932039,Eggnog,0.0001486435
n02536864,Coho,0.00013937076
n03785016,Moped,0.0001312619
n01806143,Peacock,0.0001284463
n04070727,Refrigerator,0.00011818535
n02125311,Cougar,0.000104613195
n04118538,Rugby Ball,0.00010260329
n04590129,Window Shade,9.811066e-05
n01796340,Ptarmigan,9.798227e-05
n04154565,Screwdriver,9.7729644e-05
n03584254,Ipod,9.5710144e-05
n02447366,Badger,9.497592e-05
n04591157,Windsor Tie,9.3039045e-05
n02281787,Lycaenid,9.049029e-05
n03028079,Church,8.807123e-05
n01968897,Chambered Nautilus,8.807123e-05
n03379051,Football Helmet,8.805259e-05
n02894605,Breakwater,8.80018e-05
n02089078,Black-And-Tan Coonhound,8.6871514e-05
n02692877,Airship,8.470292e-05
n01494475,Hammerhead,8.304172e-05
n03775546,Mixing Bowl,8.20317e-05
n02105505,Komondor,8.126961e-05
n02091134,Whippet,8.08463e-05
n03291819,Envelope,7.978136e-05
n03776460,Mobile Home,7.930611e-05
n02843684,Birdhouse,7.899557e-05
n02483362,Gibbon,7.7321216e-05
n01518878,Ostrich,7.7079145e-05
n02109961,Eskimo Dog,7.692265e-05
n02110341,Dalmatian,7.664352e-05
n02423022,Gazelle,7.6126606e-05
n02114855,Coyote,7.5514945e-05
n01776313,Tick,7.513164e-05
n02018795,Bustard,7.5022384e-05
n02437312,Arabian Camel,7.455435e-05
n02606052,Rock Beauty,7.3828e-05
n03623198,Knee Pad,7.369111e-05
n02096177,Cairn,7.2545314e-05
n01592084,Chickadee,7.149372e-05
n07730033,Cardoon,7.127111e-05
n04040759,Radiator,7.1207454e-05
n03425413,Gas Pump,7.0991286e-05
n02488291,Langur,7.014795e-05
n02091831,Saluki,7.009519e-05
n07717410,Acorn Squash,6.97122e-05
n02096051,Airedale,6.902821e-05
n04596742,Wok,6.9025715e-05
n02264363,Lacewing,6.88666e-05
n02089867,Walker Hound,6.8770314e-05
n03344393,Fireboat,6.835009e-05
n04273569,Speedboat,6.67746e-05
n02791270,Barbershop,6.656141e-05
n02114712,Red Wolf,6.526342e-05
n03255030,Dumbbell,6.5240514e-05
n02124075,Egyptian Cat,6.5168264e-05
n03899768,Patio,6.507249e-05
n03803284,Muzzle,6.492886e-05
n02276258,Admiral,6.478982e-05
n03388043,Fountain,6.3975545e-05
n07613480,Trifle,6.388951e-05
n02835271,Bicycle-Built-For-Two,6.344143e-05
n04152593,Screen,6.293398e-05
n07920052,Espresso,6.261346e-05
n03337140,File,6.200894e-05
n07873807,Pizza,6.192756e-05
n02509815,Lesser Panda,6.192307e-05
n07590611,Hot Pot,6.1458704e-05
n02510455,Giant Panda,6.1152525e-05
n03841143,Odometer,6.0723924e-05
n04120489,Running Shoe,6.0685776e-05
n01728572,Thunder Snake,6.0572966e-05
n01532829,House Finch,5.9895196e-05
n02058221,Albatross,5.9845745e-05
n02107142,Doberman,5.9637285e-05
n03958227,Plastic Bag,5.8941136e-05
n01664065,Loggerhead,5.8749265e-05
n02128757,Snow Leopard,5.8601257e-05
n02342885,Hamster,5.8276015e-05
n02097209,Standard Schnauzer,5.802618e-05
n02106662,German Shepherd,5.782416e-05
n04258138,Solar Dish,5.758604e-05
n02093754,Border Terrier,5.743499e-05
n04065272,Recreational Vehicle,5.7299145e-05
n01819313,Sulphur-Crested Cockatoo,5.726686e-05
n02110185,Siberian Husky,5.6999932e-05
n04482393,Tricycle,5.6404297e-05
n02415577,Bighorn,5.6085893e-05
n03544143,Hourglass,5.5915152e-05
n02480495,Orangutan,5.5630324e-05
n04252077,Snowmobile,5.554842e-05
n02859443,Boathouse,5.5516535e-05
n02123045,Tabby,5.53715e-05
n02727426,Apiary,5.517709e-05
n04328186,Stopwatch,5.4746914e-05
n07716906,Spaghetti Squash,5.4269247e-05
n03840681,Ocarina,5.4145643e-05
n03016953,Chiffonier,5.4125147e-05
n04540053,Volleyball,5.4008717e-05
n02667093,Abaya,5.3877742e-05
n01829413,Hornbill,5.3819094e-05
n02117135,Hyena,5.3182546e-05
n02119789,Kit Fox,5.3076245e-05
n04044716,Radio Telescope,5.3055493e-05
n04118776,Rule,5.2622338e-05
n02097474,Tibetan Terrier,5.2602318e-05
n04525305,Vending Machine,5.2155196e-05
n03584829,Iron,5.213734e-05
n02105162,Malinois,5.2023803e-05
n03832673,Notebook,5.1871957e-05
n03825788,Nipple,5.1831954e-05
n04389033,Tank,5.1698662e-05
n03710193,Mailbox,5.1413193e-05
n02018207,American Coot,5.135042e-05
n01729322,Hognose Snake,5.133177e-05
n02123597,Siamese Cat,5.090613e-05
n02095314,Wire-Haired Fox Terrier,5.0866136e-05
n02787622,Banjo,5.073756e-05
n04263257,Soup Bowl,5.0695962e-05
n13133613,Ear,5.053999e-05
n02093859,Kerry Blue Terrier,5.0508384e-05
n02981792,Catamaran,5.0360526e-05
n03594945,Jeep,5.0311755e-05
n02823428,Beer Bottle,5.0234423e-05
n02094114,Norfolk Terrier,5.003767e-05
n02992211,Cello,4.978967e-05
n02206856,Bee,4.9726983e-05
n01756291,Sidewinder,4.955636e-05
n02090622,Borzoi,4.950643e-05
n10148035,Groom,4.934683e-05
n03394916,French Horn,4.9105856e-05
n02112706,Brabancon Griffon,4.8978825e-05
n04461696,Tow Truck,4.894278e-05
n09288635,Geyser,4.89152e-05
n03127925,Crate,4.886881e-05
n02106550,Rottweiler,4.8783037e-05
n02107312,Miniature Pinscher,4.8765825e-05
n02104365,Schipperke,4.8497943e-05
n03220513,Dome,4.8477228e-05
n02120505,Grey Fox,4.83771e-05
n03983396,Pop Bottle,4.8361002e-05
n04277352,Spindle,4.825748e-05
n03877845,Palace,4.8169382e-05
n02871525,Bookshop,4.807333e-05
n03494278,Harmonica,4.800429e-05
n03891251,Park Bench,4.7796668e-05
n01498041,Stingray,4.7743688e-05
n02096294,Australian Terrier,4.76939e-05
