Synset,Name,Probabilities
n04458633,Totem Pole,0.99911886
n03976657,Pole,0.0007940242
n03733131,Maypole,5.998418e-06
n02113023,Pembroke,5.7644766e-06
n03075370,Combination Lock,8.6594423e-07
n02105855,Shetland Sheepdog,8.228949e-07
n03983396,Pop Bottle,8.17136e-07
n02051845,Pelican,7.0866446e-07
n04120489,Running Shoe,6.0514776e-07
n03724870,Mask,5.2573336e-07
n02268443,Dragonfly,4.7304164e-07
n02791270,Barbershop,4.6994535e-07
n03804744,Nail,4.195595e-07
n03887697,Paper Towel,4.0522406e-07
n02092002,Scottish Deerhound,3.6735094e-07
n03032252,Cinema,3.6384588e-07
n04065272,Recreational Vehicle,3.6155154e-07
n04346328,Stupa,3.4521278e-07
n03425413,Gas Pump,3.4307521e-07
n03691459,Loudspeaker,3.4232613e-07
n02607072,Anemone Fish,3.3898127e-07
n04372370,Switch,3.1787818e-07
n02391049,Zebra,3.1250852e-07
n01669191,Box Turtle,3.0345166e-07
n02795169,Barrel,3.0276885e-07
n02978881,Cassette,2.9744842e-07
n03770679,Minivan,2.8566868e-07
n03026506,Christmas Stocking,2.7943358e-07
n03895866,Passenger Car,2.7926015e-07
n02102480,Sussex Spaniel,2.7526514e-07
n01990800,Isopod,2.6509656e-07
n04548362,Wallet,2.6141507e-07
n03476991,Hair Spray,2.4799144e-07
n03272562,Electric Locomotive,2.4779547e-07
n02172182,Dung Beetle,2.45918e-07
n03337140,File,2.4259256e-07
n04254777,Sock,2.4245313e-07
n01873310,Platypus,2.424529e-07
n02794156,Barometer,2.3988363e-07
n01843383,Toucan,2.3527998e-07
n02138441,Meerkat,2.3405336e-07
n04081281,Restaurant,2.3206081e-07
n04525305,Vending Machine,2.2961612e-07
n01751748,Sea Snake,2.267898e-07
n03459775,Grille,2.206925e-07
n02165105,Tiger Beetle,2.1776823e-07
n04133789,Sandal,2.1563692e-07
n07590611,Hot Pot,2.1544965e-07
n02979186,Cassette Player,2.1184539e-07
n04487081,Trolleybus,2.1083e-07
n02105412,Kelpie,2.1016352e-07
n01632458,Spotted Salamander,2.0891e-07
n02090379,Redbone,2.0506556e-07
n03938244,Pillow,2.0368194e-07
n02443484,Black-Footed Ferret,2.0224958e-07
n04037443,Racer,2.0154197e-07
n04355933,Sunglass,1.9552513e-07
n02699494,Altar,1.9171135e-07
n04357314,Sunscreen,1.9054116e-07
n01689811,Alligator Lizard,1.8743582e-07
n02363005,Beaver,1.8518502e-07
n03314780,Face Powder,1.8503972e-07
n02843684,Birdhouse,1.8253877e-07
n02206856,Bee,1.8216208e-07
n03891332,Parking Meter,1.8007229e-07
n04465501,Tractor,1.7922868e-07
n03393912,Freight Car,1.7901719e-07
n03208938,Disk Brake,1.7863995e-07
n01756291,Sidewinder,1.7844107e-07
n06596364,Comic Book,1.7637899e-07
n02669723,Academic Gown,1.7521866e-07
n03180011,Desktop Computer,1.7345911e-07
n03476684,Hair Slide,1.716976e-07
n01675722,Banded Gecko,1.7097422e-07
n01955084,Chiton,1.7019188e-07
n02951358,Canoe,1.6958852e-07
n02107312,Miniature Pinscher,1.6941863e-07
n01601694,Water Ouzel,1.6821791e-07
n04487394,Trombone,1.6573807e-07
n01753488,Horned Viper,1.6502803e-07
n03837869,Obelisk,1.646446e-07
n03785016,Moped,1.6464178e-07
n02092339,Weimaraner,1.6399959e-07
n04259630,Sombrero,1.6303837e-07
n02106382,Bouvier Des Flandres,1.612519e-07
n03930630,Pickup,1.5977396e-07
n04429376,Throne,1.590127e-07
n04461696,Tow Truck,1.5629175e-07
n04380533,Table Lamp,1.5575876e-07
n07930864,Cup,1.5569593e-07
n03786901,Mortar,1.5538798e-07
n03903868,Pedestal,1.5498381e-07
n01677366,Common Iguana,1.543238e-07
n02167151,Ground Beetle,1.5418654e-07
n02134084,Ice Bear,1.5132258e-07
n02814860,Beacon,1.4967505e-07
n01644373,Tree Frog,1.4894826e-07
n07584110,Consomme,1.4890182e-07
n02091635,Otterhound,1.4881282e-07
n02096437,Dandie Dinmont,1.4778225e-07
n01770393,Scorpion,1.4776505e-07
n02104365,Schipperke,1.4765854e-07
n03197337,Digital Watch,1.4597668e-07
n01631663,Eft,1.4373148e-07
n13052670,Hen-Of-The-Woods,1.431744e-07
n03240683,Drilling Platform,1.4283904e-07
n06785654,Crossword Puzzle,1.4234134e-07
n03743016,Megalith,1.4116549e-07
n03623198,Knee Pad,1.4066879e-07
n04591157,Windsor Tie,1.3804e-07
n02115641,Dingo,1.3767766e-07
n02489166,Proboscis Monkey,1.374115e-07
n01818515,Macaw,1.3718237e-07
n02106550,Rottweiler,1.3709015e-07
n03673027,Liner,1.3662579e-07
n02093647,Bedlington Terrier,1.3642267e-07
n01784675,Centipede,1.3591271e-07
n01872401,Echidna,1.3552804e-07
n03127925,Crate,1.345629e-07
n03781244,Monastery,1.34533e-07
n07734744,Mushroom,1.3360017e-07
n03384352,Forklift,1.3343934e-07
n07742313,Granny Smith,1.3301764e-07
n04141076,Sax,1.3156766e-07
n03717622,Manhole Cover,1.3124571e-07
n03447447,Gondola,1.308841e-07
n02279972,Monarch,1.3063358e-07
n03838899,Oboe,1.2846488e-07
n02099712,Labrador Retriever,1.2842482e-07
n01798484,Prairie Chicken,1.2766978e-07
n02114855,Coyote,1.2729471e-07
n04263257,Soup Bowl,1.2723537e-07
n02480495,Orangutan,1.2665728e-07
n11879895,Rapeseed,1.2643571e-07
n02100583,Vizsla,1.2617865e-07
n04371430,Swimming Trunks,1.2550898e-07
n02869837,Bonnet,1.2524067e-07
n02028035,Redshank,1.252045e-07
n02504458,African Elephant,1.248962e-07
n03998194,Prayer Rug,1.2341523e-07
n04443257,Tobacco Shop,1.2318557e-07
n03492542,Hard Disc,1.2302873e-07
n01534433,Junco,1.2226657e-07
n04613696,Yurt,1.2143478e-07
n02037110,Oystercatcher,1.2112562e-07
n02493509,Titi,1.2099815e-07
n02481823,Chimpanzee,1.2053975e-07
n04399382,Teddy,1.1996532e-07
n02417914,Ibex,1.1974119e-07
n04597913,Wooden Spoon,1.1971058e-07
n02095889,Sealyham Terrier,1.1956101e-07
n04254120,Soap Dispenser,1.1952828e-07
n01560419,Bulbul,1.1898521e-07
n01693334,Green Lizard,1.18829746e-07
n02280649,Cabbage Butterfly,1.1882124e-07
n02443114,Polecat,1.18745795e-07
n03796401,Moving Van,1.1874342e-07
n04149813,Scoreboard,1.18445854e-07
n01924916,Flatworm,1.18138445e-07
n07754684,Jackfruit,1.1804407e-07
n02110185,Siberian Husky,1.178715e-07
n02095570,Lakeland Terrier,1.1770985e-07
n03794056,Mousetrap,1.1709082e-07
n03216828,Dock,1.1695834e-07
n04118538,Rugby Ball,1.1684474e-07
n04467665,Trailer Truck,1.1650648e-07
n02111500,Great Pyrenees,1.1571287e-07
n02099267,Flat-Coated Retriever,1.1497445e-07
n01795545,Black Grouse,1.1452926e-07
n02066245,Grey Whale,1.14367175e-07
n03089624,Confectionery,1.1432094e-07
n01944390,Snail,1.1426873e-07
n02834397,Bib,1.13701944e-07
n01855032,Red-Breasted Merganser,1.135e-07
