Synset,Name,Probabilities
n02259212,Leafhopper,0.98956394
n03888605,Parallel Bars,0.0008619309
n03535780,Horizontal Bar,0.00022608695
n03680355,Loafer,0.00014424193
n02226429,Grasshopper,0.00013242243
n02236044,Mantis,0.00012240687
n04254680,Soccer Ball,9.799994e-05
n03876231,Paintbrush,9.790821e-05
n01582220,Magpie,9.1406655e-05
n02256656,Cicada,7.803661e-05
n01818515,Macaw,7.175986e-05
n03447447,Gondola,6.693029e-05
n03534580,Hoopskirt,5.896262e-05
n04613696,Yurt,5.667876e-05
n03729826,Matchstick,4.7543726e-05
n04350905,Suit,4.46408e-05
n04370456,Sweatshirt,4.0998744e-05
n02607072,Anemone Fish,3.7167294e-05
n03223299,Doormat,3.601076e-05
n03866082,Overskirt,3.4098528e-05
n03594734,Jean,3.36624e-05
n02834397,Bib,3.2112344e-05
n04418357,Theater Curtain,3.2071086e-05
n03045698,Cloak,3.0331881e-05
n03992509,Potter'S Wheel,2.9684876e-05
n04141327,Scabbard,2.960916e-05
n02783161,Ballpoint,2.9057546e-05
n01819313,Sulphur-Crested Cockatoo,2.8766108e-05
n03259280,Dutch Oven,2.8481913e-05
n02974003,Car Wheel,2.7798787e-05
n02408429,Water Buffalo,2.7361988e-05
n09332890,Lakeside,2.677795e-05
n03218198,Dogsled,2.6749109e-05
n01644900,Tailed Frog,2.6536036e-05
n04517823,Vacuum,2.6464237e-05
n04120489,Running Shoe,2.586335e-05
n01950731,Sea Slug,2.551381e-05
n02113186,Cardigan,2.5086703e-05
n01828970,Bee Eater,2.4907054e-05
n11939491,Daisy,2.4676463e-05
n02797295,Barrow,2.4618263e-05
n02894605,Breakwater,2.4019286e-05
n02692877,Airship,2.3842802e-05
n01614925,Bald Eagle,2.3576311e-05
n02951358,Canoe,2.3572038e-05
n04099969,Rocking Chair,2.3525437e-05
n04525038,Velvet,2.3402321e-05
n01824575,Coucal,2.3339602e-05
n03220513,Dome,2.3196279e-05
n04273569,Speedboat,2.3085271e-05
n09428293,Seashore,2.3034734e-05
n13133613,Ear,2.2409673e-05
n03388549,Four-Poster,2.2300646e-05
n03141823,Crutch,2.2098588e-05
n02988304,Cd Player,2.1846674e-05
n02090379,Redbone,2.1818045e-05
n02769748,Backpack,2.1612153e-05
n02730930,Apron,2.1498763e-05
n04146614,School Bus,2.1042404e-05
n03841143,Odometer,2.0870488e-05
n02490219,Marmoset,2.0805823e-05
n02097130,Giant Schnauzer,2.0758338e-05
n04591157,Windsor Tie,2.0676422e-05
n03459775,Grille,2.045279e-05
n02091032,Italian Greyhound,2.0361242e-05
n03690938,Lotion,2.0033129e-05
n01843065,Jacamar,2.0011074e-05
n02009229,Little Blue Heron,2.000022e-05
