Synset,Name,Probabilities
n04458633,Totem Pole,0.99295264
n03976657,Pole,0.004654945
n03733131,Maypole,0.00040835206
n02843684,Birdhouse,0.00011352578
n03710193,Mailbox,3.9712897e-05
n02105855,Shetland Sheepdog,2.5061323e-05
n02113023,Pembroke,2.0535634e-05
n03891251,Park Bench,2.0147063e-05
n06874185,Traffic Light,1.8405439e-05
n04604644,Worm Fence,1.36085555e-05
n06794110,Street Sign,1.2380111e-05
n02391049,Zebra,1.025327e-05
n04487081,Trolleybus,1.0061026e-05
n03425413,Gas Pump,9.991226e-06
n02092002,Scottish Deerhound,9.6072945e-06
n02268443,Dragonfly,9.540242e-06
n02727426,Apiary,9.516689e-06
n03887697,Paper Towel,8.811072e-06
n02123159,Tiger Cat,8.530037e-06
n03089624,Confectionery,8.473897e-06
n04613696,Yurt,7.981935e-06
n02966193,Carousel,7.905873e-06
n04310018,Steam Locomotive,7.90022e-06
n04597913,Wooden Spoon,7.7123495e-06
n03930313,Picket Fence,7.563597e-06
n04417672,Thatch,7.5087387e-06
n04065272,Recreational Vehicle,7.3586275e-06
n04399382,Teddy,7.2246858e-06
n01669191,Box Turtle,6.9939965e-06
n03868242,Oxcart,6.970411e-06
n04487394,Trombone,6.9180733e-06
n04346328,Stupa,6.8224813e-06
n02104365,Schipperke,6.7630062e-06
n03929855,Pickelhaube,6.5995655e-06
n02835271,Bicycle-Built-For-Two,6.473066e-06
n03733281,Maze,6.2760355e-06
n03891332,Parking Meter,6.216058e-06
n02699494,Altar,6.162634e-06
n03272562,Electric Locomotive,5.7653087e-06
n11879895,Rapeseed,5.708383e-06
n02110341,Dalmatian,5.6526546e-06
n04037443,Racer,5.6443487e-06
n03691459,Loudspeaker,5.462161e-06
n04462240,Toyshop,5.4516177e-06
n04332243,Strainer,5.4069437e-06
n09193705,Alp,5.3756726e-06
n02090721,Irish Wolfhound,5.3663807e-06
n03372029,Flute,5.3281956e-06
n02105251,Briard,5.2996897e-06
n03776460,Mobile Home,5.213393e-06
n02051845,Pelican,5.1960747e-06
n04429376,Throne,5.1677234e-06
n04120489,Running Shoe,5.1230554e-06
n02834397,Bib,5.109223e-06
n04149813,Scoreboard,5.090833e-06
n04548362,Wallet,5.0641183e-06
n02106382,Bouvier Des Flandres,5.0051817e-06
n02114855,Coyote,4.990268e-06
n01818515,Macaw,4.986115e-06
n03837869,Obelisk,4.968263e-06
n02092339,Weimaraner,4.921037e-06
n03763968,Military Uniform,4.9139885e-06
n02363005,Beaver,4.884497e-06
n03785016,Moped,4.8180104e-06
n01537544,Indigo Bunting,4.7898257e-06
n03345487,Fire Engine,4.718054e-06
n04141076,Sax,4.7070694e-06
n01580077,Jay,4.7049334e-06
n02747177,Ashcan,4.547301e-06
n03476991,Hair Spray,4.5420825e-06
n02328150,Angora,4.4781855e-06
n09332890,Lakeside,4.40319e-06
n01751748,Sea Snake,4.3718833e-06
n01773549,Barn Spider,4.371733e-06
n01806143,Peacock,4.344804e-06
n04532670,Viaduct,4.298008e-06
n03459775,Grille,4.2868205e-06
n03792782,Mountain Bike,4.280864e-06
n03770679,Minivan,4.271672e-06
n01877812,Wallaby,4.254223e-06
n02108000,Entlebucher,4.228445e-06
n02102040,English Springer,4.1896133e-06
n03838899,Oboe,4.1273906e-06
n02483708,Siamang,4.0615846e-06
n11939491,Daisy,4.0329023e-06
n02669723,Academic Gown,4.018571e-06
n02172182,Dung Beetle,3.9079737e-06
n03938244,Pillow,3.896125e-06
n07754684,Jackfruit,3.8878516e-06
n02769748,Backpack,3.8853645e-06
n02090379,Redbone,3.826795e-06
n01924916,Flatworm,3.8253465e-06
n07753275,Pineapple,3.7846e-06
n02002556,White Stork,3.7450948e-06
n02279972,Monarch,3.7404868e-06
n01675722,Banded Gecko,3.7140762e-06
n02782093,Balloon,3.7076425e-06
n03888257,Parachute,3.695164e-06
n02342885,Hamster,3.692758e-06
n01632458,Spotted Salamander,3.6860024e-06
n01819313,Sulphur-Crested Cockatoo,3.627002e-06
n02100735,English Setter,3.5634494e-06
n03535780,Horizontal Bar,3.5365852e-06
n04285008,Sports Car,3.528843e-06
n03417042,Garbage Truck,3.5181506e-06
n03393912,Freight Car,3.5165908e-06
n03075370,Combination Lock,3.4902364e-06
n02497673,Madagascar Cat,3.4890882e-06
n07768694,Pomegranate,3.4756147e-06
n04081281,Restaurant,3.4441794e-06
n03388549,Four-Poster,3.3771055e-06
n02091831,Saluki,3.3434383e-06
n02672831,Accordion,3.3375095e-06
n01622779,Great Grey Owl,3.331528e-06
n02422699,Impala,3.3036729e-06
n04380533,Table Lamp,3.2676044e-06
n04008634,Projectile,3.2562098e-06
n04118776,Rule,3.2398852e-06
n02869837,Bonnet,3.237044e-06
n03743016,Megalith,3.2312516e-06
n02206856,Bee,3.2272483e-06
n03777754,Modem,3.221083e-06
n02111889,Samoyed,3.2087119e-06
n02443484,Black-Footed Ferret,3.2017244e-06
n02264363,Lacewing,3.1943741e-06
n04482393,Tricycle,3.191393e-06
n07742313,Granny Smith,3.1697327e-06
n01582220,Magpie,3.153367e-06
n02105412,Kelpie,3.1370319e-06
n02130308,Cheetah,3.128878e-06
n02504458,African Elephant,3.122356e-06
n04335435,Streetcar,3.1196862e-06
n03337140,File,3.1169177e-06
n03983396,Pop Bottle,3.1087034e-06
n02099712,Labrador Retriever,3.0864032e-06
n02106550,Rottweiler,3.083876e-06
n03998194,Prayer Rug,3.079033e-06
n03000134,Chainlink Fence,3.0727583e-06
n02480495,Orangutan,3.0674619e-06
n01806567,Quail,3.0549552e-06
n02280649,Cabbage Butterfly,3.0478634e-06
n02500267,Indri,3.0473695e-06
n02133161,American Black Bear,3.0400054e-06
n01532829,House Finch,3.0353324e-06
n07730033,Cardoon,3.0165868e-06
n01795545,Black Grouse,3.0092854e-06
