Synset,Name,Probabilities
n07716358,Zucchini,0.8297363
n07718472,Cucumber,0.14488567
n03461385,Grocery Store,0.00033635495
n07716906,Spaghetti Squash,0.00033349195
n07714571,Head Cabbage,0.00028384785
n07871810,Meat Loaf,0.00020225247
n03594734,Jean,0.00020185765
n07717556,Butternut Squash,0.00018805118
n02526121,Eel,0.00018679252
n01440764,Tench,0.00016447698
n07717410,Acorn Squash,0.00015809228
n03041632,Cleaver,0.00013884023
n02514041,Barracouta,0.00013278343
n07742313,Granny Smith,0.00011741173
n07711569,Mashed Potato,0.00011234941
n07579787,Plate,0.00010857951
n03223299,Doormat,0.000104167266
n09332890,Lakeside,9.5803356e-05
n04597913,Wooden Spoon,9.166632e-05
n13133613,Ear,8.586635e-05
n04591713,Wine Bottle,8.556153e-05
n13052670,Hen-Of-The-Woods,8.3878134e-05
n02443114,Polecat,8.28155e-05
n04332243,Strainer,8.093521e-05
n04476259,Tray,7.68274e-05
n04326547,Stone Wall,7.525589e-05
n01729977,Green Snake,7.423726e-05
n03924679,Photocopier,7.330313e-05
n03400231,Frying Pan,7.2812625e-05
n04507155,Umbrella,7.0469716e-05
n07720875,Bell Pepper,7.008255e-05
n02843684,Birdhouse,6.915366e-05
n03127925,Crate,6.747671e-05
n03786901,Mortar,6.651996e-05
n07693725,Bagel,6.418875e-05
n09246464,Cliff,6.284465e-05
n03720891,Maraca,6.2472674e-05
n03832673,Notebook,6.22958e-05
n02089973,English Foxhound,5.9632137e-05
n07583066,Guacamole,5.948911e-05
n02098413,Lhasa,5.7827332e-05
n02097474,Tibetan Terrier,5.7036992e-05
n12144580,Corn,5.6015047e-05
n03793489,Mouse,5.431676e-05
n07749582,Lemon,5.4295164e-05
n03457902,Greenhouse,5.4046057e-05
n07590611,Hot Pot,5.3829906e-05
n09428293,Seashore,5.3182124e-05
n02066245,Grey Whale,5.3155658e-05
n02999410,Chain,5.2383333e-05
n02090379,Redbone,5.126576e-05
n04270147,Spatula,5.09387e-05
n02132136,Brown Bear,4.9683833e-05
n07753275,Pineapple,4.9424718e-05
n03207941,Dishwasher,4.9323196e-05
n02981792,Catamaran,4.927444e-05
n07715103,Cauliflower,4.9026854e-05
n02102318,Cocker Spaniel,4.899297e-05
n03983396,Pop Bottle,4.8897047e-05
n04486054,Triumphal Arch,4.885738e-05
n03134739,Croquet Ball,4.871715e-05
n11939491,Daisy,4.8551286e-05
n04435653,Tile Roof,4.8121296e-05
n01531178,Goldfinch,4.8024194e-05
n02259212,Leafhopper,4.8001988e-05
n02085782,Japanese Spaniel,4.7882564e-05
n07697537,Hotdog,4.721139e-05
n04264628,Space Bar,4.6854173e-05
n09468604,Valley,4.682625e-05
n02096437,Dandie Dinmont,4.6548244e-05
n03314780,Face Powder,4.6404282e-05
n02095570,Lakeland Terrier,4.6380876e-05
n04350905,Suit,4.6379682e-05
n07730033,Cardoon,4.6298766e-05
n02927161,Butcher Shop,4.5614015e-05
n07695742,Pretzel,4.549099e-05
n01667778,Terrapin,4.4952685e-05
n07760859,Custard Apple,4.4479715e-05
n04584207,Wig,4.420514e-05
n03179701,Desk,4.415361e-05
n02963159,Cardigan,4.414515e-05
n07718747,Artichoke,4.375681e-05
n02492035,Capuchin,4.37279e-05
n07753113,Fig,4.33958e-05
n01883070,Wombat,4.3373664e-05
n01873310,Platypus,4.2968175e-05
n02641379,Gar,4.2735766e-05
n02442845,Mink,4.2726555e-05
n02086646,Blenheim Spaniel,4.2707776e-05
n03483316,Hand Blower,4.2448995e-05
n03000684,Chain Saw,4.2185144e-05
n01728920,Ringneck Snake,4.2109416e-05
n02264363,Lacewing,4.1560048e-05
n02536864,Coho,4.1100076e-05
n02978881,Cassette,4.1072253e-05
n02174001,Rhinoceros Beetle,4.0969757e-05
n02489166,Proboscis Monkey,4.0573854e-05
n01630670,Common Newt,4.0564883e-05
n03394916,French Horn,4.0460254e-05
n02823428,Beer Bottle,4.0387626e-05
n04517823,Vacuum,4.022326e-05
n03290653,Entertainment Center,3.9870563e-05
n04371774,Swing,3.9360577e-05
n03773504,Missile,3.932309e-05
n03785016,Moped,3.9156155e-05
n03047690,Clog,3.9111892e-05
n01914609,Sea Anemone,3.9057733e-05
n03791053,Motor Scooter,3.8985057e-05
n02951358,Canoe,3.892398e-05
n02104029,Kuvasz,3.8505812e-05
n01669191,Box Turtle,3.8479822e-05
n07831146,Carbonara,3.8059243e-05
n07248320,Book Jacket,3.7932634e-05
n04550184,Wardrobe,3.7928618e-05
