Synset,Name,Probabilities
n02787622,Banjo,0.9993524
n02672831,Accordion,2.8922112e-05
n03124170,Cowboy Hat,2.8690141e-05
n03249569,Drum,2.1476306e-05
n02444819,Otter,1.5123185e-05
n02085782,Japanese Spaniel,1.0020756e-05
n02361337,Marmot,9.432087e-06
n02086646,Blenheim Spaniel,8.889537e-06
n03494278,Harmonica,6.636098e-06
n04259630,Sombrero,5.2823452e-06
n02483708,Siamang,5.0865315e-06
n02437312,Arabian Camel,4.7444655e-06
n02108089,Boxer,4.18182e-06
n04090263,Rifle,4.16775e-06
n02481823,Chimpanzee,4.160062e-06
n03720891,Maraca,4.1193434e-06
n04296562,Stage,3.945965e-06
n02443484,Black-Footed Ferret,3.9442343e-06
n02443114,Polecat,3.9356564e-06
n02101006,Gordon Setter,3.902955e-06
n03447721,Gong,3.664484e-06
n02102318,Cocker Spaniel,3.469907e-06
n02123045,Tabby,3.4198529e-06
n02128925,Jaguar,3.4041918e-06
n02027492,Red-Backed Sandpiper,3.2324524e-06
n01755581,Diamondback,3.1434004e-06
n03124043,Cowboy Boot,2.9445828e-06
n04332243,Strainer,2.8177478e-06
n07875152,Potpie,2.4502365e-06
n02130308,Cheetah,2.1832354e-06
n03495258,Harp,2.1629858e-06
n02490219,Marmoset,2.1276676e-06
n03884397,Panpipe,2.0663028e-06
n02125311,Cougar,2.036539e-06
n02415577,Bighorn,2.0296152e-06
n02804610,Bassoon,2.0189202e-06
n02096585,Boston Bull,2.000498e-06
n01742172,Boa Constrictor,1.9646827e-06
n04447861,Toilet Seat,1.9546e-06
n04487394,Trombone,1.9006706e-06
n03534580,Hoopskirt,1.876153e-06
n02794156,Barometer,1.8478464e-06
n04311174,Steel Drum,1.8207604e-06
n02133161,American Black Bear,1.7957316e-06
n03929855,Pickelhaube,1.7601965e-06
n02749479,Assault Rifle,1.6877865e-06
n01883070,Wombat,1.643297e-06
n02088364,Beagle,1.6400248e-06
n02114712,Red Wolf,1.6301947e-06
n03394916,French Horn,1.6278689e-06
n03110669,Cornet,1.5923567e-06
n03376595,Folding Chair,1.5344597e-06
n02123394,Persian Cat,1.4994988e-06
n02090379,Redbone,1.489215e-06
n02089973,English Foxhound,1.4840559e-06
n02817516,Bearskin,1.4507456e-06
n02869837,Bonnet,1.432152e-06
n07871810,Meat Loaf,1.4209338e-06
n01601694,Water Ouzel,1.3849502e-06
n03325584,Feather Boa,1.3337988e-06
n02865351,Bolo Tie,1.3319875e-06
n04418357,Theater Curtain,1.3281302e-06
n04613696,Yurt,1.2926156e-06
n02100735,English Setter,1.2747691e-06
n02114548,White Wolf,1.2727976e-06
n04536866,Violin,1.272294e-06
n02480495,Orangutan,1.2711818e-06
n02018795,Bustard,1.2447381e-06
n02486261,Patas,1.2425581e-06
n01882714,Koala,1.2097435e-06
n03478589,Half Track,1.1973759e-06
n02325366,Wood Rabbit,1.1842333e-06
n04009552,Projector,1.1757573e-06
n04465501,Tractor,1.1708642e-06
n02988304,Cd Player,1.1651209e-06
n02422106,Hartebeest,1.1599378e-06
n03838899,Oboe,1.1543242e-06
n02328150,Angora,1.1542824e-06
n03763968,Military Uniform,1.1482723e-06
n02655020,Puffer,1.142386e-06
n04099969,Rocking Chair,1.1387856e-06
n02102480,Sussex Spaniel,1.1354022e-06
n04209133,Shower Cap,1.1204783e-06
n03721384,Marimba,1.1176213e-06
n03733131,Maypole,1.0943816e-06
n03623198,Knee Pad,1.0876964e-06
n04039381,Racket,1.0739893e-06
n01797886,Ruffed Grouse,1.0737283e-06
n02326432,Hare,1.0527114e-06
n02422699,Impala,1.0391311e-06
n03770439,Miniskirt,1.0322005e-06
n02363005,Beaver,1.0115933e-06
n02114855,Coyote,1.0050313e-06
n03697007,Lumbermill,9.923255e-07
n04399382,Teddy,9.877358e-07
n02799071,Baseball,9.875314e-07
n03388549,Four-Poster,9.862184e-07
n02408429,Water Buffalo,9.827916e-07
n01534433,Junco,9.768551e-07
n02028035,Redshank,9.753331e-07
n04515003,Upright,9.751684e-07
n02108915,French Bulldog,9.744555e-07
n07716906,Spaghetti Squash,9.705954e-07
n04254777,Sock,9.545768e-07
n01729977,Green Snake,9.5292944e-07
n02641379,Gar,9.4361036e-07
n04509417,Unicycle,9.327939e-07
n02106550,Rottweiler,9.32769e-07
n13054560,Bolete,9.310999e-07
n02099712,Labrador Retriever,9.274717e-07
n02089078,Black-And-Tan Coonhound,9.169006e-07
n03272010,Electric Guitar,9.146962e-07
n02105855,Shetland Sheepdog,9.131213e-07
n02356798,Fox Squirrel,9.0713326e-07
n03599486,Jinrikisha,9.0647427e-07
n03759954,Microphone,9.017948e-07
n02484975,Guenon,9.0032023e-07
n02086079,Pekinese,8.997366e-07
n09835506,Ballplayer,8.9804695e-07
n03259280,Dutch Oven,8.975529e-07
n01910747,Jellyfish,8.965306e-07
n02442845,Mink,8.9487344e-07
n02101556,Clumber,8.9268025e-07
n03788365,Mosquito Net,8.9087985e-07
n01833805,Hummingbird,8.880992e-07
n01944390,Snail,8.873102e-07
n01537544,Indigo Bunting,8.7524484e-07
n03447447,Gondola,8.681686e-07
n02536864,Coho,8.667267e-07
n02992211,Cello,8.657403e-07
n03924679,Photocopier,8.534936e-07
n04192698,Shield,8.51492e-07
n02009912,American Egret,8.49031e-07
n01592084,Chickadee,8.4532985e-07
n04243546,Slot,8.4480683e-07
n04350905,Suit,8.397775e-07
n01630670,Common Newt,8.314658e-07
n02086240,Shih-Tzu,8.252636e-07
n13044778,Earthstar,8.202435e-07
n09193705,Alp,8.1977583e-07
n03908618,Pencil Box,8.169662e-07
n04265275,Space Heater,8.1316057e-07
n02403003,Ox,8.114052e-07
n03868242,Oxcart,8.092676e-07
n02174001,Rhinoceros Beetle,8.0519135e-07
n02104029,Kuvasz,8.0360957e-07
n04275548,Spider Web,8.031445e-07
n03983396,Pop Bottle,7.991242e-07
n03160309,Dam,7.9898246e-07
n03535780,Horizontal Bar,7.9859853e-07
n01614925,Bald Eagle,7.9515587e-07
n03877472,Pajama,7.94764e-07
n02129165,Lion,7.943919e-07
n02514041,Barracouta,7.943002e-07
n02526121,Eel,7.9315345e-07
n01751748,Sea Snake,7.9269216e-07
n02397096,Warthog,7.8770415e-07
n02006656,Spoonbill,7.793494e-07
n03017168,Chime,7.6676866e-07
n03938244,Pillow,7.6573826e-07
n03781244,Monastery,7.6571416e-07
n02088632,Bluetick,7.587728e-07
n01496331,Electric Ray,7.5637774e-07
n03476684,Hair Slide,7.5425635e-07
n04147183,Schooner,7.5098205e-07
n02877765,Bottlecap,7.508782e-07
n04612504,Yawl,7.502125e-07
n01744401,Rock Python,7.430522e-07
n01440764,Tench,7.3967345e-07
n12057211,Yellow Lady'S Slipper,7.329352e-07
n04238763,Slide Rule,7.3197333e-07
n04153751,Screw,7.300054e-07
n01943899,Conch,7.2896745e-07
n02687172,Aircraft Carrier,7.2572533e-07
n02808304,Bath Towel,7.2321455e-07
n02276258,Admiral,7.230932e-07
n03485794,Handkerchief,7.186192e-07
n01631663,Eft,7.183876e-07
n11939491,Daisy,7.157807e-07
n01748264,Indian Cobra,7.149396e-07
n04228054,Ski,7.1022805e-07
n04179913,Sewing Machine,7.0924796e-07
n03980874,Poncho,7.082692e-07
n03538406,Horse Cart,6.999342e-07
n02871525,Bookshop,6.98027e-07
n02033041,Dowitcher,6.9597445e-07
n02504458,African Elephant,6.919796e-07
n02096051,Airedale,6.916808e-07
n07734744,Mushroom,6.9081915e-07
n01560419,Bulbul,6.90503e-07
n02389026,Sorrel,6.901876e-07
n04065272,Recreational Vehicle,6.8646625e-07
n04086273,Revolver,6.7884986e-07
n02025239,Ruddy Turnstone,6.781795e-07
n04461696,Tow Truck,6.7498615e-07
n02177972,Weevil,6.726394e-07
n02488702,Colobus,6.700835e-07
n03902125,Pay-Phone,6.679557e-07
n04479046,Trench Coat,6.6699386e-07
n04044716,Radio Telescope,6.5935393e-07
n03947888,Pirate,6.591653e-07
n01669191,Box Turtle,6.580957e-07
n03649909,Lawn Mower,6.557082e-07
n03710721,Maillot,6.553981e-07
n02114367,Timber Wolf,6.5429276e-07
n02676566,Acoustic Guitar,6.536024e-07
n03126707,Crane,6.5214414e-07
n01698640,American Alligator,6.5148214e-07
n01768244,Trilobite,6.4923444e-07
n07760859,Custard Apple,6.477891e-07
n02487347,Macaque,6.463833e-07
n04335435,Streetcar,6.445317e-07
n12998815,Agaric,6.444309e-07
n03271574,Electric Fan,6.412981e-07
n04264628,Space Bar,6.383442e-07
n03706229,Magnetic Compass,6.3676214e-07
n01774750,Tarantula,6.367172e-07
n04277352,Spindle,6.3649014e-07
n01796340,Ptarmigan,6.357009e-07
n02280649,Cabbage Butterfly,6.353427e-07
n01737021,Water Snake,6.34728e-07
n01773157,Black And Gold Garden Spider,6.335765e-07
n03527444,Holster,6.29833e-07
n02128757,Snow Leopard,6.2862205e-07
n03000247,Chain Mail,6.278396e-07
n03873416,Paddle,6.2609e-07
n13037406,Gyromitra,6.236848e-07
n02087394,Rhodesian Ridgeback,6.233191e-07
n02259212,Leafhopper,6.228966e-07
n02109047,Great Dane,6.207558e-07
n02109525,Saint Bernard,6.1696386e-07
n01981276,King Crab,6.1523525e-07
n03240683,Drilling Platform,6.1434343e-07
n02231487,Walking Stick,6.133477e-07
n03290653,Entertainment Center,6.1251177e-07
n02492035,Capuchin,6.107328e-07
n02100583,Vizsla,6.1038287e-07
n02879718,Bow,6.10022e-07
n02777292,Balance Beam,6.0900766e-07
n02088466,Bloodhound,6.0766985e-07
n01644900,Tailed Frog,6.075111e-07
n02791124,Barber Chair,6.0399867e-07
n03476991,Hair Spray,6.0326477e-07
n03424325,Gasmask,6.008595e-07
n02107908,Appenzeller,5.9911207e-07
n03208938,Disk Brake,5.9861236e-07
n04118776,Rule,5.976569e-07
n02268443,Dragonfly,5.9698465e-07
n02112137,Chow,5.9617054e-07
n02346627,Porcupine,5.9245696e-07
n02364673,Guinea Pig,5.9151984e-07
n02116738,African Hunting Dog,5.9150454e-07
n07695742,Pretzel,5.905756e-07
n01753488,Horned Viper,5.88574e-07
n02066245,Grey Whale,5.8786213e-07
n02233338,Cockroach,5.863051e-07
n03016953,Chiffonier,5.8587693e-07
n01484850,Great White Shark,5.829087e-07
n02206856,Bee,5.79894e-07
n01580077,Jay,5.798641e-07
n01729322,Hognose Snake,5.792799e-07
n12985857,Coral Fungus,5.7905845e-07
n02088238,Basset,5.739552e-07
n02091831,Saluki,5.7390645e-07
n03018349,China Cabinet,5.735875e-07
n02165105,Tiger Beetle,5.7288173e-07
n02092002,Scottish Deerhound,5.7158945e-07
n02095889,Sealyham Terrier,5.6942616e-07
n07714571,Head Cabbage,5.6875484e-07
n02226429,Grasshopper,5.680025e-07
n04325704,Stole,5.6732523e-07
n01756291,Sidewinder,5.666266e-07
n02108000,Entlebucher,5.6630574e-07
n03717622,Manhole Cover,5.6568064e-07
n01688243,Frilled Lizard,5.6500676e-07
n03216828,Dock,5.615826e-07
n01665541,Leatherback Turtle,5.6110883e-07
n01728920,Ringneck Snake,5.592609e-07
n02606052,Rock Beauty,5.566064e-07
n02096437,Dandie Dinmont,5.562938e-07
n13040303,Stinkhorn,5.5143596e-07
n02396427,Wild Boar,5.512966e-07
n02095570,Lakeland Terrier,5.505516e-07
n01530575,Brambling,5.493149e-07
n04254120,Soap Dispenser,5.489975e-07
n02107683,Bernese Mountain Dog,5.4837164e-07
n03400231,Frying Pan,5.475037e-07
n03095699,Container Ship,5.471994e-07
n04355338,Sundial,5.463562e-07
n01689811,Alligator Lizard,5.4549974e-07
n01498041,Stingray,5.4468e-07
n03467068,Guillotine,5.434881e-07
n02168699,Long-Horned Beetle,5.4075986e-07
n02095314,Wire-Haired Fox Terrier,5.398607e-07
n02119022,Red Fox,5.372859e-07
n03065424,Coil,5.3705793e-07
n07614500,Ice Cream,5.362897e-07
n04356056,Sunglasses,5.3413373e-07
n01917289,Brain Coral,5.293532e-07
n03930313,Picket Fence,5.2915743e-07
n01494475,Hammerhead,5.280735e-07
n03000684,Chain Saw,5.2633794e-07
n02236044,Mantis,5.233373e-07
n03337140,File,5.2176006e-07
