Synset,Name,Probabilities
n02917067,Bullet Train,0.6741538
n03895866,Passenger Car,0.15664405
n04335435,Streetcar,0.054862913
n03272562,Electric Locomotive,0.013402751
n03393912,Freight Car,0.0016902608
n02966193,Carousel,0.0009420521
n04239074,Sliding Door,0.0009009598
n02437312,Arabian Camel,0.00089246966
n04487081,Trolleybus,0.0007747937
n02233338,Cockroach,0.0006484857
n04310018,Steam Locomotive,0.00064732897
n03223299,Doormat,0.0006288144
n02229544,Cricket,0.0005520513
n07930864,Cup,0.00051552034
n02106662,German Shepherd,0.00050367106
n02965783,Car Mirror,0.00047043592
n02492035,Capuchin,0.00044114143
n03085013,Computer Keyboard,0.00039241352
n02123597,Siamese Cat,0.0003890802
n04493381,Tub,0.000370559
n04116512,Rubber Eraser,0.00035941717
n01689811,Alligator Lizard,0.00035124866
n06874185,Traffic Light,0.00034930036
n03297495,Espresso Maker,0.0003450714
n02909870,Bucket,0.0003356984
n04507155,Umbrella,0.00032681986
n03063599,Coffee Mug,0.00032282504
n04366367,Suspension Bridge,0.0003158255
n03534580,Hoopskirt,0.00031067862
n02226429,Grasshopper,0.00030060686
n04554684,Washer,0.00029864124
n03832673,Notebook,0.00029460248
n03196217,Digital Clock,0.00029096872
n03866082,Overskirt,0.00028796084
n03063689,Coffeepot,0.0002786378
n10148035,Groom,0.00027447677
n02730930,Apron,0.00027354673
n07920052,Espresso,0.00027034615
n03958227,Plastic Bag,0.0002702036
n03770439,Miniskirt,0.00026612234
n02860847,Bobsled,0.00026388132
n02098105,Soft-Coated Wheaten Terrier,0.00026375463
n04590129,Window Shade,0.00026371755
n02088632,Bluetick,0.00025798567
n02788148,Bannister,0.00025628836
n04099969,Rocking Chair,0.00025380135
n04399382,Teddy,0.00025315568
n03680355,Loafer,0.00025310402
n02107312,Miniature Pinscher,0.0002476444
n04235860,Sleeping Bag,0.00024537664
n04209239,Shower Curtain,0.00024374042
n03788365,Mosquito Net,0.00023751653
n03450230,Gown,0.00023707795
n04118776,Rule,0.00023477053
n02256656,Cicada,0.00023259822
n02444819,Otter,0.00023237284
n02701002,Ambulance,0.00022985155
n02834397,Bib,0.0002286273
n01675722,Banded Gecko,0.00022832137
n03891332,Parking Meter,0.00022608205
n03125729,Cradle,0.00022597233
n03670208,Limousine,0.00022007244
n03452741,Grand Piano,0.00021981506
n04591157,Windsor Tie,0.00021960867
n03404251,Fur Coat,0.00021415738
n03595614,Jersey,0.0002140667
n03127747,Crash Helmet,0.0002130488
n02107142,Doberman,0.00021252321
n04086273,Revolver,0.00020928841
n03047690,Clog,0.00020629556
n01622779,Great Grey Owl,0.00020453482
n04597913,Wooden Spoon,0.00020445
n03775546,Mixing Bowl,0.00020229946
n04162706,Seat Belt,0.0002015369
n03290653,Entertainment Center,0.00019947311
n03532672,Hook,0.00019856663
n03124170,Cowboy Hat,0.00019839703
n02109961,Eskimo Dog,0.0001976733
n04476259,Tray,0.000197649
n02106550,Rottweiler,0.00019567186
n02869837,Bonnet,0.00019475703
n04557648,Water Bottle,0.00019440982
n01883070,Wombat,0.00019428527
n04532670,Viaduct,0.00019155463
n03770679,Minivan,0.00019106932
n02206856,Bee,0.00019003567
n03793489,Mouse,0.00018928704
n04485082,Tripod,0.0001887745
n03908714,Pencil Sharpener,0.0001874293
n04285008,Sports Car,0.00018741855
n03207941,Dishwasher,0.00018723439
n02870880,Bookcase,0.00018721526
n02951585,Can Opener,0.00018608425
n02319095,Sea Urchin,0.00018597052
n01735189,Garter Snake,0.00018545691
n04317175,Stethoscope,0.00018358615
n01847000,Drake,0.00018287738
n04517823,Vacuum,0.00018273547
n02783161,Ballpoint,0.00018179492
n03637318,Lampshade,0.00018077836
n02883205,Bow Tie,0.00017998103
n02108551,Tibetan Mastiff,0.00017917012
n04081281,Restaurant,0.00017886674
n02093991,Irish Terrier,0.00017868602
n02747177,Ashcan,0.00017800568
n04154565,Screwdriver,0.00017793983
n01704323,Triceratops,0.00017664858
n03617480,Kimono,0.00017567232
n03443371,Goblet,0.00017425156
n01443537,Goldfish,0.00017405108
n04515003,Upright,0.00017348798
n04004767,Printer,0.00017270847
n04228054,Ski,0.00017252294
n04525038,Velvet,0.0001718243
n02930766,Cab,0.00017147642
n03944341,Pinwheel,0.0001705039
n01698640,American Alligator,0.00017050373
n03124043,Cowboy Boot,0.0001704343
n02102318,Cocker Spaniel,0.00016916798
n07716358,Zucchini,0.00016856552
n04501370,Turnstile,0.00016821208
n02974003,Car Wheel,0.0001676565
n03777754,Modem,0.00016754509
n04553703,Washbasin,0.00016743614
n04371774,Swing,0.00016603511
n02123394,Persian Cat,0.00016531274
n02264363,Lacewing,0.00016507595
n04447861,Toilet Seat,0.00016409793
n03991062,Pot,0.00016405099
n02125311,Cougar,0.00016321937
n02948072,Candle,0.00016189252
n03131574,Crib,0.00016181363
n02769748,Backpack,0.00016166325
n03045698,Cloak,0.00016163473
n03950228,Pitcher,0.00016146264
n03982430,Pool Table,0.00016053097
n07248320,Book Jacket,0.00016034981
n03291819,Envelope,0.0001598821
n04355338,Sundial,0.0001597888
n02879718,Bow,0.0001591487
n04532106,Vestment,0.00015896409
n04040759,Radiator,0.0001577657
n03075370,Combination Lock,0.00015737559
n02111129,Leonberg,0.00015720578
n07615774,Ice Lolly,0.00015633728
n02443484,Black-Footed Ferret,0.00015512021
n03602883,Joystick,0.00015460183
n03887697,Paper Towel,0.00015363764
n04147183,Schooner,0.00015344129
n02363005,Beaver,0.00015317241
n02116738,African Hunting Dog,0.0001526521
