Synset,Name,Probabilities
n02129604,Tiger,0.7766217
n02123159,Tiger Cat,0.1344526
n02128925,Jaguar,0.0012234022
n04266014,Space Shuttle,0.000556141
n02115913,Dhole,0.00040538094
n02391049,Zebra,0.00039368623
n07749582,Lemon,0.00037506095
n02127052,Lynx,0.0003663061
n02422699,Impala,0.00033757978
n02509815,Lesser Panda,0.0003357036
n02974003,Car Wheel,0.0003275268
n02105162,Malinois,0.00032328002
n02091134,Whippet,0.0002650135
n03792782,Mountain Bike,0.0002585857
n13037406,Gyromitra,0.00025510532
n03127747,Crash Helmet,0.00025248816
n02007558,Flamingo,0.00025168495
n03109150,Corkscrew,0.00024199155
n01914609,Sea Anemone,0.0002324526
n02112706,Brabancon Griffon,0.00023147726
n04584207,Wig,0.00023125748
n03908714,Pencil Sharpener,0.00023056273
n02108422,Bull Mastiff,0.00022979004
n02480495,Orangutan,0.00022398752
n02123045,Tabby,0.00022396423
n03924679,Photocopier,0.00022098016
n06596364,Comic Book,0.00021853483
n04239074,Sliding Door,0.000218389
n03796401,Moving Van,0.00021538492
n04258138,Solar Dish,0.00021472634
n01558993,Robin,0.00021366966
n02802426,Basketball,0.00021254514
n01770393,Scorpion,0.0002074094
n03899768,Patio,0.00020614732
n04069434,Reflex Camera,0.0002055521
n02486261,Patas,0.00020520051
n07745940,Strawberry,0.0002047937
n01698640,American Alligator,0.00020436895
n02109525,Saint Bernard,0.00020078859
n09288635,Geyser,0.00020029536
n02098105,Soft-Coated Wheaten Terrier,0.00019877795
n07871810,Meat Loaf,0.0001979609
n01742172,Boa Constrictor,0.0001974074
n07695742,Pretzel,0.00019734829
n01855672,Goose,0.00019720322
n02091244,Ibizan Hound,0.00019719533
n02009912,American Egret,0.0001952179
n02971356,Carton,0.00019463825
n02979186,Cassette Player,0.00019458462
n03445777,Golf Ball,0.00019402409
n03530642,Honeycomb,0.00019335281
n02129165,Lion,0.00019026443
n02398521,Hippopotamus,0.00018917595
n02279972,Monarch,0.00018852667
n03376595,Folding Chair,0.00018792819
n02865351,Bolo Tie,0.00018664969
n04487394,Trombone,0.0001855334
n02128385,Leopard,0.00018413065
n03721384,Marimba,0.00018245223
n02168699,Long-Horned Beetle,0.0001820919
n02190166,Fly,0.00018004839
n01873310,Platypus,0.00017912134
n02109961,Eskimo Dog,0.00017890982
n01667114,Mud Turtle,0.00017877916
n12985857,Coral Fungus,0.000178153
n02110958,Pug,0.00017810034
n02389026,Sorrel,0.0001777591
n03483316,Hand Blower,0.00017645703
n03950228,Pitcher,0.00017628411
n09835506,Ballplayer,0.00016997775
n03633091,Ladle,0.000168464
n01675722,Banded Gecko,0.0001682288
n02085620,Chihuahua,0.0001680654
n02124075,Egyptian Cat,0.00016644972
n02536864,Coho,0.0001662546
n04033995,Quilt,0.00016565477
n01773549,Barn Spider,0.0001653462
n01688243,Frilled Lizard,0.00016478437
n11939491,Daisy,0.00016353164
n01917289,Brain Coral,0.00016343546
n02115641,Dingo,0.00016319621
n02794156,Barometer,0.00016198136
n03498962,Hatchet,0.00016178991
n02110185,Siberian Husky,0.0001616633
n03250847,Drumstick,0.00016120542
n02206856,Bee,0.00016029374
n02871525,Bookshop,0.00016003789
n01749939,Green Mamba,0.00015876112
n02113023,Pembroke,0.00015705057
n12768682,Buckeye,0.00015660457
n09229709,Bubble,0.00015525834
n13040303,Stinkhorn,0.00015460467
n03595614,Jersey,0.00015382886
n02113186,Cardigan,0.00015288817
n03223299,Doormat,0.00015137394
n02110627,Affenpinscher,0.00015099187
n02504458,African Elephant,0.00015092694
n04019541,Puck,0.00014976785
n02860847,Bobsled,0.00014972572
n07714990,Broccoli,0.00014859498
n03016953,Chiffonier,0.00014784622
n02106550,Rottweiler,0.00014700757
n04515003,Upright,0.0001461062
n01773157,Black And Gold Garden Spider,0.00014593313
n01740131,Night Snake,0.00014551495
n04392985,Tape Player,0.0001453646
n01669191,Box Turtle,0.00014470193
n01981276,King Crab,0.00014453243
n02025239,Ruddy Turnstone,0.00014333712
n04147183,Schooner,0.0001426618
n03379051,Football Helmet,0.00014182874
n02835271,Bicycle-Built-For-Two,0.00014144553
n02504013,Indian Elephant,0.00014096047
n01984695,Spiny Lobster,0.000139523
n03786901,Mortar,0.000139331
n07248320,Book Jacket,0.00013925342
n03218198,Dogsled,0.0001392177
n03492542,Hard Disc,0.00013890391
n02093991,Irish Terrier,0.00013887133
n02277742,Ringlet,0.00013758041
n04141327,Scabbard,0.00013724441
n01985128,Crayfish,0.00013712469
n12620546,Hip,0.00013701437
n03854065,Organ,0.00013668522
n04074963,Remote Control,0.00013636948
n02494079,Squirrel Monkey,0.00013602605
n02493793,Spider Monkey,0.00013600361
n03481172,Hammer,0.00013578885
n02088466,Bloodhound,0.00013541499
n07932039,Eggnog,0.00013537458
n03032252,Cinema,0.00013517396
n03220513,Dome,0.00013460589
n02093754,Border Terrier,0.0001343385
n03717622,Manhole Cover,0.00013415515
n01860187,Black Swan,0.00013363277
n03803284,Muzzle,0.00013345155
n02167151,Ground Beetle,0.00013338069
n04254680,Soccer Ball,0.00013334316
n04153751,Screw,0.00013314455
n02088238,Basset,0.00013288882
n01820546,Lorikeet,0.0001328646
n03208938,Disk Brake,0.0001328347
n03127925,Crate,0.00013271859
n01818515,Macaw,0.00013271061
n07590611,Hot Pot,0.00013258956
n02268443,Dragonfly,0.00013179357
n04409515,Tennis Ball,0.00013149691
n01768244,Trilobite,0.00013137044
n13054560,Bolete,0.0001313281
n01734418,King Snake,0.00013126335
n03623198,Knee Pad,0.00013106097
n02098413,Lhasa,0.0001300393
n02104365,Schipperke,0.00012961724
n03793489,Mouse,0.00012943688
n02110341,Dalmatian,0.00012870731
n07715103,Cauliflower,0.0001285199
n02108000,Entlebucher,0.00012840095
n03998194,Prayer Rug,0.000128298
n02489166,Proboscis Monkey,0.00012812168
n04579432,Whistle,0.00012785499
n02086240,Shih-Tzu,0.00012694437
n02172182,Dung Beetle,0.00012630387
n02113624,Toy Poodle,0.0001260412
n04612504,Yawl,0.0001250353
n02085782,Japanese Spaniel,0.00012418524
n02883205,Bow Tie,0.0001239246
n04550184,Wardrobe,0.00012370746
n03794056,Mousetrap,0.00012357303
n01440764,Tench,0.00012283516
n01798484,Prairie Chicken,0.00012249779
n01950731,Sea Slug,0.00012224361
n07584110,Consomme,0.00012223999
n04254120,Soap Dispenser,0.00012217485
n04118776,Rule,0.00012215666
n03691459,Loudspeaker,0.00012212952
n02110806,Basenji,0.00012194785
n04259630,Sombrero,0.00012165454
n02788148,Bannister,0.00012146188
n04443257,Tobacco Shop,0.000121433266
n02870880,Bookcase,0.0001212236
n03188531,Diaper,0.00012097796
n04235860,Sleeping Bag,0.00012079154
n03249569,Drum,0.00011944179
n01753488,Horned Viper,0.00011878113
n04458633,Totem Pole,0.00011838497
n02727426,Apiary,0.000117519376
n02086646,Blenheim Spaniel,0.000117514224
n04229816,Ski Mask,0.00011750178
n09468604,Valley,0.00011716218
n04116512,Rubber Eraser,0.000117008196
n02483708,Siamang,0.000116698175
n03393912,Freight Car,0.00011659949
n04417672,Thatch,0.0001163802
n03110669,Cornet,0.000116353454
n03424325,Gasmask,0.000116067415
n02514041,Barracouta,0.000116025905
n02093256,Staffordshire Bullterrier,0.00011570271
n03673027,Liner,0.00011568726
n04286575,Spotlight,0.00011482474
