Synset,Name,Probabilities
n02096585,Boston Bull,0.64404726
n02093256,Staffordshire Bullterrier,0.03787502
n02093428,American Staffordshire Terrier,0.02706451
n02087046,Toy Terrier,0.016426696
n02091032,Italian Greyhound,0.01536897
n02085620,Chihuahua,0.011920676
n04162706,Seat Belt,0.008819417
n04033995,Quilt,0.00818765
n02107312,Miniature Pinscher,0.0077849235
n02110806,Basenji,0.006511927
n02808304,Bath Towel,0.006014437
n04493381,Tub,0.0053716074
n02106166,Border Collie,0.0053203544
n02113186,Cardigan,0.004814821
n02091134,Whippet,0.0047849705
n02804414,Bassinet,0.0041899555
n02110958,Pug,0.0038439925
n04235860,Sleeping Bag,0.0035198778
n02096294,Australian Terrier,0.0034541355
n03131574,Crib,0.0032745714
n02106030,Collie,0.00264925
n02105412,Kelpie,0.0022931877
n04344873,Studio Couch,0.0022418962
n02364673,Guinea Pig,0.0019180209
n02102040,English Springer,0.0019073202
n02108915,French Bulldog,0.0017089364
n04409515,Tennis Ball,0.0013463295
n02113978,Mexican Hairless,0.0013110382
n02093991,Irish Terrier,0.0013060228
n02412080,Ram,0.0013033563
n04208210,Shovel,0.0012461236
n02395406,Hog,0.0011448946
n02109961,Eskimo Dog,0.0011243833
n02097047,Miniature Schnauzer,0.0010885682
n02808440,Bathtub,0.0010721812
n03938244,Pillow,0.0010411086
n02086240,Shih-Tzu,0.00095990306
n04557648,Water Bottle,0.00095920166
n02108089,Boxer,0.0009410865
n12144580,Corn,0.00093574903
n02093754,Border Terrier,0.00091752136
n02088632,Bluetick,0.0009086533
n02110341,Dalmatian,0.0008570161
n02106550,Rottweiler,0.0007961243
n02107908,Appenzeller,0.0007938997
n03188531,Diaper,0.00076028774
n03788365,Mosquito Net,0.00075258873
n02112706,Brabancon Griffon,0.0007506276
n02091244,Ibizan Hound,0.000728244
n03877472,Pajama,0.00071506767
n03125729,Cradle,0.0007024605
n02056570,King Penguin,0.0006937541
n02124075,Egyptian Cat,0.0006322185
n04554684,Washer,0.0006254518
n02484975,Guenon,0.0006237044
n04254120,Soap Dispenser,0.0005989761
n02094433,Yorkshire Terrier,0.0005721395
n03930313,Picket Fence,0.00057203835
n02909870,Bucket,0.0005675926
n02092002,Scottish Deerhound,0.0005671532
n12998815,Agaric,0.0005601065
n15075141,Toilet Tissue,0.00054553855
n02797295,Barrow,0.0005412439
n02088364,Beagle,0.00054082955
n02109047,Great Dane,0.00052394706
n04229816,Ski Mask,0.00049684953
n01698640,American Alligator,0.00047640936
n03876231,Paintbrush,0.00046893503
n07734744,Mushroom,0.00046625853
n03657121,Lens Cap,0.00045223875
n03692522,Loupe,0.0004433326
n04560804,Water Jug,0.0004410005
n03617480,Kimono,0.0004390048
n02094114,Norfolk Terrier,0.0004351002
n04265275,Space Heater,0.0004340283
n04254777,Sock,0.00043022007
n03218198,Dogsled,0.0004262724
n02325366,Wood Rabbit,0.00042212542
n04553703,Washbasin,0.00042188476
n04069434,Reflex Camera,0.00041304706
n02098286,West Highland White Terrier,0.00041267913
n02095570,Lakeland Terrier,0.00040539578
n03887697,Paper Towel,0.0004027073
n03197337,Digital Watch,0.0004009392
n04141327,Scabbard,0.00039975048
n02085936,Maltese Dog,0.0003982681
n04209239,Shower Curtain,0.00039516008
n04131690,Saltshaker,0.0003903281
n02091467,Norwegian Elkhound,0.0003896627
n07871810,Meat Loaf,0.00038707303
n03770679,Minivan,0.00038615073
n04456115,Torch,0.00038607416
n02965783,Car Mirror,0.0003850846
n03803284,Muzzle,0.0003828204
n02090721,Irish Wolfhound,0.00038204828
n02840245,Binder,0.00038195177
n01644373,Tree Frog,0.00038045508
n02113799,Standard Poodle,0.0003786557
n03482405,Hamper,0.00037863097
n02108422,Bull Mastiff,0.00037804103
n02109525,Saint Bernard,0.00037680322
n03388043,Fountain,0.00037662
n02107574,Greater Swiss Mountain Dog,0.00036830315
n02095314,Wire-Haired Fox Terrier,0.0003652666
n04507155,Umbrella,0.0003631936
n04252225,Snowplow,0.00036280812
n07716358,Zucchini,0.000360623
n03868863,Oxygen Mask,0.0003570401
n02488702,Colobus,0.0003555389
n04026417,Purse,0.00035416547
n02101388,Brittany Spaniel,0.00035134636
n02099712,Labrador Retriever,0.00035005368
n03452741,Grand Piano,0.00034897437
n01582220,Magpie,0.00034741897
n02086910,Papillon,0.00034643302
n02097658,Silky Terrier,0.00034613913
n01806143,Peacock,0.00034298442
n04476259,Tray,0.00034148197
n13133613,Ear,0.000339888
n04074963,Remote Control,0.00033787504
n04153751,Screw,0.000337398
n03388549,Four-Poster,0.00033537648
n02105641,Old English Sheepdog,0.00033515826
n02396427,Wild Boar,0.00033220975
n04228054,Ski,0.00033199994
n04366367,Suspension Bridge,0.00032929552
n04399382,Teddy,0.00032806364
n03134739,Croquet Ball,0.0003279687
n01829413,Hornbill,0.00032794417
n02113712,Miniature Poodle,0.00032697996
n01806567,Quail,0.00032363486
n03950228,Pitcher,0.00032361527
n03028079,Church,0.00032145964
n02111500,Great Pyrenees,0.00031989673
n03666591,Lighter,0.00031959926
n02226429,Grasshopper,0.00031331903
n04154565,Screwdriver,0.00031037064
n01817953,African Grey,0.0003097187
n02108000,Entlebucher,0.00030673103
n01770393,Scorpion,0.00030399347
n02085782,Japanese Spaniel,0.00030364562
n02814533,Beach Wagon,0.00030143498
n02105855,Shetland Sheepdog,0.00029714452
n02096177,Cairn,0.00029706463
n02094258,Norwich Terrier,0.00029590592
n04040759,Radiator,0.00028973806
n03888257,Parachute,0.00028875755
n01682714,American Chameleon,0.000287565
n04370456,Sweatshirt,0.00028733214
n02795169,Barrel,0.00028620046
n02099849,Chesapeake Bay Retriever,0.0002824572
n02110185,Siberian Husky,0.00027807252
n04604644,Worm Fence,0.00027723526
n02526121,Eel,0.00027630958
n09229709,Bubble,0.00027515137
n04590129,Window Shade,0.000268634
n02342885,Hamster,0.00026727375
n01784675,Centipede,0.00026633168
n02233338,Cockroach,0.00026436913
n03690938,Lotion,0.0002626269
n02093859,Kerry Blue Terrier,0.0002622006
n01773797,Garden Spider,0.0002619839
n02097209,Standard Schnauzer,0.00026150089
n07753592,Banana,0.00026140164
n02123597,Siamese Cat,0.00026130208
n02971356,Carton,0.00026122408
n07747607,Orange,0.00026018458
n04550184,Wardrobe,0.00025907546
n04209133,Shower Cap,0.0002588422
n02443484,Black-Footed Ferret,0.00025792737
n07718472,Cucumber,0.00025729364
n02480495,Orangutan,0.0002571152
n07715103,Cauliflower,0.0002568837
n04532106,Vestment,0.00025607532
n02123045,Tabby,0.00025602672
n07749582,Lemon,0.00025522822
n02793495,Barn,0.00025499612
n03481172,Hammer,0.00025464277
n03538406,Horse Cart,0.00025450814
n04270147,Spatula,0.0002511224
n03424325,Gasmask,0.00025095922
n03825788,Nipple,0.0002503628
n01632777,Axolotl,0.00024977338
n04254680,Soccer Ball,0.00024793
n02110627,Affenpinscher,0.0002477194
n01843065,Jacamar,0.0002444572
n02105251,Briard,0.00024255528
n03814639,Neck Brace,0.00024021046
n02116738,African Hunting Dog,0.00023973158
n02002724,Black Stork,0.00023951518
n02256656,Cicada,0.00023796514
n02321529,Sea Cucumber,0.0002368128
n01518878,Ostrich,0.00023634985
n04204347,Shopping Cart,0.00023577959
n03485794,Handkerchief,0.00023280298
n02236044,Mantis,0.00023272862
n01728572,Thunder Snake,0.00023173378
n02869837,Bonnet,0.00023117289
n04562935,Water Tower,0.00023092038
n03599486,Jinrikisha,0.00023084992
n02105505,Komondor,0.00023066033
n03706229,Magnetic Compass,0.00023055532
n03207941,Dishwasher,0.0002304332
n03160309,Dam,0.0002290827
n04251144,Snorkel,0.00022889425
n04442312,Toaster,0.0002282427
n02099429,Curly-Coated Retriever,0.0002271017
n07753113,Fig,0.00022674375
n01531178,Goldfinch,0.00022642211
n04286575,Spotlight,0.00022555508
n02106382,Bouvier Des Flandres,0.00022348743
n03891332,Parking Meter,0.00022291366
n01739381,Vine Snake,0.00022290621
n03775546,Mixing Bowl,0.0002219451
n03908618,Pencil Box,0.0002207441
n02536864,Coho,0.00022001461
n01944390,Snail,0.00021970188
n02087394,Rhodesian Ridgeback,0.00021920033
n04367480,Swab,0.00021871296
n02356798,Fox Squirrel,0.00021866437
n04049303,Rain Barrel,0.00021824437
n02974003,Car Wheel,0.0002167219
n04275548,Spider Web,0.00021597532
n03982430,Pool Table,0.0002158672
n01616318,Vulture,0.00021471539
n03483316,Hand Blower,0.00021470085
n02092339,Weimaraner,0.00021425719
n04485082,Tripod,0.0002138942
n02051845,Pelican,0.0002134412
n02930766,Cab,0.00021196874
n02113023,Pembroke,0.00021061442
n07753275,Pineapple,0.0002105094
n04356056,Sunglasses,0.00020818194
n01955084,Chiton,0.00020766954
n02860847,Bobsled,0.00020716495
n02834397,Bib,0.00020703873
n03016953,Chiffonier,0.00020703557
n02963159,Cardigan,0.00020687649
n01729322,Hognose Snake,0.00020679385
n02018795,Bustard,0.00020655122
n02883205,Bow Tie,0.0002063433
n01740131,Night Snake,0.00020615624
n01514668,Cock,0.00020560845
n02814860,Beacon,0.0002050007
n04355933,Sunglass,0.00020495751
n02492035,Capuchin,0.0002033879
n02174001,Rhinoceros Beetle,0.00020144785
n04371774,Swing,0.00019795603
n01824575,Coucal,0.00019780186
n02097474,Tibetan Terrier,0.0001976365
n02640242,Sturgeon,0.00019735303
n02114367,Timber Wolf,0.00019588743
n03874599,Padlock,0.00019579797
n02481823,Chimpanzee,0.00019559139
n02437616,Llama,0.00019525703
n03026506,Christmas Stocking,0.00019399785
n01498041,Stingray,0.00019346317
n02113624,Toy Poodle,0.0001934401
n02843684,Birdhouse,0.00019286906
n03404251,Fur Coat,0.0001924584
n02927161,Butcher Shop,0.00019221904
n01667114,Mud Turtle,0.00019060315
n02749479,Assault Rifle,0.00019037753
n03014705,Chest,0.00019037044
n02279972,Monarch,0.00019022019
n04462240,Toyshop,0.00018995533
n01749939,Green Mamba,0.00018960367
n02229544,Cricket,0.00018947388
n07745940,Strawberry,0.00018821645
n02447366,Badger,0.0001878992
n02607072,Anemone Fish,0.00018789202
n03649909,Lawn Mower,0.00018778954
n02089867,Walker Hound,0.00018752828
n01986214,Hermit Crab,0.00018630968
n02398521,Hippopotamus,0.00018630791
n03325584,Feather Boa,0.00018623685
n01558993,Robin,0.00018616368
n12768682,Buckeye,0.00018535357
n04509417,Unicycle,0.00018388343
n02190166,Fly,0.00018387027
n02454379,Armadillo,0.00018314783
n02098105,Soft-Coated Wheaten Terrier,0.0001826253
n03498962,Hatchet,0.00018222445
n06785654,Crossword Puzzle,0.00018081258
n02317335,Starfish,0.00018026317
n01728920,Ringneck Snake,0.00018018704
n02206856,Bee,0.00017983443
n02115641,Dingo,0.0001787998
n03447447,Gondola,0.00017624498
n01592084,Chickadee,0.00017589051
n02403003,Ox,0.00017585311
n12620546,Hip,0.0001756778
n03944341,Pinwheel,0.00017546414
n04404412,Television,0.00017496485
n01729977,Green Snake,0.00017423718
n02776631,Bakery,0.00017380569
n01843383,Toucan,0.00017287483
n01664065,Loggerhead,0.0001721447
n02655020,Puffer,0.00017162343
n01665541,Leatherback Turtle,0.00017152246
n10148035,Groom,0.00017056643
n01796340,Ptarmigan,0.00017049276
n03710721,Maillot,0.00017025489
n02127052,Lynx,0.00017004377
n03496892,Harvester,0.00016924246
n01530575,Brambling,0.00016898474
n02111277,Newfoundland,0.00016895105
n01882714,Koala,0.00016804124
n03775071,Mitten,0.0001675578
n07802026,Hay,0.00016705392
n07718747,Artichoke,0.00016604865
n07754684,Jackfruit,0.00016556306
n01883070,Wombat,0.0001655171
n03443371,Goblet,0.00016512783
n03903868,Pedestal,0.00016508643
n03781244,Monastery,0.00016496477
n02107142,Doberman,0.00016418238
n01748264,Indian Cobra,0.00016362654
n02493509,Titi,0.00016234019
n02791124,Barber Chair,0.00016089983
n10565667,Scuba Diver,0.0001592669
n04591157,Windsor Tie,0.00015921239
n02138441,Meerkat,0.00015865642
n02090622,Borzoi,0.00015821448
n04540053,Volleyball,0.00015802718
n07613480,Trifle,0.00015769477
n01443537,Goldfish,0.0001574066
n01735189,Garter Snake,0.00015705466
n02219486,Ant,0.00015685707
n07697313,Cheeseburger,0.00015657835
n04120489,Running Shoe,0.000155479
n02708093,Analog Clock,0.00015544966
n03141823,Crutch,0.00015525217
n01514859,Hen,0.00015484198
