Synset,Name,Probabilities
n06359193,Web Site,0.85863703
n07565083,Menu,0.0034742525
n02892201,Brass,0.0016431458
n07248320,Book Jacket,0.0015610316
n03871628,Packet,0.00068116334
n06785654,Crossword Puzzle,0.00063440274
n07871810,Meat Loaf,0.00061206595
n04515003,Upright,0.0006014686
n02088094,Afghan Hound,0.00049692503
n03998194,Prayer Rug,0.0004925814
n03690938,Lotion,0.0004893373
n02814533,Beach Wagon,0.0004770016
n02098105,Soft-Coated Wheaten Terrier,0.00046126137
n03642806,Laptop,0.0004498809
n03314780,Face Powder,0.00044517382
n04235860,Sleeping Bag,0.0004432613
n04465501,Tractor,0.00041546262
n03291819,Envelope,0.00041458927
n03649909,Lawn Mower,0.0003991036
n04049303,Rain Barrel,0.0003964716
n04532670,Viaduct,0.00038610207
n02486261,Patas,0.00038439146
n03832673,Notebook,0.00037890076
n03793489,Mouse,0.00037847008
n02669723,Academic Gown,0.00037820436
n02979186,Cassette Player,0.0003755687
n02793495,Barn,0.0003628714
n01756291,Sidewinder,0.00036115228
n04090263,Rifle,0.0003574685
n02835271,Bicycle-Built-For-Two,0.0003410183
n07730033,Cardoon,0.00033862775
n02667093,Abaya,0.0003200055
n01914609,Sea Anemone,0.00031848156
n03803284,Muzzle,0.00031632258
n06596364,Comic Book,0.00031495732
n02977058,Cash Machine,0.00031467134
n01990800,Isopod,0.00031221064
n02138441,Meerkat,0.00030864126
n02093859,Kerry Blue Terrier,0.00030502118
n03594734,Jean,0.00030461524
n03290653,Entertainment Center,0.00030419053
n02105056,Groenendael,0.00030360508
n04264628,Space Bar,0.00030052045
n03485407,Hand-Held Computer,0.00029840137
n02106382,Bouvier Des Flandres,0.00029787366
n03933933,Pier,0.00029632196
n03775546,Mixing Bowl,0.0002949474
n03207743,Dishrag,0.00029175705
n04357314,Sunscreen,0.00028866448
n01873310,Platypus,0.00028857845
n03478589,Half Track,0.00028795277
n09193705,Alp,0.00028717832
n03980874,Poncho,0.00028497528
n02090622,Borzoi,0.00028260527
n04149813,Scoreboard,0.00028125636
n02607072,Anemone Fish,0.00028002574
n01518878,Ostrich,0.00027878562
n02102480,Sussex Spaniel,0.00027871944
n02110958,Pug,0.00027748325
n03201208,Dining Table,0.0002767509
n04004767,Printer,0.0002739373
n03721384,Marimba,0.00027329253
n02825657,Bell Cote,0.00026716545
n09332890,Lakeside,0.00026714176
n02840245,Binder,0.00026560132
n02097298,Scotch Terrier,0.00026401435
n10148035,Groom,0.00026286193
n02097130,Giant Schnauzer,0.00025814798
n02091831,Saluki,0.00025812507
n03804744,Nail,0.00025746814
n03888257,Parachute,0.00025682637
n02002724,Black Stork,0.0002563595
n02120079,Arctic Fox,0.00025617887
n07693725,Bagel,0.00025458095
n03134739,Croquet Ball,0.00025271063
n03710721,Maillot,0.00025164115
n03045698,Cloak,0.00025139
n04355933,Sunglass,0.00025133727
n04238763,Slide Rule,0.0002501328
n02092002,Scottish Deerhound,0.00024952885
n01532829,House Finch,0.00024826603
n03782006,Monitor,0.00024802727
n04254777,Sock,0.00024692534
n04152593,Screen,0.00024670642
n01537544,Indigo Bunting,0.00024587987
n02489166,Proboscis Monkey,0.00024484235
n03930313,Picket Fence,0.00024336965
n01768244,Trilobite,0.00024137698
n02814860,Beacon,0.00024025669
n01530575,Brambling,0.00024018728
n01748264,Indian Cobra,0.00024001644
n01496331,Electric Ray,0.00023991187
n07892512,Red Wine,0.00023966374
n04204347,Shopping Cart,0.00023792684
n03100240,Convertible,0.00023750926
n02095570,Lakeland Terrier,0.0002374044
n04483307,Trimaran,0.00023632395
n03967562,Plow,0.0002341104
n01739381,Vine Snake,0.00023386134
n02795169,Barrel,0.00023305583
n04590129,Window Shade,0.00023227013
n02056570,King Penguin,0.00023164545
n03891251,Park Bench,0.00023059538
n02504013,Indian Elephant,0.00022998924
n02356798,Fox Squirrel,0.00022988245
n03617480,Kimono,0.00022442492
n03417042,Garbage Truck,0.0002242882
