Synset,Name,Probabilities
n04404412,Television,0.65904915
n03782006,Monitor,0.16697891
n04152593,Screen,0.15961087
n03290653,Entertainment Center,0.0031481902
n03180011,Desktop Computer,0.002656885
n03529860,Home Theater,0.001530065
n03085013,Computer Keyboard,0.00024262145
n03832673,Notebook,8.781779e-05
n06359193,Web Site,8.693849e-05
n04149813,Scoreboard,6.947694e-05
n03857828,Oscilloscope,6.510082e-05
n03602883,Joystick,6.295573e-05
n04589890,Window Screen,5.7931702e-05
n04525305,Vending Machine,5.5842163e-05
n03584254,Ipod,5.3520464e-05
n03793489,Mouse,4.7886017e-05
n02094114,Norfolk Terrier,4.0005612e-05
n04243546,Slot,3.944184e-05
n04356056,Sunglasses,3.8442544e-05
n04266014,Space Shuttle,3.76226e-05
n02097658,Silky Terrier,3.6414443e-05
n01739381,Vine Snake,3.458092e-05
n04074963,Remote Control,3.311796e-05
n04009552,Projector,3.2959226e-05
n03642806,Laptop,3.2345233e-05
n02977058,Cash Machine,3.1082236e-05
n04579432,Whistle,2.9367937e-05
n03598930,Jigsaw Puzzle,2.5254214e-05
n02109047,Great Dane,2.5163457e-05
n02109961,Eskimo Dog,2.5089199e-05
n03661043,Library,2.3386996e-05
n04049303,Rain Barrel,2.272061e-05
n01819313,Sulphur-Crested Cockatoo,2.0218944e-05
n02110185,Siberian Husky,2.0176818e-05
n03902125,Pay-Phone,1.9601413e-05
n02319095,Sea Urchin,1.9341282e-05
n02097298,Scotch Terrier,1.9330808e-05
n03720891,Maraca,1.9295792e-05
n04350905,Suit,1.929191e-05
n03838899,Oboe,1.9011626e-05
n02095570,Lakeland Terrier,1.8719986e-05
n04209239,Shower Curtain,1.863303e-05
n02490219,Marmoset,1.8613548e-05
n01582220,Magpie,1.8552919e-05
n03814906,Necklace,1.8352954e-05
n07715103,Cauliflower,1.814649e-05
n04522168,Vase,1.7654307e-05
n04465501,Tractor,1.7647793e-05
n03840681,Ocarina,1.6950995e-05
n04200800,Shoe Shop,1.6852735e-05
n04275548,Spider Web,1.6650121e-05
n03063599,Coffee Mug,1.615368e-05
n02999410,Chain,1.6146503e-05
n04201297,Shoji,1.5824646e-05
n02093256,Staffordshire Bullterrier,1.5799598e-05
n06596364,Comic Book,1.572657e-05
n10148035,Groom,1.5352467e-05
n04033995,Quilt,1.529356e-05
n02480495,Orangutan,1.5258233e-05
n03595614,Jersey,1.5217674e-05
n02093991,Irish Terrier,1.5203908e-05
n02676566,Acoustic Guitar,1.5163927e-05
