Synset,Name,Probabilities
n07613480,Trifle,0.9596069
n07614500,Ice Cream,0.0029166522
n07836838,Chocolate Sauce,0.0007667298
n03950228,Pitcher,0.00037023632
n02007558,Flamingo,0.0003133682
n01530575,Brambling,0.00021506034
n07697313,Cheeseburger,0.00020276222
n02002556,White Stork,0.00019329281
n02814533,Beach Wagon,0.00018487204
n02690373,Airliner,0.00018010878
n01770081,Harvestman,0.00016161961
n04552348,Warplane,0.0001604676
n01742172,Boa Constrictor,0.00015959585
n02823750,Beer Glass,0.00015715002
n02916936,Bulletproof Vest,0.00014752589
n07583066,Guacamole,0.00014486937
n03100240,Convertible,0.00014373306
n02643566,Lionfish,0.00014055848
n04560804,Water Jug,0.00014021882
n03063599,Coffee Mug,0.00013290801
n02091134,Whippet,0.00013082002
n03527444,Holster,0.00012864442
n04613696,Yurt,0.00012752102
n01796340,Ptarmigan,0.00012668005
n07920052,Espresso,0.00012577059
n02113186,Cardigan,0.00012567792
n02110341,Dalmatian,0.00012492473
n02107574,Greater Swiss Mountain Dog,0.00012470559
n03188531,Diaper,0.00012349899
n07932039,Eggnog,0.00012265214
n04487394,Trombone,0.00012243465
n03404251,Fur Coat,0.000118850425
n02509815,Lesser Panda,0.000112027425
n02093428,American Staffordshire Terrier,0.00011062326
n02403003,Ox,0.00010352931
n04398044,Teapot,0.00010350611
n02356798,Fox Squirrel,0.00010102897
n07745940,Strawberry,9.9575125e-05
n02120505,Grey Fox,9.849879e-05
n02093754,Border Terrier,9.792586e-05
n02487347,Macaque,9.416747e-05
n01734418,King Snake,9.409843e-05
n01484850,Great White Shark,9.344606e-05
n01843065,Jacamar,9.150827e-05
n02655020,Puffer,9.105133e-05
n01608432,Kite,9.069464e-05
n03016953,Chiffonier,8.992236e-05
n04592741,Wing,8.950202e-05
n01882714,Koala,8.90208e-05
n02096177,Cairn,8.824039e-05
n02279972,Monarch,8.7952896e-05
n02097298,Scotch Terrier,8.790836e-05
n02099712,Labrador Retriever,8.7632805e-05
n03770679,Minivan,8.707026e-05
n01924916,Flatworm,8.6913875e-05
n02085936,Maltese Dog,8.6771666e-05
n04550184,Wardrobe,8.665507e-05
n07873807,Pizza,8.5732376e-05
n07930864,Cup,8.4898165e-05
n01807496,Partridge,8.4861254e-05
n01819313,Sulphur-Crested Cockatoo,8.435341e-05
n04118538,Rugby Ball,8.205588e-05
n02018795,Bustard,8.180242e-05
n02108915,French Bulldog,8.175078e-05
n01729977,Green Snake,8.153279e-05
n03459775,Grille,8.131039e-05
n04251144,Snorkel,8.0861035e-05
n02095314,Wire-Haired Fox Terrier,8.01261e-05
n02107683,Bernese Mountain Dog,7.9481855e-05
n02089973,English Foxhound,7.882287e-05
n01534433,Junco,7.8241326e-05
n02108000,Entlebucher,7.805024e-05
n02089867,Walker Hound,7.787418e-05
n03937543,Pill Bottle,7.779416e-05
