Synset,Name,Probabilities
n02504013,Indian Elephant,0.6073472
n02504458,African Elephant,0.19454154
n01871265,Tusker,0.10437681
n04346328,Stupa,0.0006057674
n04049303,Rain Barrel,0.00038426727
n03075370,Combination Lock,0.00036776336
n02951585,Can Opener,0.00035901667
n03535780,Horizontal Bar,0.00035522474
n04371430,Swimming Trunks,0.0003458113
n01514668,Cock,0.00034382707
n01776313,Tick,0.00027256893
n02391049,Zebra,0.00026739552
n01669191,Box Turtle,0.00025910066
n01729977,Green Snake,0.00025501713
n03874599,Padlock,0.0002539385
n02106382,Bouvier Des Flandres,0.00025332256
n03841143,Odometer,0.00025259604
n03793489,Mouse,0.00025228996
n03089624,Confectionery,0.00025032135
n01682714,American Chameleon,0.00024632676
n01518878,Ostrich,0.00024519404
n03379051,Football Helmet,0.00023990835
n01770081,Harvestman,0.00023876062
n07711569,Mashed Potato,0.00023702053
n02087394,Rhodesian Ridgeback,0.00023425592
n04204238,Shopping Basket,0.00023137932
n13037406,Gyromitra,0.00022482673
n03134739,Croquet Ball,0.00022476884
n03272010,Electric Guitar,0.00022443866
n03825788,Nipple,0.00022019284
n01944390,Snail,0.00021901637
n03642806,Laptop,0.00021892834
n04154565,Screwdriver,0.00021645287
n02085936,Maltese Dog,0.00021417557
n09256479,Coral Reef,0.00021412574
n01729322,Hognose Snake,0.00021299995
n02992211,Cello,0.00020871138
n07880968,Burrito,0.00020654163
n02107312,Miniature Pinscher,0.00020504459
n02277742,Ringlet,0.00020501144
n02823750,Beer Glass,0.00020492965
n03929855,Pickelhaube,0.00020410052
n03085013,Computer Keyboard,0.00020384492
n04040759,Radiator,0.00020084773
n02100583,Vizsla,0.00019870837
n03814639,Neck Brace,0.00019692992
n02090379,Redbone,0.00019532586
n03417042,Garbage Truck,0.00019528042
n02319095,Sea Urchin,0.0001941262
n02910353,Buckle,0.0001928037
n02107574,Greater Swiss Mountain Dog,0.00019255893
n04596742,Wok,0.00019247229
n04238763,Slide Rule,0.00019087848
n03325584,Feather Boa,0.00019055237
n03127747,Crash Helmet,0.00019020088
n03131574,Crib,0.00018941564
n04589890,Window Screen,0.00018930006
n04548280,Wall Clock,0.00018811319
n02422106,Hartebeest,0.0001851023
n06785654,Crossword Puzzle,0.00018349497
n04525038,Velvet,0.00018333686
n02268443,Dragonfly,0.00018273115
n03717622,Manhole Cover,0.00018227374
n04328186,Stopwatch,0.00018190351
n02835271,Bicycle-Built-For-Two,0.0001817147
n01534433,Junco,0.00018163622
n04590129,Window Shade,0.00018043476
n03977966,Police Van,0.00018023902
n02074367,Dugong,0.0001799934
n01498041,Stingray,0.0001797697
n03000684,Chain Saw,0.00017948668
n02105162,Malinois,0.00017944904
n07697313,Cheeseburger,0.00017759638
n07716906,Spaghetti Squash,0.00017603324
n02105505,Komondor,0.000175492
n04044716,Radio Telescope,0.00017441665
n01917289,Brain Coral,0.0001741371
n04118538,Rugby Ball,0.00017373782
n02487347,Macaque,0.0001726044
n03792782,Mountain Bike,0.0001724282
n02113023,Pembroke,0.00017158242
n02782093,Balloon,0.00017037256
n04146614,School Bus,0.00017032218
n02094114,Norfolk Terrier,0.00017006899
n03345487,Fire Engine,0.00017000364
n02123597,Siamese Cat,0.00016865942
n03347037,Fire Screen,0.00016855636
n02165456,Ladybug,0.00016842218
n02802426,Basketball,0.00016823437
n03255030,Dumbbell,0.00016813476
n01694178,African Chameleon,0.00016768719
n04023962,Punching Bag,0.00016767312
n03877845,Palace,0.00016754205
n03459775,Grille,0.00016645016
n01742172,Boa Constrictor,0.00016525426
n02807133,Bathing Cap,0.00016423162
n02097474,Tibetan Terrier,0.0001632572
n04266014,Space Shuttle,0.00016316022
n02791270,Barbershop,0.00016315945
n02389026,Sorrel,0.00016284837
n02264363,Lacewing,0.00016183448
n03290653,Entertainment Center,0.00016032626
n02113978,Mexican Hairless,0.00016030256
n01631663,Eft,0.00015987782
n03344393,Fireboat,0.00015976945
n02128385,Leopard,0.00015906736
n01985128,Crayfish,0.00015880604
n02276258,Admiral,0.00015867117
n03026506,Christmas Stocking,0.00015842426
n02119022,Red Fox,0.0001573984
n02443114,Polecat,0.00015732726
n02128925,Jaguar,0.00015719858
n04254680,Soccer Ball,0.00015693944
n01688243,Frilled Lizard,0.00015659902
n03207941,Dishwasher,0.00015592053
n01748264,Indian Cobra,0.00015584381
n04004767,Printer,0.00015576121
n04310018,Steam Locomotive,0.00015560456
n01739381,Vine Snake,0.00015466494
n02692877,Airship,0.00015345533
n03109150,Corkscrew,0.00015306305
n03485407,Hand-Held Computer,0.00015219318
n02787622,Banjo,0.0001518984
n03124170,Cowboy Hat,0.00015170977
n03832673,Notebook,0.00015134143
n04019541,Puck,0.0001512928
n03983396,Pop Bottle,0.00015126899
n04120489,Running Shoe,0.00015117007
n02206856,Bee,0.00014971412
n04033995,Quilt,0.00014885237
n07714571,Head Cabbage,0.00014872196
n03133878,Crock Pot,0.00014786789
n03657121,Lens Cap,0.0001476761
n03769881,Minibus,0.00014751957
n07715103,Cauliflower,0.00014749143
n04442312,Toaster,0.00014658179
n02823428,Beer Bottle,0.00014652323
n02699494,Altar,0.00014641261
n02111889,Samoyed,0.00014524537
n07932039,Eggnog,0.00014495713
n03594945,Jeep,0.00014477091
n07831146,Carbonara,0.0001444756
n04613696,Yurt,0.00014435414
n02988304,Cd Player,0.00014410957
n02011460,Bittern,0.000143848
n02877765,Bottlecap,0.00014367758
n03690938,Lotion,0.00014307212
n01914609,Sea Anemone,0.0001427581
n04332243,Strainer,0.00014246364
n02280649,Cabbage Butterfly,0.00014224344
