Synset,Name,Probabilities
n03691459,Loudspeaker,0.66639763
n03529860,Home Theater,0.02862543
n03976467,Polaroid Camera,0.016335526
n04009552,Projector,0.009077703
n04041544,Radio,0.007874528
n02841315,Binoculars,0.0075050606
n03584254,Ipod,0.0072120177
n04286575,Spotlight,0.002685942
n02988304,Cd Player,0.0023800419
n04330267,Stove,0.0019967481
n03290653,Entertainment Center,0.0018682588
n04392985,Tape Player,0.0018483622
n04380533,Table Lamp,0.0018295103
n04554684,Washer,0.0016234654
n03692522,Loupe,0.0015430923
n03196217,Digital Clock,0.0015166602
n03782006,Monitor,0.0015080908
n02708093,Analog Clock,0.0014745481
n04372370,Switch,0.0014588125
n04069434,Reflex Camera,0.0014365703
n02979186,Cassette Player,0.0014234592
n02978881,Cassette,0.0013895833
n03657121,Lens Cap,0.0012130714
n06874185,Traffic Light,0.0011055236
n03602883,Joystick,0.0010905425
n04265275,Space Heater,0.0010257774
n02870880,Bookcase,0.0009709436
n03777568,Model T,0.0009508522
n03492542,Hard Disc,0.00093651103
n03347037,Fire Screen,0.00089742383
n04550184,Wardrobe,0.00089366175
n02992529,Cellular Telephone,0.0008720166
n01641577,Bullfrog,0.0008701171
n04152593,Screen,0.0008560531
n04074963,Remote Control,0.0008268295
n02794156,Barometer,0.0008050483
n02840245,Binder,0.00080165704
n03344393,Fireboat,0.0007976613
n04049303,Rain Barrel,0.00078719173
n03032252,Cinema,0.00078230735
n03180011,Desktop Computer,0.0007659418
n02104365,Schipperke,0.00075841
n02843684,Birdhouse,0.00075649074
n03670208,Limousine,0.0007536704
n04456115,Torch,0.0007521532
n04370456,Sweatshirt,0.0007177473
n09399592,Promontory,0.00071495626
n03179701,Desk,0.0007113167
n04125021,Safe,0.0007034595
n03314780,Face Powder,0.00069111865
n02859443,Boathouse,0.0006853618
n01768244,Trilobite,0.000684841
n03676483,Lipstick,0.0006821301
n04501370,Turnstile,0.0006669815
n02112018,Pomeranian,0.0006622889
n02066245,Grey Whale,0.0006592321
n04273569,Speedboat,0.00065904064
n02113023,Pembroke,0.0006552685
n02105162,Malinois,0.00064558524
n04418357,Theater Curtain,0.00063583435
n04591713,Wine Bottle,0.00063305773
n03666591,Lighter,0.00062584353
n04347754,Submarine,0.0006255252
n03792972,Mountain Tent,0.00062332774
n01695060,Komodo Dragon,0.0006219825
n03201208,Dining Table,0.00060938974
n03075370,Combination Lock,0.00060773804
n04019541,Puck,0.00059873395
n03843555,Oil Filter,0.0005985099
n04404412,Television,0.0005925432
n04239074,Sliding Door,0.00058911287
n02106030,Collie,0.0005859505
n04153751,Screw,0.00058538857
n03482405,Hamper,0.0005806226
n04201297,Shoji,0.0005779187
n02790996,Barbell,0.0005767993
n02105056,Groenendael,0.0005667748
n02747177,Ashcan,0.00054997724
n04344873,Studio Couch,0.00054894993
n04235860,Sleeping Bag,0.0005412248
n02655020,Puffer,0.0005389387
n02108422,Bull Mastiff,0.00052631815
n03271574,Electric Fan,0.0005235949
n02966687,Carpenter'S Kit,0.00052304275
n09468604,Valley,0.0005188138
n03908714,Pencil Sharpener,0.0005178454
n01883070,Wombat,0.0005091445
n04442312,Toaster,0.0005066764
n03709823,Mailbag,0.0005055809
n02963159,Cardigan,0.0005046103
n01753488,Horned Viper,0.00050217874
n02110958,Pug,0.00049761473
n02950826,Cannon,0.0004962546
n04548280,Wall Clock,0.0004884924
n03874599,Padlock,0.0004877197
n02676566,Acoustic Guitar,0.00048072508
n02087394,Rhodesian Ridgeback,0.00047975482
n03992509,Potter'S Wheel,0.00047786004
n03467068,Guillotine,0.00047485903
n02795169,Barrel,0.00047255997
n02814860,Beacon,0.0004673378
n04317175,Stethoscope,0.00046654005
n03062245,Cocktail Shaker,0.0004634399
n01807496,Partridge,0.0004607328
n03376595,Folding Chair,0.00046067062
n02177972,Weevil,0.00045328238
n04590129,Window Shade,0.0004513232
n03297495,Espresso Maker,0.00045040282
n01797886,Ruffed Grouse,0.0004471832
n02965783,Car Mirror,0.00044660718
n04532670,Viaduct,0.00044659973
