Synset,Name,Probabilities
n02325366,Wood Rabbit,0.9354277
n02326432,Hare,0.021783514
n02328150,Angora,0.00044001176
n03706229,Magnetic Compass,0.00035905454
n04204238,Shopping Basket,0.00025528003
n03000134,Chainlink Fence,0.00021926638
n02108915,French Bulldog,0.00019947928
n01798484,Prairie Chicken,0.00018342122
n01753488,Horned Viper,0.00018267284
n02606052,Rock Beauty,0.00017875667
n01980166,Fiddler Crab,0.00017846149
n04208210,Shovel,0.0001686568
n04367480,Swab,0.0001639211
n02979186,Cassette Player,0.0001628817
n01930112,Nematode,0.00015937127
n01735189,Garter Snake,0.00015204458
n09256479,Coral Reef,0.00014704671
n02219486,Ant,0.00014489016
n02415577,Bighorn,0.00013968916
n04612504,Yawl,0.00013411386
n03991062,Pot,0.00013391384
n02814860,Beacon,0.00013209683
n02356798,Fox Squirrel,0.00012966222
n03384352,Forklift,0.00012899989
n01496331,Electric Ray,0.00012868129
n02123045,Tabby,0.00012771886
n02088364,Beagle,0.00012106026
n02277742,Ringlet,0.000120587014
n02105505,Komondor,0.000120465294
n02018795,Bustard,0.00012001568
n02999410,Chain,0.00011781778
n02190166,Fly,0.0001145616
n01729322,Hognose Snake,0.000114372306
n02114855,Coyote,0.000110547066
n01806567,Quail,0.000109135646
n02481823,Chimpanzee,0.00010783672
n01776313,Tick,0.00010732476
n03930313,Picket Fence,0.000107036205
n03028079,Church,0.00010636126
n03223299,Doormat,0.000105688356
n01924916,Flatworm,0.00010341332
n01682714,American Chameleon,0.00010144417
n03649909,Lawn Mower,9.995013e-05
n04525305,Vending Machine,9.988247e-05
n11879895,Rapeseed,9.860693e-05
n02127052,Lynx,9.789491e-05
n02526121,Eel,9.684034e-05
n03100240,Convertible,9.639208e-05
n02112350,Keeshond,9.5895855e-05
n01914609,Sea Anemone,9.549057e-05
n02280649,Cabbage Butterfly,9.414821e-05
n02165456,Ladybug,9.372832e-05
n02361337,Marmot,9.297524e-05
n02607072,Anemone Fish,9.2606846e-05
n03832673,Notebook,9.2421215e-05
n03259280,Dutch Oven,9.1978676e-05
n03837869,Obelisk,9.195429e-05
n02111277,Newfoundland,9.11174e-05
n03781244,Monastery,9.0551635e-05
n01775062,Wolf Spider,9.014126e-05
n02086079,Pekinese,8.777889e-05
n04443257,Tobacco Shop,8.746278e-05
n03873416,Paddle,8.740324e-05
n02871525,Bookshop,8.739357e-05
n02107574,Greater Swiss Mountain Dog,8.711764e-05
n02096585,Boston Bull,8.581258e-05
n04604644,Worm Fence,8.567112e-05
n02097130,Giant Schnauzer,8.525227e-05
n02966687,Carpenter'S Kit,8.5211635e-05
n03180011,Desktop Computer,8.515063e-05
n01644900,Tailed Frog,8.502226e-05
n02412080,Ram,8.467189e-05
n02226429,Grasshopper,8.462773e-05
n02233338,Cockroach,8.44556e-05
n02113186,Cardigan,8.428116e-05
n01756291,Sidewinder,8.392864e-05
n01773797,Garden Spider,8.387239e-05
n02971356,Carton,8.3475636e-05
n02909870,Bucket,8.339432e-05
n03394916,French Horn,8.2858336e-05
n02422106,Hartebeest,8.27728e-05
n02389026,Sorrel,8.2036364e-05
n03770679,Minivan,8.180504e-05
n03126707,Crane,7.986423e-05
n04228054,Ski,7.964852e-05
n06785654,Crossword Puzzle,7.942014e-05
n02099712,Labrador Retriever,7.91545e-05
n02445715,Skunk,7.850273e-05
n01770081,Harvestman,7.804373e-05
n03290653,Entertainment Center,7.7821576e-05
n02113799,Standard Poodle,7.766203e-05
n01530575,Brambling,7.722474e-05
n02013706,Limpkin,7.674216e-05
n02091244,Ibizan Hound,7.673119e-05
n02823428,Beer Bottle,7.6157805e-05
n02109961,Eskimo Dog,7.5898155e-05
n01641577,Bullfrog,7.573988e-05
n02264363,Lacewing,7.571504e-05
n02107312,Miniature Pinscher,7.571446e-05
n02096437,Dandie Dinmont,7.568826e-05
n04200800,Shoe Shop,7.552256e-05
n01534433,Junco,7.543921e-05
n04562935,Water Tower,7.534401e-05
n03796401,Moving Van,7.518832e-05
n01955084,Chiton,7.5112206e-05
n02110958,Pug,7.48929e-05
n02795169,Barrel,7.48146e-05
n02804610,Bassoon,7.45953e-05
n03792972,Mountain Tent,7.447191e-05
n02236044,Mantis,7.4245756e-05
n13037406,Gyromitra,7.391844e-05
n03062245,Cocktail Shaker,7.385798e-05
n03773504,Missile,7.368701e-05
n02807133,Bathing Cap,7.3671836e-05
n02988304,Cd Player,7.3215524e-05
n02747177,Ashcan,7.3194155e-05
n03717622,Manhole Cover,7.314238e-05
n03743016,Megalith,7.30935e-05
n03666591,Lighter,7.279631e-05
n02028035,Redshank,7.2746414e-05
n02115913,Dhole,7.257339e-05
n03529860,Home Theater,7.2246825e-05
n04162706,Seat Belt,7.2154966e-05
n02104029,Kuvasz,7.17352e-05
n03891332,Parking Meter,7.166819e-05
n02276258,Admiral,7.145267e-05
n09468604,Valley,7.143523e-05
n02128757,Snow Leopard,7.134665e-05
n04592741,Wing,7.122286e-05
n02097658,Silky Terrier,7.066758e-05
n02172182,Dung Beetle,7.0570124e-05
n02002724,Black Stork,7.0519134e-05
n02099849,Chesapeake Bay Retriever,7.046414e-05
n02229544,Cricket,7.016473e-05
n07873807,Pizza,6.996541e-05
n03344393,Fireboat,6.983382e-05
n02110063,Malamute,6.910012e-05
n01558993,Robin,6.896897e-05
n02783161,Ballpoint,6.875947e-05
n01944390,Snail,6.859161e-05
n02417914,Ibex,6.858926e-05
n04310018,Steam Locomotive,6.844798e-05
n03623198,Knee Pad,6.7851615e-05
n03131574,Crib,6.7376386e-05
n04251144,Snorkel,6.733842e-05
n03250847,Drumstick,6.726807e-05
n03903868,Pedestal,6.70041e-05
n03347037,Fire Screen,6.67584e-05
n04347754,Submarine,6.669222e-05
n02410509,Bison,6.656076e-05
n04039381,Racket,6.611159e-05
n04146614,School Bus,6.610485e-05
n01664065,Loggerhead,6.564047e-05
n01950731,Sea Slug,6.552483e-05
n03598930,Jigsaw Puzzle,6.537291e-05
n02002556,White Stork,6.536692e-05
n04275548,Spider Web,6.532348e-05
n02105855,Shetland Sheepdog,6.4950276e-05
n02093647,Bedlington Terrier,6.4645e-05
n03534580,Hoopskirt,6.4584434e-05
n04599235,Wool,6.427205e-05
n04204347,Shopping Cart,6.422867e-05
n02281406,Sulphur Butterfly,6.388955e-05
n01855672,Goose,6.355956e-05
n01632777,Axolotl,6.338837e-05
n13044778,Earthstar,6.335706e-05
n02259212,Leafhopper,6.3138534e-05
n04153751,Screw,6.3086474e-05
n03673027,Liner,6.276757e-05
n03457902,Greenhouse,6.246791e-05
n02442845,Mink,6.241682e-05
n02268853,Damselfly,6.235245e-05
n02111129,Leonberg,6.2192805e-05
n01667114,Mud Turtle,6.1846804e-05
n04254777,Sock,6.183253e-05
n02480855,Gorilla,6.182463e-05
n02708093,Analog Clock,6.172836e-05
n04040759,Radiator,6.16901e-05
n03000684,Chain Saw,6.1609564e-05
n01768244,Trilobite,6.1396706e-05
n02980441,Castle,6.130888e-05
n01795545,Black Grouse,6.0948023e-05
n03843555,Oil Filter,6.09188e-05
n04149813,Scoreboard,6.091833e-05
n02992529,Cellular Telephone,6.086392e-05
n04311004,Steel Arch Bridge,6.0788916e-05
n02165105,Tiger Beetle,6.069681e-05
n04201297,Shoji,6.0570925e-05
n03961711,Plate Rack,6.0431637e-05
n04116512,Rubber Eraser,6.0376507e-05
n02097298,Scotch Terrier,6.0238934e-05
n02167151,Ground Beetle,6.0007635e-05
n04462240,Toyshop,5.995661e-05
n03388183,Fountain Pen,5.977614e-05
n04252225,Snowplow,5.9653587e-05
n03291819,Envelope,5.9516355e-05
n03954731,Plane,5.9495644e-05
n03977966,Police Van,5.9043396e-05
