Synset,Name,Probabilities
n02999410,Chain,0.99967027
n03874599,Padlock,0.0002916366
n04371774,Swing,3.360151e-05
n03627232,Knot,1.5596803e-06
n03000134,Chainlink Fence,3.100646e-07
n03532672,Hook,2.2690067e-07
n02909870,Bucket,2.1924787e-07
n04005630,Prison,1.796499e-07
n03814906,Necklace,1.4623761e-07
n03388043,Fountain,1.2321406e-07
n03000247,Chain Mail,5.1129412e-08
n03075370,Combination Lock,4.2929248e-08
n03967562,Plow,3.8817536e-08
n03764736,Milk Can,3.426197e-08
n04579432,Whistle,2.8422058e-08
n03417042,Garbage Truck,2.7762232e-08
n02109961,Eskimo Dog,2.3766866e-08
n03109150,Corkscrew,2.34117e-08
n04606251,Wreck,2.0008253e-08
n04553703,Washbasin,1.9187434e-08
n01744401,Rock Python,1.8749963e-08
n01740131,Night Snake,1.7187565e-08
n03255030,Dumbbell,1.705791e-08
n04326547,Stone Wall,1.7036385e-08
n03710193,Mailbox,1.6829814e-08
n04023962,Punching Bag,1.6345245e-08
n04328186,Stopwatch,1.5908457e-08
n04125021,Safe,1.5835923e-08
n02927161,Butcher Shop,1.503866e-08
n04208210,Shovel,1.4819915e-08
n01818515,Macaw,1.3934242e-08
n03126707,Crane,1.3581787e-08
n04204347,Shopping Cart,1.24706485e-08
n03498962,Hatchet,1.243687e-08
n03467068,Guillotine,1.224882e-08
n01742172,Boa Constrictor,1.1845952e-08
n09246464,Cliff,1.1403337e-08
n03014705,Chest,1.12295435e-08
n03657121,Lens Cap,1.0919146e-08
n02939185,Caldron,1.068141e-08
n02791124,Barber Chair,1.0548273e-08
n03995372,Power Drill,1.0157381e-08
n03476991,Hair Spray,1.0151377e-08
n03584829,Iron,1.012166e-08
n04332243,Strainer,9.920477e-09
n03891251,Park Bench,9.51261e-09
n02835271,Bicycle-Built-For-Two,9.339391e-09
n02100735,English Setter,9.32387e-09
n01924916,Flatworm,9.272333e-09
n04209239,Shower Curtain,9.10955e-09
n01770393,Scorpion,8.8796055e-09
n01945685,Slug,8.592271e-09
n02317335,Starfish,8.575456e-09
n04596742,Wok,8.372781e-09
n07695742,Pretzel,8.365469e-09
n02843684,Birdhouse,8.206109e-09
n03876231,Paintbrush,8.186567e-09
n02088632,Bluetick,8.170967e-09
n07718472,Cucumber,8.162151e-09
n04141975,Scale,8.027397e-09
n09332890,Lakeside,8.013981e-09
n02509815,Lesser Panda,7.998024e-09
n03187595,Dial Telephone,7.991329e-09
n03544143,Hourglass,7.97493e-09
n10565667,Scuba Diver,7.81828e-09
n02747177,Ashcan,7.607483e-09
n04127249,Safety Pin,7.489497e-09
n04366367,Suspension Bridge,7.4176754e-09
n02708093,Analog Clock,7.3273423e-09
