Synset,Name,Probabilities
n01669191,Box Turtle,0.9573456
n01667778,Terrapin,0.011794663
n01667114,Mud Turtle,0.009347433
n01629819,European Fire Salamander,0.00016764915
n01664065,Loggerhead,0.00015304059
n02978881,Cassette,0.00012421719
n03658185,Letter Opener,0.000106553816
n01632458,Spotted Salamander,9.357351e-05
n01855672,Goose,9.043717e-05
n01698640,American Alligator,8.642037e-05
n02454379,Armadillo,8.516197e-05
n03791053,Motor Scooter,8.314468e-05
n01773157,Black And Gold Garden Spider,8.277173e-05
n07753275,Pineapple,8.067218e-05
n03042490,Cliff Dwelling,7.6325516e-05
n04589890,Window Screen,7.482776e-05
n02930766,Cab,7.38471e-05
n02871525,Bookshop,7.3684736e-05
n04335435,Streetcar,7.0403454e-05
n02504458,African Elephant,6.9310765e-05
n03041632,Cleaver,6.752238e-05
n03976467,Polaroid Camera,6.532365e-05
n03530642,Honeycomb,6.461472e-05
n02481823,Chimpanzee,6.315688e-05
n02094433,Yorkshire Terrier,6.191069e-05
n02110627,Affenpinscher,6.0887698e-05
n02808304,Bath Towel,5.9565566e-05
n01665541,Leatherback Turtle,5.9306243e-05
n01697457,African Crocodile,5.7419344e-05
n02669723,Academic Gown,5.739963e-05
n02279972,Monarch,5.705787e-05
n01514859,Hen,5.702213e-05
n03633091,Ladle,5.642201e-05
n04146614,School Bus,5.6134817e-05
n02092002,Scottish Deerhound,5.564504e-05
n03127747,Crash Helmet,5.564196e-05
n02445715,Skunk,5.370534e-05
n03492542,Hard Disc,5.338104e-05
n02106166,Border Collie,5.1971747e-05
n04116512,Rubber Eraser,5.1198702e-05
n02704792,Amphibian,5.1177518e-05
n12985857,Coral Fungus,5.0641855e-05
n01820546,Lorikeet,5.0628285e-05
n02096177,Cairn,5.0278722e-05
n01580077,Jay,4.868926e-05
n03016953,Chiffonier,4.8475944e-05
n04270147,Spatula,4.7978443e-05
n02992211,Cello,4.7434813e-05
n02113978,Mexican Hairless,4.6434634e-05
n04033901,Quill,4.625969e-05
n01943899,Conch,4.592102e-05
n02104365,Schipperke,4.576241e-05
n04458633,Totem Pole,4.569586e-05
n02093647,Bedlington Terrier,4.5650035e-05
n04487081,Trolleybus,4.5364948e-05
n02106030,Collie,4.5077813e-05
