Synset,Name,Probabilities
n07802026,Hay,0.9800567
n03729826,Matchstick,0.0003536977
n02105505,Komondor,0.00031943215
n02793495,Barn,0.00021091115
n03496892,Harvester,0.0001723613
n01728920,Ringneck Snake,0.00013897328
n04428191,Thresher,0.00011861739
n03743016,Megalith,0.00011410849
n02124075,Egyptian Cat,0.00011020901
n04417672,Thatch,9.928809e-05
n04507155,Umbrella,9.268164e-05
n03832673,Notebook,8.0267666e-05
n11879895,Rapeseed,8.011166e-05
n02002556,White Stork,7.983009e-05
n02971356,Carton,7.900342e-05
n02172182,Dung Beetle,7.8427336e-05
n02795169,Barrel,7.220917e-05
n03485407,Hand-Held Computer,6.750357e-05
n04326547,Stone Wall,6.454506e-05
n03924679,Photocopier,6.3218155e-05
n04532670,Viaduct,6.235907e-05
n04259630,Sombrero,6.15312e-05
n02011460,Bittern,5.966403e-05
n01734418,King Snake,5.9636324e-05
n03697007,Lumbermill,5.7026744e-05
n02319095,Sea Urchin,5.663581e-05
n04344873,Studio Couch,5.5337565e-05
n03796401,Moving Van,5.3120308e-05
n03538406,Horse Cart,5.2855466e-05
n03127925,Crate,5.265879e-05
n03930630,Pickup,5.181471e-05
n03250847,Drumstick,5.170764e-05
n03450230,Gown,5.156336e-05
n02128757,Snow Leopard,5.1506642e-05
n01518878,Ostrich,5.108048e-05
n04376876,Syringe,4.9284285e-05
n03482405,Hamper,4.9229136e-05
n04592741,Wing,4.8932612e-05
n03868242,Oxcart,4.8898935e-05
n01675722,Banded Gecko,4.8603753e-05
n09468604,Valley,4.82579e-05
n01530575,Brambling,4.7685993e-05
n01917289,Brain Coral,4.720074e-05
n02398521,Hippopotamus,4.7060235e-05
n03733281,Maze,4.7027082e-05
n04118776,Rule,4.663669e-05
n02403003,Ox,4.627019e-05
n04525038,Velvet,4.5951594e-05
n03710637,Maillot,4.4895478e-05
n04070727,Refrigerator,4.4761666e-05
n04599235,Wool,4.3869197e-05
n03134739,Croquet Ball,4.3800675e-05
n02437616,Llama,4.341098e-05
n09193705,Alp,4.3024298e-05
n04467665,Trailer Truck,4.2178726e-05
n01558993,Robin,4.190125e-05
n04152593,Screen,4.1825915e-05
n02012849,Crane,4.1735468e-05
n02231487,Walking Stick,4.0979317e-05
n03388043,Fountain,4.0673756e-05
n02096177,Cairn,4.0571405e-05
n04041544,Radio,4.041192e-05
n03649909,Lawn Mower,3.9881008e-05
n02130308,Cheetah,3.9584163e-05
n02667093,Abaya,3.9518494e-05
n02797295,Barrow,3.9463957e-05
n03976657,Pole,3.9408336e-05
n03372029,Flute,3.9386166e-05
n04044716,Radio Telescope,3.90353e-05
n04443257,Tobacco Shop,3.903277e-05
n02814533,Beach Wagon,3.858737e-05
n03045698,Cloak,3.7739137e-05
n02879718,Bow,3.759846e-05
n04550184,Wardrobe,3.757405e-05
n03498962,Hatchet,3.7525242e-05
n01665541,Leatherback Turtle,3.750402e-05
n04350905,Suit,3.7276917e-05
n02423022,Gazelle,3.7154365e-05
n04536866,Violin,3.703006e-05
n03594945,Jeep,3.7001537e-05
n04254777,Sock,3.6902264e-05
n03770439,Miniskirt,3.661006e-05
n02412080,Ram,3.6408434e-05
n03223299,Doormat,3.5927955e-05
n02974003,Car Wheel,3.5917743e-05
n02361337,Marmot,3.588734e-05
n03776460,Mobile Home,3.581947e-05
n02110341,Dalmatian,3.5513818e-05
n03207941,Dishwasher,3.551199e-05
n01795545,Black Grouse,3.541597e-05
n04458633,Totem Pole,3.528503e-05
n01630670,Common Newt,3.5111854e-05
n04153751,Screw,3.454815e-05
n04554684,Washer,3.4442513e-05
n02782093,Balloon,3.4404202e-05
n01664065,Loggerhead,3.4164936e-05
n07831146,Carbonara,3.4071258e-05
n02129604,Tiger,3.4037093e-05
n04086273,Revolver,3.3863354e-05
n03000684,Chain Saw,3.380115e-05
n02281787,Lycaenid,3.3650722e-05
n01883070,Wombat,3.362525e-05
n10148035,Groom,3.3426855e-05
n02363005,Beaver,3.308866e-05
n07930864,Cup,3.3019784e-05
n03394916,French Horn,3.2922402e-05
n02749479,Assault Rifle,3.285456e-05
n02018207,American Coot,3.2719574e-05
n01728572,Thunder Snake,3.2648913e-05
n06785654,Crossword Puzzle,3.2622895e-05
n09246464,Cliff,3.2288182e-05
n02027492,Red-Backed Sandpiper,3.2204567e-05
n03452741,Grand Piano,3.2200573e-05
n04493381,Tub,3.201944e-05
n02843684,Birdhouse,3.188956e-05
n02444819,Otter,3.1801275e-05
n02950826,Cannon,3.1798092e-05
n02808440,Bathtub,3.1726544e-05
n03857828,Oscilloscope,3.149526e-05
n04465501,Tractor,3.1393603e-05
n02504458,African Elephant,3.136999e-05
n02992211,Cello,3.134822e-05
n04423845,Thimble,3.1222848e-05
n03325584,Feather Boa,3.1080395e-05
n02486261,Patas,3.0831496e-05
n02328150,Angora,3.0809188e-05
n02091244,Ibizan Hound,3.079227e-05
n03742115,Medicine Chest,3.06755e-05
n04004767,Printer,3.0132227e-05
n01735189,Garter Snake,3.0124209e-05
n04399382,Teddy,2.985887e-05
n02391049,Zebra,2.9781231e-05
n01641577,Bullfrog,2.9555702e-05
n02799071,Baseball,2.9403549e-05
n04435653,Tile Roof,2.9270625e-05
n02906734,Broom,2.9262867e-05
n02114855,Coyote,2.921666e-05
n03658185,Letter Opener,2.9206827e-05
n01744401,Rock Python,2.9156232e-05
n01692333,Gila Monster,2.9136663e-05
n02119022,Red Fox,2.910592e-05
n02109961,Eskimo Dog,2.9067223e-05
n02980441,Castle,2.8903441e-05
n02776631,Bakery,2.8543287e-05
n02085620,Chihuahua,2.839112e-05
n04296562,Stage,2.8273233e-05
n03782006,Monitor,2.822474e-05
n02837789,Bikini,2.8178776e-05
n01608432,Kite,2.8177996e-05
n02410509,Bison,2.8141958e-05
n02727426,Apiary,2.8044971e-05
n03028079,Church,2.8023127e-05
n02109047,Great Dane,2.8003438e-05
n02009229,Little Blue Heron,2.7993397e-05
n03710721,Maillot,2.7809478e-05
n07714571,Head Cabbage,2.7446511e-05
n09421951,Sandbar,2.7357764e-05
n02977058,Cash Machine,2.7333172e-05
n03944341,Pinwheel,2.7259268e-05
n01986214,Hermit Crab,2.7032951e-05
n02107908,Appenzeller,2.6930487e-05
n02389026,Sorrel,2.6599178e-05
n01798484,Prairie Chicken,2.6536494e-05
n02091635,Otterhound,2.6476559e-05
n01742172,Boa Constrictor,2.6337546e-05
n01773549,Barn Spider,2.6292197e-05
n03492542,Hard Disc,2.6284952e-05
n04409515,Tennis Ball,2.608886e-05
n04429376,Throne,2.6082862e-05
n01828970,Bee Eater,2.592954e-05
n01601694,Water Ouzel,2.5824067e-05
n04389033,Tank,2.58153e-05
n03085013,Computer Keyboard,2.5809737e-05
n01930112,Nematode,2.5776431e-05
n03764736,Milk Can,2.5763922e-05
n07711569,Mashed Potato,2.5747466e-05
n02086646,Blenheim Spaniel,2.571701e-05
n04238763,Slide Rule,2.5712105e-05
n07684084,French Loaf,2.568566e-05
n03124170,Cowboy Hat,2.564442e-05
n01592084,Chickadee,2.5643954e-05
n03384352,Forklift,2.5593037e-05
n02025239,Ruddy Turnstone,2.548259e-05
n03982430,Pool Table,2.5470319e-05
n03100240,Convertible,2.542969e-05
n04258138,Solar Dish,2.5364585e-05
n04270147,Spatula,2.5171828e-05
n02447366,Badger,2.5161748e-05
n03877472,Pajama,2.514323e-05
n04040759,Radiator,2.5131987e-05
n02457408,Three-Toed Sloth,2.5130406e-05
n03404251,Fur Coat,2.5098958e-05
n02786058,Band Aid,2.5051273e-05
n03781244,Monastery,2.5023266e-05
n01796340,Ptarmigan,2.5019688e-05
n04597913,Wooden Spoon,2.499524e-05
n06359193,Web Site,2.4991188e-05
n03961711,Plate Rack,2.4981824e-05
n02859443,Boathouse,2.4854617e-05
n04604644,Worm Fence,2.4802785e-05
n02085782,Japanese Spaniel,2.459515e-05
n02128385,Leopard,2.4507324e-05
n02058221,Albatross,2.4419698e-05
n03838899,Oboe,2.4419558e-05
n01644900,Tailed Frog,2.438816e-05
n01756291,Sidewinder,2.436036e-05
n03016953,Chiffonier,2.4346333e-05
