Synset,Name,Probabilities
n01484850,Great White Shark,0.5839773
n01491361,Tiger Shark,0.30469674
n01494475,Hammerhead,0.0034134798
n02640242,Sturgeon,0.0008951342
n10565667,Scuba Diver,0.00067849
n02071294,Killer Whale,0.000511145
n02422699,Impala,0.00045363928
n02085936,Maltese Dog,0.0003990444
n07880968,Burrito,0.00038295478
n02978881,Cassette,0.00038127918
n04116512,Rubber Eraser,0.00038064705
n04596742,Wok,0.00037361318
n04328186,Stopwatch,0.0003600647
n03908714,Pencil Sharpener,0.00032858996
n03709823,Mailbag,0.000324915
n03977966,Police Van,0.00032338648
n03871628,Packet,0.0003157844
n02105056,Groenendael,0.0003137451
n09472597,Volcano,0.00030276526
n03841143,Odometer,0.00030019548
n03970156,Plunger,0.00029830338
n02058221,Albatross,0.00027876793
n02105162,Malinois,0.00027448605
n07920052,Espresso,0.00027255501
n02106382,Bouvier Des Flandres,0.00026830754
n03843555,Oil Filter,0.00025981833
n02799071,Baseball,0.00025962762
n02107142,Doberman,0.00025867316
n03661043,Library,0.00025839786
n03729826,Matchstick,0.00025724102
n02114367,Timber Wolf,0.00025504548
n03127925,Crate,0.00025046343
n04239074,Sliding Door,0.00024894843
n04525305,Vending Machine,0.00024708023
n02500267,Indri,0.0002409977
n02096294,Australian Terrier,0.00023967166
n04532670,Viaduct,0.00023896256
n01496331,Electric Ray,0.00023811572
n02835271,Bicycle-Built-For-Two,0.0002368514
n04118538,Rugby Ball,0.00023592441
n02099267,Flat-Coated Retriever,0.00023344858
n01740131,Night Snake,0.00023267954
n12620546,Hip,0.00023013416
n02128757,Snow Leopard,0.00023005341
n02871525,Bookshop,0.00022975655
n03445924,Golfcart,0.0002288871
n02100735,English Setter,0.00022228094
n01774384,Black Widow,0.00022073588
n13054560,Bolete,0.00021961964
n02133161,American Black Bear,0.00021914669
n01739381,Vine Snake,0.00021885817
n04252077,Snowmobile,0.0002184604
n06359193,Web Site,0.0002175424
n03032252,Cinema,0.00021419831
n02106550,Rottweiler,0.00021171343
n02814533,Beach Wagon,0.00021163368
n02119022,Red Fox,0.00021011716
n02655020,Puffer,0.00020972546
n01910747,Jellyfish,0.00020854257
n02174001,Rhinoceros Beetle,0.00020781721
n03933933,Pier,0.00020406547
n02125311,Cougar,0.00020168717
n04009552,Projector,0.00020151566
n03127747,Crash Helmet,0.0002013689
n03720891,Maraca,0.00019923347
n01833805,Hummingbird,0.00019879144
n03291819,Envelope,0.00019802654
n02128385,Leopard,0.00019773177
n04005630,Prison,0.0001969638
n01632777,Axolotl,0.00019647798
n03496892,Harvester,0.000195198
n02109961,Eskimo Dog,0.00019421255
n02236044,Mantis,0.00019396325
n02641379,Gar,0.00019249308
n03527444,Holster,0.00019243546
n03110669,Cornet,0.00019116403
n02422106,Hartebeest,0.00018898826
n01871265,Tusker,0.00018870406
n03290653,Entertainment Center,0.00018753309
n02992529,Cellular Telephone,0.00018658138
n02493509,Titi,0.00018605914
n02231487,Walking Stick,0.00018571895
n01534433,Junco,0.00018493034
n12998815,Agaric,0.0001848117
n01980166,Fiddler Crab,0.00018472112
n02870880,Bookcase,0.00018410328
n02916936,Bulletproof Vest,0.00018396568
n04037443,Racer,0.00018365997
n15075141,Toilet Tissue,0.00018339393
n03000247,Chain Mail,0.00018310557
n01729322,Hognose Snake,0.00018307798
