Synset,Name,Probabilities
n04147183,Schooner,0.966893
n03947888,Pirate,0.019251863
n04612504,Yawl,0.0028074705
n02120079,Arctic Fox,0.00013895612
n02123394,Persian Cat,0.00011488841
n03485794,Handkerchief,0.00011101065
n04606251,Wreck,6.807731e-05
n04317175,Stethoscope,5.8090278e-05
n02112350,Keeshond,5.690188e-05
n02879718,Bow,5.461148e-05
n02950826,Cannon,5.2019866e-05
n04201297,Shoji,5.0952644e-05
n03110669,Cornet,5.081706e-05
n04209239,Shower Curtain,4.618332e-05
n04136333,Sarong,4.403172e-05
n07248320,Book Jacket,4.095457e-05
n03482405,Hamper,3.9715058e-05
n03764736,Milk Can,3.777931e-05
n04596742,Wok,3.5960846e-05
n02127052,Lynx,3.539161e-05
n02804414,Bassinet,3.5288685e-05
n07930864,Cup,3.432151e-05
n03673027,Liner,3.36185e-05
n03633091,Ladle,3.3383836e-05
n02018207,American Coot,3.2577922e-05
n04483307,Trimaran,3.1878877e-05
n03782006,Monitor,3.1308977e-05
n02493793,Spider Monkey,3.0628948e-05
n03146219,Cuirass,2.9778406e-05
n03498962,Hatchet,2.8445773e-05
n02105056,Groenendael,2.8373055e-05
n02782093,Balloon,2.8282202e-05
n04404412,Television,2.8127213e-05
n01560419,Bulbul,2.790854e-05
n03666591,Lighter,2.750968e-05
n01749939,Green Mamba,2.6909733e-05
n02108089,Boxer,2.681569e-05
n02104365,Schipperke,2.678517e-05
n03188531,Diaper,2.6274412e-05
n01871265,Tusker,2.604728e-05
n03063689,Coffeepot,2.6042584e-05
n03874599,Padlock,2.5663392e-05
n03041632,Cleaver,2.5436131e-05
n03866082,Overskirt,2.538921e-05
n03534580,Hoopskirt,2.5153366e-05
n03216828,Dock,2.4588338e-05
n02865351,Bolo Tie,2.458447e-05
n02730930,Apron,2.4538911e-05
n03126707,Crane,2.4499837e-05
n02641379,Gar,2.446801e-05
n03933933,Pier,2.4191462e-05
n04258138,Solar Dish,2.3928762e-05
n03796401,Moving Van,2.3716659e-05
n04141327,Scabbard,2.3335831e-05
n06359193,Web Site,2.3128103e-05
n03527444,Holster,2.309581e-05
n01667114,Mud Turtle,2.3050945e-05
n03763968,Military Uniform,2.2681283e-05
n07697313,Cheeseburger,2.2554625e-05
n02951585,Can Opener,2.2429635e-05
n02966193,Carousel,2.2289263e-05
n07892512,Red Wine,2.2286435e-05
n01729977,Green Snake,2.2277787e-05
n02910353,Buckle,2.2186216e-05
n09428293,Seashore,2.2152197e-05
n02980441,Castle,2.1957998e-05
n03100240,Convertible,2.1925667e-05
n03976657,Pole,2.1759917e-05
n02027492,Red-Backed Sandpiper,2.1752987e-05
n04579432,Whistle,2.1711805e-05
n02823428,Beer Bottle,2.1623035e-05
n01981276,King Crab,2.1583539e-05
n07579787,Plate,2.1519372e-05
n02510455,Giant Panda,2.1340162e-05
n03125729,Cradle,2.1210832e-05
n02133161,American Black Bear,2.1155178e-05
n02492660,Howler Monkey,2.1095864e-05
n03598930,Jigsaw Puzzle,2.108623e-05
n03417042,Garbage Truck,2.0994728e-05
n03347037,Fire Screen,2.0951105e-05
n02965783,Car Mirror,2.0795756e-05
n03372029,Flute,2.070449e-05
n02509815,Lesser Panda,2.0604133e-05
n04479046,Trench Coat,2.0403688e-05
n04235860,Sleeping Bag,2.0400515e-05
n02111500,Great Pyrenees,2.0393922e-05
n03792972,Mountain Tent,2.0367235e-05
n02114548,White Wolf,2.0278894e-05
n02097209,Standard Schnauzer,2.0195597e-05
n04330267,Stove,2.0147698e-05
n02206856,Bee,2.0110743e-05
n01740131,Night Snake,2.0100199e-05
n02110341,Dalmatian,2.0083698e-05
n07717410,Acorn Squash,1.9993919e-05
n03240683,Drilling Platform,1.9944919e-05
n03124043,Cowboy Boot,1.9640684e-05
n02666196,Abacus,1.943092e-05
n01534433,Junco,1.934295e-05
n03344393,Fireboat,1.9337713e-05
n03045698,Cloak,1.9295729e-05
n04487394,Trombone,1.9093583e-05
n02497673,Madagascar Cat,1.9077583e-05
n02101556,Clumber,1.9069288e-05
n02165456,Ladybug,1.906387e-05
n03180011,Desktop Computer,1.9042192e-05
n01873310,Platypus,1.884761e-05
n01537544,Indigo Bunting,1.879251e-05
n04591157,Windsor Tie,1.8781759e-05
n03014705,Chest,1.8760564e-05
n03623198,Knee Pad,1.8625098e-05
n02110958,Pug,1.8603068e-05
n01882714,Koala,1.8598952e-05
n07860988,Dough,1.8531779e-05
n02397096,Warthog,1.845372e-05
n04428191,Thresher,1.839535e-05
n02692877,Airship,1.8392579e-05
n02981792,Catamaran,1.8334644e-05
n02892767,Brassiere,1.8288472e-05
n03584829,Iron,1.8211873e-05
n02071294,Killer Whale,1.8211127e-05
n02111889,Samoyed,1.821019e-05
n01735189,Garter Snake,1.8155983e-05
n02123597,Siamese Cat,1.8080387e-05
n02098286,West Highland White Terrier,1.8052027e-05
n04336792,Stretcher,1.7901863e-05
n01843065,Jacamar,1.7862998e-05
n02422106,Hartebeest,1.779782e-05
n02892201,Brass,1.7777735e-05
n07760859,Custard Apple,1.7767057e-05
n01601694,Water Ouzel,1.7677496e-05
n03584254,Ipod,1.7495373e-05
n01632458,Spotted Salamander,1.7445938e-05
n02102973,Irish Water Spaniel,1.7409857e-05
n04604644,Worm Fence,1.738812e-05
n04579145,Whiskey Jug,1.7378985e-05
n02480495,Orangutan,1.7359753e-05
n02643566,Lionfish,1.725267e-05
n04550184,Wardrobe,1.7245122e-05
n03481172,Hammer,1.7186492e-05
n01955084,Chiton,1.7177956e-05
n01797886,Ruffed Grouse,1.7133207e-05
n03450230,Gown,1.7077222e-05
n03938244,Pillow,1.7004108e-05
n01558993,Robin,1.7003427e-05
n01496331,Electric Ray,1.6992275e-05
n02107683,Bernese Mountain Dog,1.692459e-05
n02138441,Meerkat,1.6908878e-05
n02606052,Rock Beauty,1.6752367e-05
n04476259,Tray,1.6715996e-05
n01531178,Goldfinch,1.6617909e-05
n03706229,Magnetic Compass,1.6579617e-05
n04254777,Sock,1.6514381e-05
n07871810,Meat Loaf,1.6502792e-05
n03208938,Disk Brake,1.6454798e-05
n03630383,Lab Coat,1.644711e-05
n02112018,Pomeranian,1.6445716e-05
n02494079,Squirrel Monkey,1.641012e-05
n07730033,Cardoon,1.6402875e-05
